true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.693143425387183765e-01,2.523081270596563841e-01,1.783775304016238239e-01,nan,nan,nan,5.633225500546923392e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.796965234162962239e-03,5.812926913778923566e-03,9.913901078520563903e-01,nan,nan,nan,8.647171403829374825e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.970071396109009663e-08,9.990481516108573601e-01,9.517986884209999037e-04,nan,nan,nan,9.523016844890406585e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.035832248430848100e-06,8.753503730215607126e-01,1.246425911461976482e-01,nan,nan,nan,1.331310464633873314e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.870550680731594716e-06,9.845544451501656580e-01,1.544168429915687007e-02,nan,nan,nan,1.556608009569502259e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.353988964340631012e-07,9.981945457488684559e-01,1.804918852234833025e-03,nan,nan,nan,1.807086048043588270e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994514702326787736e-01,4.251836962120537585e-06,5.442779303570905412e-04,nan,nan,nan,5.486802648115039543e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.906019743086310143e-05,9.681061393321866992e-01,3.187480047037994507e-02,nan,nan,nan,3.241354964602959771e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.883738387703946824e-04,5.633698294013130166e-03,9.939779278672112861e-01,nan,nan,nan,6.040277937084361642e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.177266688302547541e-03,5.227101261959909984e-03,9.915956320497372189e-01,nan,nan,nan,8.439883782661737957e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943173634451165643e-01,2.931864201220853560e-05,5.653317912872004268e-03,nan,nan,nan,5.698844164459246353e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.110982431706801710e-06,9.837633955104180261e-01,1.623549350714955514e-02,nan,nan,nan,1.636986256008754817e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.821744919104326656e-08,9.975319622852889534e-01,2.468009497261538111e-03,nan,nan,nan,2.471088340197866162e-03
