true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.375715374103927857e+00,9.028364861770721284e-01,1.172775540593159693e+00
1.000000000000000000e+01,1.121298432412251600e+01,2.023897657281580553e+00,1.429183332742473000e+00
1.100000000000000000e+01,1.180315607709037451e+01,2.570799575895156064e+00,1.701763891839101150e+00
1.000000000000000000e+01,1.004239976491713371e+01,1.190496818967767823e+00,1.372797430444814504e+00
8.000000000000000000e+00,8.450816261909336546e+00,6.901634357833502653e-01,1.217938043223917077e+00
1.100000000000000000e+01,1.018982738138596389e+01,1.268632202174484247e+00,1.914769949764493884e+00
8.000000000000000000e+00,8.889837852741916180e+00,7.672722540118998014e-01,1.360459162469910499e+00
9.000000000000000000e+00,9.072469702156109150e+00,8.222953927540771479e-01,1.168762050908889627e+00
1.100000000000000000e+01,1.172712420199231076e+01,2.522279050507467257e+00,1.705925187324954129e+00
1.000000000000000000e+01,1.107635956750829109e+01,2.068885441271109293e+00,1.439706359865764895e+00
1.300000000000000000e+01,1.016099741094947717e+01,1.253716172535884743e+00,3.111603718154939191e+00
1.100000000000000000e+01,9.505101107416894735e+00,9.500437395152148135e-01,2.249590129005869521e+00
7.000000000000000000e+00,7.321102520478348197e+00,5.886344618544314677e-01,1.121518421174366287e+00
9.000000000000000000e+00,9.229010854072903669e+00,8.534634502079696539e-01,1.162173462428855775e+00
6.000000000000000000e+00,8.863644860621111121e+00,7.612802145378377849e-01,3.567337653790235930e+00
9.000000000000000000e+00,9.503071891378091607e+00,9.453703736950869185e-01,1.186348286193199097e+00
7.000000000000000000e+00,8.065448682503550515e+00,6.474463098319976906e-01,1.425327503320117373e+00
6.000000000000000000e+00,7.089438937673156360e+00,5.683106928115633227e-01,1.371650134533151766e+00
7.000000000000000000e+00,8.782926513478949815e+00,7.434939486471531245e-01,1.991086677775821379e+00
8.000000000000000000e+00,8.637391886392556728e+00,7.185292662620829107e-01,1.267922147156134605e+00
5.000000000000000000e+00,5.908818175778539405e+00,4.403745434011230309e-01,1.191848097730731970e+00
1.000000000000000000e+01,1.238525396395813871e+01,4.917041023964510593e+00,1.757106838831342444e+00
1.000000000000000000e+01,1.100777956598663110e+01,1.829880127845866289e+00,1.395088770227374209e+00
1.400000000000000000e+01,1.413971711494751560e+01,5.194616322186714541e+00,2.284704693810560627e+00
