true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.580710854663293503e+02,5.091966916448782285e+02,4.501810964490996270e+00
5.700000000000000000e+01,1.045751353633010581e+02,2.023805410826862499e+02,7.212885545917599117e+00
1.370000000000000000e+02,1.292197532957870578e+02,2.188284580738109071e+02,4.220786243510483260e+00
2.650000000000000000e+02,3.160907268152676579e+02,7.572240002229832498e+02,5.379308164711054552e+00
6.900000000000000000e+01,6.415143244792403721e+01,5.310811694538278971e+01,3.537123172508334967e+00
1.570000000000000000e+02,1.760170377247982856e+02,4.109835674475816631e+02,4.442514032679778069e+00
8.800000000000000000e+01,9.293097491276876099e+01,5.280954978879162809e+02,4.462522795600634140e+00
2.100000000000000000e+02,2.439298465836017442e+02,6.164200113517179034e+02,4.903278370366253469e+00
1.270000000000000000e+02,1.718074081465926497e+02,4.116943405049114517e+02,5.249246681921457380e+00
1.020000000000000000e+02,1.140438624387539051e+02,1.736059872630939935e+02,3.958882475918008126e+00
7.800000000000000000e+01,8.972575498195223531e+01,1.002490052080465830e+02,3.778341180578554948e+00
4.120000000000000000e+02,4.348577192377912297e+02,5.861189009610570793e+02,4.748794701210062641e+00
8.300000000000000000e+01,8.576570883695032421e+01,8.954370742784522008e+01,3.585070596619053696e+00
1.370000000000000000e+02,1.417210682234130843e+02,1.803378066531426157e+03,5.170042802969618378e+00
1.020000000000000000e+02,9.577347013389530161e+01,1.137191340755962301e+02,3.908964051345916069e+00
1.250000000000000000e+02,1.334006300338873245e+02,2.382105367825679423e+02,4.075459627088831027e+00
1.450000000000000000e+02,1.300366830562531675e+02,2.230943233489015256e+02,4.436626037410408507e+00
3.730000000000000000e+02,3.664821727259098907e+02,6.084871886957462266e+02,4.581351349422086550e+00
1.030000000000000000e+02,9.340732329733063466e+01,1.076850996534558362e+02,4.029502923342265674e+00
2.500000000000000000e+02,2.938922011773444751e+02,6.403110461460007627e+02,5.195859528017010120e+00
2.350000000000000000e+02,2.188420422628534538e+02,5.351204646999617580e+02,4.659595545789945170e+00
9.800000000000000000e+01,1.056991098149883044e+02,1.450448747762493440e+02,3.827298953040191964e+00
1.020000000000000000e+02,1.000508209089664717e+02,1.252080324930684583e+02,3.827216233340869245e+00
2.650000000000000000e+02,2.289958883455497300e+02,1.273161510313392000e+03,5.228055734963086287e+00
1.160000000000000000e+02,1.292943601282050849e+02,2.646965507862951199e+02,4.143634023143953904e+00
6.100000000000000000e+01,5.603295491830016317e+01,4.173465518393641105e+01,3.449267698504178803e+00
2.550000000000000000e+02,2.737546400638599380e+02,6.194206052684832002e+02,4.686242467537801382e+00
1.770000000000000000e+02,1.798842196853269115e+02,4.306213853424287663e+02,4.403336674681638918e+00
1.570000000000000000e+02,1.736477423068823782e+02,3.908115215533071023e+02,4.393356497456923471e+00
2.350000000000000000e+02,2.355257191223198845e+02,5.550347389806527190e+02,4.535628430444723413e+00
2.430000000000000000e+02,2.743253265213830332e+02,5.967305586587723383e+02,4.875671562957480276e+00
2.480000000000000000e+02,2.223337400699856232e+02,5.365831230898752437e+02,4.817365553737493755e+00
2.600000000000000000e+01,3.112634882454682383e+01,2.051958036155701848e+01,3.043425153840606523e+00
2.610000000000000000e+02,2.267257291172146552e+02,5.410539474678416809e+02,5.008045602868469004e+00
4.700000000000000000e+02,4.694117006272313120e+02,5.745324394200360985e+02,4.540564141811832322e+00
9.800000000000000000e+01,9.222389491365666458e+01,1.055203575428022305e+02,3.861636375159362533e+00
5.300000000000000000e+01,5.430357873844886285e+01,4.101820696172217140e+01,3.204704240801572013e+00
2.540000000000000000e+02,2.535307877576325950e+02,5.808527950679995229e+02,4.557163314099645035e+00
9.800000000000000000e+01,9.870303425328137337e+01,1.227777758988268033e+02,3.767966143109237720e+00
1.310000000000000000e+02,1.357974335162836041e+02,2.438873564633286151e+02,4.091457089583147244e+00
1.940000000000000000e+02,1.694599634335546057e+02,4.086615479376814619e+02,4.811536429312415208e+00
8.800000000000000000e+01,8.876554263685025603e+01,3.653318283791959402e+02,4.330484413256668219e+00
1.370000000000000000e+02,1.325153464254589437e+02,2.341127367469634919e+02,4.178697528092412128e+00
1.960000000000000000e+02,1.787738002056587163e+02,4.036382615203492605e+02,4.619898761518524744e+00
1.370000000000000000e+02,1.557901903527190939e+02,5.786888258766393847e+02,4.525483984656234249e+00
1.250000000000000000e+02,1.289042444667495886e+02,2.255230033847910818e+02,4.053149810418030796e+00
2.070000000000000000e+02,1.822555047336906000e+02,4.184385596057982184e+02,4.796413320423527971e+00
1.300000000000000000e+02,1.361726711570925943e+02,2.439971869657529169e+02,4.088127999171341287e+00
2.290000000000000000e+02,1.670443633958112741e+02,3.613389283835385868e+02,6.336043587249196918e+00
9.800000000000000000e+01,1.122727846939180836e+02,1.615490769912212272e+02,3.986824120307625563e+00
6.900000000000000000e+01,6.725244585274961651e+01,7.494422168809251161e+01,3.571514773908390783e+00
1.080000000000000000e+02,1.096143074856261421e+02,1.610467381230591855e+02,3.895771182304613944e+00
1.250000000000000000e+02,1.238383848557418787e+02,2.067497882170755474e+02,4.061948670036073850e+00
9.800000000000000000e+01,1.196020766129110484e+02,2.685459335925079358e+02,4.280579531331714094e+00
1.400000000000000000e+02,1.553410848351177833e+02,3.323576360642764485e+02,4.290657372055637353e+00
8.800000000000000000e+01,9.579386377254576246e+01,1.252473843461739307e+02,3.758663200578753916e+00
1.370000000000000000e+02,1.628706744099106345e+02,5.826560608629206399e+02,4.598819163966476609e+00
1.920000000000000000e+02,1.983545696901333599e+02,4.749126518500297607e+02,4.451503315447517650e+00
3.500000000000000000e+02,2.870927512563541200e+02,6.557131314064573644e+02,5.840659123567919941e+00
1.370000000000000000e+02,1.305968186930728905e+02,2.259539822874139645e+02,4.202258947545578494e+00
6.100000000000000000e+01,6.383070083109402049e+01,5.120044641139975283e+01,3.310180711687772170e+00
7.800000000000000000e+01,7.704615216887762585e+01,7.355274307176296134e+01,3.539721145452957352e+00
1.960000000000000000e+02,1.720625035319416156e+02,4.626602684900335589e+02,4.824908673428764061e+00
1.350000000000000000e+02,1.607995864489245434e+02,3.388137962425371370e+02,4.505355636966404731e+00
7.800000000000000000e+01,8.269125160051308399e+01,1.724929798306256998e+02,3.891007311128197532e+00
4.700000000000000000e+01,3.972736880608476895e+01,3.151345316607330460e+01,3.558519589766303781e+00
3.410000000000000000e+02,2.712086981740982310e+02,6.226640301426949691e+02,6.175332380128780940e+00
4.700000000000000000e+01,1.241678524189112522e+02,1.518113061849588121e+03,5.526547829810340318e+00
1.370000000000000000e+02,1.536771153438619706e+02,3.136523955454140378e+02,4.284427108758501745e+00
1.950000000000000000e+02,1.604160828731527317e+02,3.372100993715885124e+02,5.132007864869021496e+00
1.210000000000000000e+02,1.141803125126741918e+02,1.704097044152804301e+02,4.095311299761190682e+00
7.900000000000000000e+01,8.190386150168401969e+01,1.145105815958449966e+02,3.703734983594360930e+00
4.700000000000000000e+01,4.939913154377063620e+01,6.690634976756700780e+01,3.436342052028575900e+00
1.180000000000000000e+02,1.492038206530150717e+02,3.045094000534500083e+02,4.688127357531453043e+00
1.500000000000000000e+02,1.443257773129238615e+02,2.761937554482647101e+02,4.273567776434612497e+00
1.580000000000000000e+02,1.688771660905511567e+02,5.479312735708863329e+02,4.504982815647029071e+00
1.720000000000000000e+02,2.672706278604053409e+02,6.767841280298401898e+02,7.520047030040454494e+00
2.360000000000000000e+02,2.144232732369636096e+02,5.832281137871641477e+02,4.780778179485353441e+00
1.080000000000000000e+02,1.008035964521990593e+02,1.280882743343172478e+02,3.991997621333911894e+00
1.300000000000000000e+02,1.445720407416295075e+02,2.760808471753698541e+02,4.198196845967746782e+00
1.240000000000000000e+02,1.115115698550398236e+02,1.588125318343081744e+02,4.264408217572193571e+00
1.720000000000000000e+02,1.926437649586214604e+02,4.507933405633266375e+02,4.521645627137812262e+00
8.300000000000000000e+01,1.183768624343567524e+02,1.834624951645891997e+02,5.417499424162237176e+00
9.800000000000000000e+01,9.939913088566441957e+01,1.279239478815470648e+02,3.779520372359512770e+00
3.330000000000000000e+02,3.188619370861654261e+02,6.406419231680397388e+02,4.659093322234971524e+00
2.290000000000000000e+02,2.293446885220901095e+02,5.466088217120886839e+02,4.529294685554290822e+00
2.170000000000000000e+02,2.342644035890664043e+02,5.696651556805766177e+02,4.614689111860722726e+00
2.940000000000000000e+02,2.738866221659897064e+02,6.204413958654628232e+02,4.727812166324324217e+00
2.960000000000000000e+02,2.509399524552861465e+02,6.281375840526485490e+02,5.271248710328555021e+00
2.060000000000000000e+02,2.314958760496059256e+02,5.482071815955296188e+02,4.706955926598816120e+00
1.980000000000000000e+02,1.939156178834779496e+02,4.910479883242642245e+02,4.509347197394347972e+00
2.090000000000000000e+02,2.205994742315248800e+02,5.366414676247159150e+02,4.536487566667135596e+00
5.300000000000000000e+01,5.638269342917934068e+01,4.678063073133671423e+01,3.270301789351337529e+00
1.300000000000000000e+02,1.527859584165514946e+02,3.085583509332700487e+02,4.398866523665883932e+00
4.710000000000000000e+02,4.456827172758299866e+02,7.629639946458082704e+02,4.838143586277148245e+00
2.040000000000000000e+02,2.155611229838115435e+02,5.339735161165290265e+02,4.531152485616605219e+00
2.060000000000000000e+02,1.800323663326348651e+02,4.420020871395026916e+02,4.844413838077070267e+00
1.180000000000000000e+02,1.148789600575033489e+02,1.698548865578923142e+02,4.000892235852214540e+00
1.770000000000000000e+02,1.407574795913239996e+02,1.668756085428500228e+03,5.596843416469850396e+00
