true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.2331681739,11.4885683226,2.20579811851
22.9,21.948818076,10.9938462326,2.15875426016
42.3,39.2819564789,11.8032785843,2.53897705918
22.5,24.9630699133,11.5223678334,2.40434172391
33.8,34.3624069254,11.8009820731,2.16643140315
50.0,49.0114976856,13.5318654443,2.25756721725
23.7,19.8607055964,17.688941992,2.77205799094
14.1,14.6857267758,11.577664267,2.15829368815
23.6,30.9134265634,11.2510856527,4.50610627066
21.0,20.8303127718,10.9556296733,2.11717936572
13.4,11.4314818995,12.146195205,2.32696410512
37.0,30.4944880003,11.4365046767,3.98763311886
21.7,20.7232432601,11.2306813238,2.17073857889
17.5,17.9720056047,11.2379405673,2.13849870709
8.7,7.64692832476,13.4010130192,2.25797965925
31.7,34.581434335,11.2307009671,2.49790551594
13.9,15.4534320937,11.2926419809,2.23786039192
16.2,15.3449858052,11.6587981158,2.17832091053
24.3,25.279927572,12.1380372441,2.20666631928
20.9,20.4524068423,11.6292331317,2.1543131679
28.1,25.1779571804,11.0925516672,2.50694336914
20.7,23.5009980306,11.9647247452,2.48778326189
19.9,20.2836331621,12.0487375241,2.16952593712
19.6,17.8720910543,11.665967451,2.27524137839
13.6,15.581820577,12.722687845,2.3449866344
33.2,35.3925164504,11.1590178925,2.34045459909
27.5,27.1830425888,28.9860802945,2.60407933091
24.7,25.5346961393,11.2680716074,2.16084070265
11.7,17.7058070057,11.6703633688,3.69282021117
33.1,33.0436302052,12.0191563916,2.16232159172
21.7,20.9393278437,11.6363012155,2.1708661496
43.1,38.2534712643,11.7184332532,3.1517377093
8.3,9.55518873957,11.710114484,2.21643586294
30.7,30.1202590826,12.6887956897,2.20254216987
20.4,20.8419776031,11.0294087043,2.12807675141
12.8,12.1958786167,11.4880018858,2.15547463509
14.1,15.4684353074,12.2598096061,2.24847384906
50.0,42.8684456666,14.4231488861,4.01646130493
27.5,13.7003318166,14.0224689947,9.0294727285
37.3,34.3143267711,11.3049552701,2.52582181895
37.2,34.864022167,11.811011006,2.38445910933
7.0,11.3586759664,12.4487526696,2.94279934022
13.5,17.2155472112,11.6285102361,2.73926518446
