true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,25.8624547902,6.88344527606,1.92572538476
8.5,14.0694021814,6.76393201178,4.16765559883
17.8,17.4990664505,9.65813894756,2.05752734593
24.8,24.8965313316,8.2858603051,1.97677607656
21.7,19.0802181987,6.71406559117,2.38215120653
14.9,16.6122591304,6.78824751551,2.09248399763
21.7,21.4740178455,6.85558351007,1.88519479932
20.1,20.3606607742,7.48628779238,1.93001295885
11.8,10.370609052,7.88858529621,2.08114788469
7.0,8.93056847557,49.1140853988,2.90395470159
12.8,10.6535741607,6.83259195856,2.21693524924
36.2,23.8317837708,6.8374251781,13.0665753466
16.5,23.8931519318,7.73442149829,5.47524906128
31.7,35.918167797,6.95873628475,3.16739802283
13.4,13.2895029257,9.66925018291,2.05404527863
43.1,38.4852749273,6.79990553803,3.44327402066
23.1,16.6323423966,36.1880434316,3.29126446285
46.0,43.6679029411,7.94929181139,2.29756556634
26.4,17.8767949127,7.2286035333,6.93279265549
10.4,9.89946847231,12.4182469408,2.1886092379
23.3,21.0970716734,8.01576899588,2.26235304456
24.6,24.1768550867,6.64310971509,1.87920511651
21.2,21.3753284684,6.47629021733,1.85538573557
23.9,27.5451886792,6.82409861196,2.85273317836
23.9,25.7243393079,6.8198778005,2.12286763461
32.2,30.9137441748,7.96509967183,2.06032971776
22.2,21.3190974532,7.14761891465,1.95661123745
13.4,10.5915556807,9.8020633158,2.46256657905
24.1,22.7017965053,7.07575544412,2.03542152659
13.1,8.93149891882,7.29433550967,3.10357628232
20.6,19.2543508681,7.29520675364,2.03665423576
19.3,20.5184727853,6.53507755985,1.97112347242
26.2,26.8501556276,7.58601451451,1.95995234499
21.7,20.7950857925,8.31087637152,2.02698600908
23.2,23.4338668522,6.51429914691,1.860136321
20.7,23.5889110855,7.0003688215,2.48801763377
7.2,12.6882691414,6.76368496593,4.10140054518
11.9,17.7054458941,7.40536025733,4.19563561415
25.0,25.9939571266,7.00116726397,1.96253312351
