true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.678298979672156861e+02,5.558686061722364684e+02,4.510909087783042892e+00
5.700000000000000000e+01,1.177929586712673427e+02,3.607543469825359352e+02,7.424021660493998809e+00
1.370000000000000000e+02,1.374601699063015872e+02,3.533083864263426221e+02,4.316807334943673524e+00
2.650000000000000000e+02,2.552595331312076326e+02,8.522089159693241527e+02,4.785887582223120162e+00
6.900000000000000000e+01,7.005221316671912746e+01,8.690197568239818793e+01,3.584694313228946161e+00
1.570000000000000000e+02,1.802032837788419499e+02,6.082460308643385360e+02,4.624076190790542995e+00
8.800000000000000000e+01,9.933282458313340157e+01,3.512336517743024160e+02,4.207689515721313889e+00
2.100000000000000000e+02,2.542433868765229192e+02,8.848321151307893615e+02,5.148611115591060994e+00
1.270000000000000000e+02,1.565579937471538017e+02,5.377930308256800345e+02,4.618322160232011697e+00
1.020000000000000000e+02,1.118810077884049292e+02,2.424121294766337087e+02,4.062334760225317254e+00
7.800000000000000000e+01,8.809721788335625092e+01,1.354618052058867761e+02,3.812058962148648700e+00
4.120000000000000000e+02,4.392085172323739357e+02,8.317705398173020512e+02,4.926480088928991918e+00
8.300000000000000000e+01,8.514402479137439173e+01,1.277240547613910167e+02,3.766807699449977065e+00
1.370000000000000000e+02,1.229627897005890702e+02,6.654354520970518934e+02,4.884949402776203264e+00
1.020000000000000000e+02,9.337613323955378064e+01,1.533904295186002855e+02,4.127386155879039897e+00
1.250000000000000000e+02,1.379524787319296877e+02,3.579284955877810717e+02,4.274074687440130305e+00
1.450000000000000000e+02,1.355595162037363650e+02,3.459232563278928865e+02,4.463900284383941930e+00
3.730000000000000000e+02,3.643428278423670577e+02,9.490427884813097990e+02,4.805267362669358278e+00
1.030000000000000000e+02,9.858991589894895924e+01,1.731048036477186542e+02,4.049193179617215144e+00
2.500000000000000000e+02,3.034834353997975995e+02,9.239239854829256728e+02,5.396640319462562729e+00
2.350000000000000000e+02,2.300978388106730961e+02,7.913722285575358910e+02,4.738624299664190964e+00
9.800000000000000000e+01,1.014007708650163408e+02,1.969664429294607544e+02,3.976679454013242410e+00
1.020000000000000000e+02,1.079530172557203116e+02,2.094176043334009591e+02,3.993620411258782532e+00
2.650000000000000000e+02,2.688728730910486320e+02,1.045317703403265114e+03,4.854088479848767790e+00
1.160000000000000000e+02,1.380992746339559289e+02,4.726035704091482330e+02,4.438838877691130946e+00
6.100000000000000000e+01,4.929677394772909338e+01,4.930196768909809180e+01,4.043843657368400457e+00
2.550000000000000000e+02,2.700557559252104056e+02,8.648111182118000215e+02,4.795893347372897075e+00
1.770000000000000000e+02,1.805822345673723248e+02,5.835848458412438049e+02,4.558742355071855101e+00
1.570000000000000000e+02,1.629372343282086888e+02,5.125936439650267857e+02,4.476996478779016186e+00
2.350000000000000000e+02,2.301881420589779736e+02,7.830215691390349093e+02,4.732693912016563864e+00
2.430000000000000000e+02,2.901445017330311771e+02,8.762583441425581441e+02,5.249016125529508692e+00
2.480000000000000000e+02,2.153497126547927394e+02,7.336265621186521457e+02,5.041399571363736953e+00
2.600000000000000000e+01,3.713797999953058593e+01,3.453675503029808169e+01,3.753400118171325683e+00
2.610000000000000000e+02,2.112034313322806724e+02,7.160700144373877265e+02,5.426941591368695583e+00
4.700000000000000000e+02,4.537625788893922731e+02,8.344669360161497025e+02,4.780603649044625314e+00
9.800000000000000000e+01,8.980627772659508423e+01,1.438047243775799870e+02,4.087963286657553041e+00
5.300000000000000000e+01,6.287538093400436878e+01,7.172613420133711770e+01,3.614245825747301133e+00
2.540000000000000000e+02,2.516878520946023912e+02,8.271649891795320855e+02,4.742655510641715644e+00
9.800000000000000000e+01,9.562816989173836646e+01,1.616411630011971283e+02,3.966910114089174932e+00
1.310000000000000000e+02,1.344616724472820408e+02,3.463226693373399030e+02,4.277123055740796431e+00
1.940000000000000000e+02,1.853560832439523551e+02,6.607724515080299170e+02,4.709433552596274275e+00
8.800000000000000000e+01,9.603514858719847780e+01,2.667779047339972749e+02,4.089795825061571577e+00
1.370000000000000000e+02,1.330444528803933792e+02,3.375831721639588068e+02,4.354307848097339395e+00
1.960000000000000000e+02,1.724524827852076214e+02,5.398282604234391329e+02,4.864181583515708951e+00
1.370000000000000000e+02,1.689918230267938668e+02,5.970510349039013818e+02,4.707634596812512839e+00
