true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.699092577094771239e-01,1.410401018540916041e-01,1.862202561064994488e-01
1.000000000000000000e+00,9.757780276427235888e-01,2.363526841239971255e-02,2.452014912925747428e-02
1.000000000000000000e+00,9.888538134596764895e-01,1.102194906593179091e-02,1.120877076234261249e-02
1.000000000000000000e+00,9.636697411201994301e-01,3.501037116952721018e-02,3.700663526866873609e-02
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
1.000000000000000000e+00,9.860015440609634085e-01,1.380249917035958340e-02,1.409735839597793354e-02
1.000000000000000000e+00,9.788242950592733749e-01,2.072729446098975359e-02,2.140312645146154324e-02
-1.000000000000000000e+00,5.671313203924537721e-02,5.349675269354448731e-02,5.838483480481380938e-02
-1.000000000000000000e+00,3.021498373269841317e-02,2.930203849073118386e-02,3.068086476299009685e-02
1.000000000000000000e+00,9.895790582798140722e-01,1.031234569385053312e-02,1.047561993070941257e-02
1.000000000000000000e+00,9.888538134596764895e-01,1.102194906593179091e-02,1.120877076234261249e-02
1.000000000000000000e+00,9.889386075346511262e-01,1.093903806207641161e-02,1.112302457975395537e-02
1.000000000000000000e+00,9.862194759073836803e-01,1.359062124834908847e-02,1.387635695131144396e-02
1.000000000000000000e+00,9.299843756694158303e-01,6.511343668018254593e-02,7.258749333142990035e-02
-1.000000000000000000e+00,4.015201308047430806e-01,2.403017153632850955e-01,5.133623899796059264e-01
1.000000000000000000e+00,9.895137940123327480e-01,1.037624547165139077e-02,1.054157365029314251e-02
-1.000000000000000000e+00,4.775469596889795471e-02,4.547418498181608065e-02,4.893260508099978034e-02
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
-1.000000000000000000e+00,3.842367540137336945e-01,2.365988708787231942e-01,4.848927302579089105e-01
1.000000000000000000e+00,9.895137940123327480e-01,1.037624547165139077e-02,1.054157365029314251e-02
-1.000000000000000000e+00,5.100572225288531325e-02,4.840413855034683688e-02,5.235251016160571980e-02
1.000000000000000000e+00,9.877698719758180035e-01,1.208055199269408853e-02,1.230553146646663244e-02
1.000000000000000000e+00,9.613349510277530152e-01,3.717006296022073997e-02,3.943238648563737042e-02
-1.000000000000000000e+00,8.842402215730970072e-01,1.023594521254572731e-01,2.156238110733796454e+00
1.000000000000000000e+00,9.771110875851162225e-01,2.236501010334768225e-02,2.315493065469400452e-02
-1.000000000000000000e+00,3.386213462288872877e-02,3.271549046167009089e-02,3.444873717114412676e-02
1.000000000000000000e+00,9.878132881707120116e-01,1.203819588407795127e-02,1.226157867746047701e-02
-1.000000000000000000e+00,1.153884093151788248e-01,1.020739243108915728e-01,1.226066108926009007e-01
-1.000000000000000000e+00,6.858459446605327803e-02,6.388074786798028648e-02,7.104990837959469785e-02
1.000000000000000000e+00,9.909093556185155638e-01,9.008004566213756448e-03,9.132216425356687664e-03
-1.000000000000000000e+00,2.520481040639072079e-02,2.456952793876861565e-02,2.552789200566511763e-02
-1.000000000000000000e+00,7.601722263062525575e-02,7.023860449415121610e-02,7.906184672479842079e-02
-1.000000000000000000e+00,6.658551272081381089e-02,6.215188221652014067e-02,6.890592461066974428e-02
1.000000000000000000e+00,9.860015440609634085e-01,1.380249917035958340e-02,1.409735839597793354e-02
1.000000000000000000e+00,9.909191902779237449e-01,8.998348616867768435e-03,9.122291591618064688e-03
-1.000000000000000000e+00,2.932795911961939839e-02,2.846782993349733504e-02,2.976662172772582410e-02
-1.000000000000000000e+00,1.160321235245769661e-01,1.025686698349542875e-01,1.233345558334717623e-01
1.000000000000000000e+00,9.909093556185155638e-01,9.008004566213756448e-03,9.132216425356687664e-03
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
-1.000000000000000000e+00,1.832243624952333005e-01,1.496531954834486311e-01,2.023908393336493194e-01
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
1.000000000000000000e+00,9.909093556185155638e-01,9.008004566213756448e-03,9.132216425356687664e-03
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
-1.000000000000000000e+00,3.152727977393722514e-02,3.053331040399311427e-02,3.203496356734206879e-02
1.000000000000000000e+00,9.810547054146858681e-01,1.858637039838995086e-02,1.912705602286951870e-02
1.000000000000000000e+00,9.843020548030290140e-01,1.545151971356384379e-02,1.582246277114665936e-02
-1.000000000000000000e+00,1.012921102058771533e-01,9.103201861591760091e-02,1.067972252374817244e-01
1.000000000000000000e+00,9.582812548696734156e-01,3.997829143507736216e-02,4.261395864010503187e-02
1.000000000000000000e+00,9.909296536508267472e-01,8.988075166279307915e-03,9.111732387837037650e-03
-1.000000000000000000e+00,8.776377013573900820e-02,8.006129078730017667e-02,9.185629847475294818e-02
1.000000000000000000e+00,9.884739660045409604e-01,1.139318453579452051e-02,1.159297358774464062e-02
1.000000000000000000e+00,9.904232375047476999e-01,9.485048115361882637e-03,9.622914579931350978e-03
-1.000000000000000000e+00,3.154479777925472267e-02,3.054972351232064162e-02,3.205305201050505370e-02
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
1.000000000000000000e+00,9.909816065781268390e-01,8.937062001961426638e-03,9.059305290464461646e-03
-1.000000000000000000e+00,2.813059319008025944e-02,2.733926291685447041e-02,2.853383868198482165e-02
-1.000000000000000000e+00,5.752749781788474293e-02,5.421808481269800584e-02,5.924853548917285995e-02
1.000000000000000000e+00,9.895137940123327480e-01,1.037624547165139077e-02,1.054157365029314251e-02
-1.000000000000000000e+00,4.983212812350575754e-02,4.734888713018826217e-02,5.111660276002057135e-02
1.000000000000000000e+00,9.887683111773418743e-01,1.110553798884894583e-02,1.129524054979373464e-02
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
1.000000000000000000e+00,9.862194759073836803e-01,1.359062124834908847e-02,1.387635695131144396e-02
1.000000000000000000e+00,9.195345231199184566e-01,7.399078391054259018e-02,8.388769010704874574e-02
1.000000000000000000e+00,9.903174895270802081e-01,9.588759463861618038e-03,9.729690773629706343e-03
