true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.082743594500819861e-01,9.655102253575643945e-02,1.145967715727353869e-01
1.000000000000000000e+00,9.856865479523754248e-01,1.410857713810487191e-02,1.441687760648986683e-02
1.000000000000000000e+00,9.830982070184446364e-01,1.661612237556409077e-02,1.704625841476196252e-02
1.000000000000000000e+00,9.727913669996650636e-01,2.646832329058812494e-02,2.758564219318017374e-02
1.000000000000000000e+00,9.782103206910752746e-01,2.131488918453894321e-02,2.203058023628489542e-02
1.000000000000000000e+00,9.788608547647699165e-01,2.069228177395388002e-02,2.136577651753169063e-02
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
1.000000000000000000e+00,9.862856372504820168e-01,1.352627900389258286e-02,1.380927338059543229e-02
1.000000000000000000e+00,9.838012337207879821e-01,1.593636625024341669e-02,1.633140058551008772e-02
1.000000000000000000e+00,1.816631949545096936e-01,1.486616785534295160e-01,1.705600883511756205e+00
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
-1.000000000000000000e+00,1.015221652663504670e-01,9.121541522598228258e-02,1.070532422518506999e-01
1.000000000000000000e+00,9.783965175812060489e-01,2.113677196617480547e-02,2.184025391517571343e-02
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
1.000000000000000000e+00,9.846054107153653367e-01,1.515759590539200730e-02,1.551431632947860087e-02
1.000000000000000000e+00,9.861182229629450458e-01,1.368907330334834249e-02,1.397902998198538062e-02
-1.000000000000000000e+00,7.120890216630837433e-02,6.613819441857748949e-02,7.387143323343656198e-02
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
1.000000000000000000e+00,9.845989252679033799e-01,1.516388162919302118e-02,1.552090320047356566e-02
1.000000000000000000e+00,9.837479155033732603e-01,1.598795424614130045e-02,1.638559818199579118e-02
1.000000000000000000e+00,9.773212885043174314e-01,2.216438754057803440e-02,2.293982889667663810e-02
-1.000000000000000000e+00,6.984746425415969684e-01,2.106078162679854149e-01,1.198901162011823507e+00
1.000000000000000000e+00,9.807604181085523010e-01,1.886942038009009615e-02,1.942707135541782773e-02
1.000000000000000000e+00,9.846054107153653367e-01,1.515759590539200730e-02,1.551431632947860087e-02
-1.000000000000000000e+00,1.274848616368258469e-01,1.112324716902651917e-01,1.363752744965622821e-01
1.000000000000000000e+00,9.851355848134656368e-01,1.464346434769669969e-02,1.497599772606129052e-02
-1.000000000000000000e+00,1.105469027843323515e-01,9.832628506912372002e-02,1.171485026474145819e-01
1.000000000000000000e+00,9.807115280902896082e-01,1.891642676109861476e-02,1.947692169191400646e-02
-1.000000000000000000e+00,5.285625568798428542e-02,5.006247192263070522e-02,5.430440817862801361e-02
-1.000000000000000000e+00,3.208340368561084233e-02,3.105405889355697391e-02,3.260935624986051329e-02
-1.000000000000000000e+00,3.449489117587357101e-01,2.259591600351996687e-01,4.230420490736103711e-01
1.000000000000000000e+00,9.851817935637375845e-01,1.459862719427473809e-02,1.492909284587541109e-02
-1.000000000000000000e+00,1.562389567925776268e-01,1.318283451729446998e-01,1.698859486352140569e-01
-1.000000000000000000e+00,1.038221080632103499e-01,9.304307794052142644e-02,1.096163456056615249e-01
