true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.560127314870341877e+02,5.253900124579486146e+02,4.536990195635670631e+00
5.700000000000000000e+01,1.113796375146708328e+02,2.792953854638144549e+02,7.301079894970326833e+00
1.370000000000000000e+02,1.396714355580349434e+02,3.184843633623822825e+02,4.241824924917948714e+00
2.650000000000000000e+02,2.963794866066656937e+02,8.167691023865229454e+02,4.957200973129215704e+00
6.900000000000000000e+01,6.926812953420446206e+01,7.431137469349778257e+01,3.518713126291901805e+00
1.570000000000000000e+02,1.805967191711231692e+02,5.149918879278829991e+02,4.578729543125571233e+00
8.800000000000000000e+01,8.248848043834937016e+01,1.524074488486221526e+02,4.028520362702232127e+00
2.100000000000000000e+02,2.547245162195475814e+02,7.966226071130870423e+02,5.159101698554790616e+00
1.270000000000000000e+02,1.598563487843593975e+02,4.721151697425466409e+02,4.693845276428414870e+00
1.020000000000000000e+02,1.135479588302352170e+02,2.225827435500468710e+02,4.039197822890249867e+00
7.800000000000000000e+01,9.069068204787421905e+01,1.253990398974492564e+02,3.857107030915482682e+00
4.120000000000000000e+02,4.338156139475108830e+02,7.124220528353871487e+02,4.800333750139863298e+00
8.300000000000000000e+01,8.284172773514345067e+01,1.036688129498943454e+02,3.695923658687369162e+00
1.370000000000000000e+02,1.331645527674347989e+02,8.169728667182207573e+02,4.818543813636077644e+00
1.020000000000000000e+02,9.282103715825857648e+01,1.323692051186226308e+02,4.089019844363321887e+00
1.250000000000000000e+02,1.350194386474102828e+02,2.985677109785283392e+02,4.182605894588267148e+00
1.450000000000000000e+02,1.372067944016583283e+02,3.079730446483408741e+02,4.373424481595169055e+00
3.730000000000000000e+02,3.525413381594032103e+02,7.929869548070955716e+02,4.802163493379158155e+00
1.030000000000000000e+02,1.000931904178277705e+02,1.552214601213781862e+02,3.957223683639870426e+00
2.500000000000000000e+02,3.076460492500475539e+02,8.274812124312002197e+02,5.531588746722859717e+00
2.350000000000000000e+02,2.290385925358906434e+02,6.784684860600355023e+02,4.665931061814722725e+00
9.800000000000000000e+01,9.994659801013327183e+01,1.655905433586303843e+02,3.903987700022415464e+00
1.020000000000000000e+02,1.051992691304585037e+02,1.734320113727917487e+02,3.916127831765509715e+00
2.650000000000000000e+02,2.780877174163461518e+02,1.482381330242523063e+03,5.046316201666600776e+00
1.160000000000000000e+02,1.298874301123866530e+02,3.304633894230501028e+02,4.233077912199866510e+00
6.100000000000000000e+01,5.277503406037217815e+01,4.834851264226017520e+01,3.733848905567092480e+00
2.550000000000000000e+02,2.772839498342242450e+02,7.588898078684392203e+02,4.804742001813161245e+00
1.770000000000000000e+02,1.794249141544589463e+02,5.089468593745659746e+02,4.492126698840755772e+00
1.570000000000000000e+02,1.639377858901049763e+02,4.314478433155200037e+02,4.386972181167994478e+00
2.350000000000000000e+02,2.271218794219255415e+02,6.777900946081199436e+02,4.678569663643592946e+00
2.430000000000000000e+02,2.749983428204786833e+02,7.488787342053592511e+02,4.932328963211397799e+00
2.480000000000000000e+02,2.182702744408094873e+02,6.415460213116102750e+02,4.949241829920913993e+00
2.600000000000000000e+01,3.640281462288001535e+01,2.965430191683844896e+01,3.698377310519646244e+00
2.610000000000000000e+02,2.225137080854813405e+02,6.562171440343931863e+02,5.131975491121961497e+00
4.700000000000000000e+02,4.467065656162677101e+02,7.272422918527918227e+02,4.795927207157074434e+00
9.800000000000000000e+01,9.246757599111575132e+01,1.339373012620635564e+02,3.962183176881018731e+00
5.300000000000000000e+01,5.897265881478111282e+01,5.510159230799763463e+01,3.389072046454821407e+00
2.540000000000000000e+02,2.482915806300233044e+02,7.084154858927438454e+02,4.676595964633353475e+00
9.800000000000000000e+01,9.885572310206538305e+01,1.508887817630238715e+02,3.870888175159503231e+00
1.310000000000000000e+02,1.342795625112561311e+02,3.001757418953675369e+02,4.204900617213411351e+00
1.940000000000000000e+02,1.936300003267795660e+02,5.863917589550619596e+02,4.577732083114019801e+00
8.800000000000000000e+01,8.451036314498642810e+01,1.207025001192378113e+02,3.853910899580978544e+00
1.370000000000000000e+02,1.376596708763946140e+02,3.213103998344085994e+02,4.265076598733950952e+00
1.960000000000000000e+02,1.781877851230795500e+02,4.952232374627783429e+02,4.711757538254399691e+00
1.370000000000000000e+02,1.640300552222131216e+02,6.903595570361103455e+02,4.659602170583146297e+00
1.250000000000000000e+02,1.307445648192897067e+02,2.816533659152810287e+02,4.155721041094668777e+00
2.070000000000000000e+02,1.789315829222304615e+02,4.998133914258432924e+02,4.926079533961064350e+00
1.300000000000000000e+02,1.281131791539947358e+02,2.641528815358833526e+02,4.197993487266902690e+00
2.290000000000000000e+02,1.603832316147475012e+02,4.207513446830616886e+02,6.478012916199917370e+00
9.800000000000000000e+01,1.100002539424329768e+02,1.898366461417354003e+02,3.981940843265329821e+00
