true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.600000000000000000e+01,1.777642185281534992e+01,8.188078935710461081e+00,4.036906038029934862e+00
2.289999999999999858e+01,2.180721340726260848e+01,5.605451226628114902e+00,3.614876499473855809e+00
4.229999999999999716e+01,4.312329936398491270e+01,7.076399181815759221e+00,3.818588820689830854e+00
2.250000000000000000e+01,2.258481546241503679e+01,7.489740057724707079e+00,3.851651275326552604e+00
3.379999999999999716e+01,3.438006027173943124e+01,1.446829231705837060e+01,4.515650503689014883e+00
5.000000000000000000e+01,4.635061665083078708e+01,9.570400940008198631e+00,4.444447696500262168e+00
2.369999999999999929e+01,1.931183924255655526e+01,5.314153040750358770e+01,5.901423876464294338e+00
1.409999999999999964e+01,1.530429434164518909e+01,5.383617670051222603e+00,3.588586634483805327e+00
2.360000000000000142e+01,2.705032288682890851e+01,5.750549855236812391e+00,4.104719922723846004e+00
2.100000000000000000e+01,2.205305314134083972e+01,5.485127571362550469e+00,3.590459584342185373e+00
1.340000000000000036e+01,1.170081008628064723e+01,8.448638998616488038e+00,4.057317680229962420e+00
3.700000000000000000e+01,3.115565495750962910e+01,5.611687914471104932e+00,5.084390614680041054e+00
2.169999999999999929e+01,2.170867471405743387e+01,5.694171960071249927e+00,3.577323558878213738e+00
1.750000000000000000e+01,1.955251633266928124e+01,5.748815103456474063e+00,3.770074813929760182e+00
8.699999999999999289e+00,8.693876275588424463e+00,9.047310707618208880e+00,4.040345656800922391e+00
3.169999999999999929e+01,3.420491758613935218e+01,5.801383325543980618e+00,3.866366388702727530e+00
1.390000000000000036e+01,1.591011821847973806e+01,7.050786424841582800e+00,3.934283055638470916e+00
1.619999999999999929e+01,1.682699935080127318e+01,6.529978206320691925e+00,3.729331571837824377e+00
2.430000000000000071e+01,2.572658790333282042e+01,7.335572237202057977e+00,3.899971531384201384e+00
2.089999999999999858e+01,1.899143260292537505e+01,1.419709331394510521e+01,4.555058245099320224e+00
2.810000000000000142e+01,2.610130427224243732e+01,5.370226865133709282e+00,3.704716301462785744e+00
2.069999999999999929e+01,2.317591446800951260e+01,5.447036505288602726e+00,3.814301408951066286e+00
1.989999999999999858e+01,2.009976212482414581e+01,6.370891237471397517e+00,3.691182345438163370e+00
1.960000000000000142e+01,1.697556596526394301e+01,7.433786404094039568e+00,4.075545843375834032e+00
1.359999999999999964e+01,1.564939585654808951e+01,1.165249274061945073e+01,4.383507168943266308e+00
3.320000000000000284e+01,3.488334325113407886e+01,5.959778467445431716e+00,3.741775722177278052e+00
2.750000000000000000e+01,2.417625104465354724e+01,5.783030674400740168e+01,5.943147471995178677e+00
2.469999999999999929e+01,2.326567015874405442e+01,5.643710519209291121e+00,3.659551322277412755e+00
1.169999999999999929e+01,1.174060536790733345e+01,6.072409305503143173e+00,3.641700393541573710e+00
3.310000000000000142e+01,3.197727890540052442e+01,6.408868550489643212e+00,3.744730057831646697e+00
2.169999999999999929e+01,2.062168928768103626e+01,8.813045425924267207e+00,4.047094012346803105e+00
4.310000000000000142e+01,4.010943094479955562e+01,1.328750906339075755e+01,4.592970488856762401e+00
8.300000000000000711e+00,8.686875692048861453e+00,1.001645169812678660e+01,4.145841651615667089e+00
3.069999999999999929e+01,2.635588634642503791e+01,1.818399243573740875e+01,4.997868408188105960e+00
2.039999999999999858e+01,2.099007365438642125e+01,5.660893601816765042e+00,3.586835679454744685e+00
1.280000000000000071e+01,1.236128738851940767e+01,5.628766480020459539e+00,3.574315829771099740e+00
1.409999999999999964e+01,1.494479199235990308e+01,5.511563571525229577e+00,3.577097063789597353e+00
5.000000000000000000e+01,4.177355467051519611e+01,1.112295789029172965e+01,5.767940617901128775e+00
2.750000000000000000e+01,1.006319942578791249e+01,8.506696052534152841e+00,1.291410384809117851e+01
3.729999999999999716e+01,3.459293302268423531e+01,8.907570562868215802e+00,4.230452296423521830e+00
3.720000000000000284e+01,3.382213677879363445e+01,6.435297486748567053e+00,4.142932031329152665e+00
7.000000000000000000e+00,1.270409936395789607e+01,1.759286667235949153e+01,5.167727716168229790e+00
1.350000000000000000e+01,1.627817256930026701e+01,9.447086772327267568e+00,4.287832766016729025e+00
1.889999999999999858e+01,2.127422620756427918e+01,5.339534824563773263e+00,3.776940752521683820e+00
2.389999999999999858e+01,2.367733794532594516e+01,5.383987895314181316e+00,3.523608532602990007e+00
1.930000000000000071e+01,2.062567538610498730e+01,5.457394444217364082e+00,3.615354682707415446e+00
2.650000000000000000e+01,2.374246421779037064e+01,6.338863705377619340e+00,3.984472754649717618e+00
3.250000000000000000e+01,2.372250556936457500e+01,6.870702676628968497e+00,6.568510590413962902e+00
2.039999999999999858e+01,1.857467103172547951e+01,6.333601852820843092e+00,3.815260019070600528e+00
1.490000000000000036e+01,1.382951878208069019e+01,6.276427898268082117e+00,3.720322275736546391e+00
7.400000000000000355e+00,7.724768160670976158e+00,7.540543945232997203e+00,3.861668295250614058e+00
