true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.287542287807269759e+00,8.910492873388020652e-01,1.174290672163715632e+00
1.000000000000000000e+01,1.105721521954351161e+01,1.910796269523733937e+00,1.409905035430566222e+00
1.100000000000000000e+01,1.166623297532975734e+01,2.473640380581079157e+00,1.707957838268330697e+00
1.000000000000000000e+01,1.017170483884951082e+01,1.286297782103525078e+00,1.371126555714708095e+00
8.000000000000000000e+00,8.417237282504245854e+00,6.992869968358517152e-01,1.219054192459472885e+00
1.100000000000000000e+01,1.027194465580261706e+01,1.344379930720419836e+00,1.895548978483382996e+00
8.000000000000000000e+00,8.829358745471644454e+00,7.691821013497940340e-01,1.340665331600570553e+00
9.000000000000000000e+00,9.098597441332035629e+00,8.364682527436939630e-01,1.171888114242517487e+00
1.100000000000000000e+01,1.165287751877477973e+01,2.466133767165288759e+00,1.709128586038897168e+00
1.000000000000000000e+01,1.134985289673335096e+01,2.273525936263437242e+00,1.471324700309118549e+00
1.300000000000000000e+01,1.003140475548666544e+01,1.208604401832166886e+00,3.206958631134499083e+00
1.100000000000000000e+01,9.397822997409845058e+00,9.286395170023747925e-01,2.322244128374634453e+00
7.000000000000000000e+00,7.257080393524762307e+00,5.938067360559018404e-01,1.120800061669802394e+00
9.000000000000000000e+00,9.311182309604657092e+00,8.983408724052593941e-01,1.175519443537715869e+00
6.000000000000000000e+00,8.932382238748957093e+00,7.919796373763526853e-01,3.631518219803409941e+00
9.000000000000000000e+00,9.681554029558988361e+00,1.039687466281673300e+00,1.224235871953439636e+00
7.000000000000000000e+00,8.032645307818969016e+00,6.571179879464483786e-01,1.407924187083234857e+00
6.000000000000000000e+00,7.019439208216311066e+00,5.717422503934976863e-01,1.320634017653992576e+00
7.000000000000000000e+00,8.786681374321069882e+00,7.600320429252516163e-01,1.984224906840637903e+00
8.000000000000000000e+00,8.747648428800040676e+00,7.529477222550207127e-01,1.310671497039521016e+00
5.000000000000000000e+00,6.185823262389551935e+00,4.768277330149339743e-01,1.453264478109833391e+00
1.000000000000000000e+01,1.269927126170124865e+01,3.722030930275260108e+00,1.801846966908162706e+00
1.000000000000000000e+01,1.100261150326150172e+01,1.862796483842299455e+00,1.402267672303927126e+00
1.400000000000000000e+01,1.392288324572156100e+01,5.056226697373022105e+00,2.304491647803889709e+00
1.100000000000000000e+01,9.798614232684393244e+00,1.092663902434432011e+00,2.086529811354189690e+00
9.000000000000000000e+00,1.112922486993000781e+01,1.969474377308056523e+00,1.733349531012481126e+00
1.000000000000000000e+01,9.866487462828416710e+00,1.125184588432126542e+00,1.405709088842374666e+00
5.000000000000000000e+00,7.338103679106798616e+00,6.016119540414421873e-01,3.100905863954661612e+00
9.000000000000000000e+00,9.773300517668907617e+00,1.081529191348644448e+00,1.243419856049730488e+00
1.100000000000000000e+01,1.079055246792862910e+01,1.699901775185202357e+00,1.773110387383128650e+00
8.000000000000000000e+00,9.650145906948225161e+00,1.026713383317802375e+00,1.771011969497744420e+00
1.100000000000000000e+01,1.011783235544210413e+01,1.257138708774380165e+00,1.949030560663368217e+00
5.000000000000000000e+00,5.741556340589015761e+00,4.170579067399593498e-01,1.062642974043366273e+00
9.000000000000000000e+00,9.314743503531886404e+00,8.994964974852887041e-01,1.175744286994723220e+00
9.000000000000000000e+00,7.006079010341583313e+00,5.705860523081474067e-01,2.481928428102832207e+00
9.000000000000000000e+00,9.092714276344995739e+00,8.327987366978872874e-01,1.170922665423646869e+00
6.000000000000000000e+00,7.680931194870444401e+00,6.285392311716875291e-01,1.925856641386973545e+00
1.300000000000000000e+01,1.042838272685527734e+01,1.442435310108083790e+00,2.925909447702591315e+00
6.000000000000000000e+00,7.130579229374217398e+00,5.826479255980288041e-01,1.404137705690166049e+00
8.000000000000000000e+00,8.957342013080086929e+00,7.978922534182059101e-01,1.393130374525700876e+00
9.000000000000000000e+00,9.344288183629753775e+00,9.095749613569653613e-01,1.177960641459274260e+00
