true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.494026501575912880e-01,9.813664632379781507e-04,4.961598337917245971e-02,nan,nan,nan,5.192228146625448015e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.523616198880123687e-06,9.388876852368055470e-01,6.110879114699455106e-02,nan,nan,nan,6.305941796426044188e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.387238381266801435e-01,2.247824216858467644e-03,5.902833765645426611e-02,nan,nan,nan,6.323394513189072030e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.317547731809165706e-02,7.707568672109625652e-02,8.997488359608140085e-01,nan,nan,nan,1.056396257600783484e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.354898288737282298e-04,9.879675402091283587e-01,1.159696996200291173e-02,nan,nan,nan,1.210543581331877463e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.229406933430103730e-06,9.996506411479122445e-01,3.481294451501952157e-04,nan,nan,nan,3.494198921085165722e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.736855393832360935e-06,9.931324152280928130e-01,6.864847916515567743e-03,nan,nan,nan,6.891275158333641862e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.717215846273522750e-01,1.316906812136412266e-02,1.151093472512873667e-01,nan,nan,nan,1.372851897392740605e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.958159991551137356e-05,8.135021940082644010e-01,1.864082243918181447e-01,nan,nan,nan,2.064066553282003225e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.841097831144603230e-04,3.876031255544943981e-03,9.958398589613421947e-01,nan,nan,nan,4.168818500059257373e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999859945929687743e-01,1.934462377273482023e-06,1.207094465910322984e-05,nan,nan,nan,1.400550510785445040e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.939797918325393944e-01,1.053672942629292272e-02,9.548347874116934475e-02,nan,nan,nan,1.120721082782637629e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.262761748136346673e-01,6.344022661796113946e-03,6.737980252456869656e-02,nan,nan,nan,7.658284386300823199e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.788938356040234323e-01,2.325560303980824840e-03,1.878060409198952646e-02,nan,nan,nan,2.133208400291880871e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.431152092205186875e-03,4.721689926618665746e-03,9.918471579811728445e-01,nan,nan,nan,8.186258183730381680e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.802842885854089694e-01,1.360152740418714076e-02,1.061141840104096179e-01,nan,nan,nan,1.275103684702916795e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.914815435939036347e-04,1.770087145395208769e-02,9.815076470024504118e-01,nan,nan,nan,1.866547415745915817e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936996681236062168e-01,1.834126782335696330e-04,6.116919198158371831e-03,nan,nan,nan,6.320262725345895428e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943573146649703487e-01,4.161781803467735734e-03,1.480903531563308121e-03,nan,nan,nan,5.658665426027106177e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.633605099701669561e-01,1.069171783187546493e-01,3.297223117110770207e-01,nan,nan,nan,5.738355183461697484e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.533924633961596225e-04,9.576631151403580677e-01,4.208349239624020049e-02,nan,nan,nan,4.325921719816993444e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.918499215190873609e-03,2.998344620719962661e-01,6.942470387128136800e-01,nan,nan,nan,3.649274182521988763e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.577390322472980490e-06,9.993975314575210822e-01,5.978911521536639344e-04,nan,nan,nan,6.026500995765450737e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.152995839234525815e-03,8.978049118240258863e-01,1.010420923367448681e-01,nan,nan,nan,1.078024816935726771e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.470703676453567990e-04,9.620835958866302828e-01,3.746933374572260222e-02,nan,nan,nan,3.865393408079381699e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.634448632020592429e-01,1.619185683546140895e-03,3.493595111439491002e-02,nan,nan,nan,3.724001829493671367e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998812377685105668e-01,1.138040312314252083e-05,1.073818283624084191e-04,nan,nan,nan,1.187692842816564706e-04
