true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.920044408809079686e-03,2.992392520648700337e-03,9.890875630705399102e-01,nan,nan,nan,1.097241430130168477e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903778446140125702e-01,7.572533023215076778e-03,2.049622362764440091e-03,nan,nan,nan,9.668747441345644164e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.914799714555757246e-05,9.566417693006300516e-01,4.329908270222079802e-02,nan,nan,nan,4.432628435653192256e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.550796405579989129e-04,9.907952181962415006e-01,8.349702163203576166e-03,nan,nan,nan,9.247407583421778793e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.725556922373887431e-03,9.292552828402153020e-01,6.701916023741646966e-02,nan,nan,nan,7.337178476286136675e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.554934352017652570e-06,9.776926107318795189e-01,2.230483433376516389e-02,nan,nan,nan,2.255996230629339280e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.462228891178938728e-01,4.712875660293921153e-04,5.330582331607285757e-02,nan,nan,nan,5.527712550708478029e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.196694151641366137e-07,9.776108324650691905e-01,2.238884786551567987e-02,nan,nan,nan,2.264360995407158419e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.645135805087352518e-05,9.669990691044373365e-01,3.290447953751694105e-02,nan,nan,nan,3.355774619276282594e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964147872031219322e-01,2.254579311013838263e-04,3.359754865783804844e-03,nan,nan,nan,3.591655074845019092e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.102210906282859007e-04,1.163652709888299795e-02,9.881532518104939600e-01,nan,nan,nan,1.191748009455673857e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970957841707500657e-01,1.397227510608357046e-04,2.764493078189210560e-03,nan,nan,nan,2.908441247041215934e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.219210641887830606e-05,7.827606843833658790e-01,2.171971235102146125e-01,nan,nan,nan,2.449282690656932882e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.740304760708285515e-04,1.549715370262565450e-01,8.445544324976715922e-01,nan,nan,nan,1.689460895151992936e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.451484630661442787e-03,1.771043454252550220e-01,8.134441699440787543e-01,nan,nan,nan,2.064779841261200066e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.038907858456933340e-04,9.915054257569035079e-03,9.897810549565753124e-01,nan,nan,nan,1.027151692175050021e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.179821619653333493e-05,9.825576096658945602e-01,1.741059211791457992e-02,nan,nan,nan,1.759630116547252626e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.152644562559911001e-04,3.888788435053858183e-02,9.607968511932063471e-01,nan,nan,nan,3.999228549774692248e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.851302892489768578e-07,9.959063683775614129e-01,4.093146492145173336e-03,nan,nan,nan,4.102033469585973126e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.190934256353313349e-06,9.753343221731525237e-01,2.466348689258736349e-02,nan,nan,nan,2.497497222261944524e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895168834289838067e-01,6.121639081464411722e-04,9.870952662869783914e-03,nan,nan,nan,1.053845149894264317e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.221557102794272161e-03,1.860016590124689275e-03,9.929184263070759409e-01,nan,nan,nan,7.106767045419013114e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.459545384890282215e-03,6.574938934104840142e-03,9.919655156809964458e-01,nan,nan,nan,8.066934719841484594e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.859683479793448830e-08,9.971772231739780556e-01,2.822758229183366160e-03,nan,nan,nan,2.826768373795349610e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.655817366918939437e-01,4.022504387118989722e-01,3.321678245962033649e-01,nan,nan,nan,9.106804024653691876e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995249422002437933e-01,5.085778871606462488e-05,4.242000110384910958e-04,nan,nan,nan,4.751706754624999713e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999165698355589882e-01,2.788502407138587731e-05,5.554514036722105858e-05,nan,nan,nan,8.343364493076771123e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.741670751424222537e-05,2.927539374847328846e-01,7.071586458077530057e-01,nan,nan,nan,1.228422826604212759e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990976047516947345e-01,4.757396896375192034e-05,8.548212793370284094e-04,nan,nan,nan,9.028026520085646184e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.408809340299718604e-01,1.334104569599229130e-03,5.778496140043265505e-02,nan,nan,nan,6.093867872029691546e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981551297544282164e-01,4.196899916163956577e-04,1.425180253954524577e-03,nan,nan,nan,1.846574114617312952e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964529378657667191e-01,9.700466078919660557e-04,2.577015526339713342e-03,nan,nan,nan,3.553367874776957886e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.845789344629535072e-07,9.883784893857718856e-01,1.162132603529265895e-02,nan,nan,nan,1.168956817029228983e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.356919832466689124e-01,4.922435975149130893e-03,5.938558077818251874e-02,nan,nan,nan,6.646893439042012020e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969199765250016387e-01,8.080685109975741453e-05,2.999216623900450695e-03,nan,nan,nan,3.084776509449205055e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969024776714270342e-01,2.021881860643319202e-04,2.895334142508830966e-03,nan,nan,nan,3.102329580474384729e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.273650015918272729e-04,4.208261746030173868e-03,9.952643732523809295e-01,nan,nan,nan,4.746875354818992990e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.168722141955025089e-03,1.274616077337161757e-01,8.703696701243296419e-01,nan,nan,nan,1.388372493925436879e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845055189612398339e-01,6.317279460380338316e-04,1.486275309271867934e-02,nan,nan,nan,1.561577506672456872e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.735802904243428618e-02,2.001909363012278620e-01,7.624510346563386776e-01,nan,nan,nan,2.712169894067061882e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.432820881641970294e-02,6.182119253008442131e-03,9.794896719305690169e-01,nan,nan,nan,2.072358587919767223e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862596616529446525e-01,8.797442241628846641e-04,1.286059412288832748e-02,nan,nan,nan,1.383561051724141282e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.897479497210533994e-01,3.077314028892866662e-03,7.174736250050188155e-03,nan,nan,nan,1.030496450998666380e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.770983857733175626e-02,1.540773992117375722e-02,9.368824215014981416e-01,nan,nan,nan,6.519748860735265217e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.023296426257112732e-04,5.870435268971608417e-02,9.411933176676575696e-01,nan,nan,nan,6.060672195475215462e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980581202980247646e-01,2.860237595472179972e-05,1.913277326023767348e-03,nan,nan,nan,1.943767594800123975e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.414246066237501598e-01,3.805439906674603495e-02,2.052099430950764941e-02,nan,nan,nan,6.036101202681413980e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.472035710202821550e-07,9.924477432283198564e-01,7.551509568104622025e-03,nan,nan,nan,7.580919466062404147e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982987381330811205e-01,1.779566651307392788e-04,1.523305201786212494e-03,nan,nan,nan,1.702710656302050974e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.729995470379403377e-01,1.040236592953161163e-02,1.659808703252581980e-02,nan,nan,nan,2.737166232764801782e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.778444688384151308e-05,9.716045060866250749e-01,2.836770946648832156e-02,nan,nan,nan,2.880644406472486485e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692439796193722534e-01,2.984425436882567418e-04,3.045757783693837928e-02,nan,nan,nan,3.123891383096984858e-02
