true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.414800968958914495e+00,9.477319624954516630e-01,1.190135311346461666e+00
1.000000000000000000e+01,1.138828002285702112e+01,2.285133374506155057e+00,1.474318128099731950e+00
1.100000000000000000e+01,1.183550704314692226e+01,2.684729420878211759e+00,1.717918578273347263e+00
1.000000000000000000e+01,1.000430520054354844e+01,1.208324741780811173e+00,1.391620098563237429e+00
8.000000000000000000e+00,8.476755049469996806e+00,7.110032171969898895e-01,1.233716938404077812e+00
1.100000000000000000e+01,1.014928234717752886e+01,1.274500610179223115e+00,1.937476966077071650e+00
8.000000000000000000e+00,8.917926697939906333e+00,8.071137222524088495e-01,1.381086665368048250e+00
9.000000000000000000e+00,8.992924929293437231e+00,8.661451798808755820e-01,1.207623518823562669e+00
1.100000000000000000e+01,1.176697591869565152e+01,2.727157464423237698e+00,1.737907765935761795e+00
1.000000000000000000e+01,1.095935175027487318e+01,2.333922026143366857e+00,1.497144755772724434e+00
1.300000000000000000e+01,1.027097905274688650e+01,1.354448417291692630e+00,3.028654020058933583e+00
1.100000000000000000e+01,9.607284557957125770e+00,1.028954917501075039e+00,2.192923748523310401e+00
7.000000000000000000e+00,7.356315040990990539e+00,6.028692967286974902e-01,1.137330071346372096e+00
9.000000000000000000e+00,9.195784067359864977e+00,8.659699274893184473e-01,1.172577882642364067e+00
6.000000000000000000e+00,8.837233923113158696e+00,7.833550773919478738e-01,3.451260170669229854e+00
9.000000000000000000e+00,9.446428309042122606e+00,9.465799407185587766e-01,1.188224686534447683e+00
7.000000000000000000e+00,8.077776272461640872e+00,6.606546092456616615e-01,1.435062282301434955e+00
6.000000000000000000e+00,7.132664829739402634e+00,5.831206348722972610e-01,1.405780631798561053e+00
7.000000000000000000e+00,8.791749333313255477e+00,7.626054245618685279e-01,1.987856870748385907e+00
8.000000000000000000e+00,8.594376590553256534e+00,7.421481285191988686e-01,1.269955837151484745e+00
5.000000000000000000e+00,5.754923617448543638e+00,4.897678236931435336e-01,1.105844027707458821e+00
1.000000000000000000e+01,1.214668630616423783e+01,3.914862903488568691e+00,1.680302805356513218e+00
1.000000000000000000e+01,1.101915526085618602e+01,1.884131272357256304e+00,1.405956692303248490e+00
1.400000000000000000e+01,1.424196050147332748e+01,5.406945029995154250e+00,2.296122258126607640e+00
