true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.828401432398577997e-01,1.686539607611359237e-02,1.730879338187849351e-02
-1.000000000000000000e+00,5.784183068375067793e-02,5.449615330690299464e-02,5.958211052170778871e-02
1.000000000000000000e+00,9.485607161461018233e-01,4.879328393049642276e-02,5.280947885021072818e-02
-1.000000000000000000e+00,1.450464631608559263e-01,1.240079866853823626e-01,1.567081544001986682e-01
1.000000000000000000e+00,9.824005529413517568e-01,1.728970652187800106e-02,1.775615874195044658e-02
1.000000000000000000e+00,9.786523100911672657e-01,2.089196604438892102e-02,2.157884754881329512e-02
-1.000000000000000000e+00,1.449250503546690438e-01,1.239217801343656944e-01,1.565661534834297264e-01
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
1.000000000000000000e+00,9.792081540831314435e-01,2.035954506023784916e-02,2.101103996796744103e-02
-1.000000000000000000e+00,9.055778282882859243e-02,8.235707079795531738e-02,9.492381556431275791e-02
-1.000000000000000000e+00,1.272574484162690145e-01,1.110629902388496210e-01,1.361146674548010527e-01
1.000000000000000000e+00,9.818812216763761480e-01,1.779048819568329609e-02,1.828493346641892406e-02
-1.000000000000000000e+00,2.845193814656608519e-02,2.764242536227006289e-02,2.886453958860536045e-02
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
-1.000000000000000000e+00,3.584279631753930495e-01,2.299573583893321227e-01,4.438338068824155269e-01
-1.000000000000000000e+00,4.180447947310195894e-02,4.005686496908496264e-02,4.270342942726324670e-02
-1.000000000000000000e+00,1.063402618155673135e-01,9.503201053256390973e-02,1.124301823151737934e-01
1.000000000000000000e+00,9.737551927508036886e-01,2.555601734164880678e-02,2.659534907629806585e-02
1.000000000000000000e+00,9.828108408219513592e-01,1.689369198480039636e-02,1.733860784858305693e-02
1.000000000000000000e+00,9.491415264596811951e-01,4.827188920946734463e-02,5.219735928932834473e-02
1.000000000000000000e+00,9.853003264760851199e-01,1.448359312220515172e-02,1.480878430687891829e-02
-1.000000000000000000e+00,3.769044025470450476e-01,2.348474738877000811e-01,4.730553250114797326e-01
1.000000000000000000e+00,9.839027394064558951e-01,1.583813879492768084e-02,1.622822888169251840e-02
1.000000000000000000e+00,9.784195520614732411e-01,2.111473220529924699e-02,2.181671109924567670e-02
-1.000000000000000000e+00,3.662605658863709035e-01,2.321137637629662742e-01,4.561173962257764058e-01
-1.000000000000000000e+00,6.985236241357778431e-02,6.497300987881995948e-02,7.241195534137097323e-02
-1.000000000000000000e+00,6.258128686184513678e-02,5.866486939656057054e-02,6.462523088272065230e-02
-1.000000000000000000e+00,2.788652688401001972e-02,2.710886850235741038e-02,2.828273944662346509e-02
1.000000000000000000e+00,9.802848811324382794e-01,1.932643295559965946e-02,1.991205452803400389e-02
-1.000000000000000000e+00,3.829182475225426097e-02,3.682556090939691218e-02,3.904422647031663418e-02
1.000000000000000000e+00,9.567695451049661459e-01,4.136158266460232547e-02,4.419272624117653869e-02
1.000000000000000000e+00,9.852144770311261901e-01,1.456691127941056596e-02,1.489591833384525457e-02
1.000000000000000000e+00,9.842100230996396748e-01,1.554065352984645987e-02,1.591596659516655160e-02
1.000000000000000000e+00,9.828401432398577997e-01,1.686539607611359237e-02,1.730879338187849351e-02
1.000000000000000000e+00,9.832937417007922010e-01,1.642715923284798762e-02,1.684738180410513472e-02
1.000000000000000000e+00,9.820136480625730746e-01,1.766284308140997350e-02,1.815007249352465837e-02
1.000000000000000000e+00,9.634402344150755360e-01,3.522314912529989073e-02,3.724482271943459211e-02
-1.000000000000000000e+00,1.580521140733666952e-01,1.330716433103062146e-01,1.720371598540463010e-01
-1.000000000000000000e+00,1.410640487112466701e-01,1.211649828724376959e-01,1.520609217233342414e-01
-1.000000000000000000e+00,1.280054232248635793e-01,1.116200348498871397e-01,1.369720743870656843e-01
1.000000000000000000e+00,9.331588598626987530e-01,6.237340212244690818e-02,6.917982482303176861e-02
-1.000000000000000000e+00,7.192788873129477012e-02,6.675426755395325040e-02,7.464584310638130993e-02
1.000000000000000000e+00,9.797360334644387159e-01,1.985333819580692438e-02,2.047209720743339845e-02
-1.000000000000000000e+00,3.093090998560200644e-01,2.136369806022786200e-01,3.700628778053582368e-01
-1.000000000000000000e+00,6.818707302052383346e-02,6.353759609341759484e-02,7.062320656895335058e-02
-1.000000000000000000e+00,4.289529845694246835e-02,4.105529182723229725e-02,4.384248751247788595e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
1.000000000000000000e+00,9.841552951819836359e-01,1.559365014724634069e-02,1.597157407530431020e-02
1.000000000000000000e+00,9.852144770311261901e-01,1.456691127941056596e-02,1.489591833384525457e-02
-1.000000000000000000e+00,3.249502467774130765e-01,2.193575838967114222e-01,3.929688823480371185e-01
-1.000000000000000000e+00,1.962120530271305174e-01,1.577128832740090358e-01,2.184197921368540019e-01
1.000000000000000000e+00,9.732230626285149899e-01,2.605993299648856620e-02,2.714197062594130364e-02
1.000000000000000000e+00,9.768428506370030462e-01,2.262089579637671655e-02,2.342948876433141592e-02
1.000000000000000000e+00,9.779908806016974765e-01,2.152471806161393442e-02,2.225493352893517796e-02
1.000000000000000000e+00,9.807908846066535347e-01,1.884012527915146507e-02,1.939600767835625295e-02
-1.000000000000000000e+00,5.163122312611077153e-02,4.896543992461253186e-02,5.301184722876559063e-02
-1.000000000000000000e+00,1.336891365982438296e-01,1.158163513538599254e-01,1.435114701649491120e-01
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
1.000000000000000000e+00,9.769657284187737156e-01,2.250369391394846375e-02,2.330370593867503795e-02
1.000000000000000000e+00,9.801728559527804752e-01,1.943402840615049421e-02,2.002633924599602627e-02
1.000000000000000000e+00,9.805746117396616501e-01,1.904804255127356960e-02,1.961654063692134034e-02
-1.000000000000000000e+00,5.181609364641920346e-02,4.913118608564472772e-02,5.320680149766502526e-02
1.000000000000000000e+00,9.686020591929485057e-01,3.041211012012834392e-02,3.190142306756169055e-02
1.000000000000000000e+00,9.064431380867624677e-01,8.480397550218488067e-02,9.822697763080262545e-02
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
-1.000000000000000000e+00,1.227737888334718142e-01,1.077003856089459033e-01,1.309903823940187229e-01
-1.000000000000000000e+00,8.621002480177233918e-02,7.877785642545012679e-02,9.015452036813459413e-02
