true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,8.449462703033666644e-02,7.735528503334096473e-02,8.827904599384497897e-02
1.000000000000000000e+00,9.777070859991988661e-01,2.179593998615403372e-02,2.254515687562483328e-02
1.000000000000000000e+00,9.918660352869862473e-01,8.067803331061162986e-03,8.167225890273742059e-03
1.000000000000000000e+00,9.763534463059070356e-01,2.308739419248539981e-02,2.393062051653059227e-02
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
1.000000000000000000e+00,9.889360980925707700e-01,1.094149198201188611e-02,1.112556209345306503e-02
1.000000000000000000e+00,9.814737411051617233e-01,1.818303662619968897e-02,1.870001946440653234e-02
-1.000000000000000000e+00,2.274896652876323699e-02,2.223145105063644572e-02,2.301171677958663286e-02
-1.000000000000000000e+00,8.655444015055991161e-03,8.580527303958220692e-03,8.693119929319153769e-03
1.000000000000000000e+00,9.938468093030636830e-01,6.115328941183495459e-03,6.172199591831950376e-03
1.000000000000000000e+00,9.918660352869862473e-01,8.067803331061162986e-03,8.167225890273742059e-03
1.000000000000000000e+00,9.925708163891328040e-01,7.373990841743172098e-03,7.456917440615977270e-03
1.000000000000000000e+00,9.898050622016635325e-01,1.009100104162452549e-02,1.024726210921030056e-02
1.000000000000000000e+00,9.312158324303464463e-01,6.405290586140333087e-02,7.126419996914430677e-02
-1.000000000000000000e+00,4.238583499143887545e-01,2.442024491222403448e-01,5.514017282321634905e-01
1.000000000000000000e+00,9.919291894141004651e-01,8.005672602386049164e-03,8.103555884066322018e-03
-1.000000000000000000e+00,7.063294299748840675e-03,7.013404173383975572e-03,7.088357451606069372e-03
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
-1.000000000000000000e+00,3.967765036633478792e-01,2.393449098040372203e-01,5.054675102342794935e-01
1.000000000000000000e+00,9.919291894141004651e-01,8.005672602386049164e-03,8.103555884066322018e-03
-1.000000000000000000e+00,2.185028017004630660e-02,2.137284542653678995e-02,2.209253290336621670e-02
1.000000000000000000e+00,9.901535901716396193e-01,9.749458041852343548e-03,9.895206299198294753e-03
1.000000000000000000e+00,9.629878412758962059e-01,3.564225883068561362e-02,3.771449314544627479e-02
-1.000000000000000000e+00,8.690821412682595559e-01,1.137783729968365742e-01,2.033185185030263575e+00
1.000000000000000000e+00,9.855808465740213409e-01,1.421124144045682325e-02,1.452411965670451742e-02
-1.000000000000000000e+00,7.186211410811445266e-03,7.134569776370568855e-03,7.212156601169988739e-03
1.000000000000000000e+00,9.904207297746422389e-01,9.487507807307227203e-03,9.625446561396749576e-03
-1.000000000000000000e+00,1.101070825209001791e-01,9.798351289963586064e-02,1.166541409338888446e-01
-1.000000000000000000e+00,3.797185024342688425e-02,3.652998883251765139e-02,3.871156704332636561e-02
1.000000000000000000e+00,9.945371580305568671e-01,5.432999327060095140e-03,5.477817856137698338e-03
-1.000000000000000000e+00,3.933977465910272128e-03,3.918501287207981805e-03,3.941735909641226089e-03
-1.000000000000000000e+00,6.824643635228094807e-02,6.358886027749501013e-02,7.068691594779814846e-02
-1.000000000000000000e+00,3.295304572513877567e-02,3.186714250257569742e-02,3.350822806356116429e-02
1.000000000000000000e+00,9.889360980925707700e-01,1.094149198201188611e-02,1.112556209345306503e-02
1.000000000000000000e+00,9.942542535289120575e-01,5.712732868577874434e-03,5.762316775339220744e-03
-1.000000000000000000e+00,1.426285240011621221e-02,1.405942344152871261e-02,1.436554450378464513e-02
-1.000000000000000000e+00,1.027967264646118817e-01,9.222955949277163168e-02,1.084728277299577548e-01
1.000000000000000000e+00,9.945371580305568671e-01,5.432999327060095140e-03,5.477817856137698338e-03
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
-1.000000000000000000e+00,1.388524061910939855e-01,1.195724154860374339e-01,1.494893678645289603e-01
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
1.000000000000000000e+00,9.945371580305568671e-01,5.432999327060095140e-03,5.477817856137698338e-03
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
-1.000000000000000000e+00,1.124741936806996148e-02,1.112091492562872382e-02,1.131114990931270624e-02
1.000000000000000000e+00,9.847067241648597147e-01,1.505939154937063762e-02,1.541142410859655705e-02
1.000000000000000000e+00,9.898500458248539191e-01,1.004693260538846999e-02,1.020181618985223707e-02
-1.000000000000000000e+00,7.658837403557663959e-02,7.072259499816323236e-02,7.968017860035059297e-02
1.000000000000000000e+00,9.679506598368151638e-01,3.102217995828937536e-02,3.257416424759743134e-02
1.000000000000000000e+00,9.954858752517510290e-01,4.493747426006167167e-03,4.524344175480265323e-03
-1.000000000000000000e+00,7.730120526229211642e-02,7.132572892728909764e-02,8.045243063267540351e-02
1.000000000000000000e+00,9.924008351875857059e-01,7.541417506568115492e-03,7.628185581223901474e-03
1.000000000000000000e+00,9.946962218429313829e-01,5.275648094329343785e-03,5.317893118977241873e-03
-1.000000000000000000e+00,8.941635988878844990e-03,8.861683134721229371e-03,8.981852328695959578e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
1.000000000000000000e+00,9.938378261462103014e-01,6.124201467185397263e-03,6.181238406836284636e-03
-1.000000000000000000e+00,1.112920711216651599e-02,1.100534786122102024e-02,1.119160009246980732e-02
-1.000000000000000000e+00,4.666834407910969151e-02,4.449040974002351628e-02,4.779242336143809528e-02
1.000000000000000000e+00,9.919291894141004651e-01,8.005672602386049164e-03,8.103555884066322018e-03
-1.000000000000000000e+00,2.724375565941221725e-02,2.650153343698245789e-02,2.762174787250274918e-02
1.000000000000000000e+00,9.912033952826102556e-01,8.719224462835795109e-03,8.835523246708878661e-03
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
1.000000000000000000e+00,9.898050622016635325e-01,1.009100104162452549e-02,1.024726210921030056e-02
1.000000000000000000e+00,9.410120447570283764e-01,5.550837637922489964e-02,6.079933952434191796e-02
1.000000000000000000e+00,9.932885547110593683e-01,6.666401791074250127e-03,6.734068316832137087e-03
-1.000000000000000000e+00,3.901705012367819303e-01,2.379374812014202756e-01,4.945758711092759219e-01
1.000000000000000000e+00,9.938378261462103014e-01,6.124201467185397263e-03,6.181238406836284636e-03
-1.000000000000000000e+00,5.526840645371372540e-01,2.472243893438468842e-01,8.044901432828561738e-01
1.000000000000000000e+00,9.856650248685345783e-01,1.412948361944565967e-02,1.443871347193195070e-02
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
-1.000000000000000000e+00,5.727684848810716822e-01,2.447047476081132267e-01,8.504292227113177116e-01
1.000000000000000000e+00,9.879890257970390666e-01,1.186671070165679076e-02,1.208368878883341567e-02
1.000000000000000000e+00,9.925272870462267250e-01,7.416871514883904837e-03,7.500773553155338016e-03
-1.000000000000000000e+00,1.410789505976667649e-02,1.390886235674928736e-02,1.420835740537957324e-02
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
1.000000000000000000e+00,9.924011323740280499e-01,7.541124836774937279e-03,7.627886119164577899e-03
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
1.000000000000000000e+00,9.903657369259767362e-01,9.541444049043779074e-03,9.680972838059125063e-03
1.000000000000000000e+00,9.938378261462103014e-01,6.124201467185397263e-03,6.181238406836284636e-03
-1.000000000000000000e+00,2.639516461056244656e-02,2.569845989574375336e-02,2.674977081597840547e-02
1.000000000000000000e+00,9.508401167351486771e-01,4.674318914223762889e-02,5.040935177453994415e-02
1.000000000000000000e+00,9.859621367788230506e-01,1.384080161736067627e-02,1.413732594966909950e-02
1.000000000000000000e+00,9.896315282681640291e-01,1.026096652578212254e-02,1.042259880327733174e-02
-1.000000000000000000e+00,3.538338397342333762e-03,3.525818558728226020e-03,3.544613122422489958e-03
1.000000000000000000e+00,9.776951519959968806e-01,2.180734175952148135e-02,2.255736306315019035e-02
-1.000000000000000000e+00,3.371355154994436221e-02,3.257694799183361023e-02,3.429495823949424427e-02
-1.000000000000000000e+00,7.995406356552796009e-03,7.931479833746389596e-03,8.027541019026905936e-03
-1.000000000000000000e+00,8.846885181579348945e-02,8.064211407418866995e-02,9.262951300163767276e-02
