true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.735606295313377068e-01,2.574033015788312895e-02,2.679517615918511342e-02
1.000000000000000000e+00,9.813702364628842378e-01,1.828269544766691901e-02,1.880548341727926454e-02
1.000000000000000000e+00,9.852891144004608526e-01,1.449447544441628821e-02,1.482016371995365303e-02
1.000000000000000000e+00,9.854493497785706824e-01,1.433892879956277788e-02,1.465754916568845836e-02
1.000000000000000000e+00,9.827072435736303735e-01,1.699371700154772569e-02,1.744402254737349722e-02
-1.000000000000000000e+00,1.711726839836494318e-01,1.418725962414831288e-01,1.877434495061018338e-01
-1.000000000000000000e+00,2.865744331590183366e-02,2.783619425849770401e-02,2.907608538345484578e-02
1.000000000000000000e+00,9.855490557749623237e-01,1.424211443604239680e-02,1.455637607879424478e-02
-1.000000000000000000e+00,1.188112364997429421e-01,1.046951265811451176e-01,1.264834154967358626e-01
1.000000000000000000e+00,9.661690099355322303e-01,3.268645417572579870e-02,3.441650154768120112e-02
-1.000000000000000000e+00,4.344146859503313085e-02,4.155430740133988360e-02,4.441329865993233483e-02
-1.000000000000000000e+00,1.759980137468230843e-01,1.450227129039960983e-01,1.935823385741423375e-01
-1.000000000000000000e+00,7.862966745368016319e-02,7.244704284980379994e-02,8.189322523364171713e-02
1.000000000000000000e+00,9.833968352569297799e-01,1.632749966358471028e-02,1.674254217407896220e-02
1.000000000000000000e+00,9.802875454796035060e-01,1.932387365717791461e-02,1.990933660021939819e-02
-1.000000000000000000e+00,2.238651366882301319e-01,1.737495372637901658e-01,2.534289809716209763e-01
1.000000000000000000e+00,9.802875454796035060e-01,1.932387365717791461e-02,1.990933660021939819e-02
1.000000000000000000e+00,9.853529132865498363e-01,1.443254956425876756e-02,1.475541437916535505e-02
1.000000000000000000e+00,9.842178152992053786e-01,1.553310734686463856e-02,1.590804941434457651e-02
-1.000000000000000000e+00,1.028930718873047601e-01,9.230608764489869889e-02,1.085802176591874196e-01
1.000000000000000000e+00,9.809058876605114552e-01,1.872952721345566562e-02,1.927875912535285952e-02
1.000000000000000000e+00,9.777196429856586102e-01,2.178394270565497948e-02,2.253231365703346062e-02
1.000000000000000000e+00,9.737811110270528925e-01,2.553145883397145433e-02,2.656873260070212114e-02
1.000000000000000000e+00,9.833241824932285047e-01,1.639773461725224646e-02,1.681642429877141381e-02
-1.000000000000000000e+00,1.281504382751826876e-01,1.117279034450612551e-01,1.371383909143880642e-01
1.000000000000000000e+00,9.694610443097112507e-01,2.960632787563544088e-02,3.101498632413736758e-02
1.000000000000000000e+00,9.852891144004608526e-01,1.449447544441628821e-02,1.482016371995365303e-02
1.000000000000000000e+00,9.636378949243649128e-01,3.503990239010357222e-02,3.703968260915754818e-02
-1.000000000000000000e+00,2.439277973256036292e-01,1.844270270174828419e-01,2.796184011799651148e-01
1.000000000000000000e+00,9.735606295313377068e-01,2.574033015788312895e-02,2.679517615918511342e-02
1.000000000000000000e+00,9.817888015511999633e-01,1.787955069985847079e-02,1.837906346193874177e-02
1.000000000000000000e+00,9.787695292255037538e-01,2.077973788518949760e-02,2.145907864451039246e-02
1.000000000000000000e+00,9.641679367176245741e-01,3.454812652330319089e-02,3.648979133077664277e-02
-1.000000000000000000e+00,2.936260627795416744e-01,2.074097980361263305e-01,3.476105255875587274e-01
