true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.616886508854268811e+02,3.417568146845023875e+02,4.274088209875905875e+00
5.700000000000000000e+01,9.342044145412847911e+01,1.077363849702524021e+02,7.007863680751598601e+00
1.370000000000000000e+02,1.215123992831105113e+02,1.302660367492826481e+02,4.332595519585360933e+00
2.650000000000000000e+02,3.447621941183433023e+02,6.335781607491298928e+02,6.634661886380820661e+00
6.900000000000000000e+01,6.440056021735020408e+01,3.668488675345724914e+01,3.371967203445896732e+00
1.570000000000000000e+02,1.692788334865714148e+02,2.653196742560230632e+02,4.191847474417683017e+00
8.800000000000000000e+01,8.439592547027223191e+01,1.317006918386468897e+02,3.900043249746265595e+00
2.100000000000000000e+02,2.147188943207261786e+02,4.157473206122249394e+02,4.387050232690892670e+00
1.270000000000000000e+02,2.084598524175125931e+02,4.312884205523232595e+02,8.269878131675667987e+00
1.020000000000000000e+02,1.195011120726091463e+02,1.456330169412030955e+02,4.106518528741020191e+00
7.800000000000000000e+01,8.268401263966532611e+01,5.729978782598482212e+01,3.386273135281557600e+00
4.120000000000000000e+02,4.353862478173849695e+02,4.168543408105651906e+02,4.664053566037779319e+00
8.300000000000000000e+01,8.992136732347637462e+01,6.769687424883886706e+01,3.506524539261411721e+00
1.370000000000000000e+02,1.807620499906299756e+02,5.180501335184959316e+03,5.582829896384302160e+00
1.020000000000000000e+02,1.034263041930226450e+02,9.577526569939800538e+01,3.633722475005332075e+00
1.250000000000000000e+02,1.370232722125869884e+02,1.698327130596881034e+02,3.984404666757923152e+00
1.450000000000000000e+02,1.314079591694962801e+02,1.588777341472487024e+02,4.277711503242411339e+00
3.730000000000000000e+02,3.772926789570448136e+02,4.912346987372657168e+02,4.473632191533910785e+00
1.030000000000000000e+02,9.103996591872217437e+01,7.080172546784160659e+01,4.061991363012119827e+00
2.500000000000000000e+02,2.617934241237283004e+02,5.769179242517100192e+02,4.587167490008905446e+00
2.350000000000000000e+02,2.253145094950878331e+02,4.094775928964631930e+02,4.451801383921191402e+00
9.800000000000000000e+01,1.084388247381353665e+02,1.118682973002796643e+02,3.782743472869556367e+00
1.020000000000000000e+02,9.496841019606654299e+01,7.976914533678427688e+01,3.794962391642219046e+00
2.650000000000000000e+02,2.745348092406642877e+02,1.562214275423946901e+03,5.065232498039931919e+00
1.160000000000000000e+02,1.316329714578635333e+02,2.474177387156596524e+02,4.156330122333473653e+00
6.100000000000000000e+01,6.168334775002804804e+01,3.492094230931979837e+01,3.131691892252884468e+00
2.550000000000000000e+02,2.756253132779571615e+02,4.338097802940500856e+02,4.590454822569475901e+00
1.770000000000000000e+02,1.878000928514485679e+02,3.591117314911398353e+02,4.325770380296653173e+00
1.570000000000000000e+02,1.791546262860185834e+02,2.922605691758126341e+02,4.429014479983036878e+00
2.350000000000000000e+02,2.384435518748547338e+02,3.900120075414115490e+02,4.355119232774062432e+00
2.430000000000000000e+02,2.553844506274303967e+02,4.178010104216824629e+02,4.446548633518549565e+00
2.480000000000000000e+02,2.277462305483424529e+02,4.057822209649548313e+02,4.618592734171482306e+00
2.600000000000000000e+01,3.128716515229660899e+01,1.446671215669630328e+01,3.010145551898680161e+00
2.610000000000000000e+02,2.361789811255858922e+02,3.958926285468321566e+02,4.710777207070417916e+00
4.700000000000000000e+02,4.872998893063025889e+02,4.054793352458727895e+02,4.530353430480215771e+00
9.800000000000000000e+01,9.981638751016632227e+01,8.621733722350472817e+01,3.576707277880656122e+00
5.300000000000000000e+01,5.818223684475327673e+01,3.214729600151622435e+01,3.174978664441762799e+00
2.540000000000000000e+02,2.453340976786861631e+02,3.932017031159818998e+02,4.410327672555738765e+00
9.800000000000000000e+01,9.673773621134296263e+01,7.943072525042589405e+01,3.583323309896381925e+00
1.310000000000000000e+02,1.417827256973315002e+02,1.855307249583602243e+02,4.000455380080074619e+00
1.940000000000000000e+02,1.681826147722908047e+02,2.953088408036292094e+02,4.794375706337183018e+00
8.800000000000000000e+01,8.405037487589930834e+01,8.246686874564329628e+01,3.685945693124125899e+00
1.370000000000000000e+02,1.306966519200451273e+02,1.730599436386546586e+02,4.073563757370171956e+00
1.960000000000000000e+02,1.823831305141226551e+02,2.829709250641881226e+02,4.400872432778527354e+00
1.370000000000000000e+02,1.678915380297458739e+02,4.263711029183687060e+02,4.665596065323668995e+00
1.250000000000000000e+02,1.292365194490736542e+02,1.530477371452288935e+02,3.860321971777156858e+00
2.070000000000000000e+02,1.813286710138323770e+02,2.924358398131589638e+02,4.764008892421943031e+00
1.300000000000000000e+02,1.436019728899697157e+02,1.857567097603496222e+02,4.054793048813277068e+00
2.290000000000000000e+02,1.661216820791384805e+02,2.461967307792056090e+02,7.015405464788035061e+00
9.800000000000000000e+01,1.135032317345959711e+02,1.152560114261614217e+02,3.997545388473866090e+00
6.900000000000000000e+01,7.201766724411550058e+01,8.333266276523499982e+01,3.544614749857534441e+00
1.080000000000000000e+02,1.084118024888310856e+02,1.150579421534457651e+02,3.739679047283828162e+00
1.250000000000000000e+02,1.265600970049364662e+02,1.465306217158758955e+02,3.851411599509833028e+00
9.800000000000000000e+01,1.335117778312137489e+02,4.885579324356694997e+02,4.694605253755756991e+00
1.400000000000000000e+02,1.344789479494779982e+02,2.145775276329259214e+02,4.154940405563193551e+00
8.800000000000000000e+01,9.158152948854393571e+01,8.142471018395735882e+01,3.539458482034977038e+00
1.370000000000000000e+02,1.607879926831427042e+02,3.678187294712279254e+02,4.464231971396502630e+00
1.920000000000000000e+02,1.912269404653575862e+02,3.196659461973949874e+02,4.266041218195260498e+00
3.500000000000000000e+02,2.798899270249003735e+02,4.793295576730255902e+02,6.543146240049125595e+00
1.370000000000000000e+02,1.353138173682628462e+02,1.672562242398453236e+02,3.958900572024286468e+00
6.100000000000000000e+01,5.941512604042443968e+01,3.200716905815352220e+01,3.148074282583965378e+00
7.800000000000000000e+01,7.480329327448257004e+01,5.034760864372947253e+01,3.429156697946119436e+00
1.960000000000000000e+02,1.598612383042256511e+02,2.885801508377207938e+02,5.225077260791308298e+00
1.350000000000000000e+02,1.421198659807321576e+02,1.849246301825332921e+02,3.964255166486389204e+00
7.800000000000000000e+01,1.406025716067358076e+02,2.593438926741597243e+03,5.012110075378387819e+00
4.700000000000000000e+01,4.397980594760096551e+01,3.386454559515550500e+01,3.245916979660816271e+00
3.410000000000000000e+02,2.716836298226845088e+02,4.486162940965277244e+02,6.596729090685388819e+00
4.700000000000000000e+01,8.836381112002229088e+01,1.881494075855589472e+02,6.350400388186547396e+00
1.370000000000000000e+02,1.492909245807414891e+02,2.088006161453577079e+02,4.076143440701167187e+00
1.950000000000000000e+02,1.697348183411341722e+02,2.683419347651542921e+02,4.762827994432954348e+00
1.210000000000000000e+02,1.058653215522654989e+02,1.003807860366141540e+02,4.299900331561977929e+00
7.900000000000000000e+01,8.478649275118584683e+01,1.064646057239006041e+02,3.665703120284501182e+00
4.700000000000000000e+01,4.991547275896351721e+01,4.642486773979908321e+01,3.261822181262068465e+00
1.180000000000000000e+02,1.409982191988084139e+02,1.994390188983670669e+02,4.383697748605795752e+00
1.500000000000000000e+02,1.512379697510077108e+02,2.080075906712372671e+02,4.035641614650523401e+00
1.580000000000000000e+02,1.704316833427631650e+02,3.277897752722819860e+02,4.280046832455648875e+00
1.720000000000000000e+02,2.768261294639150947e+02,5.362413733537847520e+02,9.063553752088752802e+00
2.360000000000000000e+02,2.302797958527425237e+02,4.500104918248875947e+02,4.457539974893356849e+00
1.080000000000000000e+02,1.015686430242514291e+02,9.227184146459330805e+01,3.821959990070323610e+00
1.300000000000000000e+02,1.421763274969043493e+02,1.828096162767396891e+02,4.018658089295339408e+00
1.240000000000000000e+02,1.229414498045489950e+02,1.399798751630514744e+02,3.861231811168732264e+00
1.720000000000000000e+02,1.853949964665832226e+02,3.018051241401981315e+02,4.274773246999465037e+00
8.300000000000000000e+01,1.055710712325777365e+02,1.123580654088436859e+02,4.532146974136722406e+00
9.800000000000000000e+01,1.052656677187530363e+02,1.078532271603216941e+02,3.700725673351066281e+00
3.330000000000000000e+02,3.185207514497206489e+02,4.948221788319842744e+02,4.552004283569254461e+00
2.290000000000000000e+02,2.366259439211402196e+02,3.876851029942069999e+02,4.367129276672800486e+00
2.170000000000000000e+02,2.325393140933144309e+02,4.123009687650539945e+02,4.466393135672584336e+00
2.940000000000000000e+02,2.877041306477615876e+02,4.421702123409233991e+02,4.433963052594063647e+00
2.960000000000000000e+02,2.719933278160979171e+02,4.696054573777563519e+02,4.705039043176275193e+00
2.060000000000000000e+02,2.251816519329416906e+02,3.767338469103665375e+02,4.485238023830380172e+00
1.980000000000000000e+02,1.959231995539753655e+02,3.480783876064824653e+02,4.316881326387800755e+00
2.090000000000000000e+02,2.061800800290241114e+02,3.755485054167247654e+02,4.356907943917916803e+00
5.300000000000000000e+01,6.374646934513609153e+01,4.265018040950235445e+01,3.659280426448200618e+00
1.300000000000000000e+02,1.466427733270649014e+02,1.918787205837124930e+02,4.146707152351989834e+00
4.710000000000000000e+02,4.601087698662314551e+02,1.253242854557684041e+03,4.942341126989090228e+00
2.040000000000000000e+02,2.528028331959488355e+02,6.785618974755766430e+02,5.282214657190375640e+00
2.060000000000000000e+02,1.980666110727353839e+02,5.564658757091028747e+02,4.603437698434053260e+00
1.180000000000000000e+02,1.121284365517804815e+02,1.119836010820436059e+02,3.877055750162965886e+00
1.770000000000000000e+02,1.445590965478524481e+02,5.384933956984095857e+02,5.138406261240320738e+00
1.080000000000000000e+02,1.123479846929117514e+02,1.142924872145849804e+02,3.710733785980414368e+00
1.770000000000000000e+02,2.083131808456237195e+02,3.461751376384336254e+02,4.777752102771659182e+00
2.060000000000000000e+02,1.598665570588363209e+02,9.266232921810587868e+02,5.479932131371624493e+00
7.000000000000000000e+01,1.211494373912473463e+02,1.729842628671867715e+02,8.503795337982875679e+00
2.350000000000000000e+02,1.951803324818994270e+02,3.339733448360084367e+02,5.292185745366145611e+00
1.600000000000000000e+02,1.481307511993773574e+02,2.686605895111206337e+02,4.387321436730301727e+00
2.160000000000000000e+02,2.318309967884370337e+02,3.956132487658012451e+02,4.454036330998923710e+00
4.700000000000000000e+02,4.830480630795798902e+02,4.023718964177096495e+02,4.459281860586677304e+00
1.090000000000000000e+02,1.033908998606097498e+02,9.190146079674377688e+01,3.786234203620695293e+00
2.680000000000000000e+02,2.303894954738121328e+02,4.101274983478906506e+02,5.113727031028890480e+00
1.910000000000000000e+02,2.133018684503095983e+02,3.812233362843089708e+02,4.535759550403135165e+00
7.800000000000000000e+01,7.694464620123633836e+01,5.306547158899047645e+01,3.378545433517389007e+00
2.940000000000000000e+02,1.995712927752308872e+02,5.618604599316158783e+02,7.469324861862769893e+00
2.700000000000000000e+02,1.935895583162011349e+02,3.856896810051175635e+02,7.169566529361609319e+00
1.570000000000000000e+02,1.581406218019999983e+02,3.351187297565647896e+02,4.282253199914787700e+00
1.570000000000000000e+02,1.542717075560241824e+02,2.227611192235726776e+02,4.112702324517574226e+00
1.160000000000000000e+02,1.491806449595744084e+02,2.213083062186979078e+02,4.979561355451247451e+00
1.740000000000000000e+02,1.713122582068603492e+02,2.621879833893217437e+02,4.187431194056509653e+00
1.080000000000000000e+02,1.007764158624468678e+02,9.401319335821608547e+01,3.863816201588649246e+00
9.600000000000000000e+01,1.003631626462364181e+02,1.339888474134095304e+02,3.779979030163086229e+00
2.270000000000000000e+02,1.992244047966630660e+02,3.852428414555852214e+02,4.832837038345091152e+00
3.000000000000000000e+02,2.660623051956943073e+02,5.594216941844903204e+02,4.966376078746071343e+00
3.150000000000000000e+02,3.110985639239453917e+02,4.877611499789538811e+02,4.467875849604950211e+00
2.130000000000000000e+02,1.687788291715428102e+02,2.534992239847124438e+02,5.699344628814003499e+00
1.170000000000000000e+02,1.100604363623318136e+02,1.076019999070449558e+02,3.899720406521561156e+00
9.800000000000000000e+01,4.502286992766474327e+01,1.311124683630696381e+02,7.002522846803637790e+00
2.650000000000000000e+02,2.584666397568392426e+02,4.594840920356385823e+02,4.461956723759963772e+00
9.800000000000000000e+01,7.820300436018834489e+01,6.880563176162831951e+01,4.754091591380600335e+00
9.800000000000000000e+01,8.705964391066868302e+01,8.639782850443589268e+01,4.039991674265621668e+00
9.800000000000000000e+01,9.954760659018194247e+01,8.577306289910848136e+01,3.576425668565225369e+00
