true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.510000000000000142e+01,2.658875794675225990e+01,9.865427643214776054e+00,4.183079397065778693e+00
8.500000000000000000e+00,1.524561407507133737e+01,9.731063770532635715e+00,5.282222252814431585e+00
1.780000000000000071e+01,1.821107362077287206e+01,1.147207362755738558e+01,4.281475222007794734e+00
2.480000000000000071e+01,2.681117813609895606e+01,1.077250889391380895e+01,4.308743922206042853e+00
2.169999999999999929e+01,1.896981900510623475e+01,9.724402949448926137e+00,4.304143990278892495e+00
1.490000000000000036e+01,1.564621933778599328e+01,9.604559257788054083e+00,4.114609218790429068e+00
2.169999999999999929e+01,2.191628371534964614e+01,9.697188785979104608e+00,4.110919078742974797e+00
2.010000000000000142e+01,1.852107569248220287e+01,1.005776431766739698e+01,4.208189072052784141e+00
1.180000000000000071e+01,8.530881608752237000e+00,1.065463778924015514e+01,4.454634851524730266e+00
7.000000000000000000e+00,9.279025700428473300e+00,2.499773170673316258e+01,5.108606449858366538e+00
1.280000000000000071e+01,1.130349977114299165e+01,9.895302945206310596e+00,4.186517462402771450e+00
3.620000000000000284e+01,2.369940046947856160e+01,9.894007352861212468e+00,8.078281976615631521e+00
1.650000000000000000e+01,2.169972935267188419e+01,1.056459244215051996e+01,4.835191775003605308e+00
3.169999999999999929e+01,3.723892663899594879e+01,9.826011290488935401e+00,4.903483960003880426e+00
1.340000000000000036e+01,1.458458281610419860e+01,1.059438116404803054e+01,4.231313599742468234e+00
4.310000000000000142e+01,3.808730838596372337e+01,9.990987303173369583e+00,4.768304081311780074e+00
2.310000000000000142e+01,2.076367582902550168e+01,1.479976426383160337e+01,4.624692669870258399e+00
4.600000000000000000e+01,4.272469753168165596e+01,1.035692688992338617e+01,4.434480246611694376e+00
2.639999999999999858e+01,1.830520250214500777e+01,1.035467540399108444e+01,5.757348063262896609e+00
1.040000000000000036e+01,8.631209942476679942e+00,1.058111514597476344e+01,4.270867750180918243e+00
2.330000000000000071e+01,2.121715297869939221e+01,1.054874783586933518e+01,4.296698606953590627e+00
2.460000000000000142e+01,2.610635795878813425e+01,9.629395367921389948e+00,4.161608635261971223e+00
2.119999999999999929e+01,2.145296321517966476e+01,9.488503647986632927e+00,4.089643987767654920e+00
2.389999999999999858e+01,2.563489584291104606e+01,9.604796310277809113e+00,4.178482378732205405e+00
2.389999999999999858e+01,2.487940864201182478e+01,9.577728960202161801e+00,4.122355898060648727e+00
3.220000000000000284e+01,3.151119396502308234e+01,1.071974984742577419e+01,4.221029831276497113e+00
2.219999999999999929e+01,2.181760763832951255e+01,9.806237672532780891e+00,4.124623576048330520e+00
1.340000000000000036e+01,1.182654385169082545e+01,1.083005450649524448e+01,4.277352478664858459e+00
2.410000000000000142e+01,2.207086695721309511e+01,9.971539538465316710e+00,4.240840370742420262e+00
1.309999999999999964e+01,1.136582419651066722e+01,1.025273166774042011e+01,4.238752081034307118e+00
2.060000000000000142e+01,1.891632798923402703e+01,1.042033172804763552e+01,4.249646043412783847e+00
1.930000000000000071e+01,2.007418008728595993e+01,9.621908145442439775e+00,4.117492323104951168e+00
2.619999999999999929e+01,2.668141209396875269e+01,1.016912779876803086e+01,4.162931088844892713e+00
2.169999999999999929e+01,2.055926648300306070e+01,1.148349120993189842e+01,4.307116733882526027e+00
2.319999999999999929e+01,2.316433175770931285e+01,9.502751590701429052e+00,4.089491934076164625e+00
2.069999999999999929e+01,2.283960900584020948e+01,9.828659277766735869e+00,4.239622916024941013e+00
7.199999999999999289e+00,1.439910304284162557e+01,9.729826103043031083e+00,5.444728046635685104e+00
1.190000000000000036e+01,1.818777005271427427e+01,1.056290930083687840e+01,5.130954098854736856e+00
2.500000000000000000e+01,2.680458650240950291e+01,9.842180411952742958e+00,4.207273114930459634e+00
2.200000000000000000e+01,1.999915623039306212e+01,9.704173790445466352e+00,4.213568557562023642e+00
1.319999999999999929e+01,1.418195795100291434e+01,1.284199894775389339e+01,4.409369282413369007e+00
1.309999999999999964e+01,1.374748925907623942e+01,1.194973295741425545e+01,4.327356954142853596e+00
1.869999999999999929e+01,1.943189974881086002e+01,9.884353003892167422e+00,4.142378685317933851e+00
2.260000000000000142e+01,2.365163287045163187e+01,9.700153634777345601e+00,4.138521733163115002e+00
1.739999999999999858e+01,1.646605766168869422e+01,9.625682086829634443e+00,4.124966004594344149e+00
4.879999999999999716e+01,4.728820912367163487e+01,1.088369025565032189e+01,4.277640974229296233e+00
2.839999999999999858e+01,2.857445262134941899e+01,9.773497987407964160e+00,4.118329977452293456e+00
1.710000000000000142e+01,1.859198635035237146e+01,1.053896990164257197e+01,4.245761446582985599e+00
2.000000000000000000e+01,2.066591482957341697e+01,9.871184695227823269e+00,4.138727675599385591e+00
1.710000000000000142e+01,1.359745621240582203e+01,9.689867520818324920e+00,4.425469190669467423e+00
1.440000000000000036e+01,1.023189517606598287e+01,2.180921139490928340e+01,5.119358112743769063e+00
