true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.645101333572181659e+02,5.202746042637172650e+02,4.480244810597231897e+00
5.700000000000000000e+01,1.201664557375588629e+02,4.488190807911814773e+02,7.000010593716242013e+00
1.370000000000000000e+02,1.292865358314118112e+02,2.812647635276152869e+02,4.337036098518053606e+00
2.650000000000000000e+02,2.651134356971977013e+02,7.915027203830052258e+02,4.712431078518892313e+00
6.900000000000000000e+01,6.288489212289888997e+01,6.665991521538671805e+01,3.698378199949921008e+00
1.570000000000000000e+02,1.865515276648181953e+02,5.665606703995727003e+02,4.703470387608337688e+00
8.800000000000000000e+01,8.512537868044103107e+01,3.917235768782920786e+02,4.437597372549385355e+00
2.100000000000000000e+02,2.496720045760390860e+02,7.918900741703955646e+02,5.048986234588957345e+00
1.270000000000000000e+02,1.805093078341041064e+02,5.583060643540247838e+02,5.453679793604425008e+00
1.020000000000000000e+02,1.143843076462096349e+02,2.351771452885186591e+02,4.068403183751183150e+00
7.800000000000000000e+01,8.863842859483210646e+01,1.241532587506444543e+02,3.795721580057229705e+00
4.120000000000000000e+02,4.297995144835058454e+02,7.784356328667308844e+02,4.788929847631198555e+00
8.300000000000000000e+01,8.623146079769324501e+01,1.185709710309383809e+02,3.719880430970771368e+00
1.370000000000000000e+02,1.325777240497204730e+02,1.581724482631972933e+03,5.196482571677142559e+00
1.020000000000000000e+02,9.665831974192150255e+01,1.495056363807998423e+02,4.005259259323444176e+00
1.250000000000000000e+02,1.412213434216662904e+02,3.419183932911546435e+02,4.284443813592597294e+00
1.450000000000000000e+02,1.283736919222702966e+02,2.808765418953735207e+02,4.569709933409300540e+00
3.730000000000000000e+02,3.751502254824663396e+02,8.228775820469836617e+02,4.724383939561716872e+00
1.030000000000000000e+02,9.534893648139833999e+01,1.460811543057716335e+02,4.070103915317089260e+00
2.500000000000000000e+02,2.977510243175310620e+02,8.499575480965529550e+02,5.269768835707216326e+00
2.350000000000000000e+02,2.196465620416917659e+02,6.985106095470391665e+02,4.765474665658244291e+00
9.800000000000000000e+01,1.087659807569452255e+02,2.036974018689470540e+02,3.992197834048658578e+00
1.020000000000000000e+02,1.003621206829339201e+02,1.617844608208142745e+02,3.950312458111343350e+00
2.650000000000000000e+02,2.487609274228842935e+02,1.251679560552319799e+03,5.016973939961291151e+00
1.160000000000000000e+02,1.490620325733331129e+02,5.733071630570175330e+02,4.666320228837451012e+00
6.100000000000000000e+01,4.719027965892439624e+01,4.344903226261521922e+01,4.282055835968169077e+00
2.550000000000000000e+02,2.769464142348297173e+02,8.085255758483792761e+02,4.825025328117883205e+00
1.770000000000000000e+02,1.669443914138255423e+02,4.738222101358478540e+02,4.583558078562978366e+00
1.570000000000000000e+02,1.685445310688503469e+02,4.907872239348344010e+02,4.452708465259490822e+00
2.350000000000000000e+02,2.204627068598357482e+02,6.976432510380600434e+02,4.755436378069219039e+00
2.430000000000000000e+02,2.814106072894447834e+02,7.934905722221607220e+02,5.060836921580009751e+00
2.480000000000000000e+02,2.220581148622094076e+02,6.886971335734028798e+02,4.898042067589781112e+00
2.600000000000000000e+01,3.130576105415408961e+01,2.693102662772434996e+01,3.124093083132788884e+00
2.610000000000000000e+02,2.218138274689847549e+02,6.833432259708215497e+02,5.152360721077920758e+00
4.700000000000000000e+02,4.631213244664305648e+02,7.680790287777635967e+02,4.693572821026791075e+00
9.800000000000000000e+01,9.670391448451243832e+01,1.569295218169754662e+02,3.928608656476109129e+00
5.300000000000000000e+01,5.813316322955293458e+01,5.851973181869834661e+01,3.392302575678282306e+00
