true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.0034212452,8.30122122769,2.113280993
31.5,33.4179355293,8.96520128738,2.22076685836
23.0,23.5413137275,8.6872819511,2.01673350439
21.5,18.9929756486,9.90973594645,2.3828184024
16.0,18.3971773368,8.75738795254,2.3319794498
23.3,22.8133091799,8.34119628905,1.99374053624
33.8,34.4542636625,9.62893399857,2.07355264193
21.4,20.4123478121,9.99903444497,2.11896035157
24.5,21.7361694421,8.47005860579,2.43813443126
24.4,22.2068310618,8.13622171594,2.26269262104
21.7,20.723269153,8.2063266666,2.02951731071
17.5,18.5507610497,8.83098168459,2.07058442544
33.1,32.8453165207,8.24269968885,1.97753710789
42.3,41.4842589108,8.71833069415,2.03981532361
25.3,24.1930532568,8.36587080752,2.05425267228
21.4,24.1672244244,8.31220592104,2.43842071201
36.1,34.5999938823,8.46542990359,2.11982844544
17.5,16.7286437756,8.34755735819,2.01556160985
28.1,24.3970214614,8.17821326245,2.80800336578
17.2,14.4756098637,8.9444822439,2.42936646673
41.3,34.6094390598,9.60233934151,4.38081171525
22.8,25.2989913615,10.5681337435,2.3933218588
22.8,27.746972941,8.44984760696,3.43411821822
18.3,19.5611535853,8.37067816467,2.07631073503
15.0,19.9844317555,11.8579194198,3.20303006333
17.7,19.3499111036,8.24686635343,2.13890009052
19.5,19.7754625957,8.14686429022,1.97241206949
20.8,25.4459911711,12.4583044578,3.0464312689
7.0,12.5573077649,16.4422709663,3.25802091495
37.6,46.1815816725,9.23627148742,6.01715662313
11.3,12.4993828595,8.29187874947,2.06331947946
22.2,23.1886213572,8.18090159625,2.02957470759
20.0,20.2260887956,8.34807486455,1.98301556454
22.6,22.0490412433,8.1940218786,1.98916394664
32.0,33.254166452,8.3137731118,2.07249336091
48.5,45.615406402,9.26148796181,2.48109029973
17.8,18.2744338851,8.20166555822,1.98482921952
19.4,20.5506108893,8.17170417031,2.05028273777
26.6,27.8962529305,10.0059527795,2.15449223143
16.5,20.4758626264,30.2290632443,2.88480212855
16.2,15.7335735965,9.63090856785,2.06272186943
23.3,26.1757099702,8.15762876974,2.47528488649
19.0,20.7022898209,8.15162553653,2.14579032829
23.1,19.397401477,8.32598870069,2.80190918085
15.6,13.6139856655,9.31419960763,2.24644189754
21.9,22.3563462665,12.4633031618,2.18868742655
20.6,21.0181550142,12.0142262712,2.16926120866
23.4,22.255767152,8.30759023558,2.05632287875
20.1,14.5326339572,10.7626572919,3.54693850558
22.0,20.6270632428,9.55153502367,2.14596237271
26.7,30.2741233967,8.35888458135,2.74471961196
29.6,22.7557040007,8.3333497388,4.78972901601
