true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975201540892280061e-01,2.788287163145341716e-06,2.477057623605508335e-03,nan,nan,nan,2.482925821498895794e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938630581758456373e-01,1.851276565021193251e-03,4.285665259132650368e-03,nan,nan,nan,6.155850251268476549e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.837164296937998987e-06,9.705382604316682427e-01,2.945890240403806898e-02,nan,nan,nan,2.990445372751880312e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.849165687450200490e-01,2.757843283442812377e-01,3.929910291070111417e-02,nan,nan,nan,3.784582455903492959e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915708500909539147e-01,4.398388412804034672e-05,8.385166024920485267e-03,nan,nan,nan,8.464876095720537050e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.826701324593474229e-01,8.590657453405130956e-03,8.739210087237301444e-03,nan,nan,nan,1.748178742117321299e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.792885583363970983e-02,8.995154765997388779e-03,9.730759894003713217e-01,nan,nan,nan,2.729310179796765046e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.731708534689295699e-05,4.640883279332647798e-02,9.535238501213231244e-01,nan,nan,nan,4.759084101765308911e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.357754814155618064e-03,1.586115578119814268e-02,9.797810894046425911e-01,nan,nan,nan,2.042611042866425419e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.898399615789697070e-01,3.014244175860482100e-01,5.087356208349796960e-01,nan,nan,nan,1.661573869241028900e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.873123827687759757e-01,1.096324610509560496e-07,1.268750759875812879e-02,nan,nan,nan,1.276879239053686083e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980813980285893061e-01,4.730990476504979729e-05,1.871292066646386854e-03,nan,nan,nan,1.920444845711813181e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.023176568089043156e-02,9.869945040341829518e-05,9.696695348687073279e-01,nan,nan,nan,3.079995123363015244e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.182010269283203768e-02,4.899821757523733362e-03,9.632800755496444545e-01,nan,nan,nan,3.741107296859796927e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.029392557178811778e-05,9.983958449312074768e-01,1.543861143221540201e-03,nan,nan,nan,1.605443103190459233e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.868183969053008479e-08,9.998540730830701717e-01,1.458682350851104020e-04,nan,nan,nan,1.459375652983055979e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.834748070289009991e-01,1.453369607098300000e-04,1.637985601038986772e-02,nan,nan,nan,1.666325711008624297e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.722023738433902995e-01,1.608857624104065298e-03,2.261887685325013886e-01,nan,nan,nan,2.585086210264616602e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.357121802229840114e-12,9.999970109400805329e-01,2.989052562661708462e-06,nan,nan,nan,2.989064386715577333e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.827085572489547313e-10,9.978832384436120417e-01,2.116760773675485305e-03,nan,nan,nan,2.119005062668923630e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.077401205223680311e-02,3.007392820209384490e-02,9.491520597456701847e-01,nan,nan,nan,5.218626165293983876e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.920875836257815973e-08,9.994881927132502897e-01,5.117880779892162134e-04,nan,nan,nan,5.119383048049994675e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.522241691422172513e-02,1.983322609243640469e-02,9.649443569933465747e-01,nan,nan,nan,3.568484045241007013e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930325748432277111e-01,4.658634913551562313e-07,6.966959293277898493e-03,nan,nan,nan,6.991811000469910255e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996907680467953528e-01,6.901331822046436381e-07,3.085418200191194604e-04,nan,nan,nan,3.092797752640819671e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.566277756546927524e-02,1.479292606597352837e-02,9.495442963685578608e-01,nan,nan,nan,5.177309750775747899e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.355916851128040890e-01,2.191985818490107055e-02,8.424884567022933313e-01,nan,nan,nan,1.713953180930518905e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.535103963761371879e-08,9.719796851628969003e-01,2.802025948606320926e-02,nan,nan,nan,2.842037477827873138e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.196913616516499648e-02,1.448571392064232077e-01,8.331737246284112164e-01,nan,nan,nan,1.825131055841593963e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.706036945615003231e-06,9.984906140913051287e-01,1.507679871756198095e-03,nan,nan,nan,1.510526179155437547e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.601304347389864917e-08,9.999147762344766655e-01,8.515775247664047099e-05,nan,nan,nan,8.522739727478202991e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.888074486878207045e-03,2.131299236063215891e-02,9.757989331524993259e-01,nan,nan,nan,2.449872490649151677e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.262487410883464188e-04,2.610733815334786729e-03,9.965630174435831101e-01,nan,nan,nan,3.442902549464253031e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.976488574949033309e-05,5.783636017361018858e-03,9.941865990968850042e-01,nan,nan,nan,5.830364494197836506e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.984747094296068638e-04,9.889228388915026480e-02,9.007092414014202797e-01,nan,nan,nan,1.045727800014650127e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.115885970806359095e-01,2.072128172738679081e-02,1.676901211919773482e-01,nan,nan,nan,2.087617210544669422e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.045535383521522432e-07,9.913003825339261610e-01,8.699512912534752146e-03,nan,nan,nan,8.737680052180290743e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.269002415769507684e-09,9.999970505873850835e-01,2.948143616070319850e-06,nan,nan,nan,2.949416964442485566e-06
