true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.876716658209119259e-01,1.217634635545683519e-02,1.240495850908768759e-02
1.000000000000000000e+00,9.971339416329257910e-01,2.857844076510684950e-03,2.870173376808758843e-03
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.968546770755521980e-01,3.135429868148742472e-03,3.150279849412791159e-03
1.000000000000000000e+00,9.959212427314064753e-01,4.062121007737395928e-03,4.087098086862708812e-03
-1.000000000000000000e+00,7.200420470637657056e-02,6.681959921097878341e-02,7.472807713979665034e-02
-1.000000000000000000e+00,4.778282974993096040e-04,4.775999776174184885e-04,4.779424938191995879e-04
1.000000000000000000e+00,9.975851152643064879e-01,2.409053067406796700e-03,2.417805272624311882e-03
-1.000000000000000000e+00,3.183122172583599139e-04,3.182108945907040094e-04,3.183628893454525728e-04
1.000000000000000000e+00,9.786935984968094804e-01,2.085243875817532899e-02,2.153665939446883920e-02
-1.000000000000000000e+00,7.306214879094924137e-04,7.300876801508973321e-04,7.308885218638605692e-04
-1.000000000000000000e+00,2.953997189911080484e-02,2.866736195931054651e-02,2.998506413432198633e-02
-1.000000000000000000e+00,5.705103751086102598e-03,5.672555542275446033e-03,5.721440018521877988e-03
1.000000000000000000e+00,9.958482468168528001e-01,4.134516128653453748e-03,4.160395639585952668e-03
1.000000000000000000e+00,9.924666417861462975e-01,7.476606727875423353e-03,7.561877276666537605e-03
-1.000000000000000000e+00,2.172785369298343983e-01,1.700685743194649824e-01,2.449783767124298905e-01
1.000000000000000000e+00,9.924666417861462975e-01,7.476606727875423353e-03,7.561877276666537605e-03
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
1.000000000000000000e+00,9.963506491746365601e-01,3.636033063916910280e-03,3.656025950951845294e-03
-1.000000000000000000e+00,1.331419797942580202e-03,1.329647119264226740e-03,1.332306924794709026e-03
1.000000000000000000e+00,9.942540208153688441e-01,5.712962907840957172e-03,5.762550833750030785e-03
1.000000000000000000e+00,9.915498369637232301e-01,8.378757780937107214e-03,8.486068075985418735e-03
1.000000000000000000e+00,9.914744864344956499e-01,8.452829183948740166e-03,8.562063643336524643e-03
1.000000000000000000e+00,9.969763569830111249e-01,3.014500599894720523e-03,3.028223460951123651e-03
-1.000000000000000000e+00,1.388120559504842750e-04,1.387927871636070783e-04,1.388216912355660644e-04
1.000000000000000000e+00,9.814183278944790256e-01,1.823639356728390393e-02,1.875648024650714007e-02
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.780921508982737267e-01,2.142789524946231428e-02,2.215138956373946880e-02
-1.000000000000000000e+00,5.449782601591582343e-02,5.152781297545479255e-02,5.603909159056839895e-02
1.000000000000000000e+00,9.876716658209119259e-01,1.217634635545683519e-02,1.240495850908768759e-02
1.000000000000000000e+00,9.945444077889810108e-01,5.425828724646031276e-03,5.470528302457543061e-03
1.000000000000000000e+00,9.924266304576611075e-01,7.516013616114092244e-03,7.602193125432934150e-03
1.000000000000000000e+00,9.778258064047605780e-01,2.168249873364025415e-02,2.242373687172850502e-02
-1.000000000000000000e+00,5.637886752976260102e-02,5.320029082582408003e-02,5.803053611838824427e-02
-1.000000000000000000e+00,5.009814220795053563e-01,2.499990368107018468e-01,6.951119536220563555e-01
1.000000000000000000e+00,9.963506491746365601e-01,3.636033063916910280e-03,3.656025950951845294e-03
1.000000000000000000e+00,9.222799843967403044e-01,7.167961477788875602e-02,8.090643081186199570e-02
-1.000000000000000000e+00,5.166409054293299953e-04,5.163739876041671586e-04,5.167744103266443080e-04
-1.000000000000000000e+00,5.310596289262857483e-02,5.028571959787533213e-02,5.456808529060602764e-02
-1.000000000000000000e+00,6.120718375309404380e-02,5.746086441010902351e-02,6.316046709365748246e-02
1.000000000000000000e+00,9.952286289508832651e-01,4.748605067428357529e-03,4.782790378345266012e-03
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.934113832516910936e-01,6.545206877652809396e-03,6.610417494238306040e-03
1.000000000000000000e+00,1.301988572905491415e-01,1.132471148507843556e-01,2.038692325816465534e+00
-1.000000000000000000e+00,3.862089421883766068e-04,3.860597848413503414e-04,3.862835400693702620e-04
1.000000000000000000e+00,9.911683412717400277e-01,8.753660532367479874e-03,8.870888975777240643e-03
1.000000000000000000e+00,9.935576903641601954e-01,6.400806282395810065e-03,6.463150871243239851e-03
1.000000000000000000e+00,9.906101749038936921e-01,9.301656280770842500e-03,9.434187425174657762e-03
1.000000000000000000e+00,9.840788600292927901e-01,1.566765727274033182e-02,1.604924283491481959e-02
1.000000000000000000e+00,9.906101749038936921e-01,9.301656280770842500e-03,9.434187425174657762e-03
-1.000000000000000000e+00,1.002238579745434177e-01,9.017903626724196875e-02,1.056092776793584320e-01
1.000000000000000000e+00,6.492443873319958536e-01,2.277261128498971887e-01,4.319460733253240869e-01
