true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029299999999999926e+01,-3.697200000000000131e+01,2.093699999999999761e+01,4.782199999999999562e+01,-4.248100000000000209e-01,-9.075499999999999678e-01,8.090700000000000003e+00,5.941853713989257812e+01,-3.759331512451171875e+01,2.159523391723632812e+01,5.300295257568359375e+01,-8.738698363304138184e-01,-1.680699348449707031e+00,8.710947036743164062e+00,nan,nan,nan,nan,nan,nan,nan,1.437618849997641135e+01,4.032499783672742311e+00,2.200946869183395993e+00,1.808481599039925225e+00,3.301405383793370341e+00,1.404502897228897318e+00,1.725942602492554379e+00,9.382965202473776412e-01
1.593999999999999950e+01,-1.306099999999999994e+01,2.427500000000000213e+00,1.796300000000000097e+01,-5.461899999999999533e-01,-8.109999999999999432e-01,2.993000000000000327e+00,1.684115409851074219e+01,-1.102663326263427734e+01,2.120609760284423828e+00,1.894387626647949219e+01,-6.438761949539184570e-01,-1.231144905090332031e+00,3.008124589920043945e+00,nan,nan,nan,nan,nan,nan,nan,8.975855333853974827e+00,2.446136229671887374e+00,2.321536989737366330e+00,1.737014050431145318e+00,2.083302511421696757e+00,-5.167674732545012306e-01,5.535285567116571270e-01,3.576528626524584364e-01
7.037499999999999645e+00,-9.188499999999999446e+00,8.817599999999998772e-01,7.645600000000001728e+00,-6.506899999999999906e-01,-1.178500000000000103e+00,9.157500000000000639e-01,4.956504344940185547e+00,-1.294277954101562500e+01,2.207164287567138672e+00,8.539849281311035156e+00,-1.001159906387329102e+00,-9.663364887237548828e-01,9.970703721046447754e-01,nan,nan,nan,nan,nan,nan,nan,1.051845751528860617e+01,2.535078519024304367e+00,2.756686208624457013e+00,1.899570043034447320e+00,2.110547198502080057e+00,7.231356787344819237e-01,1.154738870632482373e-01,4.023506837927477431e-01
1.458400000000000141e+01,-1.359700000000000131e+01,2.193099999999999383e+00,1.983299999999999841e+01,-8.440600000000000325e-01,-1.965100000000000069e+00,3.067299999999999915e+00,9.757139205932617188e+00,-1.379666233062744141e+01,2.172530651092529297e+00,1.819443130493164062e+01,-1.164915561676025391e+00,-2.018282651901245117e+00,2.847425222396850586e+00,nan,nan,nan,nan,nan,nan,nan,9.877276403952851780e+00,2.997364818118862129e+00,2.121505500603531491e+00,1.718421037144554742e+00,2.174055619684712504e+00,4.958081531187897850e-01,-1.763028826596013676e-02,4.301294880949633193e-01
2.188400000000000034e+01,-2.704899999999999949e+01,9.527900000000000702e+00,4.824699999999999989e+01,-1.153100000000000014e+00,-2.413699999999999957e+00,7.530800000000000161e+00,1.773171234130859375e+01,-2.772730636596679688e+01,1.128139114379882812e+01,4.967729949951171875e+01,-1.471491217613220215e+00,-2.819925785064697266e+00,7.727112293243408203e+00,nan,nan,nan,nan,nan,nan,nan,1.056419204001547385e+01,2.860133984126500106e+00,2.165885271359299313e+00,2.032750273890389092e+00,2.217690839020268534e+00,4.181297707220917870e-01,5.143621136617494427e-01,4.950665432058947157e-01
4.268100000000000449e+01,-1.685500000000000043e+01,1.420099999999999874e+01,4.952100000000000080e+01,1.820600000000001106e-01,-1.969599999999999795e+00,9.056200000000000472e+00,4.430466461181640625e+01,-2.052194595336914062e+01,1.453480720520019531e+01,5.162397384643554688e+01,-2.394111901521682739e-01,-2.302351951599121094e+00,8.586048126220703125e+00,nan,nan,nan,nan,nan,nan,nan,1.178654421692015219e+01,2.576031022705487228e+00,2.723270024959062230e+00,1.756532306618584283e+00,2.325673712936894511e+00,1.204575209583938822e+00,3.591959682476354443e-01,7.417862611853258681e-01
1.331400000000000006e+01,-1.097599999999999909e+01,1.298899999999999721e+00,1.568400000000000105e+01,-3.133699999999999819e-01,-1.313099999999999934e+00,1.757200000000000095e+00,1.511888980865478516e+01,-9.457023620605468750e+00,1.817519664764404297e+00,1.835328674316406250e+01,-6.064357757568359375e-01,-1.690853595733642578e+00,2.816574811935424805e+00,nan,nan,nan,nan,nan,nan,nan,1.179271490697981406e+01,2.506501072086743331e+00,2.251970233250473630e+00,1.761185224003685601e+00,2.419314710942761515e+00,3.160663234850770165e-01,4.459575918686223828e-01,2.064345915898003092e+00
1.292500000000000426e+00,-1.044599999999999973e+01,1.715400000000000702e+00,5.631499999999999062e+00,-8.875799999999999246e-01,-7.410800000000000720e-01,6.694599999999999440e-01,-5.390542745590209961e-01,-1.291258049011230469e+01,1.995132923126220703e+00,7.004429817199707031e+00,-8.531205058097839355e-01,-9.220012426376342773e-01,7.166853547096252441e-01,nan,nan,nan,nan,nan,nan,nan,8.706524117041841038e+00,2.525038980879239059e+00,2.403287650872086179e+00,1.736829037613762505e+00,2.184295876471058939e+00,-6.115911913254851173e-01,7.742392096637018550e-02,4.154314595305101943e-01
8.961299999999999599e+00,-1.461200000000000010e+01,3.665700000000000180e+00,1.959700000000000131e+01,-6.323900000000000077e-01,-1.496499999999999941e+00,3.260200000000000209e+00,4.010438442230224609e+00,-1.376597881317138672e+01,3.959803104400634766e+00,1.803244781494140625e+01,-9.840614199638366699e-01,-1.742029428482055664e+00,2.844016790390014648e+00,nan,nan,nan,nan,nan,nan,nan,1.048240433459402610e+01,3.025179975200793958e+00,2.152640404034470212e+00,1.721739704556358941e+00,2.164436651913182352e+00,7.326314735075837303e-01,1.654852238666845166e-01,6.234046417318956923e-01
1.803300000000000125e+01,-3.758400000000000318e+01,1.739799999999999969e+01,4.988300000000000267e+01,-2.290499999999999758e-01,-2.027499999999999858e+00,7.434199999999999697e+00,7.181781291961669922e+00,-3.637724304199218750e+01,2.061173629760742188e+01,4.987845230102539062e+01,-5.909435153007507324e-01,-2.307887077331542969e+00,7.932490348815917969e+00,nan,nan,nan,nan,nan,nan,nan,1.376602135424734641e+01,5.017895572819165650e+00,2.228477151919220578e+00,2.704137380070580132e+00,2.143835826365010355e+00,7.135443377158051659e-01,2.874992993843389355e-01,7.686562287651674819e-01
4.273399999999999466e+01,-8.836299999999999599e+00,1.187500000000000000e+01,5.163300000000000267e+01,5.819300000000000583e-01,-2.490899999999999892e+00,9.732100000000000861e+00,4.103186035156250000e+01,-6.066118717193603516e+00,1.028840732574462891e+01,5.273045349121093750e+01,1.881430596113204956e-01,-2.457585096359252930e+00,8.642301559448242188e+00,nan,nan,nan,nan,nan,nan,nan,1.234131541674257804e+01,2.632649892010144210e+00,2.506011323858116757e+00,2.004525448031319268e+00,2.223680897203938578e+00,8.594016122481232811e-01,1.555622724067998730e-01,1.868147929295219667e+00
1.007499999999999929e+01,-1.096299999999999919e+01,1.191399999999998016e-01,1.680999999999999872e+01,6.068700000000004646e-02,-2.413699999999999957e+00,1.467500000000000249e+00,9.703651428222656250e+00,-1.205924415588378906e+01,2.788089275360107422e+00,1.799311065673828125e+01,-6.523262858390808105e-01,-2.148156166076660156e+00,2.667370319366455078e+00,nan,nan,nan,nan,nan,nan,nan,1.649529526953817893e+01,2.454858713783673263e+00,2.208588691283081662e+00,2.433236534542931206e+00,2.125187172142521952e+00,4.894892721142471537e+00,2.438456920158696972e-01,2.501618583782829752e+00
-1.508999999999998565e+00,-1.441300000000000026e+01,2.807299999999999685e+00,3.693200000000000927e+00,-9.840899999999999093e-01,-7.133199999999999541e-01,7.952199999999995939e-01,-2.756916284561157227e+00,-1.658611106872558594e+01,3.761025905609130859e+00,5.060143470764160156e+00,-8.574249148368835449e-01,-4.662146270275115967e-01,4.740179181098937988e-01,nan,nan,nan,nan,nan,nan,nan,9.159605724860444553e+00,2.501813285984448409e+00,2.338005633879517209e+00,1.812148923821343072e+00,2.202549262491719340e+00,-4.513564420083159279e-01,1.720549670231176220e-01,5.632538395964281630e-01
7.766199999999994219e-01,-1.692999999999999972e+01,5.975399999999999601e+00,1.914600000000000080e+01,-5.267899999999999805e-01,-1.376200000000000090e+00,3.293999999999999595e+00,-3.968557596206665039e+00,-1.853251457214355469e+01,7.783319473266601562e+00,1.779580307006835938e+01,-8.328817486763000488e-01,-1.113496065139770508e+00,2.935329437255859375e+00,nan,nan,nan,nan,nan,nan,nan,1.053210852866293479e+01,2.974665109999827362e+00,2.225691320229385983e+00,2.041926289744270928e+00,2.131415708509938334e+00,4.114776837489014794e-01,1.864333358776403271e-01,5.533089536272661757e-01
8.563299999999999912e+00,-4.580699999999999505e+01,2.463899999999999579e+01,5.043100000000000449e+01,6.068799999999998640e-01,-1.950299999999999923e+00,7.569399999999999906e+00,6.608605861663818359e+00,-4.489710235595703125e+01,2.784859085083007812e+01,5.043518829345703125e+01,4.392167627811431885e-01,-2.275783061981201172e+00,8.318891525268554688e+00,nan,nan,nan,nan,nan,nan,nan,1.084351180319906760e+01,2.586260878481320358e+00,2.247987212468002927e+00,2.642814124770058282e+00,2.163416935650364969e+00,-2.647466075757139992e-01,3.651480135690999829e-01,1.147117038353599794e+00
2.803799999999999670e+01,-2.228900000000000148e+01,1.637500000000000000e+01,4.924300000000000210e+01,1.582200000000000273e+00,-2.336500000000000021e+00,9.693400000000000460e+00,2.721223640441894531e+01,-1.559735584259033203e+01,1.363997173309326172e+01,5.044808197021484375e+01,8.715736269950866699e-01,-2.194732427597045898e+00,8.515509605407714844e+00,nan,nan,nan,nan,nan,nan,nan,1.689830420737387229e+01,2.527284138836316085e+00,3.945615650940750729e+00,2.453597943134201653e+00,2.214912338701741312e+00,3.487000970806778177e+00,1.878671256077123486e-01,2.112357576473869791e+00
