true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,27.2349597812,9.35771065548,2.28058418919
8.5,15.0178253566,9.01376808212,4.37482391788
17.8,17.9288811383,10.6370902531,2.10189279521
24.8,26.1901156216,10.1305019213,2.17209035756
21.7,18.716474905,9.16794773016,2.5122595264
14.9,15.1576482541,9.39463728806,2.04254105197
21.7,21.4660165598,8.90091248225,2.01509086108
20.1,19.3148468352,9.23086502459,2.06360644897
11.8,9.04037022609,10.8391911762,2.46181999017
7.0,12.4886791227,40.0734558547,3.14017533365
12.8,10.0560286797,8.96376877728,2.43552347356
36.2,24.3336117448,8.95970678297,9.87333063409
16.5,23.0578149532,10.1040762537,4.20350639631
31.7,36.9248624613,8.93158414631,3.54197426915
13.4,13.635933998,13.1995852586,2.2111398212
43.1,38.9170594549,9.29634352173,2.97481758272
23.1,20.2721023491,28.5663005579,2.7350251057
46.0,42.0163625306,12.1060386184,2.8212226146
26.4,18.2197346733,9.19212346734,5.6680076895
10.4,9.66212910126,12.7919688453,2.2146283691
23.3,21.8421729978,9.9097586632,2.17292917286
24.6,26.0593060652,8.86198721653,2.12997622978
21.2,21.3840465157,8.86536243993,2.01192486409
23.9,26.262539578,8.99750365877,2.32758666483
23.9,24.7328644234,8.93475749877,2.05273127848
32.2,31.8294325589,10.8616690124,2.11787984938
22.2,21.9011245765,9.37354713427,2.04264914637
13.4,12.3033133295,11.10611415,2.17683324937
24.1,22.0220018366,9.46401866842,2.27081830903
13.1,10.2866310341,9.23932218345,2.45900751509
20.6,19.4931306868,9.34383301506,2.10185661232
19.3,20.2262077263,8.86255887717,2.05825432921
26.2,27.1390765822,9.85563574672,2.10769937174
21.7,20.5543050498,10.3903346741,2.15254182691
23.2,23.5565103551,8.82617824382,2.01499973725
20.7,23.4736832613,9.01013126453,2.44503936631
7.2,13.8617269375,8.90631750508,4.5037305785
11.9,18.6272705385,9.36125979074,4.45443352135
25.0,26.1842630267,8.89853307312,2.09068569224
22.0,19.7166530867,9.02775306463,2.30784835773
13.2,15.0298371601,14.2697654181,2.3653316509
13.1,12.6688570458,22.9657464328,2.48998743237
18.7,19.0052667298,9.09612216265,2.0279850169
22.6,24.4537583162,8.86853233873,2.20393550343
17.4,16.207418877,8.77976220249,2.08615910921
48.8,47.7029140829,10.264472413,2.14191215187
28.4,28.7584904818,8.82461030465,2.01499240384
17.1,18.0932228729,10.233933317,2.12999012365
20.0,20.348955177,9.05745831534,2.02745487276
17.1,12.5814915754,8.9679944139,3.15409087938
14.4,13.8646947894,25.8549495626,2.55073108515
26.6,28.855227571,10.7566140578,2.34311401957
13.4,9.12605825159,11.0691916817,2.94613033756
14.1,15.8174967408,12.2052857352,2.29071397545
22.0,26.5462165705,9.03729660864,3.16310683186
32.0,32.7163438763,9.02259765392,2.04724152568
20.3,20.6019259633,8.99677802895,2.02243800997
22.6,22.8448423434,8.84822586434,2.01243457795
14.0,14.785550021,10.069036752,2.10431394986
18.8,19.2284294204,8.97299383482,2.02627623532
48.5,44.6829130984,9.639563195,2.80762397487
32.5,26.3769876596,9.1057840138,4.08204539679
16.1,15.7682376792,8.88056854973,2.01706835013
7.0,12.8657743501,13.7267081815,3.48190813913
21.4,23.2104168849,8.926201977,2.19702887294
12.7,10.7477449231,11.8967101283,2.31725241903
12.6,16.0987463548,8.85199352108,2.70069881955
14.1,14.2967365258,8.88447628468,2.01326954349
50.0,47.7408667466,10.648315505,2.34128682661
33.2,34.5333148716,10.6909155537,2.18677773292
9.6,12.2273311621,11.0111145277,2.43184118111
15.6,13.7710759768,9.80388051462,2.23092150387
17.8,17.4068305598,8.96459321826,2.02420171848
8.3,9.80641137172,11.1733566907,2.22725307177
22.0,26.6021881641,9.66221055557,3.14907927721
25.0,27.3348854343,8.9863175692,2.32012292242
22.9,19.5169340689,9.03599476443,2.65285451789
29.9,31.2448477611,8.77977859698,2.1081630527
17.8,13.3537853662,11.225370059,3.00856895459
24.6,26.7433865594,8.93687164309,2.27106232378
22.0,20.1250878132,9.55633948128,2.2314657131
16.0,16.4603872162,11.4355040564,2.14656745684
21.2,21.7552116884,8.7450572282,2.02080767376
18.5,16.2792198583,14.3255253538,2.42209555343
13.5,10.9127294241,12.0685928577,2.44157189394
22.8,23.4900352778,8.92590089757,2.04008946895
17.2,14.947391052,11.7462694342,2.36670036517
21.0,20.8428696637,8.86172273699,2.01120219273
26.5,26.8560440893,8.96824004271,2.02285083282
19.6,19.376321588,9.45818054047,2.0450234574
11.0,12.3808832791,10.2124028158,2.17409896608
21.9,49.4065056162,28.3319159589,15.9435042228
35.4,34.1535087944,9.1328257294,2.1099396108
20.1,17.1421031153,10.0950408554,2.50829988877
21.6,22.6314413846,8.80321238263,2.06692205922
20.2,16.9763721356,9.52885643029,2.59138020471
23.8,23.748383945,10.0211813786,2.07142195788
18.3,19.1709817209,8.7808048544,2.04841958675
24.5,27.1594427072,9.00001529259,2.41047519897
28.0,28.7715057088,8.8564883169,2.04311737208
22.6,24.9081464694,8.97931991607,2.31305671025
27.5,24.9627802982,8.88101494624,2.37332596772
33.1,33.9830699851,9.01357523107,2.0615621072
20.3,20.5581870121,8.7772247834,2.00881602831
8.4,11.1089616237,11.7594418387,2.46329149187
17.2,17.7213294444,10.5509017744,2.10992387532
22.8,26.7755269333,8.84526330353,2.90228511665
17.6,15.2036871829,11.5937682687,2.39181902391
19.6,16.4080039029,11.6409378336,2.58383218702
22.7,25.4469080845,10.3386993852,2.45180110592
31.5,33.4267529666,9.41370623805,2.23720125418
25.0,33.027128036,11.3815101687,4.96561175418
19.4,17.2941381971,9.55862581072,2.27963183136
21.4,24.4534827049,9.12206423975,2.53534178802
19.8,21.2588226199,8.85865962091,2.12975395628
43.8,42.0855082782,9.54999379216,2.20110845951
27.1,25.8341774379,8.82115952098,2.09833697298
11.7,15.0804748118,11.4792533671,2.63695978484
28.2,31.0117740036,8.85116539208,2.45582508228
27.9,29.0653725086,8.90656431094,2.08857394877
11.3,11.3943174428,8.92391667537,2.01380442642
14.5,17.0342027164,10.5788684236,2.40190606327
50.0,48.7425772894,14.3861394332,2.30702374692
27.1,17.2807866526,10.2758950575,6.77525271803
24.0,23.3148967305,8.92828137025,2.03983587087
50.0,42.07867065,11.1990891352,4.92830842508
11.9,16.003445202,15.1222175053,2.83376024254
20.6,22.204545351,8.731654334,2.14984310663
31.6,29.9619849299,9.57532323544,2.18863776425
12.5,15.8745748042,9.02036637284,2.64990565299
50.0,41.639372833,9.25222028217,5.80884666108
37.2,33.0521484338,9.10188137045,2.96829538633
44.8,47.0991034705,10.1655425945,2.33843034355
27.0,28.3176331036,11.7751334544,2.22565484986
23.7,31.0289435976,10.162642327,4.72098717071
25.0,25.526017618,8.8117723097,2.0226831053
23.7,26.2078672584,9.10746832298,2.36877387194
25.0,25.1183671525,11.3068672261,2.13226323295
20.2,25.0954669074,9.44918653679,3.31003298847
10.2,9.39961795038,11.4768902619,2.16701502324
50.0,38.3532217683,19.8867108391,5.82446912951
9.5,10.6135211593,10.3013548579,2.1452590761
41.7,48.2522308337,11.1798392463,4.04604583926
42.3,41.1101909716,9.93842394796,2.13836358491
50.0,45.0602684081,9.88775821729,3.29848414598
