true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.846403278368107361e-03,1.842994073301739170e-03,1.848109982066917277e-03
1.000000000000000000e+00,9.962144129138382764e-01,3.771256416574830794e-03,3.792770555785762027e-03
-1.000000000000000000e+00,9.720450711579745606e-01,2.717345079546273912e-02,3.577161749953896575e+00
-1.000000000000000000e+00,4.071953391197212328e-03,4.055372586777131021e-03,4.080266367783530988e-03
-1.000000000000000000e+00,2.752042804210578716e-02,2.676305408248506532e-02,2.790620940898183230e-02
1.000000000000000000e+00,9.977097094809089795e-01,2.285045088429304982e-03,2.292917245833211212e-03
1.000000000000000000e+00,9.809892211944604146e-01,1.864936909474645965e-02,1.919380704649506150e-02
1.000000000000000000e+00,9.982284436407868888e-01,1.768417947279110614e-03,1.773127420937168361e-03
1.000000000000000000e+00,9.955895231204953122e-01,4.391024573199953096e-03,4.420231725572430423e-03
1.000000000000000000e+00,9.912893380323236636e-01,8.634786335761202025e-03,8.748821542008525243e-03
1.000000000000000000e+00,4.967111309826255927e-01,2.499891833405865071e-01,6.997466472495338374e-01
-1.000000000000000000e+00,2.184209527390345573e-01,1.707132401436070035e-01,2.464389861090973688e-01
1.000000000000000000e+00,9.955895231204953122e-01,4.391024573199953096e-03,4.420231725572430423e-03
1.000000000000000000e+00,9.977097094809089795e-01,2.285045088429304982e-03,2.292917245833211212e-03
1.000000000000000000e+00,9.940242145289612807e-01,5.940075459042959416e-03,5.993711929159869362e-03
1.000000000000000000e+00,9.951122376655903157e-01,4.863872113772038652e-03,4.899746511214568036e-03
1.000000000000000000e+00,9.977097094809089795e-01,2.285045088429304982e-03,2.292917245833211212e-03
1.000000000000000000e+00,9.968979449004168325e-01,3.092432353742236018e-03,3.106876445806516437e-03
-1.000000000000000000e+00,3.899395482822658101e-03,3.884190197691199820e-03,3.907017947176051609e-03
1.000000000000000000e+00,9.935832536942118542e-01,6.375571672635249598e-03,6.437422117447925453e-03
1.000000000000000000e+00,9.976005732032446893e-01,2.393669547802401709e-03,2.402310034233331830e-03
1.000000000000000000e+00,9.957289314261438262e-01,4.252826547093579990e-03,4.280215641697937383e-03
1.000000000000000000e+00,9.893854314962997609e-01,1.050189943918045099e-02,1.067130488123041628e-02
1.000000000000000000e+00,9.984661457347813185e-01,1.531501556311654078e-03,1.535031823961831776e-03
-1.000000000000000000e+00,1.810154381762139886e-02,1.777387792904013344e-02,1.826738108394208165e-02
-1.000000000000000000e+00,4.027411813573265886e-02,3.865211354412170786e-02,4.110757501920567214e-02
1.000000000000000000e+00,9.976005732032446893e-01,2.393669547802401709e-03,2.402310034233331830e-03
-1.000000000000000000e+00,2.994529995692040911e-02,2.904857896741047316e-02,3.040281727767685585e-02
1.000000000000000000e+00,9.968771727067815558e-01,3.113075242915153140e-03,3.127713493528124465e-03
1.000000000000000000e+00,9.869967288450027798e-01,1.283418609426678625e-02,1.308855379426624062e-02
-1.000000000000000000e+00,7.501397674681247185e-01,1.874300967309925348e-01,1.386853587330222570e+00
1.000000000000000000e+00,9.935832536942118542e-01,6.375571672635249598e-03,6.437422117447925453e-03
1.000000000000000000e+00,9.966284372621267984e-01,3.360195302577695387e-03,3.377259263253460340e-03
