true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.409598281432323574e+00,9.613372549584192628e-01,1.196137458801350029e+00
1.000000000000000000e+01,1.129307595673372333e+01,2.220773612228373217e+00,1.462232567445161724e+00
1.100000000000000000e+01,1.192538078448827044e+01,2.830126448124877125e+00,1.729680630057665258e+00
1.000000000000000000e+01,1.003254505945842823e+01,1.246143530494631113e+00,1.396955965750597661e+00
8.000000000000000000e+00,8.461993436377543532e+00,7.198070562760505720e-01,1.236647354734344173e+00
1.100000000000000000e+01,1.020034672588887048e+01,1.325938818553952459e+00,1.925945837310487185e+00
8.000000000000000000e+00,8.919596981713457495e+00,8.231024419698113048e-01,1.385793867977768823e+00
9.000000000000000000e+00,9.093829387148453236e+00,9.084738690095572888e-01,1.209500298840320731e+00
1.100000000000000000e+01,1.177574742463697888e+01,2.783821565413664434e+00,1.746652047372658778e+00
1.000000000000000000e+01,1.105389712853693140e+01,2.402815282253387696e+00,1.500529934953081845e+00
1.300000000000000000e+01,1.022167524029601537e+01,1.345991247563165016e+00,3.060862535905249704e+00
1.100000000000000000e+01,9.560203538507904497e+00,1.030601999854827255e+00,2.223483418170482118e+00
7.000000000000000000e+00,7.342799832926557357e+00,6.103012705128141313e-01,1.141688290121830374e+00
9.000000000000000000e+00,9.228645963111363315e+00,8.917674327321989391e-01,1.181099245228713901e+00
6.000000000000000000e+00,8.848950758325393906e+00,7.997913588794869355e-01,3.433320805878893545e+00
9.000000000000000000e+00,9.479875996222105528e+00,9.771428789905403089e-01,1.199509520704254761e+00
7.000000000000000000e+00,8.086158499327780191e+00,6.714281957199780271e-01,1.441877024644706129e+00
6.000000000000000000e+00,7.112717940791949189e+00,5.893935377136616527e-01,1.390560983092161695e+00
7.000000000000000000e+00,8.783962166683807027e+00,7.735570717620682268e-01,1.973048167750665938e+00
8.000000000000000000e+00,8.620057851208748900e+00,7.590854606222913192e-01,1.282965916638403758e+00
5.000000000000000000e+00,5.902845888498850613e+00,5.372134257666694168e-01,1.209361727966168587e+00
1.000000000000000000e+01,1.209266510467073807e+01,4.188149755810680830e+00,1.691155688625410436e+00
1.000000000000000000e+01,1.106477179931555632e+01,1.954422953290248843e+00,1.418271760520183333e+00
1.400000000000000000e+01,1.414400133380732782e+01,5.381475224399507873e+00,2.307289974844685343e+00
1.100000000000000000e+01,9.904795681734141155e+00,1.172489102669019179e+00,2.043276912358894304e+00
9.000000000000000000e+00,1.130248293115223746e+01,2.175815443598006382e+00,1.806080419240957635e+00
1.000000000000000000e+01,1.005140782569804969e+01,1.263618623873920210e+00,1.397595235497156141e+00
5.000000000000000000e+00,7.180920516992310709e+00,6.308813155405101902e-01,2.713973325483232557e+00
9.000000000000000000e+00,1.024177459222854125e+01,1.377063972122058555e+00,1.379913338059359340e+00
1.100000000000000000e+01,1.127432274843294913e+01,2.220569882092849667e+00,1.747500188411559296e+00
8.000000000000000000e+00,9.643066215002058073e+00,1.053487835193216204e+00,1.759961856451142559e+00
1.100000000000000000e+01,9.812033083916531950e+00,1.175736423555957755e+00,2.097175445580808706e+00
5.000000000000000000e+00,5.742887828857845101e+00,4.236715093039689073e-01,1.066693331786760623e+00
9.000000000000000000e+00,9.278461023470276459e+00,9.081342733946007328e-01,1.183228490219665474e+00
9.000000000000000000e+00,7.087159390094713629e+00,5.937851672789706825e-01,2.356678278439765961e+00
9.000000000000000000e+00,8.830155412098690704e+00,7.983730036233455118e-01,1.209482710852686438e+00
6.000000000000000000e+00,7.619193458969337307e+00,6.490848559862816280e-01,1.839599947530867530e+00
