true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,2.908879852294921875e+01,4.427134990692138672e+00,nan,nan,7.918079409432607463e+00,4.750521256176481799e+00,3.190715273007101338e+00
1.796300000000000097e+01,2.993000000000000327e+00,1.937461090087890625e+01,2.865161895751953125e+00,nan,nan,5.004357371163564494e+00,3.340426577774535222e+00,1.663924534901327412e+00
7.645599999999998175e+00,9.157500000000000639e-01,3.380114212632179260e-02,-4.266416430473327637e-01,nan,nan,5.433428082299428752e+00,3.578192486015807194e+00,1.878477771862692158e+00
1.983299999999999841e+01,3.067299999999999915e+00,1.684065246582031250e+01,2.564703702926635742e+00,nan,nan,5.065978798699575236e+00,3.374062432495604558e+00,1.693756361588186543e+00
4.824699999999999989e+01,7.530800000000000161e+00,2.941714668273925781e+01,4.483823776245117188e+00,nan,nan,7.459354433846669963e+00,4.764004542080412463e+00,2.717265089138693135e+00
4.952100000000000080e+01,9.056200000000000472e+00,2.880068778991699219e+01,4.394769191741943359e+00,nan,nan,9.188545737099843791e+00,5.071837498394499377e+00,4.142288644894308369e+00
1.568400000000000105e+01,1.757200000000000095e+00,1.723063468933105469e+01,2.500294685363769531e+00,nan,nan,5.072055969071584514e+00,3.345847679821501774e+00,1.727415342911428731e+00
5.631499999999999062e+00,6.694599999999999440e-01,7.060114860534667969e+00,8.175118565559387207e-01,nan,nan,5.038641009164052775e+00,3.359894944874297185e+00,1.680169542416281026e+00
1.959700000000000131e+01,3.260200000000000209e+00,1.786659431457519531e+01,2.748732328414916992e+00,nan,nan,5.041812810731130412e+00,3.349319411961089177e+00,1.693580289467520039e+00
4.988300000000000267e+01,7.434199999999999697e+00,2.841233634948730469e+01,4.307394981384277344e+00,nan,nan,7.963205847573476603e+00,5.201716734615812854e+00,2.776037414654440205e+00
5.163300000000000267e+01,9.732100000000000861e+00,2.748924446105957031e+01,4.158886432647705078e+00,nan,nan,1.093741515619774418e+01,5.709590985027800158e+00,5.228882749661154072e+00
1.680999999999999872e+01,1.467500000000000249e+00,2.164655113220214844e+01,3.247763395309448242e+00,nan,nan,5.440663490128713420e+00,3.426330281940947575e+00,2.020570834263510029e+00
3.693200000000000927e+00,7.952200000000000379e-01,1.269930934906005859e+01,1.758231282234191895e+00,nan,nan,5.425037655663686564e+00,3.662969781605254216e+00,1.776432712658590596e+00
