true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.403353013989665499e+00,9.625023859234471679e-01,1.196994394689160801e+00
1.000000000000000000e+01,1.132418545604763693e+01,2.266501338949613142e+00,1.469675650550105628e+00
1.100000000000000000e+01,1.182039307065797651e+01,2.710876507847047368e+00,1.725337906533324084e+00
1.000000000000000000e+01,1.002929487210109905e+01,1.247800697502286837e+00,1.398577415368170707e+00
8.000000000000000000e+00,8.461666702654447647e+00,7.221048153179893125e-01,1.237903116157001548e+00
1.100000000000000000e+01,1.021064524186352962e+01,1.336609750680756159e+00,1.923797000979391214e+00
8.000000000000000000e+00,8.909724598818135277e+00,8.222619345890636033e-01,1.382277331378617413e+00
9.000000000000000000e+00,9.074281346807996584e+00,9.007416795756978400e-01,1.209209983769626628e+00
1.100000000000000000e+01,1.177762184583357552e+01,2.780552917549375724e+00,1.745714660890518077e+00
1.000000000000000000e+01,1.111969949722695716e+01,3.166922146087323142e+00,1.608056341988496118e+00
1.300000000000000000e+01,1.020021769779253873e+01,1.337557645976125809e+00,3.075453212951243298e+00
1.100000000000000000e+01,9.547550158880476090e+00,1.032658265079540394e+00,2.231954846585394669e+00
7.000000000000000000e+00,7.343499709633115380e+00,6.117626795080155500e-01,1.142940398588914386e+00
9.000000000000000000e+00,9.234065841345119097e+00,8.960229908165195933e-01,1.182488775107673806e+00
6.000000000000000000e+00,8.857103039652649557e+00,8.029986831012775328e-01,3.441981497673954671e+00
9.000000000000000000e+00,9.491226762612081203e+00,9.839166847205121913e-01,1.201865605360983524e+00
7.000000000000000000e+00,8.077867514661001280e+00,6.726733155159092536e-01,1.437201431852899836e+00
6.000000000000000000e+00,7.110117769963203216e+00,5.906811449297999506e-01,1.388663779233928253e+00
7.000000000000000000e+00,8.781727386155226966e+00,7.760419717774080794e-01,1.969294660270504815e+00
8.000000000000000000e+00,8.620941513774869946e+00,7.625573061261270436e-01,1.284731052944756202e+00
5.000000000000000000e+00,5.841078241367922530e+00,5.133460448629612038e-01,1.164097542853919531e+00
1.000000000000000000e+01,1.189789837396854466e+01,3.918546783089644325e+00,1.660855747626994727e+00
1.000000000000000000e+01,1.105961393170065499e+01,1.954333580907799295e+00,1.418443891482845443e+00
1.400000000000000000e+01,1.417452238459339142e+01,5.427628072510710666e+00,2.308358470654204631e+00
1.100000000000000000e+01,9.880558143222252454e+00,1.164440933214323737e+00,2.055155704451221865e+00
9.000000000000000000e+00,1.129470363324700877e+01,2.181078754392428820e+00,1.800461221006431245e+00
1.000000000000000000e+01,1.005202719328326744e+01,1.263545974839484831e+00,1.397380138433835572e+00
5.000000000000000000e+00,7.161615544965236779e+00,6.244461813733559463e-01,2.695426376901695953e+00
9.000000000000000000e+00,1.020735035600599971e+01,1.371899453557498649e+00,1.371176991826513314e+00
1.100000000000000000e+01,1.118935888174519455e+01,2.162521459404340707e+00,1.758484613746270631e+00
8.000000000000000000e+00,9.639940054473163045e+00,1.055380818083986760e+00,1.757368351575671284e+00
1.100000000000000000e+01,9.815480495012367967e+00,1.179841985339963317e+00,2.096101104187405362e+00
5.000000000000000000e+00,5.742602680799675952e+00,4.247255773181191074e-01,1.067027234074580111e+00
9.000000000000000000e+00,9.269466668881339189e+00,9.075071169794363124e-01,1.183888119721726584e+00
9.000000000000000000e+00,7.096382803387515814e+00,5.951197628890458891e-01,2.344522209019216596e+00
9.000000000000000000e+00,8.853553535923033735e+00,8.046645740675678615e-01,1.206876489114378392e+00
6.000000000000000000e+00,7.611333306297726864e+00,6.478359095522967515e-01,1.832012643496559123e+00
1.300000000000000000e+01,1.071750153078632195e+01,1.682669369229389256e+00,2.762297243703626837e+00
6.000000000000000000e+00,7.205145692705531957e+00,6.034277252336628372e-01,1.463188855173272795e+00
8.000000000000000000e+00,8.786466360788512731e+00,7.837392059434705738e-01,1.332774287120423562e+00
9.000000000000000000e+00,9.368386731285724522e+00,9.430077518397278480e-01,1.191003010803188600e+00
1.200000000000000000e+01,1.120203999108161952e+01,2.077501055360704729e+00,2.135439515341768235e+00
8.000000000000000000e+00,7.016827499215397168e+00,5.813722668032206276e-01,1.535716597764410718e+00
6.000000000000000000e+00,7.031216625961021371e+00,6.150778982295102004e-01,1.336627017942183526e+00
1.200000000000000000e+01,1.259750759661776698e+01,4.327052042168484824e+00,2.077728007486905781e+00
1.900000000000000000e+01,1.585274882964927556e+01,6.417245303305883830e+00,2.708004512528755292e+00
7.000000000000000000e+00,7.201064299786818168e+00,5.974265540739209790e-01,1.122151517491684958e+00
1.000000000000000000e+01,1.106550305303461990e+01,2.158139434116457256e+00,1.456753616685148467e+00
9.000000000000000000e+00,1.048408550077073365e+01,1.549335514905408884e+00,1.462957112029188433e+00
1.100000000000000000e+01,1.013739083469767621e+01,1.313068591803653984e+00,1.954404894940824589e+00
