true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.323163882635584487e-01,2.063734251991633517e-04,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.331988250032675625e-01,2.062296073763458804e-04,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.340748586980768819e-01,2.061242451438238810e-04,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.349443571986369439e-01,2.060558015511970709e-04,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.358071883414355585e-01,2.060227634121947204e-04,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.366632199772969014e-01,2.060236414720140186e-04,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.375123200002147827e-01,2.060569705689963005e-04,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.383543563764997764e-01,2.061213097722391918e-04,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.391891971742504786e-01,2.062152425094110342e-04,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.400167105931316325e-01,2.063373766903742190e-04,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.408367649944474609e-01,2.064863448025533454e-04,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.416492289315134823e-01,2.066608040070250230e-04,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.424539711802955577e-01,2.068594362076292548e-04,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.432508607703433690e-01,2.070809481204138880e-04,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.440397670159647592e-01,2.073240713166280003e-04,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.448205595476668051e-01,2.075875622606360160e-04,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.455931083438381402e-01,2.078702023302625435e-04,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.463572837626602618e-01,2.081707978276448046e-04,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.471129565742433809e-01,2.084881799681581604e-04,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.478599979929756003e-01,2.088212048650672781e-04,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.485982797100697139e-01,2.091687534970243512e-04,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.493276739262986319e-01,2.095297316591360204e-04,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.500480533849148812e-01,2.099030699070636441e-04,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.507592914047272581e-01,2.102877234836930675e-04,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.514612619133326343e-01,2.106826722321764045e-04,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.521538394804970884e-01,2.110869204997034565e-04,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.528368993516549423e-01,2.114994970258965434e-04,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.535103174815318661e-01,2.119194548230174391e-04,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.541739705678645156e-01,2.123458710324155341e-04,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.548277360852192586e-01,2.127778467869989587e-04,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.554714923188740161e-01,2.132145070464497305e-04,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.561051183987769320e-01,2.136550004274984094e-04,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.567284943335458980e-01,2.140984990233185670e-04,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.573415010445008866e-01,2.145441982089324462e-04,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.579440203997268144e-01,2.149913164398997711e-04,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.585359352481330752e-01,2.154390950359907908e-04,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.591171294535100755e-01,2.158867979590028963e-04,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.596874879285631765e-01,2.163337115791696963e-04,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.602468966689081120e-01,2.167791444316058413e-04,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.607952427870090628e-01,2.172224269623990178e-04,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.613324145460614423e-01,2.176629112722039405e-04,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.618583013937767601e-01,2.180999708413788873e-04,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.623727939960816102e-01,2.185330002586194365e-04,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.628757842706942571e-01,2.189614149306073898e-04,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.633671654205793744e-01,2.193846507948793434e-04,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.638468319672494622e-01,2.198021640191227810e-04,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.643146797839113327e-01,2.202134306939773634e-04,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.647706061284363477e-01,2.206179465235880155e-04,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.652145096761355902e-01,2.210152265102183211e-04,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.656462905523247042e-01,2.214048046285665983e-04,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.660658503646730733e-01,2.217862335033571330e-04,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.664730922353005349e-01,2.221590840723597360e-04,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.668679208326260155e-01,2.225229452559318588e-04,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.672502424029459922e-01,2.228774236164299261e-04,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.676199648017094201e-01,2.232221430143177532e-04,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.679769975245107183e-01,2.235567442659958104e-04,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.683212517377404183e-01,2.238808847939977031e-04,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.686526403089154025e-01,2.241942382811279444e-04,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.689710778366448229e-01,2.244964943158012094e-04,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.692764806802396382e-01,2.247873580437931285e-04,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.695687669889250793e-01,2.250665498136072973e-04,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.698478567306620945e-01,2.253338048205377753e-04,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.701136717205512405e-01,2.255888727616395251e-04,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.703661356488024192e-01,2.258315174750724630e-04,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.706051741082655782e-01,2.260615165906310065e-04,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.708307146214873451e-01,2.262786611823275340e-04,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.710426866673063095e-01,2.264827554150916633e-04,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.712410217069382679e-01,2.266736161972704444e-04,nan,3.375500000000000000e+03
