true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,2.086513060216701376e+01,8.289774896204473720e+00,3.959424379477602951e+00
2.439999999999999858e+01,2.406376197409916529e+01,7.822697770198239198e+00,3.898519620995798629e+00
1.619999999999999929e+01,1.759874525401216161e+01,7.446853329745128036e+00,3.911350349152289407e+00
2.200000000000000000e+01,1.930571196695302660e+01,7.554931342754258594e+00,4.100291140770604414e+00
1.409999999999999964e+01,1.301132924997037676e+01,8.222587751002791379e+00,3.980797043680647462e+00
1.780000000000000071e+01,1.598638494295015988e+01,8.034889185809028334e+00,4.024011435815049609e+00
1.819999999999999929e+01,1.799781739831366423e+01,1.031232440533302253e+01,4.172207784514505136e+00
2.910000000000000142e+01,2.933797690055367013e+01,8.317346212754870294e+00,3.957922561405520234e+00
4.400000000000000000e+01,4.072603921924860515e+01,7.897118613582563285e+00,4.243701929475983903e+00
2.239999999999999858e+01,1.945964545881867735e+01,9.204077641451810621e+00,4.292356678750905985e+00
2.019999999999999929e+01,1.714236382491377952e+01,7.952160957001787267e+00,4.205238965338742751e+00
3.310000000000000142e+01,3.167695449259098339e+01,9.270484673926958408e+00,4.119323102089824218e+00
1.989999999999999858e+01,1.764710724571222755e+01,7.749165112768171326e+00,4.049206453823861018e+00
1.969999999999999929e+01,2.189674746901226854e+01,7.922744987652627913e+00,4.059888396425822776e+00
2.169999999999999929e+01,2.392119353155717931e+01,1.668251586156965871e+01,4.726173484759541132e+00
4.229999999999999716e+01,4.031409209454297837e+01,9.039364983816881249e+00,4.148539756007695978e+00
3.379999999999999716e+01,3.497989757799259536e+01,8.360305308805692448e+00,4.003002020642457914e+00
2.469999999999999929e+01,2.350419899173096283e+01,7.922190608043798044e+00,3.952669341410565806e+00
2.169999999999999929e+01,2.025194846271764604e+01,7.740610829837674345e+00,3.952080143220908059e+00
2.269999999999999929e+01,2.987736581560655580e+01,9.587696546947427123e+00,5.441604773815809537e+00
1.319999999999999929e+01,1.439012676684686554e+01,1.306836197388601306e+01,4.435167266233049688e+00
2.330000000000000071e+01,2.598699551317426781e+01,7.335202361028024143e+00,4.076633835176091125e+00
2.300000000000000000e+01,1.994981947419614698e+01,8.618532063999264636e+00,4.261663822057963458e+00
2.180000000000000071e+01,2.526928409558027511e+01,9.188699631832333736e+00,4.383317094140053882e+00
5.000000000000000000e+00,7.719842084154024064e+00,1.948635677133816557e+01,4.902498304822128894e+00
2.330000000000000071e+01,1.984772130515375110e+01,8.789814419530983969e+00,4.350449044552490818e+00
1.830000000000000071e+01,1.967348778487774652e+01,7.681047759764766170e+00,3.938033140852474467e+00
2.169999999999999929e+01,2.640357528364447148e+01,9.479000010132033083e+00,4.670446251248103309e+00
2.169999999999999929e+01,2.073631498338203727e+01,7.545950112209599325e+00,3.889655866031930920e+00
4.829999999999999716e+01,4.294783214720798981e+01,8.450982832315162341e+00,4.819567187887856541e+00
3.069999999999999929e+01,3.028829942119201135e+01,1.080318916702690757e+01,4.221640842089023238e+00
2.960000000000000142e+01,2.653411998502275537e+01,8.434423702842622106e+00,4.248807305371214760e+00
1.989999999999999858e+01,1.906532680081593867e+01,8.059223243266707470e+00,3.946305490157865137e+00
1.440000000000000036e+01,1.544802887616583931e+01,2.363938421891838004e+01,5.012407043000863816e+00
1.930000000000000071e+01,1.964186918369540535e+01,8.647460079051262127e+00,3.998521580743523263e+00
2.389999999999999858e+01,2.445444598712423812e+01,7.373620045267263556e+00,3.846208478747618731e+00
3.460000000000000142e+01,3.345013457142947289e+01,9.013441594843044413e+00,4.073266782973148814e+00
1.719999999999999929e+01,1.133463070805100159e+01,8.280976498123749252e+00,4.990440020352468586e+00
1.950000000000000000e+01,2.135637811067936553e+01,7.841106884549546407e+00,4.007131221036631885e+00
2.060000000000000142e+01,1.658613806240825284e+01,8.928037720263226618e+00,4.478211118181052441e+00
2.900000000000000000e+01,2.783498961218240098e+01,9.941334409870950850e+00,4.168709788876304501e+00
2.010000000000000142e+01,2.732287531126976177e+01,7.496744919072688162e+01,6.328906341295414961e+00
1.359999999999999964e+01,1.614724804619168097e+01,8.328305352066074363e+00,4.152308758040877734e+00
2.430000000000000071e+01,2.552755679299238167e+01,9.326792987087124231e+00,4.111159872492033074e+00
2.660000000000000142e+01,3.200026048890354247e+01,7.782910390136407841e+00,4.826565390685918722e+00
2.430000000000000071e+01,1.989710548846096216e+01,8.012410274942229904e+00,4.523726636274121304e+00
3.339999999999999858e+01,3.566308786570535005e+01,8.745551066612591740e+00,4.152827104252692081e+00
1.919999999999999929e+01,1.951219964528723239e+01,8.350744666281437745e+00,3.963145744769078771e+00
2.189999999999999858e+01,3.726168477443070515e+01,3.653159944453963703e+01,7.050967277970699776e+00
2.169999999999999929e+01,2.106361716964980957e+01,8.103453828076187193e+00,3.942661586849844024e+00
1.459999999999999964e+01,1.488829095821601634e+01,7.497233152979156046e+00,3.855182517579617496e+00
2.080000000000000071e+01,2.576712673452102464e+01,8.783443964524217051e+00,4.712985797323887560e+00
1.019999999999999929e+01,1.098390928942180444e+01,7.714379969544978621e+00,3.900877737029353920e+00
2.789999999999999858e+01,2.919804734976048621e+01,7.530240659626961985e+00,3.912742748879079802e+00
1.980000000000000071e+01,2.084055647887777951e+01,8.201465067139233511e+00,3.975194882649276007e+00
2.219999999999999929e+01,2.054979453287224800e+01,7.505473763523403896e+00,3.944216057959858190e+00
9.699999999999999289e+00,1.096459051073797575e+01,8.129545780962729395e+00,3.982560424896333107e+00
2.289999999999999858e+01,2.192257296990759485e+01,7.341603379961852305e+00,3.863966854901172532e+00
3.339999999999999858e+01,3.383420543029686200e+01,8.150623369105858274e+00,3.941754297878149682e+00
1.750000000000000000e+01,1.691818812703305497e+01,7.442073006165806248e+00,3.856397835746820935e+00
5.000000000000000000e+00,7.944832202023063061e+00,1.054848192273578888e+01,4.399387096522796803e+00
2.139999999999999858e+01,1.948095093522440280e+01,7.692750620272310158e+00,3.997837935194455294e+00
2.030000000000000071e+01,1.940654496183515221e+01,8.624907400639200361e+00,4.015669567765852932e+00
1.080000000000000071e+01,9.877249444744766294e+00,7.517996900112251524e+00,3.883491142741654301e+00
2.389999999999999858e+01,2.487799230340178624e+01,7.563831716693496965e+00,3.892868210222549141e+00
2.089999999999999858e+01,1.886387344131254906e+01,7.503216254296729559e+00,3.991343304287955807e+00
2.500000000000000000e+01,3.041854583175113191e+01,1.101315199901671349e+01,4.903457629644275784e+00
2.750000000000000000e+01,2.333212049509809560e+01,8.015878157249238356e+00,4.461076722972776132e+00
1.869999999999999929e+01,1.892917419597481299e+01,9.667542581033824689e+00,4.108009389251849441e+00
1.919999999999999929e+01,2.199809646058039903e+01,8.287941098017405750e+00,4.188845375379040448e+00
2.219999999999999929e+01,2.393458582642824695e+01,7.962177363291488064e+00,4.007050835686327694e+00
2.200000000000000000e+01,2.385759874970817762e+01,7.910173839599917045e+00,4.015084893423810364e+00
6.300000000000000711e+00,1.091486847538442539e+01,8.729733199606698690e+00,4.614510555162557814e+00
1.669999999999999929e+01,1.620402384508269833e+01,7.496767366929418586e+00,3.860552256928406312e+00
1.830000000000000071e+01,2.043496317681334418e+01,8.454939420205711542e+00,4.107403177232446190e+00
3.030000000000000071e+01,3.008200221857412515e+01,9.349620300408233220e+00,4.074483520230494094e+00
2.210000000000000142e+01,2.285913995597241311e+01,7.742164865482722647e+00,3.903167338656035934e+00
3.539999999999999858e+01,3.587455782486063072e+01,7.939504115336433188e+00,3.916819170206693457e+00
1.050000000000000000e+01,9.578660758831697208e+00,8.863948132870547170e+00,4.043810877125746828e+00
3.310000000000000142e+01,3.185534984373965273e+01,7.779327208754395429e+00,3.939131242258457011e+00
1.750000000000000000e+01,1.962887077634298905e+01,7.925015316938596399e+00,4.050869206069881656e+00
2.230000000000000071e+01,2.463340620491674926e+01,8.157615307140229532e+00,4.103690966091375181e+00
1.780000000000000071e+01,1.787181024321122536e+01,7.557292617272121760e+00,3.860560660301274538e+00
2.289999999999999858e+01,2.043696885415905129e+01,7.613653234689158111e+00,4.067018982627178758e+00
2.010000000000000142e+01,2.118835745819209038e+01,7.611794730499735984e+00,3.906480210111547446e+00
1.730000000000000071e+01,1.653853609362776922e+01,2.057862585450132542e+01,4.869174071273268289e+00
1.559999999999999964e+01,1.676540086021855558e+01,9.064374646031502891e+00,4.079687633800219260e+00
2.189999999999999858e+01,1.997237887445056259e+01,8.669969121269968326e+00,4.104885791525461514e+00
2.869999999999999929e+01,2.633606633349079118e+01,7.915355930809303331e+00,4.083179867334853164e+00
3.119999999999999929e+01,2.894528041240453575e+01,7.676052149420797832e+00,4.041554542343489764e+00
2.100000000000000000e+01,1.997138947537891340e+01,7.375768072329444536e+00,3.871939123286861406e+00
2.150000000000000000e+01,1.967179499835712519e+01,8.879406333480753588e+00,4.115715285772862941e+00
3.200000000000000000e+01,2.955952938565670962e+01,8.180001191131395899e+00,4.121595522547536028e+00
2.619999999999999929e+01,2.531263583213158341e+01,7.819318279560771856e+00,3.919649754467106728e+00
3.510000000000000142e+01,3.548928378162584352e+01,8.018337878886597991e+00,3.924333072522765864e+00
2.510000000000000142e+01,2.595712520012992996e+01,9.922358051973372284e+00,4.151177974163959838e+00
3.239999999999999858e+01,3.166289207987104959e+01,9.731627119683381011e+00,4.127215967142854325e+00
1.559999999999999964e+01,1.407232428273209557e+01,9.255088100412564245e+00,4.126091344185659260e+00
1.169999999999999929e+01,1.503136860071198377e+01,8.301628053203266688e+00,4.288540770006405545e+00
2.039999999999999858e+01,1.919464191624507876e+01,7.820554031369054471e+00,3.941077005561286928e+00
2.100000000000000000e+01,2.104113324539664376e+01,7.414988279129667959e+00,3.841437506025974891e+00
2.669999999999999929e+01,2.907857604631176685e+01,1.019331012222406940e+01,4.298366963685533726e+00
1.889999999999999858e+01,2.116259945447504265e+01,7.400992919814516569e+00,4.012419258834822422e+00
2.169999999999999929e+01,2.166583551674899866e+01,7.781039294975218290e+00,3.889604482950232534e+00
1.739999999999999858e+01,2.039669572782522522e+01,8.382014099660594297e+00,4.231806212485148322e+00
7.000000000000000000e+00,1.990608219386364652e+01,9.245786602313037861e+01,6.815016223156252551e+00
7.199999999999999289e+00,9.060993174646439385e+00,9.084174984824556986e+00,4.139722184283257000e+00
1.739999999999999858e+01,1.783992545088613468e+01,7.853551449149122732e+00,3.905003638598330884e+00
1.130000000000000071e+01,1.158862639397422001e+01,7.750460776082249481e+00,3.888316467588301517e+00
1.680000000000000071e+01,2.027827351560151570e+01,7.708649901734529131e+00,4.272584122440363785e+00
1.760000000000000142e+01,1.733032450086537324e+01,9.203127892224880924e+00,4.059396028728460060e+00
1.340000000000000036e+01,1.175707198327794600e+01,8.085314110449701275e+00,4.011386756174804447e+00
1.780000000000000071e+01,1.384119240763579306e+01,9.676401489615898299e+00,4.512473809612696840e+00
1.459999999999999964e+01,1.379782329203773727e+01,1.083816013109775156e+01,4.235793415925716232e+00
1.490000000000000036e+01,1.169375570781171092e+01,7.797137705296762533e+00,4.221241983582984858e+00
3.650000000000000000e+01,3.575861834284669527e+01,8.064448322621785792e+00,3.942381564630110358e+00
2.369999999999999929e+01,2.963539623168717441e+01,9.512540218104078349e+00,5.016342931638814839e+00
1.739999999999999858e+01,1.618498648131413375e+01,7.933919853667049438e+00,3.955541578330060482e+00
2.250000000000000000e+01,1.909321556403659770e+01,7.697867933373995442e+00,4.255748865773868239e+00
2.000000000000000000e+01,1.876665983320874176e+01,1.055170010949225556e+01,4.230203939842116512e+00
1.850000000000000000e+01,2.353709215414874834e+01,8.268642225366667375e+00,4.717471434915522899e+00
2.789999999999999858e+01,2.219934606926409870e+01,8.227301342281728935e+00,4.932823421579171530e+00
2.030000000000000071e+01,2.099614592529515988e+01,7.890698020620113162e+00,3.918915794368985850e+00
1.309999999999999964e+01,1.602556247244781673e+01,1.031078061774595511e+01,4.378590543559725212e+00
4.129999999999999716e+01,3.561374237370484508e+01,8.583755911697409147e+00,4.929455451979490199e+00
4.539999999999999858e+01,4.517084694085778551e+01,8.342054300566644542e+00,3.960760258308096748e+00
4.670000000000000284e+01,3.982119516255826852e+01,9.108239099389322746e+00,5.345824413066143421e+00
1.359999999999999964e+01,2.330378669011972548e+01,7.746006238299307256e+01,6.491549306672089514e+00
2.300000000000000000e+01,2.336012468364278760e+01,7.374765595425484044e+00,3.840337588185009920e+00
1.950000000000000000e+01,1.824981566265008581e+01,7.460852581778148362e+00,3.899918821233192112e+00
1.269999999999999929e+01,1.567919688080202434e+01,8.597656359304473028e+00,4.247449084307426403e+00
2.869999999999999929e+01,3.093995545132722569e+01,7.537091157681842901e+00,4.024137020648478114e+00
1.780000000000000071e+01,1.490346420108000203e+01,9.241255105915691104e+00,4.288523936797927760e+00
1.309999999999999964e+01,9.575211433009423345e+00,8.369596325145948867e+00,4.333591850950397451e+00
2.119999999999999929e+01,2.283930323367833637e+01,7.456570523463033950e+00,3.937071555687635893e+00
4.879999999999999716e+01,4.869151331576968289e+01,8.883752748401207100e+00,4.022432345585962743e+00
8.099999999999999645e+00,1.847592156303254285e+01,1.136289876938840564e+02,6.807682534348917791e+00
1.559999999999999964e+01,1.934636954094537487e+01,1.192599013806627539e+01,4.610813471443235834e+00
3.100000000000000000e+01,3.433478258655632942e+01,9.159362510978098726e+00,4.356189371119980613e+00
2.980000000000000071e+01,2.859653133224072263e+01,8.210633998260576050e+00,3.987406630969350108e+00
5.000000000000000000e+01,2.761573880715468476e+01,8.935236839013608545e+00,1.804695829151930297e+01
2.650000000000000000e+01,2.513927215029674755e+01,8.188035747973579248e+00,3.997084203332860408e+00
1.090000000000000036e+01,1.118024742714215591e+01,9.862367141224780198e+00,4.128594147758921196e+00
2.369999999999999929e+01,1.846030130455784501e+01,2.081146397845719775e+01,5.203180563246522894e+00
3.160000000000000142e+01,3.043750928477350470e+01,8.229490041206240392e+00,3.986654226486898711e+00
1.869999999999999929e+01,2.178702434430581292e+01,7.734449069976573554e+00,4.191589703378507892e+00
5.000000000000000000e+01,4.863001641220517968e+01,1.609759873342500214e+01,4.645695239288144762e+00
2.060000000000000142e+01,2.254334160080816929e+01,7.718981196430815039e+00,4.003874058440151096e+00
1.850000000000000000e+01,1.844938949815930584e+01,7.524632839043825072e+00,3.856144184958735899e+00
1.910000000000000142e+01,1.382559420029399355e+01,8.160783004335016244e+00,4.789444128078282681e+00
1.230000000000000071e+01,1.157515105370367969e+01,7.887807437668342914e+00,3.919847744142439083e+00
2.019999999999999929e+01,2.402252197184877858e+01,8.144794237199652898e+00,4.383753386423578036e+00
1.789999999999999858e+01,1.113884338362665005e+01,1.004169539361848251e+01,5.282708707075102872e+00
2.389999999999999858e+01,2.463471697572670038e+01,7.472810977233994123e+00,3.867207399336905382e+00
5.000000000000000000e+01,4.491545687717366775e+01,8.880125899641484466e+00,4.749514091688154416e+00
2.450000000000000000e+01,2.150231767168081731e+01,7.975983612150579383e+00,4.195973209316347763e+00
8.500000000000000000e+00,7.556441321922953591e+00,1.024268387140878644e+01,4.186170965648468467e+00
1.430000000000000071e+01,1.551463091501698877e+01,8.405835345339369269e+00,4.010681312793457742e+00
1.960000000000000142e+01,1.907073487536632683e+01,8.678584784215386705e+00,4.006804871777264410e+00
1.950000000000000000e+01,1.807028050428243660e+01,8.052687177794087603e+00,3.987343028632928554e+00
1.850000000000000000e+01,2.078205388135197751e+01,7.926271557162861470e+00,4.072316430064916837e+00
1.710000000000000142e+01,1.251281488475761883e+01,7.416209675661590950e+00,4.550878782898058361e+00
2.300000000000000000e+01,2.445659404263347270e+01,8.535755160357593851e+00,4.044281450438775849e+00
2.439999999999999858e+01,2.257857297566433630e+01,7.358411397048227442e+00,3.946435556934212663e+00
2.250000000000000000e+01,2.217201258608369940e+01,7.610895532338322944e+00,3.870991519637735134e+00
2.280000000000000071e+01,2.610426531958955110e+01,8.481447631837385259e+00,4.297583264993468433e+00
1.309999999999999964e+01,1.627985442237031322e+01,7.751667307368528270e+00,4.211891451098678019e+00
3.489999999999999858e+01,3.010374504091510772e+01,8.288972186560620514e+00,4.646618307405425696e+00
2.850000000000000000e+01,3.208811781545678343e+01,7.750498143268927720e+00,4.300916828665661384e+00
1.530000000000000071e+01,1.663402992429306693e+01,1.551971772040612052e+01,4.608655728701162246e+00
1.960000000000000142e+01,1.706845700019250955e+01,9.958830322959403958e+00,4.297216780775414691e+00
4.479999999999999716e+01,4.336573371354380413e+01,8.652756019877188010e+00,4.055190343527754315e+00
1.910000000000000142e+01,2.112248748356529404e+01,8.291158778348421521e+00,4.076404681081788439e+00
1.839999999999999858e+01,1.837051444907547904e+01,7.648486526175755529e+00,3.872413272271394646e+00
2.200000000000000000e+01,2.219644750084344764e+01,9.381235477760359487e+00,4.077616960659061540e+00
2.389999999999999858e+01,2.452606226322188832e+01,9.881080179582687251e+00,4.138415681204986818e+00
2.010000000000000142e+01,2.191761234929713353e+01,1.088408445196035146e+01,4.301062719942740920e+00
1.860000000000000142e+01,2.004128982823038285e+01,1.037398480800494305e+01,4.227238992459628975e+00
1.600000000000000000e+01,1.937291342615058198e+01,9.850687197164461395e+00,4.414142938599201926e+00
2.269999999999999929e+01,2.133989483975255297e+01,8.332239557317491219e+00,4.013513207336793620e+00
1.869999999999999929e+01,2.024575775648406051e+01,8.927273935611776068e+00,4.093900145092695730e+00
1.330000000000000071e+01,1.320873031045062973e+01,8.405165516847219465e+00,3.966971294693502958e+00
1.519999999999999929e+01,2.271852345129685347e+01,8.068231154821432938e+01,6.403553145804632862e+00
3.979999999999999716e+01,4.062258553396246441e+01,9.529095894740351014e+00,4.109979039250274191e+00
5.000000000000000000e+01,5.254646935676150576e+01,1.370558757946844253e+01,4.573962831766707815e+00
5.600000000000001421e+00,8.930079260594462554e+00,8.519030167039773005e+00,4.305610625098072575e+00
1.910000000000000142e+01,1.434909059178166046e+01,8.210129962499763678e+00,4.630541279777388830e+00
1.569999999999999929e+01,1.599443995047650446e+01,2.687277809897684477e+01,5.129797404773976055e+00
1.040000000000000036e+01,7.789568414843060395e+00,5.492571503824834167e+01,5.874874926755649263e+00
2.710000000000000142e+01,2.603090049510953463e+01,7.980403431962548311e+00,3.950671670159965121e+00
