true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.276412272847107232e+00,9.309558535236545085e-01,1.193966259914042816e+00
1.000000000000000000e+01,1.092428785207919617e+01,1.880676278154901127e+00,1.410970044891521002e+00
1.100000000000000000e+01,1.151976335316370736e+01,2.425801042172466282e+00,1.729877796561121839e+00
1.000000000000000000e+01,1.033390758089534245e+01,1.447757412551621492e+00,1.385452971587681326e+00
8.000000000000000000e+00,8.341289363616958497e+00,7.200748839022885761e-01,1.224791303481670868e+00
1.100000000000000000e+01,1.039522730378240567e+01,1.487495463584341593e+00,1.878340514564936115e+00
8.000000000000000000e+00,8.740560519286569630e+00,7.864456647651230092e-01,1.321550521070022910e+00
9.000000000000000000e+00,9.176568942727804767e+00,8.989785172799358293e-01,1.191539819338560902e+00
1.100000000000000000e+01,1.162916637756772609e+01,2.539464102860095274e+00,1.729029698525842873e+00
1.000000000000000000e+01,1.124824793199985962e+01,2.170434085409587599e+00,1.453880394592233172e+00
1.300000000000000000e+01,9.948981373450667576e+00,1.222460740031443338e+00,3.259987115777407851e+00
1.100000000000000000e+01,9.294295025920490616e+00,9.371018041220730010e-01,2.396015542361217499e+00
7.000000000000000000e+00,7.145856006403263905e+00,6.075483895104483167e-01,1.131621686697334539e+00
9.000000000000000000e+00,9.436030388783596123e+00,9.885378953347706554e-01,1.205847955058161336e+00
6.000000000000000000e+00,9.064705696080793018e+00,8.650742135800526533e-01,3.728197424230088597e+00
9.000000000000000000e+00,9.916120103272971775e+00,1.205149236594844853e+00,1.290430225093622818e+00
7.000000000000000000e+00,7.982081835459819530e+00,6.801103592033952427e-01,1.386351490659977426e+00
6.000000000000000000e+00,6.931174895345508347e+00,5.857941961016521759e-01,1.267012922208811565e+00
7.000000000000000000e+00,8.756185096552121294e+00,7.894752951708966515e-01,1.936466270413541579e+00
8.000000000000000000e+00,9.034210899594663502e+00,8.566882469314779369e-01,1.434682391276756785e+00
5.000000000000000000e+00,6.494106462766092491e+00,5.350657228912536478e-01,1.789369227816894448e+00
1.000000000000000000e+01,1.101596916807410054e+01,1.965695148271548565e+00,1.422713217730467328e+00
1.000000000000000000e+01,1.085097609887345449e+01,1.820278409848664181e+00,1.403770666517898613e+00
1.400000000000000000e+01,1.368493790567210944e+01,4.973056552549034670e+00,2.342728990367323405e+00
1.100000000000000000e+01,9.856983142147054622e+00,1.175045222879317341e+00,2.071175257352490640e+00
9.000000000000000000e+00,1.099233879938200786e+01,1.936753880559969554e+00,1.662918088613597689e+00
1.000000000000000000e+01,9.745280758624172535e+00,1.120789379957583209e+00,1.449110705684202305e+00
5.000000000000000000e+00,7.392507305460043199e+00,6.300941115083336097e-01,3.116219255876245597e+00
9.000000000000000000e+00,9.472344610636133311e+00,1.002817239411182726e+00,1.209861528696236643e+00
1.100000000000000000e+01,1.069283288614490957e+01,1.698247728338841300e+00,1.810758782076441031e+00
8.000000000000000000e+00,9.757445195387667525e+00,1.126460897612937995e+00,1.826232843510009030e+00
1.100000000000000000e+01,1.025943699716624913e+01,1.401429020524021185e+00,1.918015983692589410e+00
5.000000000000000000e+00,5.767645246481516885e+00,4.384105441144980908e-01,1.089132996964610411e+00
9.000000000000000000e+00,9.493942092971959568e+00,1.011212826953687749e+00,1.212350287836508000e+00
