true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.340360755981063079e+00,8.935638314766597423e-01,1.170932423814745382e+00
1.000000000000000000e+01,1.124180518816013041e+01,2.036377855863474640e+00,1.431755283129297451e+00
1.100000000000000000e+01,1.177600459656304999e+01,2.542407967722408291e+00,1.700953556821599877e+00
1.000000000000000000e+01,1.003502612843690933e+01,1.185494716024941608e+00,1.373140294942986284e+00
8.000000000000000000e+00,8.447128892025286717e+00,6.893546243212339553e-01,1.216939060868615696e+00
1.100000000000000000e+01,1.019134239094956840e+01,1.270779228804959304e+00,1.914617388015279698e+00
8.000000000000000000e+00,8.887906861436954742e+00,7.662698135672135757e-01,1.359488119751270707e+00
9.000000000000000000e+00,9.046360067448706133e+00,8.099673304014676223e-01,1.166723739973630547e+00
1.100000000000000000e+01,1.170462409120681713e+01,2.491567739597474684e+00,1.704027549106395423e+00
1.000000000000000000e+01,1.122934150109417750e+01,2.835274360272209915e+00,1.554074399777433779e+00
1.300000000000000000e+01,1.013127308214123623e+01,1.238131328049507651e+00,3.133903671325748874e+00
1.100000000000000000e+01,9.518801683969313032e+00,9.536306577853675970e-01,2.240662763946756897e+00
7.000000000000000000e+00,7.323675762505217790e+00,5.886506548699432795e-01,1.121806832878879057e+00
9.000000000000000000e+00,9.234158659881938291e+00,8.548943105948642041e-01,1.162301615641012198e+00
6.000000000000000000e+00,8.869318630153792071e+00,7.623231405158831242e-01,3.576724182111810535e+00
9.000000000000000000e+00,9.506451089510180807e+00,9.463802312646790726e-01,1.186719590754060416e+00
7.000000000000000000e+00,8.061626402844945360e+00,6.470258422767105611e-01,1.422936536239548744e+00
6.000000000000000000e+00,7.089378879506906372e+00,5.681002374743338024e-01,1.371591819709943705e+00
7.000000000000000000e+00,8.775988202424356288e+00,7.418841767992012670e-01,1.984808744192294583e+00
8.000000000000000000e+00,8.631328264503704162e+00,7.202020104923934074e-01,1.267306096338752130e+00
5.000000000000000000e+00,5.894183567407900171e+00,4.562600916765524595e-01,1.183144127219108555e+00
1.000000000000000000e+01,1.223956855723446147e+01,3.244297625577782007e+00,1.667946957559351073e+00
1.000000000000000000e+01,1.101785469626836544e+01,1.840658840589749712e+00,1.396959628008612064e+00
1.400000000000000000e+01,1.411320243064500168e+01,5.165011248280874767e+00,2.285150780675903714e+00
