true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,20.9603133073,9.30462156556,2.05106484521
24.4,23.5734707211,9.45946906903,2.07855601682
16.2,18.1365592484,8.79519583044,2.21924079927
22.0,19.2893992369,8.87924685976,2.42453449919
14.1,12.1322392609,9.31817676479,2.24269240878
17.8,15.5935289602,9.00626268996,2.28818357409
18.2,15.095746222,11.0874359204,2.55640838941
29.1,28.4822220303,9.38462317908,2.05880856645
44.0,40.5256129695,9.26689945729,2.68347925452
22.4,19.8501936624,9.90668687571,2.39368109095
20.2,16.8567746681,9.30483441873,2.63481571073
33.1,33.0272538727,13.283221182,2.2123885686
19.9,17.3137260209,8.71967132984,2.38527662347
19.7,21.6802564642,9.42795314976,2.24874553955
21.7,23.1413781593,19.0641813966,2.44733302002
42.3,39.4218668603,9.87757838577,2.48338807356
33.8,33.7796497379,9.09238637025,2.02268000719
24.7,23.4501164783,9.30245568902,2.11804529169
21.7,20.2988715727,8.73251468593,2.11487046589
22.7,29.9057897092,11.1770409054,4.44864006953
13.2,13.9250016373,18.9519989605,2.40376057255
23.3,26.3954193798,8.81607372996,2.55064454768
23.0,19.789902316,9.27811618434,2.58809211865
21.8,27.0269498556,9.29693821593,3.5031360666
5.0,6.18366338873,23.1286099448,2.51976216143
23.3,20.0238527987,10.6814033591,2.60561247782
18.3,19.8490994098,8.84406234003,2.14447949024
21.7,26.6659640955,11.0326528543,3.23699600632
21.7,20.5316397999,8.93889820924,2.09050006123
48.3,42.4569075955,9.49902012022,3.84165131868
30.7,27.8098931359,10.8741993509,2.49619628164
29.6,24.4014607232,9.06101510615,3.51219749004
19.9,19.5828944961,8.79081768839,2.0115117706
14.4,16.1374304576,32.3971261758,2.70456185598
19.3,19.9065967782,9.42280226718,2.06002975444
23.9,24.3321991145,8.7811996867,2.01588118801
34.6,33.1735722696,9.80869510565,2.1642921559
17.2,11.1158057564,9.57258000349,3.98190311443
19.5,21.5641729364,9.15176278947,2.25869808622
20.6,17.5855240003,10.138181825,2.52525338451
29.0,27.1917175262,14.3431840128,2.36456339185
20.1,26.6714816725,39.4316054133,3.30380812622
13.6,15.7545926783,8.96314034802,2.27446331914
24.3,24.2572031759,10.2470023043,2.08252050647
26.6,31.7023055271,8.80318075195,3.48513800055
24.3,19.8547072224,9.53590879358,3.082587463
33.4,35.4499787896,8.80174008313,2.24513951563
19.2,19.5242199615,9.08863146569,2.02823367566
21.9,37.7021036772,28.5848769229,6.96318495031
21.7,20.2654948954,9.69872649019,2.16102217213
14.6,14.6589725791,8.69468205559,2.0004943174
20.8,26.7515260256,10.6082511897,3.76924098262
10.2,11.0539011724,8.79507402641,2.04748645318
27.9,29.5382349018,8.95333809632,2.16482957054
19.8,21.4537676071,9.43593646253,2.18612312694
22.2,20.4046465005,8.97043701867,2.19556777954
9.7,10.4917533184,8.98728281621,2.05171938733
22.9,22.5672726666,8.69309110907,2.00657038099
33.4,34.4417441949,8.96976636409,2.07636217368
17.5,17.1819459842,8.77008981156,2.01037929285
5.0,8.13992547234,12.0863370456,2.57283904944
21.4,20.3225184748,9.0557911935,2.0847415385
20.3,19.4306229751,9.60163261455,2.08926385181
10.8,9.991979612,8.8430883536,2.04567228513
23.9,26.6189052813,9.04489505273,2.42869173219
20.9,18.9864670523,8.88454708957,2.21716139873
25.0,32.4869805477,11.4678446805,4.58271434275
27.5,25.2198190051,8.76095116851,2.30081799316
18.7,20.1297580473,11.4196010987,2.22610852552
19.2,22.7123676615,9.27564505521,2.69764100677
22.2,24.5809888679,9.04840613341,2.33349840318
22.0,23.5743219235,9.32023885535,2.16799542982
6.3,10.8257939978,9.828016989,3.10361939099
16.7,16.6909693623,8.73957079646,2.00287373916
18.3,20.8621933548,9.3818555339,2.38819599207
30.3,29.6690912841,10.4715822874,2.1122771039
22.1,23.1183560309,8.82681940713,2.06658011315
35.4,35.1427900532,9.06335806096,2.02470807578
10.5,9.1122133532,9.78197894811,2.15765331073
33.1,31.1359656628,9.47771172683,2.24691010357
17.5,19.5443555123,8.99887283646,2.24970558411
22.3,23.9482295649,9.47084607638,2.18646993742
17.8,17.2971679045,8.86449821004,2.02422708952
22.9,20.7723456321,8.99617768571,2.2689404545
20.1,21.5424839822,9.08045385818,2.13657419148
17.3,16.6748072109,17.3301676236,2.35643996233
15.6,16.9388831369,13.0638527557,2.27247254654
21.9,20.543258209,10.8157354452,2.19453540762
28.7,27.1709492268,8.89519705924,2.1431132966
31.2,30.159247891,9.34535659587,2.09433037247
21.0,19.8232311212,8.79229021664,2.08462610541
21.5,19.6760389562,11.3466846635,2.28000071446
32.0,30.7501740207,9.19941620816,2.1134087696
26.2,24.9667713077,9.61538642146,2.12970515857
35.1,34.139861398,9.0357376721,2.07054453985
25.1,25.8738306152,14.0287770268,2.26083623282
32.4,32.9765327404,13.6487540219,2.2379392211
15.6,15.0342961002,22.3804673392,2.48018238362
11.7,14.7257788364,8.91414797874,2.52628684193
20.4,19.5262481107,8.67143135104,2.04297601853
21.0,21.0285818586,8.72437268851,2.00204563529
26.7,28.6708428784,14.3502973996,2.38615979525
18.9,21.3112333688,8.69924629879,2.33472627321
21.7,21.8517554161,8.94520247442,2.01578447509
17.4,19.7949567776,9.62593707596,2.34910471331
7.0,20.2609673543,53.4331365978,4.55369901828
7.2,9.77041264863,9.73420890955,2.39613296424
17.4,17.3173721586,9.36420919542,2.03775052356
11.3,11.3249806326,8.83749564846,2.00847560855
16.8,20.673492484,8.78229649625,2.85952279712
17.6,18.0120668896,10.9470222319,2.12322776529
13.4,11.1745865203,9.81755469623,2.31324955675
17.8,15.1328651178,28.6897612016,2.7211833761
14.6,15.5869141862,34.7649865172,2.70725224763
14.9,11.1113826455,8.909927168,2.81800634735
36.5,35.047904981,8.89458152232,2.13019138164
23.7,31.4873866001,10.5489262149,4.97133744266
17.4,15.5940796536,8.91371900028,2.19567412844
22.5,18.5365061651,8.92057658612,2.89362712134
20.0,18.4877869379,12.03126892,2.25772824558
18.5,24.3309992153,9.12819305526,3.88701465573
27.9,22.6959115659,9.74938381517,3.44647637614
20.3,20.4666169694,8.79981662113,2.00788134919
13.1,16.5332387309,14.8829310137,2.66504088043
41.3,34.1032409284,9.49673460326,4.77131517012
45.4,45.1527748692,10.0358888632,2.07506739532
46.7,37.6951895276,9.98459350537,6.13004668362
13.6,23.8681698468,39.8798155937,4.08378692771
23.0,23.8311185885,8.65205642596,2.03775577229
19.5,18.940194765,8.67833016213,2.01740852576
12.7,15.2401631718,9.35091440209,2.38169153534
28.7,30.7512542011,8.6900802219,2.24212426502
17.8,14.5375210758,9.83252397183,2.60303949384
13.1,9.80207841368,9.23320853069,2.61931839679
21.2,23.1974345414,8.83631448393,2.23413188868
48.8,49.6879320545,9.23666039548,2.07320775457
8.1,18.44095146,80.0550302528,3.77818172901
15.6,19.4026783331,16.1137070572,2.75747124634
31.0,33.1502145815,9.59468465593,2.29047983519
29.8,29.4627504654,9.25866297547,2.03786056575
50.0,28.0532547495,9.89657493005,26.3996956731
26.5,26.98593616,8.87377062027,2.02379359953
10.9,12.0355965959,13.5657940978,2.27024483727
23.7,17.1717998507,25.7213197976,3.37104363208
31.6,30.8687283927,9.36959073844,2.06621014276
18.7,22.1527262761,9.03489577703,2.67922320709
50.0,45.1924181191,19.7279647689,2.99574596226
20.6,22.8173160475,8.89127746143,2.28795219539
18.5,18.9724929399,8.87809634491,2.02330516692
19.1,13.6386282648,9.01020552632,3.67327290576
12.3,11.260555326,8.98807579239,2.07699229467
20.2,25.3795064897,9.12667570982,3.49425775089
17.9,10.8159788802,15.862518836,3.88273981291
23.9,25.9766998159,8.70778360458,2.24868092441
50.0,44.1762055758,9.85221074509,3.78405402855
24.5,21.0202377397,8.84606525326,2.69333911355
8.5,7.22974587949,11.4290669762,2.20760801193
14.3,14.8574151788,9.35921549959,2.05371850711
19.6,19.9131804175,10.2546091189,2.08758450659
19.5,17.997538382,8.73849512203,2.13197112558
18.5,21.2184658012,9.22288693639,2.43041941265
17.1,12.5086977084,8.73986240512,3.2088576445
23.0,24.9612521563,10.4661326668,2.27677067907
24.4,22.6433522315,8.79205227041,2.18135129935
22.5,21.3625325697,8.92574845653,2.08588614172
22.8,27.5001224779,9.29932927529,3.22169164233
13.1,16.0493959832,8.71812936959,2.50054014453
34.9,30.7164132466,9.88876563035,2.94960194179
28.5,32.6907838826,9.02777814574,2.99179333405
15.3,17.7167581402,16.9183621261,2.50575312276
19.6,17.4455773077,12.1344362087,2.3582169727
44.8,42.9618423186,9.45640365977,2.22093728443
19.1,20.6579119387,9.50718125944,2.17260731939
18.4,19.6870137911,8.77363067283,2.09921064064
22.0,23.0344914756,9.71054526268,2.11064838232
23.9,25.1454408948,9.80258168856,2.13937951454
20.1,21.450351481,12.4632495425,2.25348370936
18.6,17.8130840985,11.3867063454,2.16235302519
16.0,20.8901644475,11.6664424625,3.17218972053
22.7,20.8480334417,9.47451635244,2.22424166086
