true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,19.289293732,5.39456996645,1.87597851247
24.4,26.0565625635,3.00532067979,1.92568752892
16.2,19.2605918571,2.47722923164,3.26317414184
22.0,18.6477403529,5.95303231449,2.75474776733
14.1,15.8384839286,8.70129782737,2.17434563859
17.8,15.5280979402,2.23237188298,2.47653696829
18.2,20.3148767423,11.2269210671,2.32729128351
29.1,29.1247421092,3.02688946108,1.47280741135
44.0,39.4197076297,10.8567719366,3.07750781389
22.4,18.3681243748,9.62373713423,2.89563430652
20.2,16.6095818365,14.5203562816,2.70061190571
33.1,32.3278027459,3.7536810107,1.6597341945
19.9,18.4952077775,2.43221072529,1.76902761369
19.7,20.6062650098,4.73723868083,1.78335297515
21.7,21.104815051,19.4287984881,2.41143324085
42.3,43.5444373243,8.79649768123,2.09414040655
33.8,35.3981641802,6.5510220337,2.05369031206
24.7,23.9673901333,3.23434131113,1.58882282188
21.7,18.4919880376,7.04859857242,2.6253803803
22.7,22.1013848212,4.96002796149,1.75576701583
13.2,15.7826002897,38.2520214711,2.82821937477
23.3,23.8142063577,2.29797236224,1.39248286627
23.0,20.360280254,2.16146800516,2.91622766783
21.8,20.919526306,18.8619099078,2.408061053
5.0,14.2044842943,63.5742324502,3.66137024961
23.3,24.4529943771,8.02717596093,2.04316088388
18.3,21.6163250717,4.95534228948,2.82888429906
21.7,20.6946119873,3.8833829986,1.72743678278
21.7,20.7829682894,4.26890211608,1.74311376176
48.3,42.2856877042,2.70999478734,8.09121668013
30.7,26.7858482658,28.3370978154,2.86135177145
29.6,26.4914064986,4.78325733228,2.71162210868
19.9,24.3592757823,10.4528287637,3.04355949993
14.4,15.9873686661,47.2612140729,2.87344109451
19.3,20.4786212545,7.3109765079,2.00863123433
23.9,23.4480802445,2.74337444963,1.46075556398
34.6,33.4014679382,3.52544876029,1.75267236596
17.2,12.7833015909,20.0331884274,2.90450638697
19.5,18.4110160727,2.381014145,1.601731386
20.6,13.4803721419,3.65494158067,8.50130294309
29.0,28.4408098187,3.61161732977,1.60430635264
20.1,22.7093782862,75.9976132815,3.12908600675
13.6,14.5172895596,3.94894166011,1.71219976065
24.3,23.8188466669,5.73045993057,1.81203625154
26.6,30.0004862813,4.1331876518,3.02729943582
24.3,22.7080174073,4.68562925768,1.96163349019
33.4,32.8637024829,4.15057570751,1.66520966426
19.2,19.3914337496,1.47128224739,1.124459744
21.9,26.8103902026,75.8842977716,3.24241642355
21.7,26.8045606322,25.2126205541,3.04934691246
14.6,13.5877400161,2.95858276774,1.63446282024
20.8,22.9082279091,15.5228959006,2.43326010027
10.2,7.71572675968,2.08480860436,2.76641617725
27.9,30.0049354485,2.29834307298,2.2989343876
19.8,20.3480655353,8.56237433974,2.01016774905
22.2,20.641710139,9.13402753953,2.15786613555
9.7,11.8831119789,3.98376087165,2.20822739313
22.9,20.3728645648,3.53797313807,2.45326810642
33.4,35.0846827163,4.58881788754,1.98999670638
17.5,18.2000579407,1.28274340154,1.23446757618
5.0,7.30284085487,18.0997221987,2.51338288889
21.4,20.7909351364,6.98047378959,1.9170681924
20.3,18.4616083743,7.15581992975,2.13905083653
10.8,11.3133665989,5.94369609064,1.83227427164
23.9,21.2444692595,9.15426916854,2.41121563686
20.9,18.0462275364,6.07775197748,2.49124196037
25.0,28.4528106209,27.8637862635,2.7965342874
27.5,21.6516542123,5.10693166993,5.08293637871
18.7,22.2771526619,14.2532854524,2.69631195829
19.2,21.4942566914,4.08452790083,2.26687724559
22.2,21.1310702238,2.46331258299,1.60161771935
22.0,24.1193223134,6.28226926079,2.19528064956
6.3,12.960121515,14.4977733556,3.78573025085
16.7,12.062912318,2.23901977714,6.12374239728
18.3,19.5098031745,6.04398006414,1.93955102372
30.3,31.2056900404,7.67169587673,1.99116847138
22.1,21.6268932776,6.34905074103,1.86071823148
35.4,37.4213252999,5.9566155676,2.15414927886
10.5,6.88252727149,7.02475922456,2.82508658151
33.1,32.839603763,5.50741127248,1.77814178275
17.5,20.4596070739,3.67756154151,2.76097136638
22.3,24.4866161477,2.76960357821,2.29146293119
17.8,18.0462506415,2.19591135027,1.3260444478
22.9,22.436733094,8.5246182816,2.0030056817
20.1,17.4626336832,6.01188568061,2.39430354952
17.3,19.9519297741,31.6284060091,2.75714381123
15.6,20.3175325772,9.64722648463,3.20571997296
21.9,21.6834359227,11.0779535328,2.12353383268
28.7,26.3550346061,6.56201893722,2.27857937502
31.2,28.7791292153,8.21167014672,2.32856343345
21.0,24.5563457034,2.39877813663,3.99267600208
21.5,18.3458362678,7.68688520384,2.58582121017
32.0,29.2150265743,9.99825104389,2.45801531039
26.2,27.4108655731,3.82384205204,1.78128395126
35.1,35.1025046958,7.40434472916,1.91997243358
25.1,25.3369635739,5.3730910589,1.76486548576
32.4,31.9673951329,7.09326418701,1.91170322642
15.6,13.1946878497,3.29555789443,2.39300276655
11.7,12.0033410002,7.40077791023,1.92594771978
20.4,18.6405796711,5.10304928535,2.03716258163
21.0,21.3552721713,1.61768263407,1.19844793537
26.7,28.0345403533,3.81197078137,1.82161762304
18.9,20.8805010498,1.50165415074,2.42824339917
21.7,20.6747235712,3.09369547059,1.65351426506
17.4,21.4578718405,5.62712828555,3.24585779696
7.0,18.9772688221,79.9743799952,4.00667247872
7.2,7.84315090602,8.24440306504,1.99879210709
17.4,17.39273922,7.78931523802,1.94531839392
11.3,7.90977337961,1.93371705474,4.22056293105
16.8,20.9780459393,2.66219830653,4.68702094539
17.6,19.8400314613,8.58317289544,2.28614140926
13.4,12.5006936279,10.3079066363,2.12462384025
17.8,11.9549231548,5.65120678508,4.80767199121
14.6,11.8449329115,2.94495062084,2.74769795941
14.9,13.2365828297,3.27472314138,1.93452704671
36.5,35.2352702463,2.25703552419,1.68031028195
23.7,26.9966652698,15.2516860589,2.63757210178
17.4,16.6822320552,1.62289127871,1.31976941052
22.5,22.0176091409,5.61171691653,1.80210038134
20.0,19.5333268588,4.48629152511,1.69372388617
18.5,21.4860778824,5.64323492549,2.57419827297
27.9,32.9946371103,7.6259549864,3.63649284968
20.3,19.637528897,3.68045625626,1.63007830399
13.1,22.1310161844,29.5478924819,3.99206438117
41.3,37.8427143177,4.50021868678,2.99902857899
45.4,42.5861286401,8.05550038339,2.45357359296
46.7,41.8487670427,21.0021347561,3.0015379354
13.6,20.687123152,77.2136100887,3.41747550345
23.0,22.3428562955,1.81493264369,1.33593072085
19.5,18.2702784946,1.36248332306,1.62854110685
12.7,13.909522091,5.64488534422,1.91389482298
28.7,28.9578891261,2.20544029552,1.32948001451
17.8,15.3089021266,10.7822840484,2.39565763014
13.1,10.5763869038,3.50790492846,2.45420110717
21.2,21.2435944312,3.49436209789,1.54478588786
48.8,50.8861680948,9.39084104735,2.27052627853
8.1,19.5082656839,81.9807969545,3.9159555129
15.6,20.3966150462,38.9670381221,3.04551425298
31.0,32.5271557558,10.5348475228,2.20697282758
29.8,28.8778996343,6.64233852359,1.92967432276
50.0,43.262440519,11.0669268069,4.17183658185
26.5,23.0427610492,8.4377080696,2.6935727902
10.9,8.31321501874,27.0942521365,2.69208413541
23.7,21.3127984835,72.2297507508,3.09831318531
31.6,27.1485195645,10.9410662121,3.02076446555
18.7,17.9103922651,2.31436811971,1.47320463704
50.0,46.0839503059,17.5297187515,2.7883001174
20.6,20.0222083148,2.78994287684,1.49177885497
18.5,17.6074284148,4.13028726777,1.72455615703
19.1,18.6125103911,8.14298808713,1.98210920385
12.3,7.83120514407,2.61796003752,5.21419893578
20.2,19.2367200942,7.19899914164,1.97035656383
17.9,17.2699871257,60.3565097503,2.97236103524
23.9,22.3234782254,7.09150925964,2.07362683408
50.0,41.0484793368,9.65919417991,6.20074080071
24.5,22.8197498001,3.41421198133,1.94636611485
8.5,9.18698907592,18.7309608315,2.39662567258
14.3,16.2498058788,2.48416374615,2.13910230084
19.6,21.5519449096,8.47697720483,2.21234707362
19.5,19.3086412328,3.60430609589,1.56508294932
18.5,18.3886145981,6.02576714442,1.8179904035
17.1,16.2356884361,1.29328161665,1.33634351003
23.0,25.6059506541,3.26853106563,2.54995149667
24.4,24.8464052676,1.75592871359,1.2571817174
22.5,22.6479227313,2.63429802893,1.40740002944
22.8,25.4140113353,5.13693321722,2.40225757698
13.1,14.9231927329,2.78756093012,2.02774787549
34.9,31.0258973163,2.05285766233,4.9341107682
28.5,33.5592799042,1.90623902157,7.95533035588
15.3,21.8932381079,38.3068989843,3.30915510168
19.6,20.8645198124,16.9897544092,2.38230185088
44.8,45.4848894213,2.85576335848,1.52573564396
19.1,21.9766016764,7.06817654756,2.48209849485
18.4,18.1317746715,1.93530890991,1.26765943894
22.0,20.8256089234,11.4383989316,2.19771445759
23.9,25.28117625,19.1535507224,2.4449813945
20.1,24.4087438577,27.7849097352,2.91527421004
18.6,21.4146801253,20.2860398376,2.61917289706
16.0,18.8668440593,22.3834920347,2.65669093722
22.7,22.1949078315,9.67181211682,2.06673512055
18.7,20.2895378721,7.98596192695,2.11597315807
13.3,18.1556684847,15.9319224411,3.0430466766
15.2,20.8008937565,77.7933301104,3.2975904205
39.8,39.5089306007,11.4661950964,2.1423345068
50.0,50.6108256105,6.40502165614,1.87660589479
5.6,8.91719534493,7.3603450807,2.66449663342
19.1,16.7978709046,10.3602933315,2.3437033411
15.7,19.5059658959,48.9429710254,3.01224860838
10.4,19.0264394259,84.0994118809,3.57736387048
27.1,24.3860275997,2.75430365386,2.76263671845
14.9,15.4667316435,1.48637957726,1.22515285071
20.0,20.9252414375,5.88252849944,1.87769580077
23.1,24.6774267004,1.96609822195,1.88975921339
19.4,19.5173974482,2.25798218201,1.32922619599
24.5,25.7013108882,6.47912206614,1.96460013145
32.0,33.2049284489,6.01466274409,1.93673143861
31.5,31.2876270746,9.7672515884,2.0607649419
18.8,19.9152328973,6.53036228799,1.95239757095
18.4,18.7152669001,4.84793471744,1.71846601338
20.1,18.5296714779,2.13647020387,1.875620204
20.3,19.5315887828,1.32716376916,1.28291085391
24.8,23.0200376145,1.79289747605,2.09441534808
21.4,19.440447897,2.6978086348,2.12681834616
25.3,24.5382395875,2.46124471316,1.48715535915
12.0,17.2897836549,15.9756884879,3.18023487325
27.5,16.1622857175,23.3531047207,5.24648071227
