true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.350000000000000000e+01,2.500342124519871945e+01,8.301221227694348670e+00,4.022350276190633345e+00
3.150000000000000000e+01,3.341793552929106426e+01,8.965201287377311701e+00,4.133804148523624100e+00
2.300000000000000000e+01,2.354131372751373874e+01,8.687281951102368893e+00,4.008169635568195055e+00
2.150000000000000000e+01,1.899297564859548615e+01,9.909735946451966981e+00,4.289955278124883087e+00
1.600000000000000000e+01,1.839717733682888934e+01,8.757387952535967912e+00,4.171820785868900039e+00
2.330000000000000071e+01,2.281330917994135987e+01,8.341196289050829549e+00,3.966183052441971224e+00
3.379999999999999716e+01,3.445426366245480665e+01,9.628933998572620112e+00,4.113763513613739597e+00
2.139999999999999858e+01,2.041234781211016269e+01,9.999034444967719537e+00,4.164754375215007798e+00
2.450000000000000000e+01,2.173616944207412516e+01,8.470058605793466810e+00,4.199878086330595117e+00
2.439999999999999858e+01,2.220683106183282973e+01,8.136221715944737198e+00,4.081998542525988150e+00
2.169999999999999929e+01,2.072326915302632244e+01,8.206326666597396624e+00,3.971845506277399629e+00
1.750000000000000000e+01,1.855076104967671569e+01,8.830981684591886705e+00,4.047399650898280576e+00
3.310000000000000142e+01,3.284531652069247798e+01,8.242699688854713713e+00,3.949172295554127743e+00
4.229999999999999716e+01,4.148425891084797712e+01,8.718330694154246885e+00,4.022386300690278915e+00
2.530000000000000071e+01,2.419305325680201690e+01,8.365870807522171049e+00,3.998654458701385472e+00
2.139999999999999858e+01,2.416722442439003160e+01,8.312205921041760703e+00,4.185911926388370397e+00
3.610000000000000142e+01,3.459999388229041273e+01,8.465429903587221361e+00,4.040315122756269695e+00
1.750000000000000000e+01,1.672864377557146298e+01,8.347557358187756904e+00,3.977665327816357621e+00
2.810000000000000142e+01,2.439702146138027672e+01,8.178213262450956478e+00,4.358514757084947178e+00
1.719999999999999929e+01,1.447560986370792691e+01,8.944482243902470486e+00,4.236368657999990184e+00
4.129999999999999716e+01,3.460943905980778368e+01,9.602339341509718906e+00,5.265318720079890547e+00
2.280000000000000071e+01,2.529899136153158423e+01,1.056813374351546919e+01,4.343451146202928825e+00
2.280000000000000071e+01,2.774697294102013601e+01,8.449847606961814250e+00,4.696078213811677671e+00
