true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.350000000000000000e+01,2.316809564838752067e+01,6.536797538054521794e+00,3.719537085429629908e+00
3.150000000000000000e+01,3.204698604040316212e+01,7.556092839627225999e+00,3.870130220492860484e+00
2.300000000000000000e+01,2.497827728582285900e+01,1.422207616629476234e+01,4.561466594993905943e+00
2.150000000000000000e+01,1.891159494385156847e+01,3.658896507989521041e+00,3.592816029076949746e+00
1.600000000000000000e+01,1.700560659124422713e+01,1.649808224725050110e+01,4.656444875704427666e+00
2.330000000000000071e+01,2.261382155730113652e+01,6.382024264236802580e+00,3.709806205131238155e+00
3.379999999999999716e+01,3.575368691052736381e+01,7.973060338184666307e+00,4.033626372359123025e+00
2.139999999999999858e+01,2.041674436099570400e+01,2.477038163195404152e+00,2.842515981879062181e+00
2.450000000000000000e+01,2.297000681593052462e+01,4.957605054735444661e+00,3.556844677171092428e+00
2.439999999999999858e+01,2.380338263401682042e+01,1.785255755096218477e+00,2.467283709890583321e+00
2.169999999999999929e+01,2.131608190316540075e+01,3.926930537392062881e+00,3.215118198829488350e+00
1.750000000000000000e+01,1.811590483411084307e+01,2.294890558268608771e+00,2.709886481443454453e+00
3.310000000000000142e+01,3.267325680778797903e+01,4.029940355483432768e+00,3.242925876345521541e+00
4.229999999999999716e+01,4.518421051246119902e+01,1.145255233088090563e+01,4.457679299672381745e+00
2.530000000000000071e+01,2.336243313136536059e+01,2.125913701698902702e+00,3.033555260189236158e+00
2.139999999999999858e+01,2.769419897222125115e+01,7.606038709902978923e+00,5.168973739903346853e+00
3.610000000000000142e+01,3.403761368160996881e+01,5.914976934246169549e+00,3.795138468220816463e+00
1.750000000000000000e+01,1.841359440436082551e+01,1.216642301065451903e+00,2.205479681586642648e+00
2.810000000000000142e+01,2.663328655412060542e+01,3.255759961220249465e+00,3.183490248467616190e+00
1.719999999999999929e+01,2.108693420058180124e+01,2.293735733349815575e+01,5.135312581430359735e+00
4.129999999999999716e+01,3.460577164791599358e+01,6.902452841717831689e+00,5.392825240239505824e+00
2.280000000000000071e+01,2.457706639137825277e+01,4.755751405160687995e+01,5.716417633308593871e+00
2.280000000000000071e+01,2.752269119498197725e+01,4.415954581664919942e+00,4.585784686251060727e+00
1.830000000000000071e+01,1.857583313491641164e+01,1.752503517557503443e+00,2.409776016447214175e+00
1.500000000000000000e+01,2.557250745642433643e+01,6.403418805025570038e+00,8.058703013507976465e+00
1.769999999999999929e+01,1.961185410418780961e+01,1.504383882374378700e+00,2.853682940460281259e+00
1.950000000000000000e+01,2.056587271295035890e+01,3.819316866509215203e+00,3.252312445406046582e+00
2.080000000000000071e+01,1.754996053806313938e+01,1.856416725264686107e+01,4.901356867558011920e+00
7.000000000000000000e+00,1.370543527050708832e+01,3.813807530557373582e+01,5.773827552809922992e+00
3.760000000000000142e+01,4.238650492267191083e+01,4.028479093314899728e+00,4.653057468923416984e+00
1.130000000000000071e+01,1.104647895828043502e+01,1.213236788249503206e+00,2.044412654277846464e+00
2.219999999999999929e+01,2.135876203025240017e+01,2.199929365374221124e+00,2.706723188454712492e+00
2.000000000000000000e+01,2.008020259726093926e+01,1.034599944979849795e+01,4.174632309841050493e+00
2.260000000000000142e+01,2.318733228977176353e+01,4.564697565791676404e+00,3.375121883207423679e+00
3.200000000000000000e+01,3.329589549787283431e+01,3.240234396486258106e+00,3.143092205223795066e+00
4.850000000000000000e+01,4.817231757839481077e+01,2.098798804845955601e+00,2.592032023073065794e+00
1.780000000000000071e+01,1.685883958718758180e+01,1.810475478486551992e+00,2.553780120963383915e+00
1.939999999999999858e+01,1.900087817286259195e+01,2.596499209814696840e+00,2.807378731142269768e+00
2.660000000000000142e+01,2.610250742311076522e+01,6.564238404970758722e+00,3.728939548126509074e+00
1.650000000000000000e+01,2.690908826223770944e+01,5.601846630356315870e+01,6.347100287834302357e+00
1.619999999999999929e+01,1.796340340510333888e+01,2.937930592495003879e+00,3.180189823122675286e+00
2.330000000000000071e+01,2.492748212590452539e+01,1.623470310000122652e+00,2.730318993859861543e+00
1.900000000000000000e+01,2.250888328483368284e+01,5.792255982727283481e+00,4.125808794942224189e+00
2.310000000000000142e+01,2.269319589835901851e+01,6.813804430347063068e+00,3.762899300304735739e+00
1.559999999999999964e+01,1.348107946710492655e+01,2.228174488934698161e+00,3.142815604504706428e+00
2.189999999999999858e+01,1.516883360778985512e+01,2.147110444837496601e+01,5.432138151596393350e+00
2.060000000000000142e+01,2.362272793963604656e+01,3.305212838900234118e+01,5.405072678468915370e+00
2.339999999999999858e+01,2.079773659694237864e+01,3.033958506222678153e+00,3.505743340711616085e+00
2.010000000000000142e+01,1.758187956933111451e+01,2.354810217723715127e+01,5.064241208535557703e+00
2.200000000000000000e+01,2.086513965818309302e+01,5.703913345592612316e+00,3.635477971295476785e+00
2.669999999999999929e+01,2.872767497253125413e+01,4.160883661557171820e+00,3.510635265726528065e+00
2.960000000000000142e+01,2.795236792208046950e+01,4.959848471370211342e+00,3.576085281141205829e+00
1.530000000000000071e+01,1.852305610850907058e+01,1.054154801999887070e+01,4.439561964308044395e+00
1.710000000000000142e+01,1.553433507923263690e+01,1.469105249205121311e+00,2.639673262088263250e+00
2.430000000000000071e+01,2.511603002844839949e+01,4.175951772065708667e+00,3.307084827814152916e+00
5.000000000000000000e+01,4.802722167975619527e+01,4.566782070904639568e+01,5.680576088904361498e+00
2.200000000000000000e+01,2.071764577817761577e+01,2.256668109902736141e+00,2.833941300194951385e+00
1.960000000000000142e+01,2.075836552506831012e+01,1.155286643859076090e+00,2.272588702377340564e+00
4.879999999999999716e+01,5.108027410450975481e+01,9.477815712843721485e+00,4.223984101828754945e+00
1.050000000000000000e+01,1.005793042180141761e+01,5.445132659558794330e+00,3.541571671232397023e+00
5.000000000000000000e+01,4.960243017036513891e+01,5.443726105185874076e+00,3.539599729167651088e+00
4.539999999999999858e+01,3.900765793133854231e+01,1.075108048530381666e+01,5.163067373616146760e+00
2.060000000000000142e+01,1.365874595973023808e+01,3.032567937668019908e+00,6.919251243065708934e+00
2.910000000000000142e+01,2.771645510704919957e+01,8.013583251481470882e+00,3.978732291092281770e+00
2.060000000000000142e+01,2.015347270131901425e+01,9.469315026840881444e+00,4.091197658840400209e+00
2.300000000000000000e+01,2.327677007550677502e+01,1.763120999587141080e+00,2.415824235043872559e+00
1.330000000000000071e+01,2.063624875780260126e+01,7.242444944225625569e+00,5.675652828187215171e+00
1.459999999999999964e+01,1.172279303922142368e+01,2.417163200338137585e+00,3.576673698138495450e+00
1.839999999999999858e+01,1.428183948369862044e+01,1.827094789525588681e+00,4.761125053345962144e+00
1.309999999999999964e+01,1.341919089593055858e+01,2.995811634713533067e+00,2.943594039330525547e+00
1.880000000000000071e+01,2.012655520805847686e+01,2.483552526136048044e+00,2.924707336027327464e+00
4.350000000000000000e+01,4.446252605408760417e+01,3.995109262460687205e+01,5.531329822035810473e+00
