true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.279472991554424399e-01,2.843422793034622309e-04,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.288401842004184727e-01,2.814136520215282378e-04,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.297269622622555407e-01,2.786068884335635154e-04,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.306074989347820070e-01,2.759190683740142536e-04,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.314816597860048897e-01,2.733472881901177765e-04,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.323493103869989196e-01,2.708886616508143774e-04,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.332103163411206714e-01,2.685403208486647486e-04,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.340645433135366105e-01,2.662994170943011607e-04,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.349118570610589485e-01,2.641631218021356364e-04,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.357521234622793727e-01,2.621286273654654941e-04,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.365852085479919320e-01,2.601931480221419957e-04,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.374109785318984200e-01,2.583539207073326516e-04,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.382292998415847629e-01,2.566082058943486288e-04,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.390400391497599752e-01,2.549532884214278372e-04,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.398430634057487465e-01,2.533864783041961388e-04,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.406382398672256673e-01,2.519051115329740131e-04,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.414254361321839348e-01,2.505065508538462105e-04,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.422045201711249929e-01,2.491881865321621259e-04,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.429753603594613898e-01,2.479474370992718057e-04,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.437378255101191993e-01,2.467817500786950724e-04,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.444917849063311222e-01,2.456886026951654589e-04,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.452371083346083891e-01,2.446655025620247947e-04,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.459736661178774209e-01,2.437099883476345763e-04,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.467013291487739735e-01,2.428196304212204559e-04,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.474199689230786703e-01,2.419920314753187807e-04,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.481294575732833740e-01,2.412248271264627597e-04,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.488296679022764080e-01,2.405156864919433257e-04,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.495204734171315830e-01,2.398623127416454892e-04,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.502017483629926486e-01,2.392624436275969657e-04,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.508733677570328502e-01,2.387138519859832719e-04,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.515352074224852075e-01,2.382143462144881152e-04,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.521871440227226424e-01,2.377617707253476542e-04,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.528290550953755211e-01,2.373540063695389613e-04,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.534608190864805599e-01,2.369889708353223323e-04,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.540823153846323401e-01,2.366646190207211120e-04,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.546934243551390975e-01,2.363789433770802084e-04,nan,1.775500000000000000e+03
