true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,2.229446359607350006e-02,2.179742048903685406e-02,2.254674180481532064e-02
1.000000000000000000e+00,9.904353940277734747e-01,9.473124284822609376e-03,9.610640586388880316e-03
1.000000000000000000e+00,9.864918464330321157e-01,1.332568335417905203e-02,1.360021870006841715e-02
1.000000000000000000e+00,9.745376138391680376e-01,2.481405305182859955e-02,2.579216268893352176e-02
1.000000000000000000e+00,9.828719925151495618e-01,1.683463884444935665e-02,1.727638856052610833e-02
1.000000000000000000e+00,9.792589254577058755e-01,2.031088236912514944e-02,2.095919189238201752e-02
1.000000000000000000e+00,9.907411633055979161e-01,9.173110637468506745e-03,9.301966148343028887e-03
1.000000000000000000e+00,9.918793549621506278e-01,8.054700162018590959e-03,8.153797075033660663e-03
1.000000000000000000e+00,9.904614101175178709e-01,9.447605185535890016e-03,9.584373604997977261e-03
1.000000000000000000e+00,1.331048219376011754e-01,1.153879283145606560e-01,2.016618326306399034e+00
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
-1.000000000000000000e+00,3.247604074928061441e-02,3.142134752653168162e-02,3.301509030139409412e-02
1.000000000000000000e+00,9.810472872268972688e-01,1.859350745164300989e-02,1.913461749298317124e-02
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
1.000000000000000000e+00,9.888596998593224274e-01,1.101619385345320445e-02,1.120281802995113686e-02
1.000000000000000000e+00,9.904815687856027839e-01,9.427830681614013386e-03,9.564021006967345778e-03
-1.000000000000000000e+00,2.570753158287365087e-02,2.504665440278920630e-02,2.604374483102655721e-02
1.000000000000000000e+00,9.907411633055979161e-01,9.173110637468506745e-03,9.301966148343028887e-03
1.000000000000000000e+00,9.907411633055979161e-01,9.173110637468506745e-03,9.301966148343028887e-03
1.000000000000000000e+00,9.875734029541055614e-01,1.227217673175340362e-02,1.250445286393081848e-02
1.000000000000000000e+00,9.865081130066614135e-01,1.330985597869760451e-02,1.358372952220316711e-02
1.000000000000000000e+00,9.801324843441021617e-01,1.947279747756047730e-02,2.006752834838131105e-02
-1.000000000000000000e+00,7.002372980946816039e-01,2.099050244517416397e-01,1.204764110975416136e+00
1.000000000000000000e+00,9.889888664645503091e-01,1.088988847371419322e-02,1.107220478927054517e-02
