true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,3.064959246583363051e-01,2.125561728261677885e-01,3.659981627605031762e-01
1.000000000000000000e+00,9.709643592321878236e-01,2.819257233301475374e-02,2.946551658363327428e-02
1.000000000000000000e+00,9.833432439989893137e-01,1.637930848053348321e-02,1.679703972413031793e-02
1.000000000000000000e+00,9.395097641758164420e-01,5.683116719411818174e-02,6.239706723337765798e-02
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
1.000000000000000000e+00,9.805245657113145219e-01,1.909614174795248864e-02,1.966757939001785929e-02
1.000000000000000000e+00,9.713112422432691462e-01,2.786571293510642366e-02,2.910832421144268073e-02
-1.000000000000000000e+00,1.350785095910167211e-01,1.168323058376863205e-01,1.451165387023928000e-01
-1.000000000000000000e+00,8.668384507562169883e-02,7.916975607852731744e-02,9.067317692197039702e-02
1.000000000000000000e+00,9.803481094549503227e-01,1.926569374305509008e-02,1.984755666143912106e-02
1.000000000000000000e+00,9.833432439989893137e-01,1.637930848053348321e-02,1.679703972413031793e-02
1.000000000000000000e+00,9.816259654722812034e-01,1.803642938289307107e-02,1.854493374266293071e-02
1.000000000000000000e+00,9.795280714161032076e-01,2.005282872395264260e-02,2.068438308415453120e-02
1.000000000000000000e+00,9.153198570026309655e-01,7.750941637931407779e-02,8.848170429746710086e-02
-1.000000000000000000e+00,3.728959506459098017e-01,2.338445606377930475e-01,4.666428041838930341e-01
1.000000000000000000e+00,9.848857638576331563e-01,1.488579600819961435e-02,1.522962031481150426e-02
-1.000000000000000000e+00,1.235390372841268097e-01,1.082771435510379299e-01,1.318631133013586088e-01
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
-1.000000000000000000e+00,3.802144614033050041e-01,2.356514247430996911e-01,4.783817662713044094e-01
1.000000000000000000e+00,9.848857638576331563e-01,1.488579600819961435e-02,1.522962031481150426e-02
-1.000000000000000000e+00,1.160385273046506821e-01,1.025735874856185254e-01,1.233418002180697443e-01
1.000000000000000000e+00,9.831506099722007175e-01,1.656548808349045387e-02,1.699295595037815867e-02
1.000000000000000000e+00,9.542791832727824941e-01,4.363042364501368287e-02,4.679900540600498426e-02
-1.000000000000000000e+00,8.704966221810117588e-01,1.127322529524605876e-01,2.044048314638402974e+00
1.000000000000000000e+00,9.615542125919549488e-01,3.696770883862032786e-02,3.920433219181688328e-02
-1.000000000000000000e+00,1.248850303171500919e-01,1.092887595198345912e-01,1.334000073326909730e-01
1.000000000000000000e+00,9.831216559083628681e-01,1.659346559236130059e-02,1.702240666719130602e-02
-1.000000000000000000e+00,1.555891948125235069e-01,1.313811972701141584e-01,1.691161667996057827e-01
-1.000000000000000000e+00,1.320552832087450446e-01,1.146166853854031775e-01,1.416272566827578294e-01
1.000000000000000000e+00,9.835714653909182204e-01,1.615863785967996957e-02,1.656497944021111460e-02
-1.000000000000000000e+00,1.038074764033642405e-01,9.303148424612921186e-02,1.096000190029461085e-01
-1.000000000000000000e+00,1.333848675869857281e-01,1.155933446857879826e-01,1.431603080090118885e-01
-1.000000000000000000e+00,1.465662489274807412e-01,1.250845836028084967e-01,1.584873600619295664e-01
1.000000000000000000e+00,9.805245657113145219e-01,1.909614174795248864e-02,1.966757939001785929e-02
1.000000000000000000e+00,9.845198739647391672e-01,1.524049173319330652e-02,1.560119424562279693e-02
-1.000000000000000000e+00,6.341292850370665313e-02,5.939172900229045676e-02,6.551278598342991089e-02
-1.000000000000000000e+00,1.446515288560588641e-01,1.237274640556636079e-01,1.562463244894889414e-01
1.000000000000000000e+00,9.835714653909182204e-01,1.615863785967996957e-02,1.656497944021111460e-02
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
-1.000000000000000000e+00,2.373273066616093940e-01,1.810030561743557753e-01,2.709263130772464057e-01
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
1.000000000000000000e+00,9.835714653909182204e-01,1.615863785967996957e-02,1.656497944021111460e-02
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
-1.000000000000000000e+00,9.067199609092650714e-02,8.245058521581351274e-02,9.504940950787330034e-02
1.000000000000000000e+00,9.749448952663033463e-01,2.442734646048017044e-02,2.537432725706019812e-02
1.000000000000000000e+00,9.740136697135562960e-01,2.531104092468761113e-02,2.632994082457874863e-02
-1.000000000000000000e+00,1.571727683740877235e-01,1.324694892557130854e-01,1.709932866748099245e-01
1.000000000000000000e+00,9.397323787221234515e-01,5.663543510338298059e-02,6.216014774092190609e-02
1.000000000000000000e+00,9.811564462567516909e-01,1.848847422557353681e-02,1.902335582519171231e-02
-1.000000000000000000e+00,1.099224482679140580e-01,9.783950363470181322e-02,1.164466832745151836e-01
1.000000000000000000e+00,9.810359768672703984e-01,1.860438895935090375e-02,1.914614642229411912e-02
1.000000000000000000e+00,9.815335590263359888e-01,1.812543153143031383e-02,1.863907427975154685e-02
