true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.530851606072684206e+02,5.545815300705617119e+02,4.598167209014533796e+00
5.700000000000000000e+01,7.053147194051373958e+01,7.540279665913112694e+01,3.845164090371766541e+00
1.370000000000000000e+02,1.347061924050143205e+02,4.155326948972651735e+01,3.283180295348279376e+00
2.650000000000000000e+02,2.565570174064869207e+02,2.596253351639361426e+02,4.212475573031223774e+00
6.900000000000000000e+01,6.493085887948592472e+01,1.184517716430127621e+01,2.954638982954901127e+00
1.570000000000000000e+02,1.531446902161987111e+02,6.786163815422332846e+01,3.556634679916691688e+00
8.800000000000000000e+01,8.750797242894913097e+01,2.872897307588791591e+02,4.226690566702390406e+00
2.100000000000000000e+02,2.018939123878971600e+02,1.874217869331650945e+02,4.090176430088508397e+00
1.270000000000000000e+02,1.773849454513474768e+02,7.192413082547318481e+01,1.276107760355885290e+01
1.020000000000000000e+02,1.086048914521255995e+02,2.537603129314084072e+01,3.254486435066319849e+00
7.800000000000000000e+01,7.296894886956246751e+01,1.159587480371556012e+01,3.107501366236886664e+00
4.120000000000000000e+02,4.196861380104932095e+02,1.983021509024547413e+02,4.075568440574573792e+00
8.300000000000000000e+01,8.522575815621175366e+01,1.450629009354452137e+01,2.732888205605953136e+00
1.370000000000000000e+02,1.071730741045535353e+02,1.196543246274883131e+03,5.486521362771012988e+00
1.020000000000000000e+02,1.060231063451568900e+02,3.296729614938158193e+01,3.154053259654513663e+00
1.250000000000000000e+02,1.250767004245229828e+02,3.434862216834881110e+01,3.133935408031168546e+00
1.450000000000000000e+02,1.455585330232799208e+02,7.823364558767207200e+01,3.544139956050910811e+00
3.730000000000000000e+02,3.740011040778701954e+02,1.689241295913016074e+02,3.930874024949039924e+00
1.030000000000000000e+02,1.049754793533849977e+02,4.008770197059493512e+01,3.201065566157406117e+00
2.500000000000000000e+02,2.760461169966487773e+02,2.383954493135587995e+02,4.671319159116173125e+00
2.350000000000000000e+02,2.602774254748355816e+02,2.914889279691664115e+02,4.627473093426835327e+00
9.800000000000000000e+01,9.990655102912850793e+01,2.569197936928321724e+01,2.986600209535486439e+00
1.020000000000000000e+02,9.000746767057052011e+01,5.377569463233521674e+01,4.041670753100680358e+00
2.650000000000000000e+02,2.329903105264396572e+02,3.784705072003287569e+03,5.685208514260764900e+00
1.160000000000000000e+02,1.131799912156571963e+02,8.178464590898875031e+01,3.633329422310477064e+00
6.100000000000000000e+01,6.186615414621303444e+01,1.236037023669632617e+01,2.616749757594408532e+00
2.550000000000000000e+02,2.467652494837990957e+02,9.855870482597197224e+01,3.812589617880932202e+00
1.770000000000000000e+02,1.731510526362586120e+02,1.407343399619385309e+02,3.892567987394488505e+00
1.570000000000000000e+02,1.607139726932082908e+02,5.978697721452954283e+01,3.428683609238979635e+00
2.350000000000000000e+02,2.491438755569609498e+02,9.399354919470147252e+01,4.056243805654384360e+00
2.430000000000000000e+02,2.502757128577981973e+02,9.690468203080558851e+01,3.754329416856851509e+00
2.480000000000000000e+02,2.512321995555317642e+02,1.618595104846448294e+02,3.918955878842162122e+00
2.600000000000000000e+01,3.510247166804356311e+01,7.450024075180408545e+00,4.777863375530532863e+00
2.610000000000000000e+02,2.431899302481224368e+02,9.552893834777910342e+01,4.339036990018216855e+00
4.700000000000000000e+02,4.787893937852538784e+02,1.501815304355768603e+02,3.981997300560115249e+00
9.800000000000000000e+01,1.009666787417114335e+02,2.090560873145295773e+01,2.924966424959640765e+00
5.300000000000000000e+01,6.221037385728232039e+01,1.952234058091562474e+01,3.669064574098000353e+00
2.540000000000000000e+02,2.435842974752764860e+02,9.453139749303625194e+01,3.888546678995473904e+00
9.800000000000000000e+01,8.803266715874735837e+01,1.658487732058711117e+01,4.036360006085702778e+00
1.310000000000000000e+02,1.484421245801929672e+02,5.557314869099536736e+01,4.452812252286021177e+00
1.940000000000000000e+02,1.774360918005038172e+02,2.392836739088998002e+02,4.429056736357639856e+00
8.800000000000000000e+01,8.891465340200434753e+01,6.300608819582703291e+02,4.620649680478529753e+00
1.370000000000000000e+02,1.329218109896061435e+02,5.735220727480555070e+01,3.498998302397484661e+00
1.960000000000000000e+02,1.883229114468036869e+02,7.289995775180068449e+01,3.712665065629053629e+00
1.370000000000000000e+02,1.602301953441693456e+02,1.209330582404823872e+03,4.854444987864016348e+00
1.250000000000000000e+02,1.351813882065852965e+02,1.409507342153119680e+02,3.882841546363057450e+00
2.070000000000000000e+02,1.799168595221863143e+02,8.039141509224282345e+01,5.393189365193040707e+00
1.300000000000000000e+02,1.492434003613404627e+02,4.842294322181624011e+01,4.892555911262868484e+00
2.290000000000000000e+02,1.858958378013995798e+02,7.184965858198847855e+01,8.339517773594288030e+00
9.800000000000000000e+01,9.739724774090117876e+01,2.070423016139466199e+01,2.894682269801192920e+00
6.900000000000000000e+01,8.151055616807894921e+01,6.823045696061308263e+01,3.784651846246575246e+00
