true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,2.668508762038169710e-02,2.597299371907424784e-02,2.704759820438988951e-02
1.000000000000000000e+00,9.898676348459860552e-01,1.002970033039962683e-02,1.018404696820573302e-02
1.000000000000000000e+00,9.857046400603320935e-01,1.409100262386331348e-02,1.439852294601729962e-02
1.000000000000000000e+00,9.738599881164676786e-01,2.545671166226115556e-02,2.648773503960888398e-02
1.000000000000000000e+00,9.822967173115638717e-01,1.738987647048939600e-02,1.786186014588328139e-02
1.000000000000000000e+00,9.783203603856278630e-01,2.120963284056320841e-02,2.191809572915905460e-02
1.000000000000000000e+00,9.902769949868568400e-01,9.628468186657523908e-03,9.770582072222802270e-03
1.000000000000000000e+00,9.914376487890274037e-01,8.489037352712558437e-03,8.599218739438019982e-03
1.000000000000000000e+00,9.899275890004178846e-01,9.970957536237778918e-03,1.012348095235928412e-02
1.000000000000000000e+00,1.427511540057732065e-01,1.223732620357932260e-01,1.946652346375203679e+00
1.000000000000000000e+00,9.917254829724847509e-01,8.206049395476755492e-03,8.308940868829545537e-03
-1.000000000000000000e+00,3.359114587429534726e-02,3.246278079314714876e-02,3.416828987573361509e-02
1.000000000000000000e+00,9.805423453998522998e-01,1.907905427760892003e-02,1.964944672107382662e-02
1.000000000000000000e+00,9.925596074553064696e-01,7.385033103474381022e-03,7.468210334716814461e-03
1.000000000000000000e+00,9.883630093436203135e-01,1.150157110484306688e-02,1.170523035187934387e-02
1.000000000000000000e+00,9.900122474592537580e-01,9.887997339931176022e-03,1.003796475906039952e-02
-1.000000000000000000e+00,2.774514657448109295e-02,2.697535341604165651e-02,2.813731400654790465e-02
1.000000000000000000e+00,9.902769949868568400e-01,9.628468186657523908e-03,9.770582072222802270e-03
1.000000000000000000e+00,9.902769949868568400e-01,9.628468186657523908e-03,9.770582072222802270e-03
1.000000000000000000e+00,9.870253658186952661e-01,1.280629304916591771e-02,1.305953996126841057e-02
1.000000000000000000e+00,9.860295241680182565e-01,1.377530163700979582e-02,1.406898145252344877e-02
1.000000000000000000e+00,9.795388481695209704e-01,2.004249309624905884e-02,2.067338115940138901e-02
-1.000000000000000000e+00,7.016338722594090971e-01,2.093437815576763006e-01,1.209433930029288451e+00
1.000000000000000000e+00,9.884912458567238769e-01,1.137630272134582121e-02,1.157549239780798073e-02
1.000000000000000000e+00,9.883630093436203135e-01,1.150157110484306688e-02,1.170523035187934387e-02
-1.000000000000000000e+00,3.839740785765417830e-02,3.692304692746714578e-02,3.915401954930940870e-02
1.000000000000000000e+00,9.912362567030574834e-01,8.686940100367745998e-03,8.802370741494201442e-03
-1.000000000000000000e+00,7.995125855728577036e-02,7.355905481239180532e-02,8.332863051339550742e-02
1.000000000000000000e+00,9.834714066618361894e-01,1.625539894042549172e-02,1.666671461903195331e-02
-1.000000000000000000e+00,1.196482242418259699e-02,1.182166544854037354e-02,1.203697703428293145e-02
-1.000000000000000000e+00,1.340147068616092708e-02,1.322187126960889386e-02,1.349208084462881138e-02
-1.000000000000000000e+00,2.554049843997323044e-01,1.901732783435048091e-01,2.949148116294932898e-01
1.000000000000000000e+00,9.904044675449796831e-01,9.503458211925108756e-03,9.641866212847816434e-03
-1.000000000000000000e+00,5.728608619394594953e-02,5.400439052252573729e-02,5.899242116200503067e-02
-1.000000000000000000e+00,5.774967039862323459e-02,5.441464596747361271e-02,5.948429703248398620e-02
1.000000000000000000e+00,9.864400002941444701e-01,1.337612611383276473e-02,1.365277615559903034e-02
1.000000000000000000e+00,9.917520363430963881e-01,8.179934752417961086e-03,8.282166307127105526e-03
-1.000000000000000000e+00,7.647820861648348956e-01,1.798904468461979267e-01,1.447242901592857844e+00
-1.000000000000000000e+00,3.253402646050231745e-02,3.147556358276965699e-02,3.307502416487982655e-02
-1.000000000000000000e+00,2.222058950844988875e-02,2.172683491034685041e-02,2.247118603254915845e-02
-1.000000000000000000e+00,7.090058039383249910e-02,6.587368809365019839e-02,7.353952801898801239e-02
1.000000000000000000e+00,9.859311228457807719e-01,1.387094384983855733e-02,1.416878194546756543e-02
1.000000000000000000e+00,2.502636149355390999e-02,2.440004272394787413e-02,3.687825549923949620e+00
-1.000000000000000000e+00,5.890440573950876668e-02,5.543467672398408319e-02,6.071055660695121037e-02
1.000000000000000000e+00,9.902769949868567290e-01,9.628468186657634931e-03,9.770582072222913292e-03
1.000000000000000000e+00,9.883630093436203135e-01,1.150157110484306688e-02,1.170523035187934387e-02
-1.000000000000000000e+00,4.494567396963480149e-02,4.292556036105008715e-02,4.598705422367762446e-02
-1.000000000000000000e+00,5.274872719649558589e-02,4.996629897564527911e-02,5.419088540155896083e-02
-1.000000000000000000e+00,6.068610630230757141e-02,5.700330280417258838e-02,6.260557054662126142e-02
1.000000000000000000e+00,9.917254829724847509e-01,8.206049395476755492e-03,8.308940868829545537e-03
-1.000000000000000000e+00,7.951364751783308871e-02,7.319122737624288166e-02,8.285310461971014118e-02
1.000000000000000000e+00,9.304194240385113002e-01,6.473911941035614959e-02,7.211980091208106125e-02
1.000000000000000000e+00,9.902769949868568400e-01,9.628468186657523908e-03,9.770582072222802270e-03
-1.000000000000000000e+00,1.701095820740712028e-01,1.411723121606560383e-01,1.864616135030380817e-01
1.000000000000000000e+00,9.436063153919095337e-01,5.321343694441360572e-02,5.804623860125009832e-02
1.000000000000000000e+00,9.919666655285304113e-01,7.968800008739118645e-03,8.065775559720093912e-03
1.000000000000000000e+00,9.921012205109069892e-01,7.836388771675695253e-03,7.930140097315184142e-03
1.000000000000000000e+00,9.877095854342062831e-01,1.213936027559459063e-02,1.236656631186004371e-02
-1.000000000000000000e+00,5.593684743818012894e-02,5.280791653685787401e-02,5.756221617403504964e-02
