true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987944766461536172e-01,1.008182447018198761e-03,1.973409068260788865e-04,nan,nan,nan,1.206250581643532023e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.128393039049274071e-02,3.312319449406043309e-02,9.155928751154420731e-01,nan,nan,nan,8.818347259035688723e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.494258866114641940e-03,9.755011060440043069e-01,1.900463508988139288e-02,nan,nan,nan,2.480398509695446244e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.265131623525083258e-03,1.368557396581714363e-03,9.943663109798975830e-01,nan,nan,nan,5.649618100585515092e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.176037016424070436e-02,4.586379699034509767e-03,9.436532501367255188e-01,nan,nan,nan,5.799650008548572905e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276494395397899384e-01,4.456167712792465790e-02,8.277888833322872841e-01,nan,nan,nan,1.889971289286275224e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.712214512302856928e-01,5.950728898389749492e-04,2.818347587988025149e-02,nan,nan,nan,2.920077157497900922e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.131078623800899203e-03,9.938843583488436995e-01,2.984563027356106069e-03,nan,nan,nan,6.134418782841650000e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.652901792060906924e-03,9.727014877930499903e-01,2.464561041488416010e-02,nan,nan,nan,2.767803955815376429e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.936890023584606518e-02,1.608340692044947506e-02,9.345476928436995401e-01,nan,nan,nan,6.769261770800419353e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.566340213800536736e-06,9.995782221243368904e-01,4.192115354500423863e-04,nan,nan,nan,4.218668489701702762e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.590970759126105083e-01,1.463728570549261213e-02,2.626563838189806613e-02,nan,nan,nan,4.176298303547688190e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.502640096408157135e-03,9.579322135003003336e-01,3.556514640328900523e-02,nan,nan,nan,4.297826186518386576e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.122373880017428188e-02,1.057573372922646429e-02,9.582005274705903686e-01,nan,nan,nan,4.269820405258389906e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953124292336091861e-01,2.709138753097692538e-03,1.978432013291374098e-03,nan,nan,nan,4.698591881227241578e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.013138426024687136e-02,5.268007514427482940e-01,4.530678642970098480e-01,nan,nan,nan,7.917133539094455275e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.213670420125019044e-03,1.844869883186837966e-03,9.949414596966787983e-01,nan,nan,nan,5.071378030059635854e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.214485482914299126e-04,9.014959810872825718e-01,9.778257036442720984e-02,nan,nan,nan,1.036996943772295066e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.226249422378815582e-03,8.362323110596844300e-01,1.595414395179411138e-01,nan,nan,nan,1.788488204573700779e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.181384080016644560e-03,9.954656049537560225e-01,1.353010966228765594e-03,nan,nan,nan,4.544706598369337505e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.210867006590901537e-04,9.865881147447258526e-01,1.329079855462374921e-02,nan,nan,nan,1.350263693585784276e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.463609450807368289e-05,9.763182345626204572e-01,2.366712934287245815e-02,nan,nan,nan,2.396668571237013309e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.689178633277726327e-01,8.493297586455138271e-03,2.258883908577385968e-02,nan,nan,nan,3.157543505169655568e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.398041228886891706e-04,9.966789728849279051e-01,3.081222992188824370e-03,nan,nan,nan,3.326553965561009941e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670001956000383592e-01,2.986530170604564938e-02,3.134502693918164197e-03,nan,nan,nan,3.355658125374595679e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.479781715762967971e-02,2.226779492549819245e-02,9.629343879168673626e-01,nan,nan,nan,3.777000250946148385e-02
