true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965760500272113909e-01,1.223277315567324649e-04,3.301622241233999507e-03,nan,nan,nan,3.429825104100644832e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951713925690875984e-01,5.284332993885427392e-04,4.300174131527180997e-03,nan,nan,nan,4.840302819254241155e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.571231759422896775e-06,9.770141567293236795e-01,2.298227203891497344e-02,nan,nan,nan,2.325413704502556772e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.793186753880491091e-01,1.535935896624818497e-01,6.708773494947249671e-02,nan,nan,nan,2.493352341081366830e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893745658358328310e-01,5.964795159813409200e-03,4.660639004352831738e-03,nan,nan,nan,1.068228717365755573e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.744368987056885256e-01,7.862886472360401668e-02,4.693423657070717320e-02,nan,nan,nan,1.341751441244191656e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.101156225328419128e-02,1.587385251921459919e-02,9.731145852274979413e-01,nan,nan,nan,2.725343885063369678e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.741310094929087326e-04,1.399232747832775403e-01,8.598025942072318184e-01,nan,nan,nan,1.510524577027912152e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.431118020403871705e-03,3.597670240715390710e-02,9.585921795724406946e-01,nan,nan,nan,4.228955046593196182e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.554041740268252259e-01,6.291919084235506054e-02,5.816766351308159111e-01,nan,nan,nan,1.034499618741849813e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937737781195743469e-01,1.280311509925989252e-04,6.098190729436344520e-03,nan,nan,nan,6.245685632361187671e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980102285292699049e-01,1.338934968725213448e-04,1.855877973861966247e-03,nan,nan,nan,1.991753695869499796e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.123818423731267363e-02,2.347106047199871894e-03,9.564147097154893640e-01,nan,nan,nan,4.456366321983005335e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.620185060454512299e-02,4.893284363956430447e-03,9.589048650314946354e-01,nan,nan,nan,4.196341128078372174e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.584623540085261012e-05,9.826836375271137403e-01,1.723051623748117836e-02,nan,nan,nan,1.746804427938089543e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.311754960001155218e-06,9.928889478519226097e-01,7.102740393123681793e-03,nan,nan,nan,7.136456183992231396e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886294376868285383e-01,3.445905600241558797e-04,1.102597175315073522e-02,nan,nan,nan,1.143570140631227847e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.694715155161865106e-01,1.623686170489870018e-02,1.142916227789121525e-01,nan,nan,nan,1.398697053377638000e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.982705441532567701e-07,9.947437502009317534e-01,5.255451528525471178e-03,nan,nan,nan,5.270112478518445762e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.406614613494795165e-08,9.763261062272985402e-01,2.367384970655850643e-02,nan,nan,nan,2.395862314356155681e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.593189421288984664e-02,4.081243403749778426e-02,9.432556717496175525e-01,nan,nan,nan,5.841790716918765503e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.237044180013570053e-08,9.991692060109786944e-01,8.307616185796736592e-04,nan,nan,nan,8.311392896096781975e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.303180026489670684e-02,9.813528450439125417e-03,9.671546712846696980e-01,nan,nan,nan,3.339684669721731947e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866695007038113197e-01,7.143167372834418683e-04,1.261618255890576031e-02,nan,nan,nan,1.342014800132188511e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991552602852107334e-01,1.499160173182113376e-04,6.948236974736035155e-04,nan,nan,nan,8.450967084407630175e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.666141143495869892e-02,5.335168763641633810e-03,9.580034198014030222e-01,nan,nan,nan,4.290393128758215185e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.202102810573019320e-02,1.275567792382245255e-02,8.952232939704470871e-01,nan,nan,nan,1.106821013550800675e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.055186010739098331e-08,9.786893692805552769e-01,2.131056016758347410e-02,nan,nan,nan,2.154098069114285252e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.910232630848166135e-02,6.039348533683389780e-02,8.405041883546805481e-01,nan,nan,nan,1.737533429755311609e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.432810278196217387e-04,9.016248647519777837e-01,9.743185422020550490e-02,nan,nan,nan,1.035567381630499995e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.597341361538748043e-05,9.619154481926787126e-01,3.804857839370967554e-02,nan,nan,nan,3.882872387073378617e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.623091776220110657e-03,7.384525753633724293e-03,9.909923824701362127e-01,nan,nan,nan,9.048431391948094649e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.179832066944577935e-03,2.492884436071244984e-03,9.963272834969858494e-01,nan,nan,nan,3.679477485460926674e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.439714428442432519e-03,1.263321811530024874e-01,8.712281044185543610e-01,nan,nan,nan,1.378514484501081605e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.608673528339638016e-03,5.836846518045806648e-02,9.400228612912043813e-01,nan,nan,nan,6.185108349126874211e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.708083990459252410e-01,1.344482854924103077e-01,9.474331546165547235e-02,nan,nan,nan,2.603154459705124824e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.834904671206249486e-07,9.650871522858293083e-01,3.491226422370236754e-02,nan,nan,nan,3.553686847158305656e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.233663524147899031e-05,9.190761922307566500e-01,8.089147113400074751e-02,nan,nan,nan,8.438625230385191078e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.062070485386153562e-01,1.101404893048382738e-01,8.365246215655199047e-02,nan,nan,nan,2.154146854216179852e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.936756531470103513e-04,2.015035559029862856e-03,9.970912887878197184e-01,nan,nan,nan,2.912949733723594649e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.181754844828550893e-02,2.570457787614755917e-03,9.556119937641001094e-01,nan,nan,nan,4.540331257942177567e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.685428922167598431e-01,1.862052510267351918e-03,1.295950552729773220e-01,nan,nan,nan,1.409383079726578281e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922981433482123137e-01,2.169928546985963255e-03,5.531928104802593012e-03,nan,nan,nan,7.731669122633236940e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.312040541947468719e-01,5.791271298632221232e-01,2.896688159420284236e-01,nan,nan,nan,5.462332575258243006e-01
