true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,1.922015602604711404e+01,5.501925886927288900e+00,3.606227283064444400e+00
2.439999999999999858e+01,2.484278364839834552e+01,4.057027950560936347e+00,3.250409081495529762e+00
1.619999999999999929e+01,1.830461155689382480e+01,4.126258504168951902e+00,3.523614122283971639e+00
2.200000000000000000e+01,1.991330340223555950e+01,4.595029535686687261e+00,3.599755117382027247e+00
1.409999999999999964e+01,1.535531256875280803e+01,9.065318675951012040e+00,4.085790159147427048e+00
1.780000000000000071e+01,1.530718932675788402e+01,4.047886557683639808e+00,3.619858979851639624e+00
1.819999999999999929e+01,1.991406609982026765e+01,6.998518105898889452e+00,3.888527090437368106e+00
2.910000000000000142e+01,3.028935046101013384e+01,5.186058476429316499e+00,3.552041280396911027e+00
4.400000000000000000e+01,3.994774148128823299e+01,6.060381636950353368e+00,4.317032887307693301e+00
2.239999999999999858e+01,1.946614703236411970e+01,7.849778109307802509e+00,4.172494068570425263e+00
2.019999999999999929e+01,1.827713051203634365e+01,5.265932085308453026e+00,3.674670492319973558e+00
3.310000000000000142e+01,3.154884002783539643e+01,7.995771290039911605e+00,3.992020184835954666e+00
1.989999999999999858e+01,1.856691040062607811e+01,4.377890888859578666e+00,3.415927249709918012e+00
1.969999999999999929e+01,1.989377447972180235e+01,4.539705464780401378e+00,3.352806986284064816e+00
2.169999999999999929e+01,2.394602765880338424e+01,1.131152940410298413e+01,4.375192901486851582e+00
4.229999999999999716e+01,4.086113972097588487e+01,5.701916871925448049e+00,3.669452412343019443e+00
3.379999999999999716e+01,3.638209327704176133e+01,6.444939970761708992e+00,3.959794102828846363e+00
2.469999999999999929e+01,2.304223287784821039e+01,4.313846313737588645e+00,3.458972736253757674e+00
2.169999999999999929e+01,2.254060216475841827e+01,5.522651445673700366e+00,3.578722136330345194e+00
2.269999999999999929e+01,2.141638496717877871e+01,9.717517769416108564e+00,4.154196384477368831e+00
1.319999999999999929e+01,1.174959854308740326e+01,1.280033895213685469e+01,4.428434824677015769e+00
2.330000000000000071e+01,2.535505085923230340e+01,3.716946038852825929e+00,3.434832126887178205e+00
2.300000000000000000e+01,2.127698855673725475e+01,5.532314997691170078e+00,3.682639213104436759e+00
2.180000000000000071e+01,1.964445860154298984e+01,1.061264641285623966e+01,4.309376762130154859e+00
5.000000000000000000e+00,7.421243912704362344e+00,1.667231491006745614e+01,4.739533160581601123e+00
2.330000000000000071e+01,2.074779257429161916e+01,5.081007774586111303e+00,3.783882299115350456e+00
1.830000000000000071e+01,2.059662037340265073e+01,4.472430829507790584e+00,3.630641261845997558e+00
2.169999999999999929e+01,2.101179173552188573e+01,8.733626233181285059e+00,4.018615399697583968e+00
2.169999999999999929e+01,2.050642934299695241e+01,4.858320869888783200e+00,3.491877726826151385e+00
4.829999999999999716e+01,4.295387083270088624e+01,4.453463126943972838e+00,4.935990083991017130e+00
3.069999999999999929e+01,3.174233518799421105e+01,1.847661951055548002e+01,4.769083695245477372e+00
2.960000000000000142e+01,2.851027838159639671e+01,5.126113107147702408e+00,3.530138678905584637e+00
1.989999999999999858e+01,2.508922117015467279e+01,6.715917199983080010e+00,4.744752814263551777e+00
1.440000000000000036e+01,1.506819250511599506e+01,3.410314630254696766e+01,5.370539734143561006e+00
1.930000000000000071e+01,1.959896158159933321e+01,6.952618122633365871e+00,3.780209189619097021e+00
2.389999999999999858e+01,2.375307202592014377e+01,3.769412377825329230e+00,3.166227964622704505e+00
3.460000000000000142e+01,3.191786934652451180e+01,5.612129268845436059e+00,3.883266062683021769e+00
1.719999999999999929e+01,1.395520172623544397e+01,9.175069597969482516e+00,4.341250859862888944e+00
1.950000000000000000e+01,2.021070501295433886e+01,4.374664859193964972e+00,3.342572140301121486e+00
2.060000000000000142e+01,1.506080779390310198e+01,5.545974382733483310e+00,4.934053975386945901e+00
2.900000000000000000e+01,2.773264636407959216e+01,6.730694507469824117e+00,3.804214371679090601e+00
2.010000000000000142e+01,2.104205052882947768e+01,1.017000985106345752e+02,6.462086897442198996e+00
1.359999999999999964e+01,1.434921633746206382e+01,5.016973782555339767e+00,3.478675286438643877e+00
2.430000000000000071e+01,2.626846047114064575e+01,7.743324398619247262e+00,4.009810659820137069e+00
2.660000000000000142e+01,3.223775916175275569e+01,4.630464755515191655e+00,5.086578488001217480e+00
2.430000000000000071e+01,2.063489556214756249e+01,4.189646016192841493e+00,4.072052114225598984e+00
3.339999999999999858e+01,3.598205273037506657e+01,4.986800398844025040e+00,3.778903729244552423e+00
1.919999999999999929e+01,2.021849352500107955e+01,4.691482192054382772e+00,3.438902887993344759e+00
2.189999999999999858e+01,2.948669291865751063e+01,7.815124658052161521e+01,6.380646527069175455e+00
2.169999999999999929e+01,2.308490303579974778e+01,6.903206265596921298e+00,3.839321944948003384e+00
1.459999999999999964e+01,1.776912484958941718e+01,4.752330464672525068e+00,3.924850462888632485e+00
2.080000000000000071e+01,2.049457563454400244e+01,1.132755464807977397e+01,4.267174074314368681e+00
1.019999999999999929e+01,1.004588361744805525e+01,4.229966720075765352e+00,3.281474977081111355e+00
2.789999999999999858e+01,2.984686254707011699e+01,4.701738868599903753e+00,3.587345223451038123e+00
1.980000000000000071e+01,2.121715030320968509e+01,5.688606689224473101e+00,3.664602822149595873e+00
2.219999999999999929e+01,2.055398262346815841e+01,4.487260655336188009e+00,3.490067545243809910e+00
9.699999999999999289e+00,9.839853020406572170e+00,4.408205246630501506e+00,3.322453930232644126e+00
2.289999999999999858e+01,2.166084854651123948e+01,4.098146244752205902e+00,3.342081978730169212e+00
3.339999999999999858e+01,3.303813365245568434e+01,4.865494182439761062e+00,3.426773719493220405e+00
1.750000000000000000e+01,1.733778511081283469e+01,3.724315774249173927e+00,3.154526559192852631e+00
5.000000000000000000e+00,6.763200854681477026e+00,9.082309713621242508e+00,4.129780673062441565e+00
2.139999999999999858e+01,2.227524381317108038e+01,5.332688531500947349e+00,3.547645609185153592e+00
2.030000000000000071e+01,1.810643061020116562e+01,5.409217067561861825e+00,3.748367895209911094e+00
1.080000000000000071e+01,1.079512280920124390e+01,4.229455005607377416e+00,3.279951616916599200e+00
2.389999999999999858e+01,2.404209569852047679e+01,5.040540371065159952e+00,3.456391798856589759e+00
2.089999999999999858e+01,1.974910490215476955e+01,4.652557822855477809e+00,3.446467931470547974e+00
2.500000000000000000e+01,2.716567628479875651e+01,1.853764026543389321e+01,4.820932104176947064e+00
2.750000000000000000e+01,2.318837233174053125e+01,5.776675623725403774e+00,4.396239664195219277e+00
1.869999999999999929e+01,1.796145166903964352e+01,5.916500102741739653e+00,3.638670127237511487e+00
1.919999999999999929e+01,2.006466745547769293e+01,5.619488391277923434e+00,3.597379163942906910e+00
2.219999999999999929e+01,2.148917017478520819e+01,5.050252174178314846e+00,3.482327808798205027e+00
2.200000000000000000e+01,2.465689019261674275e+01,5.058172059628519790e+00,3.807776328539898003e+00
6.300000000000000711e+00,1.137191996331105770e+01,6.199844645061460824e+00,4.699700361880587707e+00
1.669999999999999929e+01,1.356789425073129784e+01,4.048115497959656750e+00,3.841971324692891709e+00
1.830000000000000071e+01,1.857692099056170321e+01,6.046131707648623177e+00,3.640466585549239298e+00
3.030000000000000071e+01,2.905030522801267878e+01,6.800058867962860631e+00,3.812224640872323267e+00
2.210000000000000142e+01,2.292994578112012505e+01,4.719233128822621026e+00,3.426012889136170525e+00
3.539999999999999858e+01,3.788751168218828980e+01,5.687346565288919464e+00,3.848115655330969886e+00
1.050000000000000000e+01,7.172022383626543984e+00,5.057595462111009965e+00,4.006233677333888465e+00
3.310000000000000142e+01,3.267037049729681542e+01,4.385969631194384988e+00,3.326808927075763922e+00
1.750000000000000000e+01,1.908879862857084575e+01,4.650104143697204151e+00,3.510477679475953128e+00
2.230000000000000071e+01,2.623478852774501746e+01,4.989050713777473334e+00,4.220949708609738948e+00
1.780000000000000071e+01,1.881547005549250784e+01,4.347775527945035634e+00,3.366834914758997765e+00
2.289999999999999858e+01,2.177136171431644840e+01,4.568287101303914355e+00,3.426725562707338302e+00
2.010000000000000142e+01,1.916034666027872646e+01,4.333876303477259384e+00,3.355272376919222310e+00
1.730000000000000071e+01,1.820815712129540742e+01,1.784118350873432846e+01,4.730943351135308284e+00
1.559999999999999964e+01,1.850330099463732125e+01,7.331976127171458302e+00,4.117532946142258510e+00
2.189999999999999858e+01,1.881440917501954857e+01,6.507958890182647949e+00,4.076642447274752890e+00
2.869999999999999929e+01,2.534262637859810141e+01,4.602508015118198514e+00,3.976751011473176334e+00
3.119999999999999929e+01,2.840794125021843897e+01,6.323699546470244570e+00,3.990371008451695456e+00
2.100000000000000000e+01,2.204789280760987324e+01,4.326665050903236498e+00,3.366122483041974700e+00
2.150000000000000000e+01,2.016593124439906148e+01,6.360463068542165033e+00,3.757931468874261771e+00
3.200000000000000000e+01,2.959620567193885066e+01,5.313232486393353327e+00,3.779956557097330805e+00
2.619999999999999929e+01,2.656393836526018148e+01,4.081474013359319031e+00,3.252448214627794432e+00
3.510000000000000142e+01,3.740948570762971315e+01,6.384610950201874857e+00,3.900618414961016800e+00
2.510000000000000142e+01,2.636324023007216866e+01,6.370884833302646655e+00,3.752235301052618155e+00
3.239999999999999858e+01,3.120561254857022249e+01,9.075609655559091493e+00,4.082764195732886847e+00
1.559999999999999964e+01,1.318575115117847574e+01,5.757970675107188185e+00,3.841528646614082998e+00
1.169999999999999929e+01,1.108244002434031650e+01,6.142487982203618913e+00,3.668629160380782128e+00
2.039999999999999858e+01,1.975681505254793890e+01,4.467939537890043056e+00,3.357951935124371179e+00
2.100000000000000000e+01,2.163347888647340156e+01,3.833772559386252610e+00,3.207894834483361990e+00
2.669999999999999929e+01,2.778933950955298116e+01,6.512733138781491959e+00,3.757187829579748950e+00
1.889999999999999858e+01,2.120269964712267807e+01,3.904376941609060125e+00,3.539493325418791247e+00
2.169999999999999929e+01,2.060267448134535329e+01,4.059983317409621151e+00,3.313201758691087573e+00
1.739999999999999858e+01,2.108711238576913871e+01,6.008419130718804624e+00,4.196694924369829494e+00
7.000000000000000000e+00,1.682533950154465430e+01,1.034771723057520205e+02,6.710461413868046954e+00
7.199999999999999289e+00,8.033849617578610491e+00,6.564400508691761615e+00,3.746018401600651693e+00
1.739999999999999858e+01,1.854175082581736689e+01,6.041802089064841397e+00,3.690520043834553121e+00
1.130000000000000071e+01,1.024398055698364018e+01,4.087604871724209943e+00,3.314041057343723118e+00
1.680000000000000071e+01,2.058079268253432303e+01,4.701962508180622891e+00,4.145879761261783258e+00
1.760000000000000142e+01,1.831218251770354755e+01,5.844690182552170654e+00,3.625105728139858208e+00
1.340000000000000036e+01,1.322184578811382494e+01,7.205302169869781892e+00,3.813795468876346462e+00
1.780000000000000071e+01,1.239581792789834402e+01,5.520718544802306837e+00,4.868911479358181360e+00
1.459999999999999964e+01,1.203806005527834877e+01,6.429275075716873289e+00,3.953959554988708103e+00
1.490000000000000036e+01,1.086257048721476792e+01,4.264973030758625328e+00,4.243819380444410427e+00
3.650000000000000000e+01,3.623096632142095785e+01,4.587907303667805081e+00,3.365245077441867849e+00
2.369999999999999929e+01,2.534807969856462151e+01,1.180128989698734365e+01,4.363625519874238634e+00
1.739999999999999858e+01,1.612663762646542054e+01,4.034914907984081367e+00,3.333326091635235411e+00
2.250000000000000000e+01,1.868037256989708794e+01,5.183524755114429894e+00,4.187012583658457743e+00
2.000000000000000000e+01,1.969578489813941502e+01,6.296674393760936184e+00,3.681573119246213555e+00
1.850000000000000000e+01,2.122275561460398663e+01,5.696513149206837490e+00,3.903079391538351040e+00
2.789999999999999858e+01,2.379723582146847605e+01,6.046291943080725595e+00,4.333313860592847178e+00
2.030000000000000071e+01,2.003232765923462466e+01,4.921404616127363241e+00,3.435110683066888271e+00
1.309999999999999964e+01,1.867821582290905624e+01,1.380711555434875493e+01,5.026475199075266076e+00
4.129999999999999716e+01,3.824525018558367861e+01,5.770086716039770636e+00,3.994869036503164050e+00
4.539999999999999858e+01,4.721675119040410351e+01,6.363086645536100150e+00,3.818067684591870403e+00
4.670000000000000284e+01,4.246706227791882782e+01,8.691618189282962703e+00,4.515610938312184075e+00
1.359999999999999964e+01,1.793543635547926485e+01,1.018713463791186484e+02,6.507714601814754474e+00
2.300000000000000000e+01,2.321343155773329059e+01,3.930379337934105877e+00,3.209510507037793392e+00
1.950000000000000000e+01,1.897185990353019491e+01,4.165274180513380387e+00,3.281400682164387295e+00
1.269999999999999929e+01,1.379915074330299163e+01,5.306578442203530699e+00,3.563741062185849184e+00
2.869999999999999929e+01,2.977815196814307441e+01,4.168677413107047869e+00,3.335186943672721949e+00
1.780000000000000071e+01,1.557367222219464864e+01,7.286604039656353393e+00,3.993971092109443788e+00
1.309999999999999964e+01,9.374938794023826460e+00,5.292382249008028339e+00,4.159619784296894274e+00
2.119999999999999929e+01,2.219750561599576599e+01,3.823443226479987800e+00,3.244088751264044834e+00
4.879999999999999716e+01,4.818277086552439670e+01,5.586854467350576670e+00,3.575341175970236929e+00
8.099999999999999645e+00,1.821608452433281045e+01,1.059976815172928752e+02,6.742656090813534675e+00
1.559999999999999964e+01,1.758219703179407389e+01,1.339446875894639888e+01,4.506053379029371087e+00
3.100000000000000000e+01,3.566948479752504397e+01,9.038470886237661261e+00,4.642458256355523893e+00
2.980000000000000071e+01,2.905126840604197014e+01,5.121980339074418964e+00,3.498780630319989537e+00
5.000000000000000000e+01,2.964557493520369746e+01,7.231590150300526432e+00,1.813900264648245297e+01
2.650000000000000000e+01,2.464364787975330628e+01,6.834657077648114587e+00,3.885933696513276914e+00
1.090000000000000036e+01,8.443135829450497454e+00,1.146690120085810349e+01,4.408941899260252484e+00
2.369999999999999929e+01,1.724759193577634875e+01,3.918280239294479372e+01,5.771751756898572339e+00
3.160000000000000142e+01,2.999377413773057555e+01,5.352681875704448089e+00,3.635973332321208673e+00
1.869999999999999929e+01,2.082113980675737253e+01,4.356414067982940175e+00,3.567722285615912092e+00
5.000000000000000000e+01,4.802735174008468988e+01,2.346305087154803459e+01,5.034766384739262968e+00
2.060000000000000142e+01,2.120925604643911555e+01,3.983798729451876852e+00,3.243406790990003508e+00
1.850000000000000000e+01,1.819725340585181783e+01,4.461568074021077024e+00,3.338513191214331322e+00
1.910000000000000142e+01,1.709010244842141191e+01,5.907511919537469680e+00,3.785057379861030302e+00
1.230000000000000071e+01,1.040190379105901997e+01,4.278648847393327515e+00,3.502022918969190268e+00
2.019999999999999929e+01,2.274514342588175708e+01,6.110162061364796671e+00,3.912870594259181711e+00
1.789999999999999858e+01,2.112157441328054475e+01,3.119551629896378131e+01,5.361324787066040543e+00
2.389999999999999858e+01,2.405933613220992839e+01,4.519978632742237323e+00,3.347788543318255705e+00
5.000000000000000000e+01,4.503779910367315864e+01,7.819903080370693260e+00,4.681753284543579419e+00
2.450000000000000000e+01,2.348895109309453488e+01,4.845921014701537466e+00,3.468750489148929805e+00
8.500000000000000000e+00,6.547989581979237528e+00,8.291269999121880119e+00,4.067970480591273308e+00
1.430000000000000071e+01,1.539500075156182390e+01,4.838720883872149159e+00,3.476477038582055812e+00
1.960000000000000142e+01,1.913529868463677630e+01,5.027870663764073100e+00,3.463611146909662430e+00
1.950000000000000000e+01,1.843341922035626368e+01,4.941720514517363938e+00,3.493141150306901643e+00
1.850000000000000000e+01,1.918328197035794958e+01,4.771797818447407025e+00,3.425060282777354193e+00
1.710000000000000142e+01,1.466665157627868510e+01,4.046967324436195668e+00,3.601623976076224309e+00
2.300000000000000000e+01,2.327808896972352670e+01,8.220210472896683385e+00,3.946824811238367037e+00
2.439999999999999858e+01,2.269135012535853235e+01,3.862725720718187539e+00,3.378202494961014324e+00
2.250000000000000000e+01,2.081995567156110027e+01,4.184177633837663279e+00,3.437831435029698568e+00
2.280000000000000071e+01,2.478757541329031611e+01,6.878660095554560705e+00,3.909877455236035360e+00
1.309999999999999964e+01,1.505582933174170179e+01,4.064221270410577347e+00,3.475400655835981123e+00
3.489999999999999858e+01,3.023618766139598435e+01,4.942478925676034862e+00,4.535958457663507915e+00
2.850000000000000000e+01,3.295152578538915122e+01,4.836526299044905386e+00,4.438366909921025893e+00
1.530000000000000071e+01,1.828235417570089538e+01,2.995327651939185998e+01,5.311751706899723757e+00
1.960000000000000142e+01,2.008890890000408902e+01,9.931681120471886004e+00,4.139623731895204273e+00
4.479999999999999716e+01,4.267700731215209942e+01,4.413592445793767638e+00,3.577862488943440500e+00
1.910000000000000142e+01,2.188919222961579791e+01,5.655703014434854126e+00,3.914424167964645207e+00
1.839999999999999858e+01,1.843031725963630407e+01,4.263665595374074968e+00,3.288060218643608312e+00
2.200000000000000000e+01,1.971110898586194793e+01,9.083515967694724580e+00,4.188528774123135179e+00
2.389999999999999858e+01,2.156046320509533132e+01,1.153243808290862304e+01,4.401693810322248268e+00
2.010000000000000142e+01,2.540382055358654156e+01,1.354866075017030269e+01,4.963229219426378513e+00
1.860000000000000142e+01,1.979731115378552175e+01,8.260410904589701175e+00,3.992737678941360002e+00
1.600000000000000000e+01,1.758630063556943668e+01,6.481898362350886345e+00,3.803943451657981534e+00
2.269999999999999929e+01,2.249622781908682612e+01,6.319128653401609341e+00,3.683101148012114301e+00
1.869999999999999929e+01,1.911834809628325615e+01,7.364381031188280247e+00,3.840473341721695633e+00
1.330000000000000071e+01,1.687037258627219316e+01,7.194545060283402904e+00,4.254159399360904814e+00
1.519999999999999929e+01,1.800816015221539246e+01,1.024152848198964136e+02,6.486162512555421422e+00
3.979999999999999716e+01,4.109666770501337396e+01,8.562202119681558088e+00,4.034326615677922945e+00
5.000000000000000000e+01,5.328875183017645156e+01,1.118275562190672190e+01,4.494048357712561170e+00
5.600000000000001421e+00,7.228785630032559695e+00,5.628176339572775078e+00,3.683504555652479695e+00
1.910000000000000142e+01,1.595875554811634167e+01,5.354866410352002504e+00,3.976558027404574425e+00
1.569999999999999929e+01,1.742265626938144862e+01,2.585456875544832656e+01,5.119058979116771546e+00
1.040000000000000036e+01,1.279448340967629250e+01,4.683455579792457968e+01,5.715103712803101921e+00
2.710000000000000142e+01,2.497962923199081331e+01,3.869885213552286096e+00,3.481548007451657156e+00
1.490000000000000036e+01,1.563393573980968476e+01,3.826800114720718682e+00,3.215096125223637635e+00
2.000000000000000000e+01,2.033098555572566823e+01,4.670320223677129512e+00,3.384968942020831317e+00
2.310000000000000142e+01,2.340902885181964166e+01,4.081295690390909670e+00,3.250141361933204465e+00
1.939999999999999858e+01,1.944510591456035797e+01,4.519907297292281356e+00,3.346481082964937404e+00
2.450000000000000000e+01,2.570476207814604308e+01,4.161094404839186467e+00,3.350858905338217841e+00
3.200000000000000000e+01,3.258835879142866077e+01,4.355173990864088296e+00,3.329112594482981802e+00
3.150000000000000000e+01,3.041214377007052150e+01,6.007345170945427526e+00,3.680109323648452779e+00
1.880000000000000071e+01,1.874294650024003772e+01,6.434435044764464706e+00,3.699667581408147665e+00
1.839999999999999858e+01,1.708693340537109151e+01,4.922703870881644406e+00,3.519295829741751813e+00
2.010000000000000142e+01,1.949587635061913105e+01,4.462773360542778178e+00,3.354092456484934370e+00
