true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,8.309465516582573196e-04,8.302560794865445444e-04,8.312919791118873313e-04
1.000000000000000000e+00,9.968213169489583692e-01,3.168579025102702396e-03,3.183745795431030916e-03
1.000000000000000000e+00,9.934827334640462526e-01,6.474791772853039085e-03,6.538596644012257403e-03
1.000000000000000000e+00,9.805028704900916603e-01,1.911699145078216144e-02,1.968970577216150319e-02
1.000000000000000000e+00,9.911000777327193534e-01,8.820713650916967019e-03,8.939763138724297550e-03
1.000000000000000000e+00,9.872083523070639410e-01,1.262802144223584833e-02,1.287416526402486265e-02
1.000000000000000000e+00,9.966405499931434431e-01,3.348164102507933393e-03,3.365105629103384149e-03
1.000000000000000000e+00,9.976890655892443061e-01,2.305593992904864109e-03,2.313608740609450487e-03
1.000000000000000000e+00,9.972622601495568784e-01,2.730244630954392626e-03,2.741494314249910517e-03
1.000000000000000000e+00,1.272509808131793152e-01,1.110581686952631930e-01,2.061593915815556954e+00
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
-1.000000000000000000e+00,3.018505929946061882e-03,3.009394551896942514e-03,3.023070807358010405e-03
1.000000000000000000e+00,9.882002426411787832e-01,1.166052308509413216e-02,1.186992703198407918e-02
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
1.000000000000000000e+00,9.954431030720021223e-01,4.536131618385508268e-03,4.567311232789940216e-03
1.000000000000000000e+00,9.965519768325068473e-01,3.436134303729576622e-03,3.453981299168191587e-03
-1.000000000000000000e+00,3.806375267017838692e-03,3.791886774344473479e-03,3.813637948874037432e-03
1.000000000000000000e+00,9.966405499931434431e-01,3.348164102507933393e-03,3.365105629103384149e-03
1.000000000000000000e+00,9.966405499931434431e-01,3.348164102507933393e-03,3.365105629103384149e-03
1.000000000000000000e+00,9.946488248252417508e-01,5.322540099007344594e-03,5.365543995609265565e-03
1.000000000000000000e+00,9.933408260458181926e-01,6.614829356429763330e-03,6.681445180099052257e-03
1.000000000000000000e+00,9.878597609628284593e-01,1.199285363329183340e-02,1.221453365435262728e-02
-1.000000000000000000e+00,6.488678448188127668e-01,2.278383647790018784e-01,1.046592615890845623e+00
1.000000000000000000e+00,9.967596326958222397e-01,3.229867323911728150e-03,3.245628663209041472e-03
1.000000000000000000e+00,9.954431030720021223e-01,4.536131618385508268e-03,4.567311232789940216e-03
-1.000000000000000000e+00,4.166841704509629575e-03,4.149479134719189118e-03,4.175547180714979378e-03
1.000000000000000000e+00,9.978660037476383415e-01,2.129442312356566447e-03,2.136276466921299255e-03
-1.000000000000000000e+00,5.436219979145710118e-02,5.140695102529080351e-02,5.589565828944625253e-02
1.000000000000000000e+00,9.911685991157497266e-01,8.753407242671928934e-03,8.870628834320512177e-03
-1.000000000000000000e+00,3.222210219775031273e-04,3.221171955904988948e-04,3.222729463254216369e-04
-1.000000000000000000e+00,2.373578630536108021e-03,2.367944755020770162e-03,2.376400033726192278e-03
-1.000000000000000000e+00,2.627237097396046273e-01,1.936999620802645483e-01,3.047925720237437130e-01
1.000000000000000000e+00,9.970525996247794343e-01,2.938713206248722010e-03,2.951752513472842131e-03
-1.000000000000000000e+00,1.262412221376699390e-03,1.260818536760018082e-03,1.263209734949604594e-03
-1.000000000000000000e+00,1.947654090604912860e-02,1.909720526038412303e-02,1.966870798794067426e-02
1.000000000000000000e+00,9.943876366622887986e-01,5.580864715476696603e-03,5.628171825225693724e-03
1.000000000000000000e+00,9.977634346727705106e-01,2.231563102766509488e-03,2.239070174995012527e-03
-1.000000000000000000e+00,7.328685528231131396e-01,1.957722371060689470e-01,1.320014430203525713e+00
-1.000000000000000000e+00,1.950638424090592876e-02,1.912588521475206554e-02,1.969914457642506916e-02
-1.000000000000000000e+00,4.755502126013712479e-03,4.732887325543191220e-03,4.766845502838544697e-03
-1.000000000000000000e+00,3.993865166879458778e-02,3.834355577167327528e-02,4.075809205038918165e-02
1.000000000000000000e+00,9.937875331749970176e-01,6.173872080951214869e-03,6.231844494133505219e-03
1.000000000000000000e+00,1.003187459992424882e-02,9.931236091935642663e-03,4.601987795177248763e+00
-1.000000000000000000e+00,1.864764204045508272e-02,1.829990748678613291e-02,1.882370148170738403e-02
1.000000000000000000e+00,9.966405499931432210e-01,3.348164102508155437e-03,3.365105629103607061e-03
1.000000000000000000e+00,9.954431030720021223e-01,4.536131618385508268e-03,4.567311232789940216e-03
-1.000000000000000000e+00,7.867459987915107616e-03,7.805563061253662470e-03,7.898571738986094604e-03
-1.000000000000000000e+00,1.463288700796683273e-02,1.441876562577890791e-02,1.474100370155080261e-02
-1.000000000000000000e+00,1.344808620073049445e-02,1.326723517826821665e-02,1.353933067774810983e-02
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
-1.000000000000000000e+00,4.176795190284700310e-02,4.002339009668846176e-02,4.266530894636692828e-02
1.000000000000000000e+00,9.867790470488129184e-01,1.304615935424957573e-02,1.330912778218434900e-02
1.000000000000000000e+00,9.966405499931434431e-01,3.348164102507933393e-03,3.365105629103384149e-03
-1.000000000000000000e+00,1.382121981085565610e-01,1.191095864025576712e-01,1.487462081226142707e-01
1.000000000000000000e+00,9.465609549220734831e-01,5.058331353908585015e-02,5.491991006609402148e-02
1.000000000000000000e+00,9.980647032595021395e-01,1.931551367024053611e-03,1.937171846883503981e-03
1.000000000000000000e+00,9.983588711339350663e-01,1.638435562109852306e-03,1.642476993211260334e-03
1.000000000000000000e+00,9.946804940129971850e-01,5.291208843057004785e-03,5.333704935622351172e-03
-1.000000000000000000e+00,1.871925211588555335e-02,1.836884171610746880e-02,1.889667495316162821e-02
1.000000000000000000e+00,9.301108288036974425e-01,6.500467494579642569e-02,7.245152917844203955e-02
1.000000000000000000e+00,9.954431030720021223e-01,4.536131618385508268e-03,4.567311232789940216e-03
1.000000000000000000e+00,9.624020746517473190e-01,3.618432135775984104e-02,3.832295861768710010e-02
-1.000000000000000000e+00,1.613270317169638451e-02,1.587243906007032232e-02,1.626425197128468156e-02
1.000000000000000000e+00,9.922463328197874688e-01,7.693547825471047652e-03,7.783883148631402446e-03
1.000000000000000000e+00,9.924602326677257613e-01,7.482919240849428277e-03,7.568335064611316984e-03
1.000000000000000000e+00,9.971091011146124838e-01,2.882541589022014072e-03,2.895085604438113643e-03
1.000000000000000000e+00,9.930668971748914942e-01,6.885034910324994151e-03,6.957248449952413080e-03
1.000000000000000000e+00,9.917265843384568402e-01,8.204966254834467065e-03,8.307830314165530819e-03
1.000000000000000000e+00,9.972168451212654050e-01,2.775408927655598212e-03,2.787035055368034149e-03
-1.000000000000000000e+00,1.371411441514806644e-02,1.352603748095629506e-02,1.380902159315234613e-02
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
-1.000000000000000000e+00,1.315406632902990369e-01,1.142377171914472078e-01,1.410345145355878516e-01
1.000000000000000000e+00,9.966405499931434431e-01,3.348164102507933393e-03,3.365105629103384149e-03
1.000000000000000000e+00,9.954431030720021223e-01,4.536131618385508268e-03,4.567311232789940216e-03
1.000000000000000000e+00,9.971091011146124838e-01,2.882541589022014072e-03,2.895085604438113643e-03
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
1.000000000000000000e+00,9.942175542481872519e-01,5.749009072940070020e-03,5.799228820645080558e-03
1.000000000000000000e+00,9.958045931929906391e-01,4.177805368733022995e-03,4.204232218925689664e-03
1.000000000000000000e+00,9.904720454326255696e-01,9.437172649136460478e-03,9.573635924660454585e-03
1.000000000000000000e+00,9.955199871607999240e-01,4.459942324160692806e-03,4.490078169843475867e-03
1.000000000000000000e+00,9.958020503731653816e-01,4.180326845765192090e-03,4.206785755120673667e-03
-1.000000000000000000e+00,9.127167904137442611e-02,8.294115964634275751e-02,9.570910631043542949e-02
1.000000000000000000e+00,9.965519768325068473e-01,3.436134303729576622e-03,3.453981299168191587e-03
-1.000000000000000000e+00,4.604230473389738787e-01,2.484336648180668905e-01,6.169698674565156082e-01
1.000000000000000000e+00,9.333414759905664937e-01,6.221516518631731163e-02,6.898414724940075959e-02
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
1.000000000000000000e+00,9.966405499931434431e-01,3.348164102507933393e-03,3.365105629103384149e-03
1.000000000000000000e+00,9.933408260458181926e-01,6.614829356429763330e-03,6.681445180099052257e-03
1.000000000000000000e+00,9.872177311474370498e-01,1.261888245554376731e-02,1.286466494344890195e-02
1.000000000000000000e+00,9.963672465021634617e-01,3.619556599860462853e-03,3.639367970850102690e-03
1.000000000000000000e+00,9.924602326677257613e-01,7.482919240849428277e-03,7.568335064611316984e-03
-1.000000000000000000e+00,2.518607572207338108e-01,1.884269161929323921e-01,2.901661648838462226e-01
1.000000000000000000e+00,9.460057462232196457e-01,5.107887433586899562e-02,5.550663571697360410e-02
1.000000000000000000e+00,9.961863455286372737e-01,3.799110510935732599e-03,3.820944993166318446e-03
1.000000000000000000e+00,9.983588711339350663e-01,1.638435562109852306e-03,1.642476993211260334e-03
1.000000000000000000e+00,9.976494681982112089e-01,2.345006802037530313e-03,2.353298638206058509e-03
1.000000000000000000e+00,9.889365178864955030e-01,1.094108147702865796e-02,1.112513760309780109e-02
1.000000000000000000e+00,9.950800590226128728e-01,4.895735158166103496e-03,4.932083731124240443e-03
1.000000000000000000e+00,9.973721338729739649e-01,2.620960446644504671e-03,2.631325028231897619e-03
1.000000000000000000e+00,9.984228179637931744e-01,1.574694533031495425e-03,1.578427097091805818e-03
1.000000000000000000e+00,9.853810333282990719e-01,1.440525248515267531e-02,1.472687674545838932e-02
1.000000000000000000e+00,9.877542466329457538e-01,1.209579489152756704e-02,1.232135040051594854e-02
1.000000000000000000e+00,9.882002426411787832e-01,1.166052308509413216e-02,1.186992703198407918e-02
-1.000000000000000000e+00,3.917842358471216625e-03,3.902492869725385487e-03,3.925537207556823067e-03
1.000000000000000000e+00,9.700650044572119990e-01,2.903889158464123543e-02,3.039219482576466583e-02
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
1.000000000000000000e+00,9.837896919785478200e-01,1.594753393530179419e-02,1.634313243697308946e-02
1.000000000000000000e+00,9.941002715778635146e-01,5.864921626681507405e-03,5.917200574392280331e-03
1.000000000000000000e+00,9.976093604788102143e-01,2.384924363869500574e-03,2.393501662324980152e-03
1.000000000000000000e+00,5.100778230883673547e-01,2.498984374817995735e-01,6.731919706141737958e-01
1.000000000000000000e+00,9.938648706077021222e-01,6.097489579637627166e-03,6.154026629604525574e-03
1.000000000000000000e+00,9.892223179424536328e-01,1.066152362701278111e-02,1.083618198156709005e-02
-1.000000000000000000e+00,7.614709047143592736e-03,7.556725253270942660e-03,7.643848966336259237e-03
1.000000000000000000e+00,9.985807583059542747e-01,1.417227447059632439e-03,1.420249771455336625e-03
-1.000000000000000000e+00,2.637945955248111344e-04,2.637250079361830421e-04,2.638293954393037362e-04
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
1.000000000000000000e+00,9.972168451212654050e-01,2.775408927655598212e-03,2.787035055368034149e-03
-1.000000000000000000e+00,1.569155845060232410e-02,1.544533344399365467e-02,1.581597418807708169e-02
1.000000000000000000e+00,9.966405499931434431e-01,3.348164102507933393e-03,3.365105629103384149e-03
1.000000000000000000e+00,9.965519768325068473e-01,3.436134303729576622e-03,3.453981299168191587e-03
1.000000000000000000e+00,9.973591777652877077e-01,2.633848292636908894e-03,2.644315356915111128e-03
-1.000000000000000000e+00,3.519080657481372248e-03,3.506696728807512722e-03,3.525287186948305139e-03
1.000000000000000000e+00,9.968351282846767969e-01,3.154855302348713586e-03,3.169890513843605546e-03
-1.000000000000000000e+00,1.733759411641577763e-01,1.433167241896002864e-01,1.904052715503755655e-01
1.000000000000000000e+00,9.980647032595021395e-01,1.931551367024053611e-03,1.937171846883503981e-03
-1.000000000000000000e+00,3.517016674553296446e-02,3.393322611662437371e-02,3.580353178903664807e-02
-1.000000000000000000e+00,7.773896909494804053e-02,7.169562177900275224e-02,8.092698171480401659e-02
-1.000000000000000000e+00,1.080381930368229382e-02,1.068709679213567486e-02,1.086260434483905281e-02
1.000000000000000000e+00,9.911685991157497266e-01,8.753407242671928934e-03,8.870628834320512177e-03
1.000000000000000000e+00,9.973470375052769787e-01,2.645924284724654463e-03,2.656487836168385311e-03
1.000000000000000000e+00,9.964524472167760605e-01,3.534967652474185762e-03,3.553860270446447620e-03
-1.000000000000000000e+00,9.412787077829394555e-03,9.324186517256841458e-03,9.457367328262819214e-03
-1.000000000000000000e+00,1.021656370666837871e-01,9.172781966944243415e-02,1.077696787696146574e-01
1.000000000000000000e+00,9.858100071433838485e-01,1.398863695934537965e-02,1.429163347065730630e-02
1.000000000000000000e+00,9.869764248489717451e-01,1.285396164131380470e-02,1.310912549859145036e-02
-1.000000000000000000e+00,3.665513398641876558e-02,3.531153513885645218e-02,3.734381497503263397e-02
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
1.000000000000000000e+00,9.854929956139930614e-01,1.429655120975126259e-02,1.461325985856428561e-02
1.000000000000000000e+00,9.978183365407156113e-01,2.176903803834839835e-03,2.184046754004784208e-03
1.000000000000000000e+00,9.882002426411783391e-01,1.166052308509457625e-02,1.186992703198452848e-02
1.000000000000000000e+00,9.976795218471581350e-01,2.315093533984069474e-03,2.323174634496258818e-03
1.000000000000000000e+00,9.925312782040520698e-01,7.412939990682709812e-03,7.496752354088345206e-03
-1.000000000000000000e+00,2.256143130054641486e-03,2.251052948231348824e-03,2.258692055515053136e-03
-1.000000000000000000e+00,3.918551152986714161e-04,3.917015648672856460e-04,3.919319105768080051e-04
1.000000000000000000e+00,9.985807583059542747e-01,1.417227447059632439e-03,1.420249771455336625e-03
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
1.000000000000000000e+00,9.976093604788102143e-01,2.384924363869500574e-03,2.393501662324980152e-03
1.000000000000000000e+00,9.946804940129971850e-01,5.291208843057004785e-03,5.333704935622351172e-03
-1.000000000000000000e+00,4.735836273239628184e-04,4.733593458718934823e-04,4.736958034679263573e-04
1.000000000000000000e+00,9.984228179637931744e-01,1.574694533031495425e-03,1.578427097091805818e-03
1.000000000000000000e+00,8.704881859029537372e-01,1.127385041063383442e-01,1.387010914880980605e-01
-1.000000000000000000e+00,6.444419264635243838e-01,2.291365298795058347e-01,1.034066685734276847e+00
