true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.606772113713023487e+02,5.173132039101947157e+02,4.492165736223332928e+00
5.700000000000000000e+01,9.854590480923252471e+01,1.850184112072929565e+02,6.377532309071828998e+00
1.370000000000000000e+02,1.359566184895006984e+02,3.472398963381820067e+02,4.325800327004128754e+00
2.650000000000000000e+02,2.950170421554061591e+02,9.101475243994945004e+02,4.967780140626373964e+00
6.900000000000000000e+01,6.691686763147473016e+01,7.944648714588402072e+01,3.610642362360273694e+00
1.570000000000000000e+02,1.884529682507456982e+02,6.519935631896105406e+02,4.762582095124565207e+00
8.800000000000000000e+01,7.980551277274616950e+01,2.044109859139862237e+02,4.252194739157240555e+00
2.100000000000000000e+02,2.531218957189372532e+02,8.763384917296468757e+02,5.125477579532828010e+00
1.270000000000000000e+02,1.435025345566525914e+02,4.479112675613978354e+02,4.390257167989262577e+00
1.020000000000000000e+02,1.663842390759305658e+02,2.218785431758471532e+03,5.139684507859391793e+00
7.800000000000000000e+01,8.620489758727643448e+01,1.310424047926571802e+02,3.772496944496865012e+00
4.120000000000000000e+02,4.315772040631742357e+02,8.900241555516295193e+02,4.861980716612908537e+00
8.300000000000000000e+01,8.886852056454168292e+01,1.384730255565154948e+02,3.786375211940265828e+00
1.370000000000000000e+02,1.335064241403094627e+02,4.265409580468767672e+02,4.467906752697786033e+00
1.020000000000000000e+02,1.010455184525907555e+02,1.820722441751713632e+02,3.997349371826243392e+00
1.250000000000000000e+02,1.348461839553867208e+02,3.404597919663829089e+02,4.241840100877275255e+00
1.450000000000000000e+02,1.320450808411536059e+02,3.270079512102602166e+02,4.522101926658487869e+00
3.730000000000000000e+02,3.392802247001843625e+02,9.525529050126451693e+02,5.027875242084845375e+00
1.030000000000000000e+02,9.652554630747377473e+01,1.648525784530647798e+02,4.085230022351327150e+00
2.500000000000000000e+02,2.845355114455234116e+02,8.911593426647531260e+02,5.018379193375908542e+00
2.350000000000000000e+02,2.431830470222587053e+02,8.210963387617937315e+02,4.737638798427514786e+00
9.800000000000000000e+01,9.472542709246815207e+01,1.741791537810604495e+02,4.025926264241108221e+00
1.020000000000000000e+02,1.111205044864281604e+02,2.237559592980833258e+02,4.024933028577095229e+00
2.650000000000000000e+02,2.550033755332342480e+02,9.672513198356607518e+02,4.850114659518011351e+00
1.160000000000000000e+02,1.349541076666482695e+02,5.192768579014082206e+02,4.439968790060950354e+00
6.100000000000000000e+01,5.522340312397486173e+01,6.038943386717437534e+01,3.643748575442364857e+00
2.550000000000000000e+02,1.662797284455691624e+02,2.216583810924465070e+03,6.177553981327165822e+00
1.770000000000000000e+02,1.803218052182305655e+02,5.843525542955248966e+02,4.560489653686643052e+00
1.570000000000000000e+02,1.640048462338089053e+02,5.061980592958007037e+02,4.467446599597282741e+00
2.350000000000000000e+02,2.384378761732891121e+02,7.976888804080058435e+02,4.719020245624567345e+00
2.430000000000000000e+02,2.729830270392625948e+02,8.618654144505237582e+02,4.937467369114398430e+00
2.480000000000000000e+02,2.117906687577346077e+02,7.472079267460408118e+02,5.118464413690793968e+00
2.600000000000000000e+01,3.646401800208849409e+01,3.382601051716483198e+01,3.664639548329665431e+00
2.610000000000000000e+02,2.187171107698721926e+02,7.405067641494852069e+02,5.232285638510177250e+00
4.700000000000000000e+02,4.379441143341053930e+02,9.075461807889150805e+02,4.981548669031542254e+00
9.800000000000000000e+01,9.174122381182471031e+01,1.574492887584638083e+02,4.060991744408767090e+00
5.300000000000000000e+01,5.830988011815520622e+01,6.367312598520948086e+01,3.429661685892322343e+00
2.540000000000000000e+02,2.553063858028006621e+02,8.363788285821153750e+02,4.741772373901423698e+00
9.800000000000000000e+01,1.012610840172950759e+02,1.834382077144000505e+02,3.942164423872242640e+00
1.310000000000000000e+02,1.271284253134183757e+02,3.013868263024378393e+02,4.298589345638104575e+00
1.940000000000000000e+02,1.897219816112243507e+02,6.771849168915641712e+02,4.680196459686493782e+00
8.800000000000000000e+01,8.028568236260730373e+01,1.693581720182701247e+02,4.150948694962081298e+00
1.370000000000000000e+02,1.399701383644625992e+02,3.737282189406359976e+02,4.322335806173547290e+00
1.960000000000000000e+02,1.754955122005113992e+02,5.591379503109692450e+02,4.812721316521977322e+00
1.370000000000000000e+02,1.616061406235057518e+02,5.528472780415340821e+02,4.567493244942884445e+00
1.250000000000000000e+02,1.368778527934047133e+02,3.573532110777814523e+02,4.268513551610107370e+00
2.070000000000000000e+02,1.858403610909015811e+02,6.068908718579477863e+02,4.835362196435680104e+00
1.300000000000000000e+02,1.400183004260575501e+02,3.678929240799807303e+02,4.283919571077897004e+00
2.290000000000000000e+02,1.618275615950797146e+02,4.845677121528715361e+02,6.262559144766719932e+00
9.800000000000000000e+01,1.074079763454625152e+02,2.084477758808279759e+02,3.991353231390729395e+00
6.900000000000000000e+01,7.884480169835026686e+01,1.513645996802442824e+02,3.838146750410247332e+00
1.080000000000000000e+02,1.171752076503930482e+02,2.819095552693179343e+02,4.134663551594536024e+00
1.250000000000000000e+02,1.302488918014426815e+02,3.222588348043973383e+02,4.225355167314095439e+00
9.800000000000000000e+01,1.277347101157787108e+02,4.155743714094496681e+02,4.531320865126936326e+00
1.400000000000000000e+02,1.490763170787847400e+02,4.194847161034831515e+02,4.357126539219947858e+00
8.800000000000000000e+01,9.223985965169603674e+01,1.547316689236395177e+02,3.846019954105929450e+00
1.370000000000000000e+02,1.578545733485312894e+02,5.384544525919991429e+02,4.515324095177470909e+00
1.920000000000000000e+02,1.967608494661731982e+02,6.858611573518310252e+02,4.640777235815798818e+00
3.500000000000000000e+02,2.740750873908537528e+02,9.089797478645365345e+02,6.064408885366439961e+00
1.370000000000000000e+02,1.167257779504780899e+02,2.500294355873265886e+02,4.682573575617410278e+00
6.100000000000000000e+01,6.920344791131518036e+01,8.442978265518468106e+01,3.600656376972823036e+00
7.800000000000000000e+01,8.807891604038746891e+01,1.371128951235441491e+02,3.815817083799116993e+00
1.960000000000000000e+02,1.809871287521388297e+02,6.082107569789677655e+02,4.751105912059902181e+00
1.350000000000000000e+02,1.610176946046805142e+02,4.841885241281997878e+02,4.554252867322174048e+00
7.800000000000000000e+01,9.306714252101531315e+01,1.677884420116897672e+02,3.987712646519681492e+00
