true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,26.4058997566,1.31892385444,1.70384873884
8.5,14.047944005,1.22934126467,13.540948416
17.8,15.4747955188,16.0317529361,2.47484504853
24.8,22.0634072366,5.58281627648,2.44949866421
21.7,19.9890924209,6.03396073134,2.06020115457
14.9,14.7198585528,1.55036693847,1.14864991983
21.7,23.1465470906,3.38442048396,1.83766677429
20.1,18.7659486555,7.34287098623,2.0369885794
11.8,8.75257394771,11.3894839429,2.54297588024
7.0,19.351752124,79.3534278819,4.06719990135
12.8,14.151875718,3.78615914472,1.82596311582
36.2,20.3325193971,5.34170759313,25.3237949947
16.5,17.1773372374,19.5047391681,2.41602814681
31.7,33.6451458973,1.60169101633,2.33559287409
13.4,15.8240306568,4.55597543784,2.32201748061
43.1,41.3694480025,2.33366214612,1.9843125428
23.1,22.8156280759,75.0788614738,3.07874660658
46.0,42.9294881606,7.14269768201,2.5619615396
26.4,17.8988696077,21.907306729,4.11178047158
10.4,12.1910244334,49.2788408495,2.90023305007
23.3,21.8257695006,3.29763431318,1.84507373286
24.6,22.9849686057,1.91020694861,1.92527831141
21.2,22.6603993696,1.39545305158,1.84973228815
23.9,23.9000765217,4.87636428298,1.71113849291
23.9,22.6635247696,2.78348547799,1.70542296095
32.2,31.0751683767,5.39477808392,1.87892008804
22.2,23.7109637761,2.08981508145,1.8336996618
13.4,16.4138668941,38.387010487,2.86111147668
24.1,20.2111884285,3.73829193337,3.60094882293
13.1,7.93367684254,3.66870209,5.20650568681
20.6,18.1213646983,5.08072596169,2.33626749405
19.3,18.9962964291,5.44160513789,1.77445063283
26.2,26.5611754165,1.79477982827,1.24772057029
21.7,18.6525877565,16.3731651682,2.60035618422
23.2,22.3917255422,2.24725616343,1.46915025429
20.7,22.8008269749,2.28355930495,2.29816471492
7.2,11.8245039182,1.06133946831,11.0237261795
11.9,17.1898563796,6.20859122089,4.08544257613
25.0,24.3882994526,3.606506417,1.61218365855
22.0,21.501946121,1.74764927584,1.2690432897
13.2,16.3886348336,54.3440881284,3.01015289131
13.1,14.7504439916,19.6390103445,2.47704837091
18.7,19.0862448483,8.12793228686,1.9757691216
22.6,22.3625836184,1.00687599014,0.950355567005
17.4,16.9972391365,1.77643751152,1.25190127305
48.8,49.1640123359,3.75304082118,1.5978747479
28.4,26.313374037,5.03197001175,2.15947883792
17.1,17.7208619639,7.49607909612,1.95183999501
20.0,20.8196843106,3.24441740287,1.61095081058
17.1,16.4151833566,1.13107961667,1.18783730549
14.4,21.0025800732,79.7938056128,3.38182843831
26.6,27.0430417022,3.53068887471,1.57748215138
13.4,8.96370786452,28.4450993677,2.93886810597
14.1,25.7745706647,21.8690427912,5.57765119767
22.0,28.1458623839,2.38214569495,9.28100699994
32.0,31.4539893671,2.58302450763,1.45112805141
20.3,20.4907431296,6.29646364368,1.8418217647
22.6,19.9214648408,1.79097029987,3.21329596778
14.0,15.1506604055,14.23665255,2.29334881066
18.8,18.9169574726,6.55126734072,1.85981179256
48.5,49.3257782206,1.82971635956,1.40736201281
32.5,31.5012630003,8.84264477642,2.0651329691
16.1,18.0149315934,0.860119158707,2.97525624317
7.0,11.7240212001,43.7041909963,3.06297216176
21.4,22.5121426332,4.81678138493,1.8333823466
12.7,17.2543436988,14.398892196,2.97277952908
12.6,16.6774724571,1.17878522712,8.0532633784
14.1,14.9074711835,1.14905167384,1.27212346366
50.0,55.812917983,6.44516068861,4.47195110916
33.2,34.0680257959,2.86535017007,1.5767631709
9.6,13.5880539399,9.75263673403,2.87310605398
15.6,16.5285602416,25.626151805,2.55756835481
17.8,17.8027487093,1.62543753704,1.16182937387
8.3,12.1374670642,25.2067606966,2.82460187098
22.0,28.4293769201,7.55115128684,4.66691339746
25.0,27.1937073701,1.75263395715,2.57238977813
22.9,20.5838577996,1.72130107275,2.74875196349
29.9,27.9969518165,1.31982305785,2.42968658471
17.8,16.1004960575,8.2502267066,2.14910337499
24.6,23.5797645971,2.60077429385,1.59695282657
22.0,22.1659453945,9.86320679835,2.06474019751
16.0,17.6889266838,12.548302579,2.29739096417
21.2,19.7555354463,1.56500363361,1.8094873992
18.5,19.6424286604,26.9977918671,2.59098736931
13.5,16.4074363082,15.7416677877,2.56559128154
22.8,22.6050349723,3.34130191822,1.52780690312
17.2,21.4538046262,31.4485145799,2.93080452755
21.0,22.2186141854,1.43833736619,1.61691062307
26.5,25.303777629,9.8064811177,2.13341958425
19.6,21.352115174,3.31803401821,1.981234175
11.0,14.0459603004,29.2787951832,2.76581046608
21.9,24.5555084066,79.4238481281,3.15073086636
35.4,36.723839594,1.35656160236,1.71736860689
20.1,17.8166682193,50.7145079646,2.93344604913
21.6,21.6982575154,1.21261206106,1.01930779914
20.2,21.937378909,27.9702720705,2.63846846542
23.8,22.4941508386,4.90889695514,1.88815208629
18.3,18.1470387614,1.02748344305,0.943880463229
24.5,26.4518112632,1.76420181828,2.28247348625
28.0,29.0650277906,1.52652799248,1.5019606726
22.6,28.6883493785,6.47948888558,4.71367000859
27.5,23.161717577,6.47910741429,3.30564404632
33.1,32.9174820069,2.97419981932,1.46952634968
20.3,19.972376583,1.0922735545,1.01220392679
8.4,10.3352201024,22.1315262883,2.55204964104
17.2,17.8907879635,4.58164953158,1.73204408501
22.8,20.7915024108,6.51458773431,2.16557813823
17.6,17.8183206559,10.4340612656,2.09376037488
19.6,20.1547621022,7.27146783194,1.93207985289
22.7,24.5440467638,3.58445579708,2.03158283274
31.5,26.7255681156,9.49969736139,3.24435408397
25.0,34.376071929,35.0531390705,3.95133477342
19.4,18.0102533557,7.79844093621,2.06973262057
21.4,22.7049912175,5.34158251494,1.91610939537
19.8,19.5081497101,2.79482420713,1.44806141136
43.8,45.799493827,8.75457793683,2.232063194
27.1,24.1687100359,3.5830335941,2.75609176461
11.7,15.2483171193,11.6535656251,2.68694643627
28.2,29.5691926439,5.96604017302,1.96909354114
27.9,31.1005937163,1.51744709712,4.50279334488
11.3,11.6754920302,0.899480950383,0.944345179153
14.5,22.5071701078,19.9926786675,4.02007790339
50.0,49.301111747,11.4319987229,2.1585097507
27.1,16.4681883719,1.52603488157,38.1659350763
24.0,25.5361409147,1.26090780091,1.97058069437
50.0,47.3298438356,9.78765453394,2.42372021808
11.9,11.0048068107,32.2280941993,2.66779061379
20.6,20.9712892335,0.825044527869,0.90632396961
31.6,31.3875125062,4.16114071699,1.63725846435
12.5,17.0714291351,1.722667692,7.25645758377
50.0,43.4498826659,9.8526248107,4.24009718491
37.2,34.6466342325,4.95271317739,2.37709874481
