true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.577174612856118265e-03,1.574687133096680340e-03,1.578419662014651391e-03
1.000000000000000000e+00,9.968073435778296298e-01,3.182463367140342392e-03,3.197763823367362739e-03
-1.000000000000000000e+00,9.741543240801605608e-01,2.517767695608608136e-02,3.655611967848122035e+00
-1.000000000000000000e+00,1.267518335247200690e-03,1.265911732517012965e-03,1.268322316057700957e-03
-1.000000000000000000e+00,7.139896055497658295e-03,7.088917939814347140e-03,7.165507092913653113e-03
1.000000000000000000e+00,9.979850081540047047e-01,2.010931653855907442e-03,2.017024673277638576e-03
1.000000000000000000e+00,9.816101857600000313e-01,1.805162897221823659e-02,1.856100894815627955e-02
1.000000000000000000e+00,9.984151569969873519e-01,1.582331275668424908e-03,1.586100195161778675e-03
1.000000000000000000e+00,9.962878540537632999e-01,3.698365918710533329e-03,3.719053058771260804e-03
1.000000000000000000e+00,9.922711532144092850e-01,7.669111712955589688e-03,7.758869113937548467e-03
1.000000000000000000e+00,5.069379348355763648e-01,2.499518650602172709e-01,6.793666993823419542e-01
-1.000000000000000000e+00,2.053398626679732442e-01,1.631754034674711418e-01,2.298407559433587044e-01
1.000000000000000000e+00,9.962878540537632999e-01,3.698365918710533329e-03,3.719053058771260804e-03
1.000000000000000000e+00,9.979850081540047047e-01,2.010931653855907442e-03,2.017024673277638576e-03
1.000000000000000000e+00,9.948398734287795531e-01,5.133499664989438216e-03,5.173486001720964227e-03
1.000000000000000000e+00,9.957459377747216456e-01,4.235965179861800323e-03,4.263136492127788009e-03
1.000000000000000000e+00,9.979850081540047047e-01,2.010931653855907442e-03,2.017024673277638576e-03
1.000000000000000000e+00,9.974234631690637176e-01,2.569898288895089422e-03,2.579861814479877773e-03
-1.000000000000000000e+00,2.569218572350253846e-03,2.562617688277744367e-03,2.572524678339856152e-03
1.000000000000000000e+00,9.944635888235603405e-01,5.505759327725012753e-03,5.551793903805341511e-03
1.000000000000000000e+00,9.979381926584488527e-01,2.057556292037521217e-03,2.063935792448336800e-03
1.000000000000000000e+00,9.957389857759931795e-01,4.242857981789582844e-03,4.270118215811740704e-03
1.000000000000000000e+00,9.895144625405548622e-01,1.037559096363172007e-02,1.054089803768380566e-02
1.000000000000000000e+00,9.986707757022522669e-01,1.327457460513992160e-03,1.330108499986847482e-03
-1.000000000000000000e+00,3.986389249671568914e-03,3.970497950421671834e-03,3.994356078933344358e-03
-1.000000000000000000e+00,2.674325248297991509e-02,2.602805092961150285e-02,2.710735954152827462e-02
1.000000000000000000e+00,9.979381926584488527e-01,2.057556292037521217e-03,2.063935792448336800e-03
-1.000000000000000000e+00,1.826352026041765456e-02,1.792996408811496981e-02,1.843235721081843206e-02
1.000000000000000000e+00,9.973544557155246126e-01,2.638545379914258859e-03,2.649049920998742223e-03
1.000000000000000000e+00,9.878019612490521739e-01,1.204924660157824512e-02,1.227304540577540092e-02
-1.000000000000000000e+00,7.674318604375397479e-01,1.784802000229162022e-01,1.458572023505416260e+00
1.000000000000000000e+00,9.944635888235603405e-01,5.505759327725012753e-03,5.551793903805341511e-03
1.000000000000000000e+00,9.971295818270514699e-01,2.862178872460985346e-03,2.874545723615527792e-03
1.000000000000000000e+00,9.741208294929274425e-01,2.520943904093841947e-02,2.621992811290725645e-02
-1.000000000000000000e+00,4.180918236313298404e-03,4.163438159014561275e-03,4.189682712531966717e-03
1.000000000000000000e+00,9.984151569969873519e-01,1.582331275668424908e-03,1.586100195161778675e-03
1.000000000000000000e+00,3.491072429780246456e-01,2.272313758783071069e-01,1.052376117512543008e+00
1.000000000000000000e+00,9.983050308885833557e-01,1.692096191127978599e-03,1.696407196797575234e-03
1.000000000000000000e+00,9.984151569969873519e-01,1.582331275668424908e-03,1.586100195161778675e-03
