true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.678849331740080970e+02,6.467215053415966395e+02,4.585136671493883931e+00
5.700000000000000000e+01,9.862659943591089018e+01,1.216316477834807301e+02,7.887617708638335223e+00
1.370000000000000000e+02,1.249061617314319221e+02,1.711406723627696920e+02,4.254808594796934074e+00
2.650000000000000000e+02,3.136392281239203044e+02,5.523906577070379171e+02,5.393214215466638706e+00
6.900000000000000000e+01,6.337410938421160722e+01,4.378123725098703289e+01,3.507951015358439228e+00
1.570000000000000000e+02,1.756255830159644802e+02,3.361482481541897869e+02,4.374716159103484436e+00
8.800000000000000000e+01,7.344261340075775024e+01,1.392011949434017879e+02,4.373132173876800977e+00
2.100000000000000000e+02,2.287743075281246092e+02,4.989214837233469098e+02,4.576151895699059224e+00
1.270000000000000000e+02,1.720329735173010590e+02,3.595671509761305060e+02,5.384687527632215698e+00
1.020000000000000000e+02,1.147672372866898343e+02,1.565190610724748694e+02,3.944108318834165683e+00
7.800000000000000000e+01,8.943423920098481972e+01,8.352304846086190082e+01,3.735880840832067395e+00
4.120000000000000000e+02,4.321682526673939719e+02,4.934275310671000625e+02,4.647318562922341911e+00
8.300000000000000000e+01,8.690301821786454184e+01,7.779316273327276576e+01,3.516705249518732757e+00
1.370000000000000000e+02,1.597926462192824033e+02,4.877226130626131635e+02,4.507702135035422941e+00
1.020000000000000000e+02,9.836769123149434790e+01,1.018975534212040657e+02,3.769837487268975273e+00
1.250000000000000000e+02,1.375919400713066807e+02,2.129637158727164206e+02,4.070543022483787965e+00
1.450000000000000000e+02,1.285209059507388645e+02,1.840758448134110949e+02,4.439201284204394860e+00
3.730000000000000000e+02,3.720372013372985975e+02,5.568252583028570371e+02,4.525987101195873663e+00
1.030000000000000000e+02,9.328321997088698936e+01,9.182576692896691384e+01,3.982457781888092185e+00
2.500000000000000000e+02,2.767147447654535313e+02,5.718336213730492545e+02,4.779099875457553992e+00
2.350000000000000000e+02,2.245069142141089173e+02,4.760589172723211959e+02,4.531671327551678452e+00
9.800000000000000000e+01,1.053913861488639441e+02,1.256753499981059576e+02,3.764565707231305236e+00
1.020000000000000000e+02,9.598587049531769821e+01,9.669729252213073778e+01,3.829502478998051629e+00
2.650000000000000000e+02,2.779906396768416244e+02,1.529905502329528645e+03,5.061713681216740923e+00
1.160000000000000000e+02,1.301195048125883318e+02,2.173188251172905439e+02,4.089623174177847709e+00
6.100000000000000000e+01,5.872507471864031459e+01,4.122001953658036655e+01,3.298820517719932344e+00
2.550000000000000000e+02,2.820380734858982805e+02,5.107167673783317241e+02,4.762927907974034980e+00
1.770000000000000000e+02,1.767325055121557966e+02,3.425402138511017256e+02,4.301622791333837625e+00
1.570000000000000000e+02,1.791049888182000700e+02,3.614017388258398569e+02,4.464286696577246083e+00
2.350000000000000000e+02,2.288772056619177420e+02,4.639229070261005745e+02,4.476292986321697143e+00
2.430000000000000000e+02,2.722387316970482516e+02,5.148982393036341136e+02,4.805786953820718743e+00
2.480000000000000000e+02,2.175606199673127890e+02,4.496388936428697889e+02,4.900383991523665550e+00
2.600000000000000000e+01,2.987112520194426679e+01,1.705650771946238820e+01,2.886711175749230307e+00
2.610000000000000000e+02,2.347761894605993120e+02,4.660670628320658579e+02,4.780326413673130048e+00
4.700000000000000000e+02,4.798991956438991338e+02,4.667265361537429271e+02,4.487618838591527215e+00
9.800000000000000000e+01,9.695055517996442518e+01,1.018846407956189068e+02,3.704095833945580729e+00
5.300000000000000000e+01,5.496918097393134417e+01,3.417680124647449702e+01,3.114034970933736268e+00
2.540000000000000000e+02,2.500990267743779327e+02,4.884853881662675121e+02,4.480375122581181202e+00
9.800000000000000000e+01,9.834369535986854771e+01,1.027207119635459094e+02,3.682658107887723631e+00
1.310000000000000000e+02,1.419558558464912608e+02,2.287316154269428807e+02,4.083700417406902261e+00
1.940000000000000000e+02,1.640888285267334652e+02,3.417008817395908409e+02,4.955665076227584009e+00
8.800000000000000000e+01,7.540772199776733942e+01,7.067404625683411723e+01,4.124656832829789010e+00
1.370000000000000000e+02,1.317567851222200375e+02,2.083433638564638386e+02,4.136866939518817787e+00
1.960000000000000000e+02,1.818119861512739703e+02,3.502592948563669779e+02,4.498151919041493585e+00
1.370000000000000000e+02,1.748926243720406433e+02,9.507447831061090255e+02,4.871604417445812629e+00
1.250000000000000000e+02,1.304253011084147147e+02,1.916996121124248020e+02,3.968599252079189732e+00
2.070000000000000000e+02,1.818373080727849356e+02,3.506346387268495164e+02,4.771247326354330909e+00
1.300000000000000000e+02,1.383772767030313844e+02,2.138154512586479541e+02,4.032151669635746671e+00
2.290000000000000000e+02,1.628656012745479984e+02,2.948209866434535797e+02,6.882445094832375432e+00
9.800000000000000000e+01,1.090881973295518321e+02,1.292455490961219766e+02,3.842165055209735058e+00
6.900000000000000000e+01,6.699824840385380753e+01,6.959777658645907650e+01,3.542629238263877323e+00
1.080000000000000000e+02,1.080202988574466190e+02,1.372877957410964882e+02,3.835539926582018921e+00
1.250000000000000000e+02,1.268838629054970397e+02,1.811429750001807406e+02,3.956354756313857912e+00
9.800000000000000000e+01,1.466625809499346929e+02,3.971598227544091060e+02,5.538458587264857513e+00
1.400000000000000000e+02,1.490671672244439492e+02,2.682649741519107920e+02,4.147804940285814368e+00
8.800000000000000000e+01,8.987133901062878749e+01,1.132006226894300198e+02,3.710323686277896105e+00
1.370000000000000000e+02,1.782592547002760170e+02,7.594641374296570575e+02,4.916001977253596777e+00
1.920000000000000000e+02,1.954518248256362085e+02,3.895572991717426703e+02,4.351865114030380788e+00
3.500000000000000000e+02,2.823593330802670494e+02,5.414649328764895699e+02,6.236956692304538308e+00
1.370000000000000000e+02,1.353994389172203512e+02,2.040689581540464133e+02,4.058963492256859595e+00
6.100000000000000000e+01,5.929001761929967529e+01,3.885158766645326978e+01,3.247417814044315065e+00
7.800000000000000000e+01,7.602873818420030716e+01,6.512130279514531139e+01,3.507253092230362412e+00
1.960000000000000000e+02,1.675442400531620990e+02,4.268511513799749082e+02,4.929238484813580179e+00
1.350000000000000000e+02,1.522377350506075118e+02,2.594525356055037264e+02,4.237048532822256242e+00
7.800000000000000000e+01,8.543621613996873521e+01,1.287760326688076020e+02,3.758050791004131419e+00
4.700000000000000000e+01,4.429400482707723086e+01,3.882331598851305898e+01,3.292110689541175805e+00
3.410000000000000000e+02,2.728226772655680179e+02,5.258493271809541056e+02,6.297701164424694298e+00
4.700000000000000000e+01,8.557928636135017086e+01,1.579972774512571050e+02,6.326863924013786722e+00
1.370000000000000000e+02,1.534221682312294774e+02,2.771449455631263845e+02,4.242127746379985354e+00
1.950000000000000000e+02,1.679780076391318744e+02,3.163939176634630712e+02,4.843267520549157545e+00
1.210000000000000000e+02,1.050199910843311670e+02,1.228594523811298131e+02,4.376333295775204135e+00
7.900000000000000000e+01,8.230655572790601582e+01,1.296873592997872038e+02,3.761956603633723528e+00
4.700000000000000000e+01,5.193955491936040403e+01,9.503967421258130344e+01,3.596731554497794914e+00
1.180000000000000000e+02,1.471944254815478814e+02,2.516885789475527417e+02,4.649702172533894284e+00
1.500000000000000000e+02,1.493744452445014019e+02,2.512339006828933634e+02,4.150045607253211699e+00
1.580000000000000000e+02,1.727273102902068445e+02,4.574034371235920844e+02,4.438102724732075899e+00
1.720000000000000000e+02,2.638864291837252267e+02,6.089785855489515143e+02,7.580102905380922351e+00
2.360000000000000000e+02,2.173606821531459445e+02,6.336711466148481122e+02,4.765527705046180174e+00
1.080000000000000000e+02,1.045317658753885723e+02,1.227291497150326904e+02,3.852820354555798854e+00
1.300000000000000000e+02,1.420188117977631919e+02,2.250045250638977450e+02,4.089084001510027377e+00
1.240000000000000000e+02,1.129082935711824973e+02,1.385755926190395257e+02,4.159558748982462362e+00
1.720000000000000000e+02,1.914481403900111331e+02,3.803281695642608611e+02,4.450212146327597651e+00
8.300000000000000000e+01,1.118274625828366311e+02,1.391656314109932282e+02,5.020493864002130380e+00
9.800000000000000000e+01,1.020715067550134734e+02,1.189063327391049825e+02,3.724298679315139360e+00
3.330000000000000000e+02,3.183638841221264215e+02,6.631248386330876201e+02,4.678715284348546888e+00
2.290000000000000000e+02,2.329540686789358404e+02,4.697832024918309344e+02,4.449309538296905231e+00
2.170000000000000000e+02,2.352456781175097262e+02,4.785404714167443672e+02,4.559704402276119950e+00
2.940000000000000000e+02,2.811229440373031707e+02,5.181424194367209566e+02,4.564224042773753709e+00
2.960000000000000000e+02,2.586227093821128165e+02,5.459814002000395021e+02,5.059858126569682923e+00
2.060000000000000000e+02,2.199720943631221814e+02,4.469761234190245887e+02,4.472447910718553743e+00
1.980000000000000000e+02,1.967076402659195651e+02,3.920171383160868572e+02,4.372601830100284914e+00
2.090000000000000000e+02,2.151801659782402112e+02,4.472478262838903902e+02,4.425901647802795047e+00
5.300000000000000000e+01,6.254216958765834988e+01,5.659718058830912923e+01,3.558925296857756493e+00
1.300000000000000000e+02,1.500762076766842483e+02,2.509428304604116420e+02,4.294641324127695725e+00
4.710000000000000000e+02,4.459869334953087900e+02,5.287827900262054754e+02,4.726250381623360752e+00
2.040000000000000000e+02,2.128638006425737785e+02,4.498518646492066182e+02,4.436332141718201783e+00
2.060000000000000000e+02,1.864647237090872522e+02,4.025625945086540014e+02,4.655055056710200034e+00
1.180000000000000000e+02,1.127952893313417917e+02,1.374529028986908088e+02,3.950299517360488455e+00
1.770000000000000000e+02,1.627213720093860729e+02,5.004519283974750579e+02,4.681999521860657154e+00
1.080000000000000000e+02,1.139118610842042472e+02,1.433888096042865072e+02,3.820345588172663120e+00
1.770000000000000000e+02,2.074761946064866152e+02,4.215688064208152355e+02,4.739077472528286705e+00
2.060000000000000000e+02,1.736525873840899976e+02,3.648650210587775291e+03,5.844294641231559950e+00
7.000000000000000000e+01,9.543203082911804813e+01,9.812726453410868999e+01,5.021989183174152771e+00
2.350000000000000000e+02,1.922579950172311669e+02,4.014132959992211909e+02,5.354391202434424457e+00
1.600000000000000000e+02,1.614755703500831601e+02,3.159025020348417456e+02,4.249320367523392150e+00
2.160000000000000000e+02,2.339394464450273858e+02,4.708631914957165918e+02,4.548724420121090795e+00
4.700000000000000000e+02,4.820892121894464140e+02,4.632612956474913517e+02,4.507081693139943113e+00
1.090000000000000000e+02,9.909248091771613076e+01,1.032588498462537245e+02,4.023966882086483565e+00
2.680000000000000000e+02,2.195406031398052846e+02,4.536656754838381858e+02,5.507625167075470785e+00
1.910000000000000000e+02,2.180749057597751346e+02,4.739943924334866097e+02,4.686353350160480602e+00
7.800000000000000000e+01,7.738298733562544385e+01,6.771967096187290736e+01,3.490090156327195103e+00
2.940000000000000000e+02,1.884086186236361300e+02,4.086166172298253514e+02,9.106055248816259606e+00
2.700000000000000000e+02,2.116142783205224305e+02,4.695326507685513207e+02,5.915818165792466665e+00
1.570000000000000000e+02,1.707209536202341269e+02,4.457310705704130669e+02,4.418916554515249118e+00
1.570000000000000000e+02,1.516930213876540563e+02,2.613003165557402099e+02,4.233931802882702655e+00
1.160000000000000000e+02,1.527538330849919817e+02,2.808903732760445564e+02,5.047050019549747191e+00
1.740000000000000000e+02,1.636743572263530098e+02,3.009894423371370067e+02,4.380871026042722605e+00
1.080000000000000000e+02,1.037442244539087142e+02,1.220590505613654386e+02,3.872326149440505461e+00
9.600000000000000000e+01,1.018242743183481878e+02,1.400507281664322363e+02,3.800471006619118519e+00
2.270000000000000000e+02,1.876248443154789811e+02,4.095211968446665196e+02,5.230003207975777002e+00
3.000000000000000000e+02,2.509406893807649794e+02,5.664933261524510044e+02,5.420132504921978622e+00
3.150000000000000000e+02,3.316311768770781896e+02,5.428043860270786354e+02,4.623006470351500141e+00
2.130000000000000000e+02,1.657098207044449509e+02,3.039401464879811101e+02,5.730177074381874291e+00
1.170000000000000000e+02,1.104829520299728642e+02,1.336215395913859538e+02,3.978973106065371024e+00
9.800000000000000000e+01,6.222520354947371857e+01,2.026540554910388892e+02,5.509162460346216150e+00
2.650000000000000000e+02,2.573474075543481376e+02,5.184395389123465065e+02,4.528820773738160277e+00
9.800000000000000000e+01,7.880117379503249708e+01,8.830137482688587625e+01,4.628775033678032891e+00
9.800000000000000000e+01,8.326466180585484267e+01,1.268890848615628784e+02,4.347629811836156932e+00
9.800000000000000000e+01,9.793926329014487919e+01,1.013323828006541589e+02,3.682360680403712561e+00
3.040000000000000000e+02,2.789119676681100941e+02,5.102842162009010281e+02,4.744771107799167886e+00
7.800000000000000000e+01,6.766473001214993133e+01,4.798087598527490627e+01,3.902931364656458957e+00
2.940000000000000000e+02,3.187077201732680578e+02,5.198508433119952770e+02,4.734850957221108381e+00
2.160000000000000000e+02,1.964893682561348669e+02,3.916621504535114582e+02,4.629774402071536343e+00
1.500000000000000000e+02,1.429386796852285499e+02,2.910820459124042827e+02,4.325941552026552728e+00
1.770000000000000000e+02,1.836447856736495226e+02,4.192932641870420412e+02,4.383677793373791154e+00
2.390000000000000000e+02,2.758906067526002630e+02,5.720187905843633871e+02,5.001734046576742365e+00
2.600000000000000000e+01,2.720118595608650480e+01,1.568896204866905464e+01,2.733501239175821773e+00
9.000000000000000000e+01,1.026577366930880260e+02,1.123117951426502259e+02,3.850180784833121095e+00
6.200000000000000000e+01,8.877749240641333017e+01,8.137007776043174090e+01,5.582153445696430794e+00
9.300000000000000000e+01,9.739707063657030517e+01,1.050945912420174864e+02,3.663036749362121203e+00
1.930000000000000000e+02,1.565095384334550772e+02,2.777354795943338104e+02,5.257883154391626235e+00
1.000000000000000000e+02,1.150917148945399902e+02,1.542929901419556700e+02,4.007699833577520465e+00
2.060000000000000000e+02,2.265308136512315400e+02,4.893834355865774342e+02,4.590964955491504185e+00
2.160000000000000000e+02,2.319155894079694633e+02,4.683743616482945527e+02,4.520472271747281390e+00
2.650000000000000000e+02,2.577565916856932517e+02,4.982922992292205322e+02,4.506571137740401412e+00
1.570000000000000000e+02,1.782911807049354707e+02,6.986464059720201476e+02,4.656000970358196156e+00
1.670000000000000000e+02,1.954486337700533625e+02,3.884015012844929515e+02,4.658303644400353605e+00
2.230000000000000000e+02,2.055484775478487336e+02,4.434891054493564297e+02,4.620471509477138028e+00
1.300000000000000000e+02,1.269941333036624371e+02,1.777714856501115719e+02,4.015838637203908768e+00
5.100000000000000000e+02,4.866631553750007697e+02,4.633461524147060118e+02,4.659147822588066035e+00
6.300000000000000000e+01,7.385397772447487341e+01,5.599358902376116021e+01,3.656986794190697054e+00
3.020000000000000000e+02,3.199737560761215605e+02,5.545150540917634316e+02,4.646978683108578423e+00
1.370000000000000000e+02,1.809641849016969957e+02,6.351666201132320566e+02,5.013881526645408648e+00
4.300000000000000000e+01,4.495017807459882420e+01,3.102622807913576253e+01,3.066510358123949231e+00
3.330000000000000000e+02,3.185621173619068145e+02,1.139063769795470762e+03,4.923532004136641049e+00
2.800000000000000000e+02,2.636579267131803022e+02,5.048323828253806482e+02,4.602520686857279664e+00
1.030000000000000000e+02,1.081182732975041461e+02,1.254161602466410841e+02,3.752752778025912228e+00
1.210000000000000000e+02,9.987878603008792311e+01,1.088732798700693820e+02,4.708423341686275521e+00
1.570000000000000000e+02,1.599630403273777688e+02,2.865098947053666052e+02,4.190476779221219417e+00
4.120000000000000000e+02,3.743780550365431736e+02,6.214918601252938970e+02,5.031265555366973175e+00
1.400000000000000000e+02,1.533478007796523457e+02,2.740124751335697511e+02,4.194763652297262446e+00
2.940000000000000000e+02,2.213171369221680322e+02,4.555091649303963095e+02,6.706460251632922365e+00
1.180000000000000000e+02,1.033772270513535716e+02,1.245033512047448312e+02,4.308236962996494057e+00
2.600000000000000000e+01,3.241375024714676556e+01,1.805592009331303416e+01,3.180876348048875091e+00
1.370000000000000000e+02,1.527169736147152435e+02,2.673214981017335958e+02,4.218268027304378442e+00
3.720000000000000000e+02,3.721018126505543933e+02,5.831901600877063174e+02,4.549466187690760499e+00
1.500000000000000000e+02,1.097243587068641659e+02,1.295001109838085540e+02,6.098040954377902167e+00
9.800000000000000000e+01,9.081566954896038624e+01,8.600577565508137923e+01,3.834994901544482637e+00
1.370000000000000000e+02,1.581946457196752931e+02,2.923707323777562124e+02,4.362972507257756760e+00
8.700000000000000000e+01,9.090302339643949381e+01,9.868027050932869315e+01,3.630198490678390844e+00
7.800000000000000000e+01,7.884909439090674255e+01,6.389504224216943840e+01,3.433683633969365712e+00
1.150000000000000000e+02,1.127582991362561984e+02,1.393236766150839685e+02,3.883607195342956953e+00
1.170000000000000000e+02,1.177124767588048826e+02,1.625376572201203089e+02,3.912343628849476840e+00
1.100000000000000000e+02,1.057642772083160594e+02,1.200168234027296421e+02,3.862514020329670839e+00
2.940000000000000000e+02,2.235464724099948910e+02,4.581960146848000477e+02,6.571875338768421670e+00
2.650000000000000000e+02,2.756851939554163664e+02,5.148942155511725787e+02,4.529901433330573823e+00
3.700000000000000000e+01,4.441594350920496481e+01,2.486626999040890951e+01,3.312799993220212347e+00
2.280000000000000000e+02,1.910240837239434484e+02,3.759788878006875166e+02,5.151360577779342975e+00
1.930000000000000000e+02,1.778586909117904042e+02,3.390469119163535652e+02,4.510877676233891798e+00
1.080000000000000000e+02,9.989885213257650776e+01,1.086924320673606417e+02,3.959910110756593493e+00
2.660000000000000000e+02,2.234667407989757066e+02,5.058277913533875108e+02,5.252984971521053481e+00
3.700000000000000000e+01,3.204472211138354965e+01,1.740264686677255668e+01,3.171957358355610435e+00
2.650000000000000000e+02,2.317511358645276118e+02,4.745982897338499242e+02,4.965664812501147551e+00
1.190000000000000000e+02,1.389975206758449247e+02,2.272833346743755101e+02,4.258772287362322828e+00
7.000000000000000000e+01,1.040729168308905628e+02,1.339130657941350364e+02,5.845730141420032666e+00
1.820000000000000000e+02,1.580710423239870579e+02,2.790571407163406548e+02,4.741677509956397252e+00
2.350000000000000000e+02,2.373704151541477074e+02,4.708740006098255435e+02,4.449647231252479074e+00
1.760000000000000000e+02,1.739428374324957645e+02,3.791615424117881048e+02,4.369248476340219511e+00
2.060000000000000000e+02,1.986007402306727272e+02,4.029590269778500442e+02,4.438046197655331149e+00
3.330000000000000000e+02,3.202155909589553175e+02,7.636683022501642881e+02,4.727717435199719986e+00
2.550000000000000000e+02,1.881921908549642808e+02,4.079468219300160854e+02,6.475318800989491308e+00
1.820000000000000000e+02,1.851587162832059903e+02,3.613113133316792300e+02,4.312802460595463572e+00
2.160000000000000000e+02,2.732504920966193822e+02,5.181462924561157024e+02,5.762752851437570101e+00
1.240000000000000000e+02,1.175410123589313685e+02,1.501727803561661858e+02,4.023914180088656423e+00
8.300000000000000000e+01,8.087147312184811199e+01,6.775008285915828310e+01,3.530639278670908432e+00
1.970000000000000000e+02,1.972030574339509883e+02,3.916783358348411639e+02,4.364250588126686203e+00
1.570000000000000000e+02,1.374678969303807889e+02,2.291939673275628593e+02,4.590636248114363660e+00
1.300000000000000000e+02,1.512731610982077086e+02,2.552855852513657737e+02,4.333733846177538318e+00
2.900000000000000000e+01,2.940795416470396617e+01,1.646557776696863584e+01,2.758518255162787369e+00
2.940000000000000000e+02,3.053553263336760892e+02,5.390175142866423812e+02,4.560776838866055449e+00
1.820000000000000000e+02,1.544341176098110395e+02,3.031691724430329486e+02,4.887856526342794439e+00
1.940000000000000000e+02,1.887049187836105943e+02,3.861758555563492337e+02,4.401522873230348409e+00
6.100000000000000000e+01,5.934890518745419286e+01,3.907449027922848472e+01,3.247980627954363708e+00
7.800000000000000000e+01,6.223764521379882808e+01,4.107406900257046800e+01,4.539815749775749865e+00
1.170000000000000000e+02,1.294599875855832352e+02,1.908239769650463131e+02,4.019203625428666271e+00
1.030000000000000000e+02,1.069785124256310382e+02,1.228904755043186015e+02,3.742836289614539957e+00
4.310000000000000000e+02,4.515961616771871832e+02,4.914053009827111964e+02,4.653808925313956735e+00
2.940000000000000000e+02,2.702196692058437293e+02,5.131924934747643192e+02,4.725522760130150601e+00
5.500000000000000000e+01,4.701491577100901509e+01,2.852080836478126002e+01,3.620088490814835858e+00
5.300000000000000000e+01,6.106830694380911950e+01,4.103933943704760168e+01,3.415996755639817195e+00
3.330000000000000000e+02,3.508072905077514747e+02,5.466098450369217971e+02,4.643363757870890396e+00
1.780000000000000000e+02,1.336815376858821480e+02,1.991470767977007199e+02,5.925999779479019125e+00
6.900000000000000000e+01,9.168746061255134805e+01,1.041101309776786366e+02,4.596739040304449908e+00
4.100000000000000000e+01,4.382702307565705269e+01,2.528564040706260130e+01,2.985942261374981754e+00
6.900000000000000000e+01,6.308176767451266187e+01,4.338374122230015928e+01,3.524711926926511474e+00
3.700000000000000000e+01,3.768860135953920576e+01,2.030490753932099324e+01,2.860255453532233538e+00
5.300000000000000000e+01,5.711616891726529843e+01,3.729116513320332160e+01,3.186767306382618514e+00
