true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.255071258544921875e+01,8.230694770812988281e+00,nan,nan,3.569013346602195824e+00,3.194529129711644266e+00,4.098726707541124892e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.978978919982910156e+01,3.084328413009643555e+00,nan,nan,2.473224792313748921e+00,2.168780042377965067e+00,3.054866391264574599e-01
7.645600000000001728e+00,9.157500000000000639e-01,8.334671974182128906e+00,8.854780793190002441e-01,nan,nan,2.327437076401883687e+00,2.014221622196690653e+00,3.141704398237841200e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.778216171264648438e+01,2.717193126678466797e+00,nan,nan,2.716915998292142476e+00,2.221451892105595682e+00,5.043330091082232070e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.746648406982421875e+01,7.334581375122070312e+00,nan,nan,2.481400523019010151e+00,2.071354402748601053e+00,4.198559719168322157e-01
4.952100000000000080e+01,9.056200000000000472e+00,5.348238372802734375e+01,8.685581207275390625e+00,nan,nan,3.573489126899266566e+00,2.852309106437222574e+00,5.921629565798418593e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.937786483764648438e+01,2.950333595275878906e+00,nan,nan,5.548786554169828023e+00,2.809672473517911051e+00,2.783073981388725748e+00
5.631499999999999062e+00,6.694599999999999440e-01,7.926815986633300781e+00,7.728007435798645020e-01,nan,nan,2.643108699155026997e+00,2.307022614923970316e+00,3.497812944494860243e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.804477691650390625e+01,2.809646129608154297e+00,nan,nan,2.747210655045682515e+00,2.111316694466130350e+00,6.463141339861528945e-01
4.988300000000000267e+01,7.434199999999999697e+00,4.877939224243164062e+01,7.664173603057861328e+00,nan,nan,2.596325549912625874e+00,2.126373155561940287e+00,4.587990540110247206e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.217028808593750000e+01,8.167999267578125000e+00,nan,nan,5.943469319176847065e+00,2.131082667557255839e+00,3.639391143902458658e+00
1.680999999999999872e+01,1.467500000000000249e+00,1.844977569580078125e+01,2.723274707794189453e+00,nan,nan,5.118292722535306538e+00,2.135540558544652079e+00,3.014749487026848307e+00
3.693200000000000927e+00,7.952199999999995939e-01,6.744158744812011719e+00,6.658478379249572754e-01,nan,nan,2.933743271660977925e+00,2.536279721704976176e+00,3.695401745878832411e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.751821899414062500e+01,2.867051839828491211e+00,nan,nan,2.723682377171689595e+00,2.127191437927739237e+00,6.089047092043535780e-01
5.043100000000000449e+01,7.569399999999999906e+00,4.924845886230468750e+01,8.128459930419921875e+00,nan,nan,3.032681438756162251e+00,2.151079668251530741e+00,8.374638381444590163e-01
4.924300000000000210e+01,9.693400000000000460e+00,4.836673355102539062e+01,7.848706245422363281e+00,nan,nan,7.212509426903897847e+00,2.117699040619389628e+00,5.119378526791252604e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.630350494384765625e+01,2.315002202987670898e+00,nan,nan,3.038271341157132710e+00,2.016742243019597147e+00,1.034810100778259523e+00
3.050300000000000011e+00,7.723899999999996879e-01,4.640049934387207031e+00,3.993089795112609863e-01,nan,nan,2.784636351895505513e+00,2.173587604013936136e+00,5.667457777105944228e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.546202850341796875e+01,2.660823345184326172e+00,nan,nan,3.585234743692899073e+00,2.741081951705472086e+00,8.875695887052195143e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.498966598510742188e+01,9.578413009643554688e+00,nan,nan,4.531961176228696431e+00,2.463261483756558512e+00,2.292466958149590006e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.477142333984375000e+01,7.952527046203613281e+00,nan,nan,4.184893700909787739e+00,2.044629825798527811e+00,2.085784752949394694e+00
