true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,5.516382678281531865e-02,5.212077899749086723e-02,5.674372819220325354e-02
1.000000000000000000e+00,9.781678241645620497e-01,2.135553193372852210e-02,2.207402431853617078e-02
1.000000000000000000e+00,9.926937518540042138e-01,7.252866884024933292e-03,7.333069499142533081e-03
1.000000000000000000e+00,9.785915126394011399e-01,2.095016402952998291e-02,2.164097312670956383e-02
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
1.000000000000000000e+00,9.896897736249624655e-01,1.020392560713301311e-02,1.036374493578287939e-02
1.000000000000000000e+00,9.817662224728823661e-01,1.790130688420921157e-02,1.840206162398904527e-02
-1.000000000000000000e+00,1.551881337174021609e-02,1.527797980327331301e-02,1.564049065562337845e-02
-1.000000000000000000e+00,6.584307082744578730e-03,6.540953982984698371e-03,6.606079255026644712e-03
1.000000000000000000e+00,9.949620672202359462e-01,5.012552013070603607e-03,5.050665947007234972e-03
1.000000000000000000e+00,9.926937518540042138e-01,7.252866884024933292e-03,7.333069499142533081e-03
1.000000000000000000e+00,9.935744511746151808e-01,6.384261147677428028e-03,6.446281524605422357e-03
1.000000000000000000e+00,9.907462557221898836e-01,9.168112494650992872e-03,9.296826154474708420e-03
1.000000000000000000e+00,9.234513579324781229e-01,7.068894746514031713e-02,7.963715216210665027e-02
-1.000000000000000000e+00,4.013746951049605993e-01,2.402730492343605195e-01,5.131194109938898018e-01
1.000000000000000000e+00,9.925921848496002120e-01,7.352939425097293480e-03,7.435389273452984796e-03
-1.000000000000000000e+00,4.070653339363699934e-03,4.054083120754427283e-03,4.078961001407615215e-03
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
-1.000000000000000000e+00,4.049861699718502739e-01,2.409723721033819321e-01,5.191706299618493725e-01
1.000000000000000000e+00,9.925921848496002120e-01,7.352939425097293480e-03,7.435389273452984796e-03
-1.000000000000000000e+00,1.673345294268722624e-02,1.645344449530209904e-02,1.687503886973038339e-02
1.000000000000000000e+00,9.907672485064429324e-01,9.147507793415332600e-03,9.275637518405325382e-03
1.000000000000000000e+00,9.628825953117430281e-01,3.573970295746509152e-02,3.782379018044774305e-02
-1.000000000000000000e+00,8.560017636409363861e-01,1.232627442845428689e-01,1.937954226987640416e+00
1.000000000000000000e+00,9.872769597325825597e-01,1.256116451377109478e-02,1.280467127981754771e-02
-1.000000000000000000e+00,2.421709544149500386e-03,2.415844867033275362e-03,2.424646625504482331e-03
1.000000000000000000e+00,9.910942206485229278e-01,8.826466445619907120e-03,8.945672836074579359e-03
-1.000000000000000000e+00,1.041811372358693033e-01,9.332742788011026691e-02,1.100170485383212687e-01
-1.000000000000000000e+00,5.464049316762088770e-02,5.165490967402006084e-02,5.618999332327916790e-02
1.000000000000000000e+00,9.955149165297995095e-01,4.464967496465854779e-03,4.495171632535693157e-03
-1.000000000000000000e+00,1.685184947981734288e-03,1.682345099672830123e-03,1.686606469378321800e-03
-1.000000000000000000e+00,5.439322154747592425e-02,5.143459899716312095e-02,5.592846394173647123e-02
-1.000000000000000000e+00,2.323633836586191589e-02,2.269641094520908828e-02,2.351055831688541112e-02
1.000000000000000000e+00,9.896897736249624655e-01,1.020392560713301311e-02,1.036374493578287939e-02
1.000000000000000000e+00,9.951701158409831383e-01,4.806556378027293519e-03,4.841585742912381599e-03
-1.000000000000000000e+00,1.324282195692791722e-02,1.306744962354502472e-02,1.333129003637933963e-02
-1.000000000000000000e+00,1.065634558057088899e-01,9.520768569245360857e-02,1.126799662730977869e-01
1.000000000000000000e+00,9.955149165297995095e-01,4.464967496465854779e-03,4.495171632535693157e-03
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
-1.000000000000000000e+00,1.270246514913138947e-01,1.108893894048241374e-01,1.358479612174156026e-01
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
1.000000000000000000e+00,9.955149165297995095e-01,4.464967496465854779e-03,4.495171632535693157e-03
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
-1.000000000000000000e+00,8.579009088438551908e-03,8.505409691499040553e-03,8.616020620452422354e-03
1.000000000000000000e+00,9.859592514726169821e-01,1.384360590817379499e-02,1.414025234036937403e-02
1.000000000000000000e+00,9.916242840313068685e-01,8.305563350704869841e-03,8.410989375804261634e-03
-1.000000000000000000e+00,6.184751758664103899e-02,5.802240215501116433e-02,6.384278197928205945e-02
1.000000000000000000e+00,9.689780442212728717e-01,3.005959403838986965e-02,3.151332553045224638e-02
1.000000000000000000e+00,9.965808374797597846e-01,3.407471847900356288e-03,3.425021214774706148e-03
-1.000000000000000000e+00,6.936836145979448365e-02,6.455639188817778595e-02,7.189174214799758100e-02
1.000000000000000000e+00,9.936161164613135366e-01,6.343129569650995947e-03,6.404347663421661695e-03
1.000000000000000000e+00,9.957571876463298111e-01,4.224810897001773924e-03,4.251838622227727647e-03
-1.000000000000000000e+00,6.731932549579358951e-03,6.686613633727273021e-03,6.754694218365516964e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
1.000000000000000000e+00,9.946474307724496589e-01,5.323919230214579912e-03,5.366945549337796308e-03
-1.000000000000000000e+00,9.460397093292865350e-03,9.370897980130080823e-03,9.505430900056561008e-03
-1.000000000000000000e+00,4.321548776271953718e-02,4.134790938014977491e-02,4.417708295975747435e-02
1.000000000000000000e+00,9.925921848496002120e-01,7.352939425097293480e-03,7.435389273452984796e-03
-1.000000000000000000e+00,2.245040095622862289e-02,2.194638045313319213e-02,2.270624770014195368e-02
