true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.994436013999502544e-01,5.560890206476321040e-04,5.565534471913001534e-04
-1.000000000000000000e+00,2.082879890896359096e-02,2.039496004497354936e-02,2.104877830707095956e-02
1.000000000000000000e+00,9.874903472491405321e-01,1.235316133891239954e-02,1.258855719221434015e-02
-1.000000000000000000e+00,1.721488051540836020e-03,1.718524530429238212e-03,1.722971514850656473e-03
-1.000000000000000000e+00,5.716912203629267303e-02,5.390081352189214636e-02,5.886835711609753746e-02
1.000000000000000000e+00,9.934475489977605545e-01,6.509516388102709605e-03,6.574012548233901590e-03
-1.000000000000000000e+00,3.869293749985496227e-03,3.854322315861819642e-03,3.876798832882767838e-03
1.000000000000000000e+00,9.341819267004212168e-01,6.148605452671007665e-02,6.808407738641225615e-02
1.000000000000000000e+00,4.623491556780313649e-01,2.485824139218428819e-01,7.714349251134360319e-01
1.000000000000000000e+00,9.897912940729229891e-01,1.010448825037146836e-02,1.026117214566511261e-02
-1.000000000000000000e+00,9.681399423861029863e-03,9.587669929056692741e-03,9.728568862275781964e-03
-1.000000000000000000e+00,1.984064549324727426e-03,1.980128037188840385e-03,1.986035412704287122e-03
1.000000000000000000e+00,9.970543396918503110e-01,2.936983393498682204e-03,2.950007304089564443e-03
-1.000000000000000000e+00,1.134715143922176159e-03,1.133427565464329876e-03,1.135359420577516237e-03
1.000000000000000000e+00,9.995408456250708396e-01,4.589435521891171987e-04,4.592598185770121653e-04
1.000000000000000000e+00,9.947792757096253213e-01,5.193468328258621369e-03,5.234399889888164716e-03
1.000000000000000000e+00,9.648260427144806917e-01,3.393675001439577787e-02,3.580746051024912002e-02
1.000000000000000000e+00,9.989570849801894248e-01,1.041827348072010828e-03,1.043459234092250412e-03
1.000000000000000000e+00,7.604973557780031479e-01,1.821411276326684314e-01,2.737826442408352601e-01
-1.000000000000000000e+00,1.063696022054472050e-02,1.052381529781126930e-02,1.069393708251361284e-02
1.000000000000000000e+00,9.981788407889631287e-01,1.817842590164930883e-03,1.822819537591733111e-03
-1.000000000000000000e+00,1.949343136357312850e-02,1.911343749724678936e-02,1.968593409594069504e-02
-1.000000000000000000e+00,5.010411847191894967e-03,4.985307620313413936e-03,5.023006046326094869e-03
1.000000000000000000e+00,9.903092741471538618e-01,9.596815685291137932e-03,9.737986511198322079e-03
-1.000000000000000000e+00,1.562614158463033753e-01,1.318437857640120114e-01,1.699125667788423943e-01
-1.000000000000000000e+00,1.281130785531476950e-04,1.280966655922513326e-04,1.281212857345142306e-04
1.000000000000000000e+00,9.992620677955301733e-01,7.373876605314411137e-04,7.382046104587022600e-04
-1.000000000000000000e+00,5.652912143467141333e-03,5.620956727765382549e-03,5.668950321484334670e-03
-1.000000000000000000e+00,1.342909945129720187e-04,1.342729604417647251e-04,1.343000123559649230e-04
1.000000000000000000e+00,9.926071008284761410e-01,7.338244213363487312e-03,7.420362088037577020e-03
1.000000000000000000e+00,9.996462670786395721e-01,3.536077943807613977e-04,3.537954996080143119e-04
1.000000000000000000e+00,9.876635034915146605e-01,1.218430736238151901e-02,1.241322275661804753e-02
1.000000000000000000e+00,9.994060785809264491e-01,5.935686764214631594e-04,5.940978602644951924e-04
-1.000000000000000000e+00,1.886141666930740918e-03,1.882584136543008534e-03,1.887922671962215032e-03
1.000000000000000000e+00,9.973346246658405523e-01,2.658271108487486600e-03,2.668933771449181949e-03
-1.000000000000000000e+00,9.354199871247980552e-03,9.266698816016724974e-03,9.398225161528647731e-03
1.000000000000000000e+00,9.665551659423970987e-01,3.232627713246227774e-02,3.401690390532456643e-02
1.000000000000000000e+00,9.944625203928677548e-01,5.506815926732855360e-03,5.552868283278399736e-03
-1.000000000000000000e+00,1.189161375542740623e-01,1.047750897834470313e-01,1.266024675129911181e-01
1.000000000000000000e+00,9.971211255902909798e-01,2.870586491842130883e-03,2.883026339146051858e-03
1.000000000000000000e+00,9.953736771473108425e-01,4.604919989551814474e-03,4.637057404722221866e-03
1.000000000000000000e+00,9.982187202609642540e-01,1.778106781527011293e-03,1.782868104285576872e-03
-1.000000000000000000e+00,7.505396122585887564e-02,6.942086413016615443e-02,7.801987963173727392e-02
-1.000000000000000000e+00,4.786179983713161057e-02,4.557104795348196347e-02,4.904508648835362999e-02
1.000000000000000000e+00,9.734047129681780985e-01,2.588797773951689862e-02,2.695533983553779003e-02
1.000000000000000000e+00,9.512359330955058034e-01,4.638613268342817175e-02,4.999315772582577783e-02
1.000000000000000000e+00,9.911186889637788600e-01,8.802433350499017095e-03,8.920984958058528203e-03
-1.000000000000000000e+00,1.920485894147697711e-03,1.916797628078077426e-03,1.922332391676251449e-03
-1.000000000000000000e+00,7.688156800191192630e-03,7.629049045206866622e-03,7.717863033084549143e-03
-1.000000000000000000e+00,7.149360486356528405e-03,7.098247130992652726e-03,7.175039630207978927e-03
-1.000000000000000000e+00,8.532143174822464510e-03,8.459345707666795014e-03,8.568750281846853126e-03
1.000000000000000000e+00,9.982333833974215143e-01,1.763495668357983881e-03,1.768178909958646001e-03
1.000000000000000000e+00,9.900105435963340028e-01,9.889667164425297585e-03,1.003968581290625058e-02
1.000000000000000000e+00,9.906257602262082962e-01,9.286363402455144467e-03,9.418454496007993074e-03
-1.000000000000000000e+00,1.290048476005664158e-03,1.288384250935219709e-03,1.290881304877688216e-03
-1.000000000000000000e+00,2.876148811665798621e-04,2.875321588467114032e-04,2.876562502589444931e-04
-1.000000000000000000e+00,1.324801766536499873e-03,1.323046666815881622e-03,1.325680092220777543e-03
1.000000000000000000e+00,9.918466223105362189e-01,8.086900121716755763e-03,8.186798257648996227e-03
1.000000000000000000e+00,9.857445134767743866e-01,1.405226762721178968e-02,1.435807207628404976e-02
1.000000000000000000e+00,9.960387512042642166e-01,3.945557303714042341e-03,3.969115322799380598e-03
1.000000000000000000e+00,9.999982268015215059e-01,1.773195334231481013e-06,1.773200050612389567e-06
-1.000000000000000000e+00,2.700336984931562406e-02,2.627418786609669529e-02,2.737466016216603959e-02
1.000000000000000000e+00,7.927160703370272898e-01,1.643173021664484645e-01,2.322901664329170834e-01
1.000000000000000000e+00,7.992255389298843493e-01,1.604640768521202743e-01,2.241120965403897713e-01
1.000000000000000000e+00,9.983964426250048207e-01,1.600985978740254723e-03,1.604844449238249267e-03
-1.000000000000000000e+00,2.090826854685892688e-01,1.653671161058322403e-01,2.345618495084950961e-01
-1.000000000000000000e+00,1.023621899378713979e-01,9.188417200899454129e-02,1.079886215913737207e-01
-1.000000000000000000e+00,2.865810921027230063e-02,2.783682198676440400e-02,2.907677092388976509e-02
1.000000000000000000e+00,9.987299113047518606e-01,1.268475569954352622e-03,1.270895941483642750e-03
-1.000000000000000000e+00,8.122529696479695175e-04,8.115932147612675736e-04,8.125830258294602839e-04
1.000000000000000000e+00,9.989767535180753555e-01,1.022199448561855739e-03,1.023770356004725934e-03
-1.000000000000000000e+00,7.631118966901361705e-05,7.630536627134491411e-05,7.631410151597126275e-05
-1.000000000000000000e+00,1.827198241642856782e-02,1.793811707500229252e-02,1.844097682784996348e-02
1.000000000000000000e+00,9.651496626879129126e-01,3.363579130132088313e-02,3.547209880019297490e-02
1.000000000000000000e+00,9.918280595154943535e-01,8.105159873223355405e-03,8.205513821458400650e-03
1.000000000000000000e+00,9.963716983514996350e-01,3.615137075647867348e-03,3.634899900059718192e-03
1.000000000000000000e+00,9.991303127515962501e-01,8.689308924937355627e-04,8.700656457662494462e-04
-1.000000000000000000e+00,9.629209442622529980e-02,8.701992697723620607e-02,1.012490841056578605e-01
1.000000000000000000e+00,7.902726644615520879e-01,1.657417802663911921e-01,2.353772481818245388e-01
1.000000000000000000e+00,9.998103363684347489e-01,1.896276592721068965e-04,1.896816199863558491e-04
1.000000000000000000e+00,9.992812179370205161e-01,7.182654153253809071e-04,7.190405106589728987e-04
-1.000000000000000000e+00,3.900519279776546583e-02,3.748378773257460966e-02,3.978627356209978733e-02
-1.000000000000000000e+00,1.018034627718095348e-04,1.017930988267772122e-04,1.018086450960149482e-04
1.000000000000000000e+00,9.993394080576314398e-01,6.601555606542408583e-04,6.608102293634352106e-04
-1.000000000000000000e+00,8.557408612724408392e-03,8.484179370559279121e-03,8.594233467863728396e-03
-1.000000000000000000e+00,4.750801048929851516e-04,4.748544037869200556e-04,4.751929912007519423e-04
1.000000000000000000e+00,9.997737959972313737e-01,2.261528345177676869e-04,2.262295907528696286e-04
1.000000000000000000e+00,9.984313455221445199e-01,1.566193800984549966e-03,1.569886104457160307e-03
-1.000000000000000000e+00,7.666028734411805103e-05,7.665441054446237338e-05,7.666322589410799239e-05
1.000000000000000000e+00,9.930076389423085903e-01,6.943467944530268277e-03,7.016922174702280510e-03
1.000000000000000000e+00,9.973827133732785510e-01,2.610436437435081913e-03,2.620717709423483338e-03
-1.000000000000000000e+00,2.634815778344617911e-04,2.634121552926036239e-04,2.635162952038334807e-04
1.000000000000000000e+00,6.386799913733409717e-01,2.307678599926900609e-01,4.483517460176494884e-01
1.000000000000000000e+00,9.995297716267599331e-01,4.700072585170911310e-04,4.703389652719332887e-04
1.000000000000000000e+00,8.621134179630118854e-01,1.188738725311450084e-01,1.483684416106000048e-01
-1.000000000000000000e+00,3.997742842604640190e-02,3.837923364248674307e-02,4.079848274045747014e-02
1.000000000000000000e+00,9.767085614821043871e-01,2.274894740966271200e-02,2.356697084366340261e-02
1.000000000000000000e+00,9.537101552724572828e-01,4.414709500264268893e-02,4.739547416576196659e-02
-1.000000000000000000e+00,9.484600888735096949e-03,9.394643234716502575e-03,9.529866158460666148e-03
1.000000000000000000e+00,9.999622808236219296e-01,3.771775364180829371e-05,3.771988776409240492e-05
-1.000000000000000000e+00,1.429175814104580687e-02,1.408750379028365744e-02,1.439486891833474842e-02
-1.000000000000000000e+00,5.879185670038439976e-03,5.844620845895654761e-03,5.896536119876233037e-03
1.000000000000000000e+00,9.980516666360741418e-01,1.944537361028841893e-03,1.950233834275416330e-03
-1.000000000000000000e+00,2.813153651216923471e-04,2.812362267870388306e-04,2.813549417114953404e-04
1.000000000000000000e+00,9.984146989378259729e-01,1.582787882716263361e-03,1.586558981532603090e-03
