true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883754253387451172e-01,1.645697280764579773e-03,9.978895075619220734e-03,nan,nan,nan,1.169268600642681122e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861814379692077637e-01,4.723212681710720062e-03,9.095357730984687805e-03,nan,nan,nan,1.391493529081344604e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.982048481702804565e-03,9.753426909446716309e-01,2.067526802420616150e-02,nan,nan,nan,2.496640011668205261e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.552143931388854980e-01,1.871989965438842773e-01,5.758663266897201538e-02,nan,nan,nan,2.807536423206329346e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.538991451263427734e-01,1.422897353768348694e-02,3.187187016010284424e-02,nan,nan,nan,4.719731956720352173e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.007122278213500977e-01,8.428847044706344604e-02,1.149992793798446655e-01,nan,nan,nan,2.222536355257034302e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.429166994988918304e-02,1.631213165819644928e-02,9.593961834907531738e-01,nan,nan,nan,4.145115241408348083e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.853248484432697296e-03,1.001939773559570312e-01,8.899527788162231445e-01,nan,nan,nan,1.165868788957595825e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.172775730490684509e-02,4.577124118804931641e-02,9.225010275840759277e-01,nan,nan,nan,8.066681772470474243e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969782948493957520e-01,1.044327542185783386e-01,5.985889434814453125e-01,nan,nan,nan,1.214096188545227051e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725650548934936523e-01,9.649425628595054150e-04,2.647001110017299652e-02,nan,nan,nan,2.781832031905651093e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890711307525634766e-01,2.265177667140960693e-03,8.663691580295562744e-03,nan,nan,nan,1.098902802914381027e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.465758427977561951e-02,2.939864993095397949e-03,9.524025321006774902e-01,nan,nan,nan,4.876748472452163696e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.687562257051467896e-02,5.560379009693861008e-03,9.675639867782592773e-01,nan,nan,nan,3.297371044754981995e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.280137717723846436e-03,9.809371829032897949e-01,9.782690554857254028e-03,nan,nan,nan,1.924686692655086517e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.433265585452318192e-03,9.850769042968750000e-01,9.489845484495162964e-03,nan,nan,nan,1.503558084368705750e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763000607490539551e-01,4.934685304760932922e-03,1.876525208353996277e-02,nan,nan,nan,2.398529835045337677e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.025067448616027832e-01,2.245971560478210449e-02,1.750335544347763062e-01,nan,nan,nan,2.200150340795516968e-01
