true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.044494913658778036e-03,2.372019845074782671e-03,9.925834852412674936e-01,nan,nan,nan,7.444153846245097662e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289460095749587643e-01,5.002871394787936077e-02,2.102527647715843676e-02,nan,nan,nan,7.370465856870220267e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.644345687968303386e-05,9.591483368583518798e-01,4.079521968476909621e-02,nan,nan,nan,4.170953737580023607e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.697213730000517000e-03,9.819550787740225495e-01,1.634770749597854941e-02,nan,nan,nan,1.820971630329361324e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.716287299445936054e-02,6.841250670734898565e-01,2.487120599320496450e-01,nan,nan,nan,3.796145314753190947e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.190646607373081686e-06,9.616992905129745361e-01,3.829551884042669413e-02,nan,nan,nan,3.905346500653877201e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.614067931926870703e-01,2.141716284058593105e-04,3.837903517891731731e-02,nan,nan,nan,3.935765760935076851e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.238868727729311107e-06,9.652169665824023026e-01,3.478179454886896893e-02,nan,nan,nan,3.540236707825362289e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.474585534144110560e-03,9.089295194724530402e-01,8.659589499340587804e-02,nan,nan,nan,9.548772414469018643e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978867004846544431e-01,2.328259242578301633e-04,1.880473591089540288e-03,nan,nan,nan,2.115535683784214565e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.486557077653675053e-03,6.103895320051238443e-02,9.374744897218365569e-01,nan,nan,nan,6.456573247117063097e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922648982759922909e-01,1.195447734712795033e-03,6.539653989298311980e-03,nan,nan,nan,7.765172792232879866e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.019845618961844931e-05,8.586640625464851961e-01,1.413257389973242018e-01,nan,nan,nan,1.523775131792598214e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.356319708123935455e-04,8.737485459859671566e-02,9.121895134305941788e-01,nan,nan,nan,9.190751068094851761e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.168231410214844515e-02,1.253615622981291977e-01,8.629561235997272872e-01,nan,nan,nan,1.473914309064568162e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.929258782238407959e-04,4.703664252791967676e-03,9.950034098689853890e-01,nan,nan,nan,5.009114825410942995e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.057953911085091560e-05,9.839198545914873417e-01,1.605956586939921368e-02,nan,nan,nan,1.621083383288668758e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.903448659010539636e-04,3.144826504189861260e-02,9.680613900922008241e-01,nan,nan,nan,3.245977419975609041e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.926046421409004885e-07,9.959008180188285708e-01,4.098489376523118538e-03,nan,nan,nan,4.107606658367368192e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.327194322697403677e-07,9.895981183076567600e-01,1.040134897291484194e-02,nan,nan,nan,1.045635937327298037e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972147549569068126e-01,2.614706644788899635e-04,2.523774378609239342e-03,nan,nan,nan,2.789131055409847099e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.928107533185474197e-03,1.542630841186911489e-03,9.945292616256308227e-01,nan,nan,nan,5.485757666340258971e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.449989840669013963e-04,4.616771234109103179e-03,9.946382297818243678e-01,nan,nan,nan,5.376196096715520761e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.555639387984888693e-08,9.973389802449634800e-01,2.660974198641145611e-03,nan,nan,nan,2.664566561583603128e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.942891357354532111e-01,3.375723086000500528e-01,2.681385556645003998e-01,nan,nan,nan,1.085975543913462182e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953965017274162275e-01,2.215622899542810456e-03,2.387875373044893827e-03,nan,nan,nan,4.614127002862107238e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982318378274512849e-01,1.117409126880889890e-03,6.507530456732766927e-04,nan,nan,nan,1.769727216389266333e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.368071237111722952e-05,3.723345208454901800e-01,6.276217984421371687e-01,nan,nan,nan,9.879625792070177992e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994096254442678129e-01,7.449577041337396266e-05,5.158787853184475291e-04,nan,nan,nan,5.905488954107957324e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734865999279530557e-01,6.189317053797151148e-04,2.589446836666815105e-02,nan,nan,nan,2.687121910493421237e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.761178460726952499e-01,1.367152362627924340e-02,1.021063030103131104e-02,nan,nan,nan,2.417195593106401599e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937320877038390288e-01,2.779499921000921740e-03,3.488412375160304928e-03,nan,nan,nan,6.287638128158408272e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.742601314396097010e-08,9.947158704840086685e-01,5.284082089971678386e-03,nan,nan,nan,5.298139905297975794e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.570719623495535178e-01,5.082636327547306737e-02,9.210167437497482346e-02,nan,nan,nan,1.542333938401554139e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970381971796244969e-01,3.256799002738612072e-04,2.636122920106419298e-03,nan,nan,nan,2.966197638216701554e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.727859025486896849e-01,7.497236556616283451e-03,1.971686089469672568e-02,nan,nan,nan,2.759125949870779720e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.280278872959492940e-04,2.335100908500618161e-03,9.969368712042093739e-01,nan,nan,nan,3.067829777062215137e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.756238028623421802e-03,7.347937930419763675e-02,9.247643826671788636e-01,nan,nan,nan,7.821629535761581709e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912844443762827140e-01,2.758606659341004031e-04,8.439694957789675017e-03,nan,nan,nan,8.753758211790307886e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.013905755167008926e-01,2.214454179489643570e-01,5.771640065343310866e-01,nan,nan,nan,5.496288127684385572e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.001046073131405152e-02,4.685198102038061821e-03,9.853043411666424500e-01,nan,nan,nan,1.480470972954392971e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927333444327395284e-01,5.355833305226866516e-04,6.731072236736071988e-03,nan,nan,nan,7.293186313489798470e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.914362813457179513e-01,5.485581384583297637e-02,5.370790480845235443e-02,nan,nan,nan,1.149213177658619661e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.554746598011542122e-02,9.384370725561651944e-03,9.650681632943188815e-01,nan,nan,nan,3.555654459956893859e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.841582051714001002e-04,7.011481168031664934e-02,9.297010301145051114e-01,nan,nan,nan,7.289221751351143697e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986933501297783344e-01,2.451641417924345706e-05,1.282133456042760600e-03,nan,nan,nan,1.307504281522108057e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.488501236879434364e-01,9.604061365255352201e-02,5.510926265950188974e-02,nan,nan,nan,1.638726410131372546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.326517742400438279e-08,9.970213292353369283e-01,2.978587499481867747e-03,nan,nan,nan,2.983115833550919419e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935906064560201534e-01,2.342080411373640304e-03,4.067313132612498591e-03,nan,nan,nan,6.430021897511658917e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.793447432154861465e-01,7.026298042245567553e-03,1.362895874227648164e-02,nan,nan,nan,2.087156032178117543e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.420867730755844776e-06,9.834970567917301620e-01,1.649552234053780486e-02,nan,nan,nan,1.664063374343880200e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816175806651536995e-01,3.034153369870686424e-04,1.807900399786115109e-02,nan,nan,nan,1.855347553274706851e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979436083073198738e-01,1.874185584559910189e-04,1.868973134226471636e-03,nan,nan,nan,2.058508969208185622e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.645459169749143633e-06,9.934464013199570953e-01,6.546953220880583242e-03,nan,nan,nan,6.575167796407490120e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.603449331606460637e-01,2.157027460088538698e-02,1.808479223846652661e-02,nan,nan,nan,4.046275367930065453e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.451794288202865157e-01,4.967279672745351232e-02,6.051477744522643087e-01,nan,nan,nan,1.063690913610284117e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.209479271180590620e-01,5.049803301920061799e-02,2.855403986274386227e-02,nan,nan,nan,8.235178382789842821e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.517129509738452620e-02,1.300787930755759603e-01,8.147499118270417062e-01,nan,nan,nan,2.048740694853474764e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.454063326515748563e-07,9.861201229860042661e-01,1.387953160766375663e-02,nan,nan,nan,1.397710321378995389e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.159388295378673162e-01,5.189960899898752450e-02,3.216156146315175129e-02,nan,nan,nan,8.780569651838325551e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.287059878358339214e-07,9.810453559350337249e-01,1.895451535897764786e-02,nan,nan,nan,1.913658609713675754e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894601054932171680e-01,3.370429509071843147e-03,7.169464997713929227e-03,nan,nan,nan,1.059583259644909271e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.309638639916387693e-07,9.986397425408591877e-01,1.360126495269558351e-03,nan,nan,nan,1.361183449136800852e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.669889525827969713e-04,9.969498510909477473e-02,8.997380259383220835e-01,nan,nan,nan,1.056516403212523769e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.258447567404145644e-03,2.584460376024284856e-03,9.931570920565658822e-01,nan,nan,nan,6.866427996443195785e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.951711921239241533e-04,9.618334527228433739e-01,3.747137608502500855e-02,nan,nan,nan,3.891396937220852753e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.318845765803094070e-03,1.241371274562448265e-02,9.842674414885715928e-01,nan,nan,nan,1.585762872746802887e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.832915032127726607e-02,7.028043064637792270e-01,2.688665432149421886e-01,nan,nan,nan,3.526767951071784202e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.380290208059023189e-04,9.098659637422015223e-01,8.999600723699298366e-02,nan,nan,nan,9.445798291084771259e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999223800954707420e-01,1.064010803382387402e-05,6.697979649873885509e-05,nan,nan,nan,7.762291710983024076e-05
