true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.074285375284072253e-01,9.588764685291482903e-02,1.136486985375915332e-01
1.000000000000000000e+00,9.863844578856354461e-01,1.343015912729650374e-02,1.370908365755982641e-02
1.000000000000000000e+00,9.837552268781329934e-01,1.598088046808610052e-02,1.637816604671489887e-02
1.000000000000000000e+00,9.733248530426213962e-01,2.596358349218086392e-02,2.703738505331824277e-02
1.000000000000000000e+00,9.788257464738105984e-01,2.072590451379807686e-02,2.140164363838817710e-02
1.000000000000000000e+00,9.793231075462830448e-01,2.024935857217435853e-02,2.089365255063516807e-02
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
1.000000000000000000e+00,9.870225073518936743e-01,1.280907733267466764e-02,1.306243600734748045e-02
1.000000000000000000e+00,9.846450736428375983e-01,1.511915259372853537e-02,1.547403407204842735e-02
1.000000000000000000e+00,1.795810578049901185e-01,1.473317014826309168e-01,1.717128597468076334e+00
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
-1.000000000000000000e+00,9.971120128962190909e-02,8.976887762700240525e-02,1.050396796752192663e-01
1.000000000000000000e+00,9.789450179584143763e-01,2.061166977281414514e-02,2.127979946038920100e-02
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
1.000000000000000000e+00,9.852095465242922678e-01,1.457169596169061165e-02,1.490092284736609443e-02
1.000000000000000000e+00,9.867364888176429760e-01,1.308759045347251959e-02,1.335225714235718786e-02
-1.000000000000000000e+00,7.099712221263763945e-02,6.595653085016142669e-02,7.364344244719513155e-02
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
1.000000000000000000e+00,9.851190586743064914e-01,1.465949891095474911e-02,1.499277336388465595e-02
1.000000000000000000e+00,9.842585224851861936e-01,1.549368340046441972e-02,1.586669033351098546e-02
1.000000000000000000e+00,9.779473764106041411e-01,2.156630538222026328e-02,2.229941774610767410e-02
-1.000000000000000000e+00,7.024713540601462691e-01,2.090053507850508918e-01,1.212244769758470619e+00
1.000000000000000000e+00,9.816985336664639794e-01,1.796652266357845473e-02,1.847100995243095359e-02
1.000000000000000000e+00,9.852095465242922678e-01,1.457169596169061165e-02,1.490092284736609443e-02
-1.000000000000000000e+00,1.259658823221576629e-01,1.100984788129579922e-01,1.346358678438250855e-01
1.000000000000000000e+00,9.859987339072444623e-01,1.380523064055538818e-02,1.410020845005783598e-02
-1.000000000000000000e+00,1.117139560588820829e-01,9.923394808055624461e-02,1.184614663046636013e-01
1.000000000000000000e+00,9.812564108513084360e-01,1.839226701451657231e-02,1.892147655520920457e-02
-1.000000000000000000e+00,5.215832222894018627e-02,4.943783165120222561e-02,5.356779724487748667e-02
-1.000000000000000000e+00,3.262188451481778245e-02,3.155769716551967696e-02,3.316584084088407963e-02
-1.000000000000000000e+00,3.433933009515042212e-01,2.254743418131338606e-01,4.206700713341969267e-01
1.000000000000000000e+00,9.859116038289925665e-01,1.388991326433619555e-02,1.418857968747284405e-02
-1.000000000000000000e+00,1.577640237776466725e-01,1.328745365791328126e-01,1.716950472082661439e-01
-1.000000000000000000e+00,1.048252389719114275e-01,9.383690824639308314e-02,1.107363160502255472e-01
1.000000000000000000e+00,9.829332450054331094e-01,1.677548086852231890e-02,1.721407059622907104e-02
1.000000000000000000e+00,9.882872000105111798e-01,1.157561030589504547e-02,1.178193520617026174e-02
-1.000000000000000000e+00,7.824248146810003357e-01,1.702362240524026848e-01,1.525210808559250619e+00
-1.000000000000000000e+00,6.241085607390770007e-02,5.851574111802967937e-02,6.444343880354114207e-02
-1.000000000000000000e+00,5.473008397672307623e-02,5.173470188462391678e-02,5.628476685011230690e-02
-1.000000000000000000e+00,1.064148656052163050e-01,9.509074198344005802e-02,1.125136670025121133e-01
1.000000000000000000e+00,9.830046679963341250e-01,1.670649069375107487e-02,1.714141012159242639e-02
1.000000000000000000e+00,4.035731058263217902e-02,3.872859806516914388e-02,3.209982721429767150e+00
-1.000000000000000000e+00,1.444388837241107337e-01,1.235762925926435496e-01,1.559977489544559504e-01
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
1.000000000000000000e+00,9.852095465242922678e-01,1.457169596169061165e-02,1.490092284736609443e-02
-1.000000000000000000e+00,1.583417223881544156e-01,1.332696213393070317e-01,1.723811931843062528e-01
-1.000000000000000000e+00,1.342413677904802927e-01,1.162206229642212957e-01,1.441491249615347026e-01
-1.000000000000000000e+00,1.521860838207827193e-01,1.290254797120764241e-01,1.650941057382815103e-01
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
-1.000000000000000000e+00,1.167954417688717578e-01,1.031542665508858453e-01,1.241984424319447361e-01
1.000000000000000000e+00,7.554040365073471097e-01,1.847687781357536529e-01,2.805025251817226950e-01
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
-1.000000000000000000e+00,1.979602270890525872e-01,1.587719755799033017e-01,2.205970801869844289e-01
1.000000000000000000e+00,9.489009004571733463e-01,4.848798156873890264e-02,5.245091105443589613e-02
1.000000000000000000e+00,9.873391973100719143e-01,1.250050676517477921e-02,1.274163363344968207e-02
1.000000000000000000e+00,9.856126940559511995e-01,1.418031137172115486e-02,1.449180676476765663e-02
1.000000000000000000e+00,9.858183998262484149e-01,1.398048239026339346e-02,1.428312001768112724e-02
-1.000000000000000000e+00,1.596906737574898261e-01,1.341895624723687674e-01,1.739852094037232233e-01
1.000000000000000000e+00,9.368451142150509003e-01,5.916634618643912269e-02,6.523731007097639811e-02
1.000000000000000000e+00,9.852095465242922678e-01,1.457169596169061165e-02,1.490092284736609443e-02
1.000000000000000000e+00,9.584677559029763927e-01,3.980731679728888306e-02,4.241935722610309933e-02
-1.000000000000000000e+00,2.183716433875291796e-01,1.706854687517589675e-01,2.463758987012465429e-01
1.000000000000000000e+00,9.839635272613513894e-01,1.577930428075113856e-02,1.616644840814661019e-02
1.000000000000000000e+00,9.808805780707223754e-01,1.875386963436787013e-02,1.930456171929735565e-02
1.000000000000000000e+00,9.871510614436199704e-01,1.268384333435434996e-02,1.293220015175709781e-02
1.000000000000000000e+00,9.823101033185225317e-01,1.737696423687606906e-02,1.784823298464338626e-02
1.000000000000000000e+00,9.767692885847946149e-01,2.269104546234879116e-02,2.350479752267314176e-02
1.000000000000000000e+00,9.874044643888361117e-01,1.243688809383181049e-02,1.267553180964961328e-02
-1.000000000000000000e+00,1.065581841763503651e-01,9.520353756138937029e-02,1.126740658945643986e-01
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
-1.000000000000000000e+00,3.073077738993714725e-01,2.128697060003842401e-01,3.671694966228334911e-01
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
1.000000000000000000e+00,9.852095465242922678e-01,1.457169596169061165e-02,1.490092284736609443e-02
1.000000000000000000e+00,9.871510614436199704e-01,1.268384333435434996e-02,1.293220015175709781e-02
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
1.000000000000000000e+00,9.847227178609924136e-01,1.504388678945278723e-02,1.539518214958882948e-02
1.000000000000000000e+00,9.867990483095032683e-01,1.302668656496186461e-02,1.328885874825245020e-02
1.000000000000000000e+00,9.787852851520079112e-01,2.076465072191047145e-02,2.144298108607802303e-02
1.000000000000000000e+00,9.864886106328640825e-01,1.332883172450560760e-02,1.360349881382367197e-02
1.000000000000000000e+00,9.812808660763195912e-01,1.836872794882771220e-02,1.889655450628822259e-02
-1.000000000000000000e+00,1.785442437819490802e-01,1.466661967942810008e-01,1.966772002673431718e-01
1.000000000000000000e+00,9.867364888176429760e-01,1.308759045347251959e-02,1.335225714235718786e-02
-1.000000000000000000e+00,4.141993076791114503e-01,2.426382411972561604e-01,5.347756627508811755e-01
1.000000000000000000e+00,6.591816816794504597e-01,2.246611922177020881e-01,4.167560894874144939e-01
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
1.000000000000000000e+00,9.842585224851861936e-01,1.549368340046441972e-02,1.586669033351098546e-02
1.000000000000000000e+00,9.786766657531612568e-01,2.086864966343637828e-02,2.155396091780135276e-02
1.000000000000000000e+00,9.827075175275187258e-01,1.699345252242023818e-02,1.744374377274151081e-02
1.000000000000000000e+00,9.808805780707223754e-01,1.875386963436787013e-02,1.930456171929735565e-02
-1.000000000000000000e+00,2.609905304059156883e-01,1.928744734443544884e-01,3.024445440509679894e-01
1.000000000000000000e+00,9.265067529468759000e-01,6.809198969071250662e-02,7.633394461963025068e-02
1.000000000000000000e+00,9.816064380519703425e-01,1.805523882689363813e-02,1.856482687429264131e-02
1.000000000000000000e+00,9.856126940559511995e-01,1.418031137172115486e-02,1.449180676476765663e-02
