true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.424457434680983070e+00,9.514120991943930683e-01,1.191193297663963868e+00
1.000000000000000000e+01,1.139827040993464635e+01,2.291445689443129208e+00,1.475622239327603058e+00
1.100000000000000000e+01,1.184125885770052378e+01,2.686112096343676203e+00,1.717210985005678037e+00
1.000000000000000000e+01,1.001067259163398582e+01,1.211233975315874289e+00,1.390705034371815918e+00
8.000000000000000000e+00,8.476317576113942209e+00,7.095282102612010533e-01,1.232819628768447862e+00
1.100000000000000000e+01,1.015801524570281522e+01,1.278459232672618517e+00,1.934071018574304412e+00
8.000000000000000000e+00,8.908167755828587886e+00,8.004597747919062201e-01,1.375962070835861084e+00
9.000000000000000000e+00,9.022911358387242231e+00,8.755155664801755888e-01,1.206315680068814622e+00
1.100000000000000000e+01,1.173488480979189319e+01,2.685004434323104761e+00,1.736080704257250362e+00
1.000000000000000000e+01,1.093247493536943793e+01,2.268283494124784028e+00,1.487955054012970235e+00
1.300000000000000000e+01,1.027954393750150430e+01,1.359187996771915596e+00,3.022833678429878379e+00
1.100000000000000000e+01,9.624954581131079934e+00,1.033856317522756418e+00,2.182432512740072550e+00
7.000000000000000000e+00,7.351069545059043087e+00,6.015948067357057560e-01,1.135643137475727649e+00
9.000000000000000000e+00,9.184294326576866396e+00,8.618331808281892714e-01,1.172033361446781718e+00
6.000000000000000000e+00,8.815721984089163854e+00,7.772498847945563671e-01,3.422711728409113086e+00
9.000000000000000000e+00,9.448722411633310614e+00,9.458934634850701961e-01,1.187854190239127528e+00
7.000000000000000000e+00,8.079316200061949615e+00,6.598835610066744461e-01,1.435857310328782388e+00
6.000000000000000000e+00,7.130729233996540017e+00,5.820874468296655113e-01,1.404250196980348253e+00
7.000000000000000000e+00,8.790068325551668948e+00,7.605797921658052907e-01,1.987401483240102795e+00
8.000000000000000000e+00,8.594142140390401252e+00,7.421430223422592620e-01,1.269907902625863283e+00
5.000000000000000000e+00,5.726678963656561372e+00,4.865469793815413446e-01,1.089693183589141023e+00
1.000000000000000000e+01,1.212431479454040506e+01,3.854387285288697118e+00,1.674328475724622400e+00
1.000000000000000000e+01,1.102344049126481984e+01,1.886571114183307252e+00,1.406274154328286619e+00
1.400000000000000000e+01,1.425549730429496798e+01,5.414891491718024419e+00,2.295236073722676018e+00
1.100000000000000000e+01,9.904431138286462044e+00,1.152639060979911090e+00,2.038586290603355167e+00
9.000000000000000000e+00,1.129822080411864249e+01,2.140974490053627388e+00,1.809235898636506246e+00
1.000000000000000000e+01,1.008968773883185577e+01,1.259532534084299771e+00,1.384624540186316644e+00
5.000000000000000000e+00,7.113160415556839311e+00,6.095048104973299630e-01,2.645458763069549413e+00
9.000000000000000000e+00,1.034275716616343033e+01,1.409665060587755869e+00,1.410314979455272288e+00
1.100000000000000000e+01,1.135066918976453287e+01,2.246598326473655316e+00,1.732580804226623750e+00
8.000000000000000000e+00,9.678791064191742066e+00,1.047606453696454887e+00,1.787232429825488467e+00
1.100000000000000000e+01,9.672108249164510951e+00,1.077151354524941151e+00,2.160510455376426719e+00
5.000000000000000000e+00,5.734259527667303402e+00,4.154748577642086715e-01,1.057228751293826985e+00
9.000000000000000000e+00,9.271579082489434853e+00,8.892380054622700536e-01,1.175033608316337741e+00
9.000000000000000000e+00,7.094615511171956435e+00,5.838586649965671338e-01,2.358311390377454853e+00
9.000000000000000000e+00,8.789477239303726819e+00,7.739600071505287060e-01,1.206570646610859665e+00
6.000000000000000000e+00,7.604856317219510053e+00,6.371913625541125725e-01,1.832621804106347341e+00
1.300000000000000000e+01,1.076687473165353381e+01,1.686942988528310927e+00,2.734724548623335139e+00
6.000000000000000000e+00,7.222392823822707086e+00,5.930501946972921434e-01,1.478655651790898418e+00
8.000000000000000000e+00,8.709174867389718244e+00,7.522922515915325681e-01,1.300188064305871416e+00
9.000000000000000000e+00,9.404704406542627737e+00,9.343830232535821345e-01,1.184986579141165342e+00
1.200000000000000000e+01,1.117403278817513268e+01,2.012532849976244265e+00,2.133589503724939274e+00
8.000000000000000000e+00,7.021788874214436760e+00,5.713588894756760350e-01,1.528289752339597740e+00
6.000000000000000000e+00,6.967963094329180151e+00,5.975177854656121834e-01,1.292654417266401179e+00
1.200000000000000000e+01,1.271351236784663286e+01,4.056111549392029225e+00,2.019060732291664273e+00
1.900000000000000000e+01,1.593041405793713849e+01,6.348474047667957976e+00,2.687947262425696593e+00
7.000000000000000000e+00,7.224893585001262331e+00,5.886892075938232605e-01,1.115023710498372012e+00
