true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.510000000000000142e+01,2.586245479022301907e+01,6.883445276059896756e+00,3.788109962293885857e+00
8.500000000000000000e+00,1.406940218142151089e+01,6.763932011780823927e+00,4.895938883850819323e+00
1.780000000000000071e+01,1.749906645051144238e+01,9.658138947560736653e+00,4.108022203368613567e+00
2.480000000000000071e+01,2.489653133159523080e+01,8.285860305103025070e+00,3.952708701362604327e+00
2.169999999999999929e+01,1.908021819873508207e+01,6.714065591166949787e+00,3.997636903937173081e+00
1.490000000000000036e+01,1.661225913036319923e+01,6.788247515507393359e+00,3.861044406415738095e+00
2.169999999999999929e+01,2.147401784551197323e+01,6.855583510066585617e+00,3.764802772875655457e+00
2.010000000000000142e+01,2.036066077420731801e+01,7.486287792379143546e+00,3.853219068846900797e+00
1.180000000000000071e+01,1.037060905203964190e+01,7.888585296213420861e+00,3.968044353692122161e+00
7.000000000000000000e+00,8.930568475566712294e+00,4.911408539880696367e+01,5.750994549595803917e+00
1.280000000000000071e+01,1.065357416070597552e+01,6.832591958561181400e+00,3.928153497716861065e+00
3.620000000000000284e+01,2.383178377076114884e+01,6.837425178103875290e+00,9.353503891706695939e+00
1.650000000000000000e+01,2.389315193179571750e+01,7.734421498291219166e+00,5.650292848764042475e+00
3.169999999999999929e+01,3.591816779704100782e+01,6.958736284754394319e+00,4.417105228407161022e+00
1.340000000000000036e+01,1.328950292566182156e+01,9.669250182914652214e+00,4.107143513558627390e+00
4.310000000000000142e+01,3.848527492728182153e+01,6.799905538029577201e+00,4.537726350602476089e+00
2.310000000000000142e+01,1.663234239661043290e+01,3.618804343162310744e+01,5.715586610479655327e+00
4.600000000000000000e+01,4.366790294114454696e+01,7.949291811390196472e+00,4.082002716257058239e+00
2.639999999999999858e+01,1.787679491274125354e+01,7.228603533302223383e+00,6.328338528997468515e+00
1.040000000000000036e+01,9.899468472314566725e+00,1.241824694080295899e+01,4.362087607600011019e+00
2.330000000000000071e+01,2.109707167344443945e+01,8.015768995878463699e+00,4.070642366623304476e+00
2.460000000000000142e+01,2.417685508666622951e+01,6.643109715092109013e+00,3.738195496392905603e+00
2.119999999999999929e+01,2.137532846842915646e+01,6.476290217327751009e+00,3.707211554417794819e+00
2.389999999999999858e+01,2.754518867924068459e+01,6.824098611957023053e+00,4.245119584615955510e+00
2.389999999999999858e+01,2.572433930788701417e+01,6.819877800504302812e+00,3.879722782521612512e+00
3.220000000000000284e+01,3.091374417475949343e+01,7.965099671833968387e+00,3.964874751443661527e+00
2.219999999999999929e+01,2.131909745323363126e+01,7.147618914652242417e+00,3.831797880264756984e+00
1.340000000000000036e+01,1.059155568070375963e+01,9.802063315799500742e+00,4.321635768790254239e+00
2.410000000000000142e+01,2.270179650529701476e+01,7.075755444118231097e+00,3.863624223887843101e+00
1.309999999999999964e+01,8.931498918823205457e+00,7.294335509665614836e+00,4.420519507987775043e+00
2.060000000000000142e+01,1.925435086807872764e+01,7.295206753639176256e+00,3.887148060239972391e+00
1.930000000000000071e+01,2.051847278529156426e+01,6.535077559849741924e+00,3.771857697554706679e+00
2.619999999999999929e+01,2.685015562759955543e+01,7.586014514514364038e+00,3.878113739749020628e+00
2.169999999999999929e+01,2.079508579251626088e+01,8.310876371521072059e+00,3.980074601731901307e+00
2.319999999999999929e+01,2.343386685222435162e+01,6.514299146908965277e+00,3.713975682424764724e+00
2.069999999999999929e+01,2.358891108551494398e+01,7.000368821504479477e+00,4.081888744031689775e+00
7.199999999999999289e+00,1.268826914144610640e+01,6.763684965926600512e+00,4.862783963525064479e+00
1.190000000000000036e+01,1.770544589410909353e+01,7.405360257327949114e+00,4.977878679696829067e+00
2.500000000000000000e+01,2.599395712661219449e+01,7.001167263971034060e+00,3.819232026924921364e+00
2.200000000000000000e+01,1.977211771108097338e+01,6.883345422850227990e+00,3.947252462781420945e+00
1.319999999999999929e+01,1.193409043137071990e+01,2.985811182750897785e+01,5.247751475466668758e+00
1.309999999999999964e+01,1.146477710242680281e+01,1.507612867176148086e+01,4.595330534689201940e+00
1.869999999999999929e+01,1.894737392326922532e+01,6.766327063922556562e+00,3.752096445224021970e+00
2.260000000000000142e+01,2.361387233968694588e+01,6.558515794275296074e+00,3.757824691121388394e+00
1.739999999999999858e+01,1.667435228937070235e+01,6.547849585140603779e+00,3.737118240489369470e+00
4.879999999999999716e+01,4.705094842328742288e+01,7.717353211713202654e+00,3.980449255710756695e+00
2.839999999999999858e+01,2.791535243719926740e+01,6.694478626375719443e+00,3.747931696687630598e+00
1.710000000000000142e+01,1.746335592714401841e+01,7.870323453976915573e+00,3.905170068262216798e+00
2.000000000000000000e+01,2.101098456617075527e+01,7.066165882109251228e+00,3.829356490790931655e+00
1.710000000000000142e+01,1.288505886624675512e+01,6.746950145229575924e+00,4.405255027174728610e+00
1.440000000000000036e+01,1.266597567765383303e+01,1.686953955868548860e+01,4.707946870932947725e+00
