true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.409252325795311123e+00,9.454363766853962625e-01,1.189460165169700545e+00
1.000000000000000000e+01,1.139375474140143751e+01,2.287283623715257175e+00,1.474849138125129633e+00
1.100000000000000000e+01,1.183408722188117146e+01,2.679824350880567252e+00,1.717245401678643368e+00
1.000000000000000000e+01,1.000188921547975340e+01,1.206088570335946075e+00,1.391537790837013455e+00
8.000000000000000000e+00,8.472168941272883558e+00,7.096026714983605377e-01,1.232262964932385074e+00
1.100000000000000000e+01,1.014832959595280926e+01,1.272709449476520982e+00,1.937463364509152131e+00
8.000000000000000000e+00,8.912618136098874544e+00,8.049550439594155282e-01,1.378687181136351025e+00
9.000000000000000000e+00,9.005479682683713349e+00,8.708022542409654676e-01,1.207427966078132631e+00
1.100000000000000000e+01,1.176505703724113872e+01,2.726458959506544488e+00,1.738134346400362240e+00
1.000000000000000000e+01,1.087204243181350094e+01,2.200744219411222780e+00,1.481846309121326533e+00
1.300000000000000000e+01,1.026677816767929130e+01,1.351913601703172318e+00,3.031536362411316965e+00
1.100000000000000000e+01,9.626730914874048750e+00,1.035336142808772397e+00,2.181550686679727402e+00
7.000000000000000000e+00,7.354127758967992534e+00,6.017199040080078998e-01,1.136125563786371195e+00
9.000000000000000000e+00,9.197104017907399509e+00,8.666806501250068351e-01,1.172760455375537525e+00
6.000000000000000000e+00,8.839005039234876904e+00,7.849861088698562028e-01,3.450690283710389217e+00
9.000000000000000000e+00,9.450409518970275258e+00,9.467966989027215563e-01,1.188167748606120622e+00
7.000000000000000000e+00,8.077562027676826517e+00,6.599671612761204287e-01,1.434816675260736307e+00
6.000000000000000000e+00,7.132878589653641299e+00,5.823600093938674505e-01,1.405943828682083341e+00
7.000000000000000000e+00,8.785429929823024509e+00,7.606009296158816602e-01,1.982563361069224372e+00
8.000000000000000000e+00,8.592886224631717695e+00,7.421549923210507549e-01,1.269670603211104254e+00
5.000000000000000000e+00,5.720314101219649672e+00,4.892299280836120978e-01,1.087975449476173528e+00
1.000000000000000000e+01,1.209515504926242890e+01,3.835325314769582938e+00,1.669962161452613669e+00
1.000000000000000000e+01,1.101301160828290548e+01,1.877731927169379977e+00,1.404905775479591945e+00
1.400000000000000000e+01,1.423277759823447752e+01,5.398051102213702990e+00,2.296306089965728159e+00
1.100000000000000000e+01,9.891898673854594648e+00,1.146191616951361514e+00,2.044203760185642871e+00
9.000000000000000000e+00,1.126602959274666915e+01,2.113182548423608420e+00,1.793758164580322223e+00
1.000000000000000000e+01,1.012163365807223414e+01,1.280436537623048876e+00,1.382988236468497778e+00
5.000000000000000000e+00,7.121862837558870396e+00,6.096901500158513620e-01,2.660709529458444855e+00
9.000000000000000000e+00,1.034703872996824714e+01,1.413503525253667625e+00,1.411889990205366985e+00
1.100000000000000000e+01,1.133973795942766039e+01,2.241097223453840659e+00,1.734244044094607640e+00
8.000000000000000000e+00,9.684545360460557362e+00,1.050243662928461497e+00,1.790878325605521848e+00
1.100000000000000000e+01,9.683249294716000932e+00,1.085125580740359252e+00,2.155134548881429968e+00
5.000000000000000000e+00,5.737144332124172408e+00,4.159570931707157193e-01,1.059295275471780373e+00
9.000000000000000000e+00,9.261865680643737164e+00,8.867855318694078948e-01,1.174885892269965648e+00
9.000000000000000000e+00,7.097148898656377547e+00,5.845526031894754393e-01,2.354562374217452181e+00
9.000000000000000000e+00,8.789361751313304438e+00,7.745388922464485626e-01,1.206944437172357887e+00
6.000000000000000000e+00,7.621996886436372520e+00,6.373351669687166154e-01,1.851346943941536871e+00
1.300000000000000000e+01,1.079035296796112853e+01,1.706392306520783997e+00,2.723036939998287664e+00
6.000000000000000000e+00,7.211022506252022346e+00,5.929177249578643227e-01,1.469053617191017347e+00
8.000000000000000000e+00,8.720996267999883145e+00,7.562113010847582029e-01,1.304804711132945716e+00
9.000000000000000000e+00,9.403295149378644524e+00,9.354310215112432436e-01,1.185513774027657785e+00
