true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.350000000000000000e+01,2.302330297216782640e+01,6.764069382771586092e+00,3.757900547382144740e+00
3.150000000000000000e+01,3.201225575531351097e+01,7.536888193353533438e+00,3.866390511837003885e+00
2.300000000000000000e+01,2.501747136470670085e+01,1.528507169796988663e+01,4.631325050644835351e+00
2.150000000000000000e+01,1.931142975916445792e+01,3.469053344375591763e+00,3.426942297220735512e+00
1.600000000000000000e+01,1.708447190554133144e+01,1.662789786390984403e+01,4.666641266418717571e+00
2.330000000000000071e+01,2.268233450779673177e+01,6.417188382100706079e+00,3.711719984726837396e+00
3.379999999999999716e+01,3.574536462755555988e+01,7.763127648579796869e+00,4.009134752150489867e+00
2.139999999999999858e+01,2.034821572717824978e+01,2.517608840738994047e+00,2.871037918963797786e+00
2.450000000000000000e+01,2.298043417529017063e+01,4.838093901042955558e+00,3.533715553831762168e+00
2.439999999999999858e+01,2.381065510079727687e+01,1.832848077307685619e+00,2.491123518059638720e+00
2.169999999999999929e+01,2.151971853910512067e+01,4.009866121325666555e+00,3.228661260760254503e+00
1.750000000000000000e+01,1.811625112477134536e+01,2.247658117908191144e+00,2.690006030134073356e+00
3.310000000000000142e+01,3.264092575005840047e+01,3.958768929390487301e+00,3.227119176035640358e+00
4.229999999999999716e+01,4.543513256309237391e+01,1.139379322181014231e+01,4.486612717878752932e+00
2.530000000000000071e+01,2.340837233055783884e+01,2.065857362672567810e+00,2.996445422075648679e+00
2.139999999999999858e+01,2.734969239142727560e+01,7.882027329412711225e+00,5.025232981778389174e+00
3.610000000000000142e+01,3.423263936894393566e+01,5.999093788680198713e+00,3.774800591976428699e+00
1.750000000000000000e+01,1.842317589403962685e+01,1.211005786494578018e+00,2.205267545219182335e+00
2.810000000000000142e+01,2.649743445758035421e+01,3.364611177531475761e+00,3.242015113250344971e+00
1.719999999999999929e+01,2.106216389786063559e+01,2.415480048841003224e+01,5.176742663635771180e+00
4.129999999999999716e+01,3.439555278285279627e+01,7.100131867631688465e+00,5.476529366660119358e+00
2.280000000000000071e+01,2.556171944047975231e+01,4.747375265223070073e+01,5.738218844483012226e+00
2.280000000000000071e+01,2.757101046007419143e+01,4.415052487017479876e+00,4.611813561358280467e+00
1.830000000000000071e+01,1.864537060699575477e+01,1.673773393925660713e+00,2.370773820962187362e+00
1.500000000000000000e+01,2.555019901480659428e+01,6.655531525018284711e+00,7.914309983903861756e+00
1.769999999999999929e+01,1.965191575992868422e+01,1.508022279542165833e+00,2.880293955813183704e+00
1.950000000000000000e+01,2.057038063103723857e+01,3.779171224276662855e+00,3.243173198078947994e+00
2.080000000000000071e+01,1.750909343719363420e+01,1.870511503218030924e+01,4.911421469761431347e+00
7.000000000000000000e+00,1.333928849284232854e+01,3.633449497212133394e+01,5.707148946326852545e+00
3.760000000000000142e+01,4.257526756356514852e+01,4.011199687633450139e+00,4.769728285125959921e+00
1.130000000000000071e+01,1.101932277983653563e+01,1.210266570462010804e+00,2.044990920749047980e+00
2.219999999999999929e+01,2.130922961566437834e+01,2.226624048367728648e+00,2.727452741721897667e+00
2.000000000000000000e+01,1.993202531325798788e+01,9.885029703037620408e+00,4.129015385351742395e+00
2.260000000000000142e+01,2.310936109552407913e+01,4.632988203244993386e+00,3.385079201398530024e+00
3.200000000000000000e+01,3.334802352362898858e+01,3.293728293799802032e+00,3.167823539420587586e+00
4.850000000000000000e+01,4.812426995448927869e+01,2.106389043188301002e+00,2.599607534955945543e+00
1.780000000000000071e+01,1.670726737446735655e+01,1.736439870018450904e+00,2.561626778709249930e+00
1.939999999999999858e+01,1.903884556823576801e+01,2.678704626731789773e+00,2.835383492712965747e+00
2.660000000000000142e+01,2.621249662038287198e+01,6.524439872024826670e+00,3.719185879862992650e+00
1.650000000000000000e+01,2.701406972653234106e+01,5.525940844916578953e+01,6.350037132318970379e+00
1.619999999999999929e+01,1.800575792680793796e+01,2.915166159016234104e+00,3.187441607484350570e+00
2.330000000000000071e+01,2.506050321073714926e+01,1.659054314099769556e+00,2.811163708219018176e+00
1.900000000000000000e+01,2.260399191139863007e+01,5.884598021673996371e+00,4.162027094904574120e+00
2.310000000000000142e+01,2.266984530593927971e+01,6.672187832334630642e+00,3.742757881444077839e+00
1.559999999999999964e+01,1.350337799094715763e+01,2.178187202573766967e+00,3.120897822711007130e+00
2.189999999999999858e+01,1.477478841906121332e+01,2.181558837824299246e+01,5.502295000152439108e+00
2.060000000000000142e+01,2.338941464166196127e+01,3.297067814275175124e+01,5.392493826477509522e+00
2.339999999999999858e+01,2.074851672898258670e+01,3.008587156784614525e+00,3.523539098705648520e+00
2.010000000000000142e+01,1.796585469408479341e+01,2.221702851131963996e+01,4.989987071635735738e+00
2.200000000000000000e+01,2.084822207117183979e+01,5.493276589410027277e+00,3.601775429821658214e+00
2.669999999999999929e+01,2.856177443900611834e+01,4.042416242360587830e+00,3.449084277852231040e+00
2.960000000000000142e+01,2.769101237659608472e+01,4.973946773862959247e+00,3.625256811746226937e+00
1.530000000000000071e+01,1.820844128437400045e+01,1.048069848912102842e+01,4.389188799060173451e+00
1.710000000000000142e+01,1.540513582116333779e+01,1.440412236293290960e+00,2.701372816322529680e+00
2.430000000000000071e+01,2.524144067715047868e+01,4.193688533979042177e+00,3.324293709946149811e+00
5.000000000000000000e+01,4.653127580111507200e+01,4.695960694968891858e+01,5.751220175851322836e+00
2.200000000000000000e+01,2.065116080064866111e+01,2.287840787290743805e+00,2.864293877247635400e+00
1.960000000000000142e+01,2.075490500462775145e+01,1.152086017090411918e+00,2.268884015963537060e+00
4.879999999999999716e+01,5.104407990283256424e+01,1.014026597194765600e+01,4.278547174932570307e+00
1.050000000000000000e+01,1.005471067271331087e+01,5.781481004038198535e+00,3.601110984801981107e+00
5.000000000000000000e+01,4.952272050573594697e+01,5.642848522260123900e+00,3.578358292227200810e+00
4.539999999999999858e+01,3.873147123956585602e+01,1.085034397368963255e+01,5.246679057749492614e+00
2.060000000000000142e+01,1.373874999398955943e+01,3.018529456185945037e+00,6.841627484268308912e+00
2.910000000000000142e+01,2.749315766492631496e+01,8.200427376638582899e+00,4.020776988676228569e+00
2.060000000000000142e+01,2.020238318210452633e+01,9.783222737779343703e+00,4.122586077075133026e+00
2.300000000000000000e+01,2.326873239120781278e+01,1.821991182806435017e+00,2.447716115892848432e+00
1.330000000000000071e+01,2.030523326332361833e+01,7.505169248407407956e+00,5.488118863676096026e+00
1.459999999999999964e+01,1.166730809913239497e+01,2.610040257545293230e+00,3.621050099669315792e+00
1.839999999999999858e+01,1.429728508682547528e+01,1.771071604313590342e+00,4.785462580298291968e+00
1.309999999999999964e+01,1.328647764928997788e+01,3.041270530896468927e+00,2.953010934483669470e+00
1.880000000000000071e+01,2.011498661109456521e+01,2.499117425801779646e+00,2.926794752100462915e+00
4.350000000000000000e+01,4.334932104610150816e+01,4.075806516150572634e+01,5.545670066270681708e+00
4.170000000000000284e+01,4.747129149384166169e+01,4.071490807751160901e+00,5.287071155312476733e+00
