true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.493743488732111473e+02,2.734326314929658110e+02,4.300129450347300875e+00
5.700000000000000000e+01,7.826704401047675219e+01,8.195649661451170687e+01,4.634448639454613605e+00
1.370000000000000000e+02,1.305792496563116742e+02,8.192663881533371750e+01,3.748161380757531802e+00
2.650000000000000000e+02,2.936151644170535633e+02,3.527602993122761177e+02,4.765587484131422968e+00
6.900000000000000000e+01,6.585490051323668581e+01,2.178247382050176384e+01,3.058969727626435819e+00
1.570000000000000000e+02,1.510162154019104150e+02,1.203077393931980623e+02,3.881508240645762609e+00
8.800000000000000000e+01,9.616073218715334292e+01,2.954385597544896882e+02,4.137312258436322665e+00
2.100000000000000000e+02,2.068392183635930905e+02,2.760167521046578258e+02,4.203403730987028908e+00
1.270000000000000000e+02,2.093997408734987857e+02,2.468347246098037431e+02,1.156511883541956465e+01
1.020000000000000000e+02,1.180396797663266852e+02,7.478619353516114643e+01,4.105202561193173061e+00
7.800000000000000000e+01,7.391972943312507027e+01,2.474210557313199388e+01,3.180108469017903339e+00
4.120000000000000000e+02,4.254394930697025075e+02,2.575964212493854575e+02,4.292690370471738959e+00
8.300000000000000000e+01,8.892679724475905800e+01,3.450205553718842566e+01,3.251769338752109384e+00
1.370000000000000000e+02,2.033854141020824216e+02,8.399901227106995066e+03,5.821750766192767657e+00
1.020000000000000000e+02,1.009192320351947671e+02,6.493834118379891152e+01,3.477389356791416031e+00
1.250000000000000000e+02,1.279603912170007050e+02,7.827327171829892904e+01,3.534580187236260773e+00
1.450000000000000000e+02,1.498880888022333124e+02,1.243831911918259721e+02,3.774370604284885911e+00
3.730000000000000000e+02,3.768189860337350865e+02,3.076578348780803935e+02,4.241095833291466555e+00
1.030000000000000000e+02,8.430573900700076706e+01,3.868400906667375239e+01,5.003525571978137521e+00
2.500000000000000000e+02,2.763385207780255541e+02,3.715806482025002424e+02,4.690634203269507196e+00
2.350000000000000000e+02,2.243919326219925949e+02,2.380862291648095379e+02,4.227388774992260068e+00
9.800000000000000000e+01,1.090145926662611089e+02,6.305578572760350653e+01,3.703569146658026945e+00
1.020000000000000000e+02,9.360065883814857557e+01,6.742211132733064005e+01,3.810956876726129483e+00
2.650000000000000000e+02,2.189571873529568791e+02,2.517878866164073770e+03,5.599681715631456669e+00
1.160000000000000000e+02,1.149437211842035822e+02,1.002847766651684651e+02,3.693512706757935415e+00
6.100000000000000000e+01,5.834654193713731729e+01,1.831673735762160504e+01,2.950520400109807984e+00
2.550000000000000000e+02,2.653490667320194234e+02,2.294919318662450110e+02,4.170845636680628132e+00
1.770000000000000000e+02,1.663814021581591760e+02,1.822218315264690318e+02,4.173566222728731567e+00
1.570000000000000000e+02,1.799566508889026295e+02,1.579252667906021088e+02,4.490120846162310997e+00
2.350000000000000000e+02,2.470390867023104420e+02,2.104824054346884168e+02,4.164228544982634617e+00
