true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.5546259235,11.9845649455,2.26158058624
22.9,22.4047605222,11.7648095452,2.16191849922
42.3,40.4837987763,14.3609400078,2.36604032999
22.5,25.0263580394,11.8991823943,2.42536344153
33.8,33.4964460011,13.4781902862,2.22289325684
50.0,49.001663593,21.5410940909,2.47705404926
23.7,19.4595882104,19.9136699301,2.86611784854
14.1,15.2207610391,11.7848439165,2.20563893095
23.6,30.4790685068,12.3248566953,4.09450959755
21.0,20.7164983385,11.7303603904,2.15345458822
13.4,10.6287823249,14.1613731816,2.51534525841
37.0,30.8556583073,11.9825058817,3.7359979484
21.7,21.7520580726,11.7928834866,2.15280156242
17.5,18.8344857548,12.0606417293,2.23774131647
8.7,7.95059731451,16.64057597,2.34173510506
31.7,36.2922789483,12.769252819,3.01823229819
13.9,16.7988118813,11.9404956561,2.51078077778
16.2,16.6146914553,12.3206246602,2.18155477072
24.3,24.5082728163,13.115511829,2.20749002676
20.9,19.2497649158,12.7816640999,2.2994749255
28.1,24.5928574157,11.8100101098,2.67415904083
20.7,23.2228389643,12.3368296745,2.43318898633
19.9,20.7808460681,12.3453638031,2.20700316828
19.6,18.5391281905,12.7681373611,2.23648749251
13.6,14.9142812061,18.7493949478,2.43058302991
33.2,34.8559012963,12.5259574241,2.29229315028
27.5,27.8537515448,70.659766037,3.04876221071
24.7,24.573360757,12.0365146379,2.16357719314
11.7,17.4978520082,12.2924454994,3.54073774678
33.1,33.1397747928,13.6325844543,2.22522797864
21.7,20.4866732515,12.1141923731,2.2268892407
43.1,38.5716549196,13.4939141993,2.97987856956
8.3,9.14649827729,14.1789514306,2.27008623651
30.7,27.8013189605,14.828559137,2.55053255722
20.4,21.915469397,11.79045149,2.24997792014
12.8,12.1621073192,13.7073293149,2.24274655378
14.1,14.5144994188,12.1101820463,2.17305543628
50.0,41.5968214569,17.194396371,4.39461467551
27.5,13.2888933632,12.722053777,10.1278298846
37.3,34.2366248179,13.234418769,2.56488921331
37.2,33.0394348216,12.4517607613,2.87496412374
7.0,11.8069962567,23.0702452179,2.98901158463
13.5,15.8724839257,11.9839651802,2.39556543052
18.9,21.4332234174,11.8963269214,2.42676775852
23.9,23.8032201819,11.7829581299,2.15266311639
19.3,19.4942068846,11.9167414819,2.15949315528
26.5,25.9787741597,12.4057482542,2.18896811695
32.5,27.1345503697,12.7862395881,3.31886671662
20.4,20.0590062476,11.9041684708,2.16226671493
14.9,12.8909996188,12.1940455252,2.3349064051
7.4,8.9966931647,27.3070341885,2.61919151107
16.1,20.2575764193,15.4115494065,2.84729219245
5.6,8.48630667837,16.1644999351,2.56803437163
22.6,22.3082185514,11.8749410116,2.15973843335
23.2,23.3551828008,11.8558224659,2.15636368686
7.2,13.2190399707,12.1095718742,3.66181289504
50.0,48.1136569407,16.8237064666,2.43608529393
22.9,21.4603213392,12.6216866551,2.26875445519
22.0,21.6397017305,12.5055970494,2.18721695693
22.8,21.9515670411,13.1087746469,2.23303580692
15.6,17.2084692091,12.202506768,2.27576914115
32.0,29.6993079717,12.0356741751,2.38277168616
29.4,29.1999972394,12.1782771798,2.17040774977
31.1,30.3537188531,12.3824732314,2.19956841054
24.2,25.3735336318,12.0352021973,2.22007117822
22.4,23.6928586203,12.1877810964,2.23772758026
13.3,13.0809564072,13.340772834,2.21614926963
10.4,8.63720666778,17.3140799492,2.43443593307
22.5,21.6999146791,11.8265622724,2.18117606186
12.3,11.6814058829,15.1632575046,2.2909941069
41.7,48.2721856709,19.9195627876,3.49899080306
24.8,26.158714158,12.4781183926,2.25490048361
21.8,24.5658078388,12.8164302781,2.4927355744
19.3,18.4400713041,12.5148796398,2.21194161323
13.1,16.9415451436,13.0402568731,2.7688018905
