true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,26.1474181502,6.42908711496,1.93467678288
8.5,13.4003611996,5.65098672777,3.9095745789
17.8,16.531277806,9.49316760855,2.12900441421
24.8,24.4875995515,7.41308417652,1.92714437172
21.7,19.142782591,6.29845882494,2.35821490821
14.9,15.865232551,5.62278949619,1.86520049267
21.7,20.658534931,6.13240826264,1.91416815338
20.1,20.7697258384,6.8047030287,1.91070308202
11.8,10.2505894121,7.49523113407,2.08621872504
7.0,9.60341894522,53.9680533865,2.97592913314
12.8,9.61585903268,5.72816153547,2.67662779882
36.2,23.1774503887,6.37522068239,15.1456128297
16.5,24.273857033,7.61068278572,5.90397985928
31.7,35.8689216359,6.38498077459,3.20691198449
13.4,13.3425402988,8.85867642103,2.00982356522
43.1,39.3014969772,5.90760843447,3.02824912041
23.1,17.8327948187,54.2697011321,3.1715287527
46.0,43.8360252898,8.45574047649,2.26326116215
26.4,18.2838241164,6.40202956891,6.99188888825
10.4,9.60956545694,16.0902034437,2.32745896521
23.3,21.3140202406,7.34778997911,2.18452620934
24.6,23.7349122354,5.91283524735,1.87078535381
21.2,21.3001388547,5.7583921247,1.79513838952
23.9,28.6648406751,6.75108743638,3.55527548872
23.9,26.4191918442,6.07320377089,2.34336763994
32.2,31.3497018392,7.35097520894,1.9655326483
22.2,21.5776953942,6.88274755925,1.9115803766
13.4,9.74172850145,8.42800144264,2.77867589324
24.1,23.4484998931,6.67121428054,1.89965170915
13.1,8.24055297253,5.77365230456,3.84058988059
20.6,19.008895269,6.64010973249,2.05613323182
19.3,20.5857910122,5.92095699497,1.94779833122
26.2,27.2364334086,6.99390261287,1.96825294092
21.7,22.0487632812,10.6063441958,2.10539880583
23.2,23.8682806932,6.12086433761,1.86127189327
20.7,23.5641151221,6.02513537219,2.49765299869
7.2,12.0559339776,5.60319144817,3.88477314076
11.9,17.705539248,6.66185136451,4.39678584783
25.0,26.5997702825,6.36330460069,2.04530803776
22.0,19.4124125297,5.8719216537,2.37416730165
13.2,12.1518620394,34.2166880421,2.70134874346
13.1,13.5793481599,16.7618169728,2.33534439294
18.7,18.9024886881,6.26597180599,1.83977715223
22.6,23.1906995564,5.7448422725,1.82345839018
17.4,16.731808739,5.78633441246,1.83526855235
48.8,48.1586905097,8.15267552247,1.99333510258
28.4,27.8010219825,6.07690551482,1.85070585553
17.1,18.0004016623,7.54156714349,1.98290384605
20.0,19.9036177007,5.95431266852,1.81177648967
17.1,12.3039354094,5.65157182719,3.81993530887
14.4,11.4493805952,21.2443818384,2.65188964782
26.6,28.9834671913,11.1743402507,2.37994327091
13.4,12.4579445014,9.8984128666,2.10995457847
14.1,15.6796698186,9.55227666615,2.17794410488
22.0,27.751156621,6.17590196379,4.50707749258
32.0,32.2607583894,5.92405897502,1.8141883399
20.3,21.4214141572,6.40422200204,1.94560012726
22.6,21.5520945721,6.16127243569,1.9171937489
14.0,14.8366625349,7.56008901813,1.97667604447
18.8,18.6265240019,5.94759597145,1.81296200614
48.5,47.1797521898,8.59750389592,2.09604427862
32.5,23.4657479823,5.94596818635,8.67357694007
16.1,15.7409683641,5.63763398759,1.79510319941
7.0,11.6295548634,7.30247259156,3.3805464842
21.4,23.7876676041,6.13949899207,2.29059526753
12.7,13.8009471544,7.69109490307,2.01776803482
12.6,15.5373252282,5.65384087302,2.54811655463
14.1,13.6698121613,5.75496267727,1.81004824577
50.0,49.4183230104,28.4958077734,2.59975382881
33.2,35.7759193172,6.98521571831,2.3657939093
9.6,12.0668092539,9.09063020973,2.35725405271
15.6,13.6490508032,11.5803777004,2.30793303272
17.8,18.8774730828,6.27869525794,1.9299710248
8.3,8.99466010726,8.41091675938,2.01238986339
22.0,27.5454683304,8.00682614218,3.87946084953
25.0,26.5753955636,5.95264993391,2.01932453578
22.9,20.8978785149,6.47193582216,2.16235865803
29.9,29.9159414416,5.75438746177,1.79394191492
17.8,13.0359191117,7.37647806575,3.45652186132
24.6,25.8097632292,5.70657150947,1.91797946649
22.0,21.4590199962,7.9544554018,1.97420057274
16.0,17.6215693854,10.7403263214,2.22835315861
21.2,21.4517553146,5.64767968066,1.79017214491
18.5,18.5455102794,20.0910747891,2.41912791618
13.5,15.1384247599,8.64043027419,2.15250627591
22.8,22.3366394688,6.20998263415,1.84930450585
17.2,13.1640804769,12.6242476109,2.83188157595
21.0,21.9329415241,5.69744369119,1.86533070169
26.5,25.4397216752,5.98247598718,1.90731272425
19.6,19.6045507207,7.00741074657,1.89242414443
11.0,12.4363417997,10.0455656938,2.17519018196
21.9,39.4229296524,59.865835579,5.52950148886
35.4,35.3878902154,6.45470253195,1.85135436284
20.1,17.7392257103,6.44888242904,2.28300211852
21.6,20.9222064587,5.63067875198,1.82384826465
20.2,17.9390965144,13.9600561141,2.42012111404
23.8,25.4123950966,7.82601715834,2.11376635271
18.3,19.538835854,5.75504004988,1.92731307537
24.5,25.7382764428,6.68232203254,1.98340152124
28.0,29.6941319409,5.68500052625,2.0402800681
22.6,24.5154069305,6.34983798125,2.13204116005
27.5,23.5795236945,5.83525602064,3.11790361083
33.1,34.5949928096,6.50164053206,2.02684576601
20.3,19.7759432373,5.64191547378,1.80838920056
8.4,10.6739494772,11.3795403178,2.36204630784
17.2,18.09942816,7.83727347963,1.99999452274
22.8,25.7786431086,5.86424799766,2.55985072567
17.6,16.8552022974,13.4120569365,2.23769560525
19.6,16.6394018194,7.53367096655,2.51036086342
22.7,22.4403815809,6.64841970324,1.87119713047
31.5,32.6980784263,8.22758169595,2.05991508586
25.0,25.0109736097,12.0360971144,2.16289864936
19.4,16.8229689361,7.3475368729,2.36804732027
21.4,24.5029691957,6.07884312831,2.61330710186
19.8,20.0547113438,5.73556863483,1.79793773048
43.8,41.1566182459,6.82868730133,2.3911307012
27.1,26.7685628229,6.56112412528,1.86789083243
11.7,10.8010148538,8.87908034033,2.05629754894
28.2,29.281841979,6.1072480231,1.91949577042
27.9,30.0706386312,5.72964480716,2.20293146
11.3,9.77592957246,5.72151386879,1.99404266876
14.5,15.3793554319,9.08047444926,2.0645802556
50.0,50.1428545911,13.3690121892,2.21617152251
27.1,17.260733159,6.90177164025,8.89832913597
24.0,23.3938746701,6.56019193297,1.88744977195
50.0,45.5179451675,11.9089563565,3.00101699103
11.9,13.7508372549,15.965720091,2.41144029883
20.6,21.7389857738,5.68108005059,1.90168544434
31.6,27.5691638592,7.98870235962,2.97486629259
12.5,14.2690216755,5.72001300662,2.0644756963
50.0,41.3075001836,6.53912128186,7.63534043933
37.2,31.8412084321,6.22191051292,4.14068035906
44.8,46.9861003066,8.002431791,2.25741016103
27.0,30.3144753415,8.48772845869,2.63540394159
23.7,23.9720116263,8.31528082757,1.98243503353
25.0,25.110923647,5.58509306817,1.78009058991
23.7,24.086636007,6.15925945183,1.8400519855
25.0,26.4516844596,9.54322191975,2.15726691449
20.2,21.8856313087,6.62750672305,2.07891349064
10.2,9.95761423405,6.15931261041,1.83269039505
50.0,41.5243608014,26.9920516094,3.89740630058
9.5,11.2490852585,7.82366669953,2.14303089278
41.7,46.339281967,7.45562896108,3.36682503258
42.3,42.6934253221,9.02251931369,2.02737795227
50.0,47.4958487713,9.78168364764,2.37973084874
29.4,30.6019451755,6.71902699281,1.97891626639
13.9,11.587347667,6.6828248277,2.26886611182
39.8,36.6170006005,7.0679731204,2.61344327165
22.2,24.0429039601,6.06260623692,2.10011031931
23.7,21.2678976314,35.5942568164,2.78812164283
20.5,20.1277517734,9.81773419869,2.06809077765
11.7,15.0755328835,12.0583751795,2.63627918797
16.7,15.9699195747,5.91074725314,1.85241350033
22.3,25.3126897303,6.85847557838,2.54336602912
20.3,17.9463370254,7.16666654547,2.2901516032
21.2,22.18861688,5.75783581679,1.87909182824
22.5,18.9197574901,6.151481465,2.86915894135
29.8,26.4864353041,7.82646710854,2.64914160052
29.6,30.2858068161,13.5885974754,2.24086013354
23.8,19.9950697495,10.6015428811,2.78223959121
15.0,27.2259138312,12.1947939964,8.29799964299
28.6,28.9582781961,6.6247969985,1.87403648854
13.5,13.0487336596,12.9954599826,2.20907365973
16.1,19.7275091282,12.3599114875,2.7084863157
50.0,46.643833574,13.6558841678,2.63844135302
24.3,20.701851192,7.65937772696,2.78205577681
20.3,20.9055618744,7.50034662725,1.95085903386
25.0,24.0208517395,5.62208066198,1.86755425647
19.2,20.2993428131,5.8050705534,1.90239915776
24.8,24.6073137926,5.66122477016,1.78903780968
16.2,18.4209566645,5.98020447782,2.22558061657
34.9,36.8913183109,6.96049853899,2.17391067858
10.8,11.4463748352,8.21380456974,1.99727946474
5.0,6.29314260119,6.46951497293,1.98172736875
20.9,19.3816393233,10.1546144403,2.19141848507
17.9,9.82034898861,49.2964660435,3.52998887209
18.6,24.1953342359,31.6928565849,3.14090882331
20.6,24.5608980538,34.5072228053,2.91684792845
22.4,22.2802292004,6.22866549154,1.83467111907
17.4,17.3396572734,6.7948696091,1.87729040302
25.3,23.2027408615,6.06982643888,2.18292822301
22.2,20.2271319635,6.08216480748,2.14158786879
18.2,23.4362680494,40.3174990871,3.10736362085
30.3,29.0132963531,9.89721287166,2.14870515345
19.3,19.719797223,6.20991379693,1.84620142491
12.1,13.284437219,5.66246803092,1.90974478651
20.8,23.2486902818,6.24414345006,2.31489716019
18.3,18.7943549123,6.31997693479,1.86013078016
20.8,23.4206736731,7.75416310936,2.38590787038
33.4,35.6930676362,6.62181222966,2.26115631902
35.4,33.1179420634,8.90958764228,2.30476005844
16.8,22.0826764262,7.14947212288,3.85411728502
29.6,22.2139501483,5.96446363755,6.3850784628
36.4,36.6383151156,7.78315522245,1.94856796537
24.1,26.2093953431,6.61396580625,2.19990549875
23.1,18.905063673,6.28892182135,3.23741981951
24.8,24.3899695945,7.58759415594,1.94327475159
23.9,23.3419731322,6.16653044829,1.85375542875
24.7,23.3011519165,5.89444775407,1.97192863036
28.5,33.2149074354,5.70069893416,3.73902473148
13.8,13.6020181079,35.6824734895,2.70681759284
18.5,17.9968589268,6.13796431178,1.84680683854
14.1,13.6466547482,7.8563252985,1.96267805061
31.5,35.5513482072,6.36719067704,3.13342384575
23.3,27.5661317035,5.96801594188,3.33693057705
22.9,26.5044415666,5.95043209866,2.90235579495
