true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.108500164346724770e-03,1.315317235167853165e-03,9.945761826004850814e-01,nan,nan,nan,5.438579699984374960e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965994130747334312e-01,3.254144399234340512e-03,1.464425260335897798e-04,nan,nan,nan,3.406382062626758713e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.071754335891789730e-04,9.677752673624395729e-01,3.201755720398043875e-02,nan,nan,nan,3.275538047494779004e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.195480487134853005e-03,9.897931655202046874e-01,5.011353992660354598e-03,nan,nan,nan,1.025928139806641347e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.169961636685988852e-03,9.915286681231598731e-01,6.301370240156391016e-03,nan,nan,nan,8.507417549049507005e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.003077038662132198e-06,9.926024338434524807e-01,7.393563079503388813e-03,nan,nan,nan,7.425063843637839250e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.264962852665599158e-01,7.191949824614707245e-04,7.278451975097771642e-02,nan,nan,nan,7.634524269103135086e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.907009541865682666e-07,9.916367767524976173e-01,8.362932546549012650e-03,nan,nan,nan,8.398391214686756062e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.617670781895670423e-04,9.991411930056743884e-01,6.970399161326111710e-04,nan,nan,nan,8.591759803259943181e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966230401027295072e-01,1.485464008016558588e-04,3.228413496470058496e-03,nan,nan,nan,3.382674695735002172e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.187119018243060236e-04,1.404630721487640059e-03,9.984766573766857833e-01,nan,nan,nan,1.524504089378586006e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934778638303630727e-01,4.860494004274225647e-04,6.036086769218203425e-03,nan,nan,nan,6.543498234602247374e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.250884803679253948e-05,7.510867641910916603e-01,2.488307269608756589e-01,nan,nan,nan,2.862341023451965838e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.046197305792327774e-04,5.873999337026243606e-02,9.406553868991515133e-01,nan,nan,nan,6.117842655762734116e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.193392488077854904e-03,1.510780528905476816e-01,8.407285546213725258e-01,nan,nan,nan,1.734864361252317078e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.404295331870852521e-04,2.832915642691718940e-03,9.968266548241161429e-01,nan,nan,nan,3.178390913091357853e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.565910770653873354e-05,9.945073283612431148e-01,5.447012531048056432e-03,nan,nan,nan,5.507811825121421319e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.364325162836755406e-04,3.346144760880267327e-02,9.662021198749174422e-01,nan,nan,nan,3.438223283099665906e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.809451294731042462e-06,9.971552650487155445e-01,2.841925499992002582e-03,nan,nan,nan,2.848788899854138353e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.299510457294303511e-06,9.791509443620250996e-01,2.084475612751893539e-02,nan,nan,nan,2.106946614850608440e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.821305332599280513e-01,4.346377612236454469e-03,1.352308912784284944e-02,nan,nan,nan,1.803105353493234322e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.974869470945240069e-03,7.950587457353223064e-04,9.952300717833182375e-01,nan,nan,nan,4.781340629667295110e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.346633316175182414e-04,4.181517368935052693e-03,9.948838192994419183e-01,nan,nan,nan,5.129313164225869810e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.505439992012463038e-08,9.987355766179729644e-01,1.264378327633674127e-03,nan,nan,nan,1.265223439750448294e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.123084019667611844e-02,4.639210406260370068e-01,4.548481191772797416e-01,nan,nan,nan,7.680409123011956440e-01
